row_id,actual,predicted
1256,1,1
906,1,1
1709,1,1
151,1,1
695,0,0
233,9,9
1358,5,5
772,0,0
556,8,8
407,1,1
1223,6,6
268,2,2
573,2,2
1687,0,0
1346,3,3
215,1,1
296,8,8
1737,1,1
1257,4,4
882,6,6
1381,7,7
593,2,2
1470,0,0
1749,6,6
821,3,3
1394,1,1
1275,7,7
984,6,6
1138,4,4
1387,4,4
742,8,8
325,9,9
403,7,7
1422,7,7
1548,3,3
1045,6,6
729,3,3
56,1,1
910,5,5
281,5,5
740,7,7
838,3,3
622,6,6
1046,7,7
895,9,9
1747,1,1
676,0,0
732,7,7
606,1,1
1118,3,3
200,1,1
1238,7,7
1175,8,8
929,4,4
1296,9,9
494,7,7
1085,6,6
795,9,9
1515,4,4
1667,0,0
1259,5,5
1043,4,4
134,4,4
226,3,3
75,2,2
97,4,4
532,6,6
1320,5,5
1092,6,6
1601,6,6
231,3,3
1498,3,3
1662,9,5
1357,1,1
1526,4,4
478,9,9
1535,5,5
1630,3,3
1612,9,9
927,2,2
1260,3,3
316,3,3
1646,9,9
793,7,7
145,5,5
741,6,6
1681,4,4
1731,4,4
1600,2,2
1435,0,0
631,2,2
339,3,3
406,0,0
1592,0,0
977,2,2
1553,8,1
333,2,2
1050,1,1
880,6,6
1499,2,2
243,2,2
376,5,5
1319,5,5
989,6,6
1442,7,7
971,9,9
139,9,9
48,0,0
395,9,9
165,5,5
721,2,2
84,2,2
767,4,4
1016,2,2
365,5,5
777,1,1
1209,7,7
1474,3,3
428,1,1
605,3,3
514,9,9
617,0,0
10,0,0
710,4,4
1570,7,7
129,8,1
1010,5,5
1123,8,8
1090,3,3
878,5,5
717,5,5
1764,4,4
1528,2,2
540,4,4
822,5,5
604,6,6
1508,1,1
1321,6,6
234,6,6
155,5,5
529,3,3
330,5,5
169,9,9
1131,6,6
1406,9,9
1130,3,3
1605,3,2
577,7,7
351,6,6
347,3,3
493,1,1
799,3,3
448,3,3
801,5,5
1706,9,9
1460,3,3
1607,4,4
1035,6,6
1389,5,5
1021,5,5
1760,1,1
1446,9,9
1586,7,7
643,8,8
484,3,3
323,6,6
1539,4,4
1716,0,0
1622,7,7
1148,4,4
0,0,0
1795,9,9
502,2,2
95,6,6
1542,8,8
1376,3,3
168,8,8
405,9,9
728,6,6
476,1,1
1125,3,3
1641,4,4
992,3,3
490,6,6
1177,0,0
1700,5,5
1715,0,0
92,9,9
730,2,2
170,8,8
1367,1,1
458,0,0
720,5,5
1094,6,6
530,4,4
1763,8,8
921,6,6
320,4,4
1183,6,6
488,5,5
272,6,6
761,2,2
656,0,0
892,2,2
1352,6,6
377,4,4
1445,0,0
872,8,2
1500,1,3
890,8,8
1025,0,0
618,5,5
1770,3,3
1037,8,8
1693,6,6
471,1,1
723,2,2
83,3,3
396,0,0
820,7,7
1076,1,1
160,0,0
970,4,4
1222,6,6
1495,1,1
616,4,4
743,4,4
211,7,7
133,3,3
525,9,9
1659,5,5
814,8,8
836,3,8
1058,9,9
938,5,5
1745,0,0
392,6,6
511,9,9
913,8,8
1453,8,8
11,1,1
1006,9,9
1433,8,8
782,6,6
1456,4,4
1794,8,8
224,8,8
1796,8,8
270,4,4
866,1,1
851,2,2
1624,3,3
661,5,5
457,5,9
1291,4,4
745,1,1
182,7,7
422,0,0
1417,2,2
1520,9,9
38,8,5
294,8,8
1482,6,6
1484,9,9
1527,7,7
1405,7,7
857,7,7
610,7,7
576,3,3
27,7,7
45,3,3
1773,6,6
1114,4,4
870,7,7
64,4,4
1463,0,0
1022,4,4
957,0,0
255,8,8
1633,9,9
52,7,7
1369,6,6
205,2,2
792,6,5
912,7,7
587,5,5
627,4,4
1049,0,0
688,1,1
1444,9,9
1398,4,4
354,3,3
1544,8,8
1756,3,3
265,9,9
916,1,1
1434,9,9
70,1,1
1017,2,2
644,9,9
195,6,6
580,4,4
1028,8,8
736,1,1
1281,4,4
779,3,3
1654,2,2
37,9,5
1467,7,7
1704,9,9
1675,8,8
1277,5,5
1758,3,3
1489,5,5
936,9,9
328,0,0
413,7,7
1011,4,4
202,0,0
219,3,3
1579,0,0
968,6,6
659,3,3
685,9,9
937,5,5
264,8,8
105,9,9
1672,5,5
1670,3,3
807,9,9
811,5,5
204,5,5
138,8,8
769,8,8
1769,5,5
1341,2,2
548,5,5
1597,2,2
1147,5,5
852,8,8
363,1,1
103,3,3
1331,7,7
534,8,8
974,0,0
1595,7,7
786,0,0
1402,2,2
408,2,2
1171,4,4
715,9,9
1363,8,8
978,8,8
1198,4,4
1651,4,4
161,9,3
624,7,7
346,1,1
248,8,8
30,0,0
342,7,7
778,2,2
651,5,5
172,1,1
1636,6,6
533,7,7
1437,2,2
1545,0,0
16,6,6
988,4,4
1108,7,7
923,8,8
1397,4,4
433,1,1
953,2,2
1297,0,0
1170,3,3
1609,6,6
240,7,7
307,2,2
1087,3,3
768,8,8
311,0,0
1602,3,8
451,6,6
1485,1,1
615,1,1
124,4,4
1459,7,7
1588,3,3
899,8,8
1572,9,9
1262,9,9
1181,4,4
159,9,9
784,8,2
331,2,2
74,5,5
384,9,9
192,3,3
119,9,9
388,2,2
724,0,0
1599,1,1
896,5,5
68,4,4
1134,1,1
1759,9,9
1144,5,5
1701,6,6
546,0,0
1789,8,1
588,0,0
355,1,1
562,5,5
24,4,4
933,8,8
666,0,0
1552,7,7
940,5,5
180,2,2
749,3,3
1339,7,7
1439,4,4
1469,2,2
1233,8,8
1112,1,1
1299,2,1
163,5,5
1669,2,2
1560,5,5
1361,5,6
1476,7,7
1012,4,4
684,8,8
1375,6,6
626,4,4
1613,1,1
254,9,9
1003,5,5
621,9,9
762,2,2
147,7,7
1060,9,9
59,3,3
1285,9,9
1386,1,1
1438,3,3
581,6,6
89,3,3
1696,9,9
247,4,4
18,8,8
1068,9,9
303,1,1
1286,8,8
90,1,1
71,5,5
246,5,5
915,0,0
1486,5,5
765,9,9
951,5,5
463,2,2
1120,1,1
1791,4,4
1668,1,1
483,4,4
867,3,3
426,8,8
1608,6,6
1785,7,7
985,3,0
855,0,0
1431,6,6
261,5,5
520,4,4
687,4,4
519,3,3
1213,1,1
1638,4,4
1464,0,0
310,2,2
1594,2,2
167,9,9
88,6,6
214,2,2
1326,9,9
1172,5,5
1284,8,8
584,4,4
1606,3,8
1766,1,1
360,6,6
498,7,7
135,5,5
131,1,1
1258,0,0
1093,6,6
128,9,9
653,7,7
1191,6,6
657,1,1
1407,5,5
382,0,0
1581,8,8
1742,2,2
1631,1,1
2,2,2
1390,3,3
909,4,4
321,6,6
722,8,8
570,2,2
111,4,4
518,2,2
357,0,0
966,4,4
712,6,6
1543,9,9
221,1,1
116,2,2
366,4,4
672,6,6
856,1,1
280,4,4
526,0,0
543,7,7
1305,8,8
424,8,8
148,8,8
1714,1,1
212,6,6
523,7,7
1246,3,3
1547,2,2
381,9,9
7,7,7
340,2,2
1728,7,7
22,2,2
609,1,1
140,0,0
950,3,3
636,5,5
120,5,5
1288,1,1
500,8,8
112,7,7
1015,8,8
415,9,9
190,3,3
60,3,3
1301,4,4
816,8,8
849,9,9
1354,6,6
41,4,4
