row_id,actual,predicted
8648,52,5.711362083366936
8652,7,37.393756835616585
8653,14,113.16555842426354
8657,201,172.99104722437733
8661,215,168.64655853400924
8662,111,144.49262970127091
8663,106,155.65433324990985
8667,66,21.981224012625034
8669,39,25.766165460265157
8671,7,30.26091991049303
8672,4,21.55800017734292
8685,153,132.66143832280994
8694,3,16.03093839860813
8695,2,13.033953709827841
8698,85,35.09125158545875
8703,75,51.19301278821597
8704,74,69.72683702856634
8707,77,80.47580963510347
8710,224,121.87085594628665
8714,33,28.31536668565701
8715,18,29.6526632545651
8717,3,9.522586802753835
8724,315,181.9943456339322
8733,281,117.44636241258083
8734,289,186.13504464261888
8740,14,27.29557562719674
8746,78,35.843116439937916
8749,227,94.37179142475492
8757,412,118.30651656528472
8758,383,147.1242856248099
8766,5,23.12544915338988
8768,3,18.023174395347155
8769,13,8.899478079550477
8771,205,86.70279829394738
8772,447,189.4801322721539
8774,116,110.33516977082701
8775,138,60.88065075635866
8777,204,76.10342818934433
8778,178,111.48395784147075
8780,294,176.83945113211766
8790,38,27.955029381694388
8795,20,40.678998882424125
8811,119,31.428538410347556
8813,72,21.156615446074582
8822,208,86.27113119180399
8824,351,116.83557490422186
8833,91,27.55359476151679
8836,15,24.78001297169567
8838,5,28.65450771437534
8841,21,8.564556724636702
8846,108,100.47986253925592
8847,88,50.06429862364105
8848,103,67.69962945831038
8849,80,63.430026494690566
8858,62,47.09746790034362
8862,4,24.94730841821999
8866,222,90.6817349417461
8867,471,212.37636243934696
8869,83,69.41920391581431
8873,106,66.68872150022275
8874,136,83.51701400808649
8875,240,77.07803523753505
8879,200,64.03290841766737
8880,116,69.71537216060554
8884,7,8.518357555379765
8885,5,6.683097027032858
8890,256,71.9413005854873
8894,99,85.27972335073525
8900,134,148.7469742320533
8906,9,26.15309110123617
8910,3,3.3196671282640295
8911,2,3.3816185548469377
8913,89,39.18099710576644
8916,230,106.45240753198861
8921,156,72.83035281721327
8924,495,127.25806291562978
8932,12,8.831639504847004
8933,14,12.14066453185427
8934,7,2.9043516941260066
8938,177,81.94308484999326
8939,419,194.27037671067575
8943,154,103.5827997929686
8948,332,123.14127170836595
8953,65,26.86871114569341
8954,65,29.449123828139975
8957,38,16.927768558952664
8958,20,5.301614975030219
8968,220,86.47917510267405
8982,25,5.343067781670555
8984,5,8.124285609855036
8990,165,47.14218678544957
8992,224,87.92475973766722
8993,188,140.32769806042174
8997,120,87.67063860315164
9000,72,27.39207450335097
9001,60,20.725507209887724
9007,8,21.431378935176454
9009,13,34.353489194118325
9011,78,146.05934689744547
9015,185,74.29719669268002
9017,181,84.97673398180231
9019,180,90.05462802544079
9031,13,13.547235444930209
9032,57,29.010811241271384
9043,462,168.80545994144958
9047,180,89.50068917221964
9048,90,47.50477744323217
9052,2,18.487443761276097
9059,202,125.23045096293306
9063,130,73.94063400078355
9064,105,70.31689417665427
9070,165,55.29339910683285
9071,124,47.90620486381823
9073,38,24.209949433616202
9075,5,8.638344891718305
9081,206,74.000251571033
9082,423,194.83509057107347
9085,99,65.07957126956431
9086,111,112.30552031846997
9087,124,66.40401283550106
9088,119,68.5670475311009
9093,234,113.09965855990637
9100,11,45.349511043090374
9102,3,18.07441075647725
9107,263,155.9232972095591
9115,349,156.09685528973745
9120,72,24.108914024624823
9127,2,6.094842280506583
9128,1,27.85120713910814
9130,25,130.42596576004922
9131,42,80.65676363719263
9132,45,91.39986637514205
9136,95,74.69698339126542
9139,106,66.37143483947976
9141,85,64.89148543440886
9146,52,24.847144373263177
9150,2,7.099901352593093
9151,3,4.44702252135707
9153,13,29.169509002280336
9159,199,62.71868344183247
9170,19,21.689413997661433
9173,1,3.111530299222977
9174,1,13.316545194854683
9175,19,8.96262543630715
9178,272,180.03726135417307
9184,61,71.63212558539948
9185,74,74.865065860663
9194,25,19.515822888871014
9196,8,16.43326088798466
9197,3,3.316860464676779
9199,26,8.89128617936629
9202,490,266.11785033119634
9204,116,79.51141627273718
9206,175,62.776598439718455
9208,173,59.720715270402835
9211,515,164.55768729635122
9214,229,60.27923324912456
9216,125,50.93969005430161
9218,31,24.028918825315884
9222,4,3.535238945155726
9223,33,5.746706123350435
9226,513,181.53828721753575
9231,212,78.30268575869866
9235,470,152.1297391225607
9236,439,232.51054025105623
9239,185,91.01486183330879
9246,3,3.9643585235562
9250,530,218.65589439655758
9252,108,99.3455726719723
9259,413,118.63882643943083
9260,406,202.21536513130883
9263,192,93.19382903537549
9265,91,45.467064776978134
9269,8,2.670092180398541
9270,4,4.156566660112986
9271,24,12.114279912560562
9274,220,185.98438368151392
9276,126,93.89792070058431
9277,105,84.02256217194012
9278,180,104.92765792834535
9280,176,144.5452558808908
9287,135,87.03559380065272
9291,58,27.668662198407986
9294,8,4.469516420647409
9296,15,22.854266005531855
9299,158,94.2584521988521
9302,314,77.88257837930104
9304,362,186.43586287982538
9306,407,136.56227005884156
9307,290,104.00348545218102
9308,241,131.0142524799148
9310,120,51.926192398622106
9316,51,16.31008986516491
9317,21,9.37557320724261
9325,255,46.90355886080107
9326,288,114.58483210397341
9327,316,155.20418763045444
9334,111,39.74204270712028
9339,9,8.6795935889553
9341,4,9.598635261095808
9347,198,97.8671516033427
9349,99,48.03951296632518
9354,221,88.41325383679758
9356,410,138.2953723368728
9357,306,105.48316796934728
9358,181,66.60962981608331
9365,2,13.417589992715165
9367,22,13.967618059846473
9376,160,87.57642894705693
9379,559,171.1926040603868
9381,328,171.30876422305545
9383,165,89.0226910752873
9392,67,47.58655111192839
9402,283,140.61969260918042
9403,539,300.31761170397044
9405,335,159.44650676256998
9416,74,39.32880584027461
9420,78,90.19018181221978
9423,137,115.25711760017883
9424,141,130.71364280976607
9425,174,113.80484636567807
9429,327,123.4425342058376
9431,148,88.5673190013759
9432,109,69.5224062283767
9433,61,40.11229517741427
9435,22,13.067531399763482
9441,226,95.31280958979039
9443,270,153.72247559164413
9444,129,96.22995719842602
9445,164,58.38097960853254
9446,216,95.86467351209902
9447,198,108.96033278457895
9451,488,288.07802845322226
9454,163,82.26549397832659
9456,119,78.09615962391689
9457,77,47.83927668964495
9460,44,16.580102703597532
9463,4,8.040752724634672
9468,224,113.11561381164829
9475,67,194.49346130365387
9478,77,66.87610291716166
9479,78,64.22364623632451
9481,70,83.66776325935366
9484,63,23.930895813786734
9485,17,12.122263450638968
9493,182,107.13661890045462
9494,248,149.54811445713835
9498,296,132.44537675983258
9499,306,205.3694418605705
9506,21,17.49740751529015
9507,6,11.93949840467414
9512,234,114.68719251818267
9514,277,141.1132164130139
9516,116,53.600484929065644
9520,171,103.44228590037636
9523,437,225.1379897657079
9528,46,51.10300342123365
9532,2,5.948620364942002
9534,15,38.520079792503154
9535,100,37.69023153312027
9536,299,91.18340059302608
9541,172,115.6990844122935
9552,51,60.59646899876523
9554,10,29.596588968568994
9557,1,21.42511053916833
9559,98,38.59499706506112
9562,253,164.40018643159718
9563,108,88.8384626912595
9565,138,94.03093905450126
9568,54,106.38649753179651
9569,75,89.29176441209552
9573,125,78.9912399650726
9574,129,72.68378152910184
9577,26,19.936005350064562
9580,4,7.664728175247831
9588,99,57.14965590401236
9589,158,115.91766657027847
9591,144,114.48712116251869
9592,134,88.82111263617303
9603,16,7.5133727018279615
9606,17,26.243105583167477
9609,448,228.45493035457844
9612,153,56.35871695842067
9613,176,93.71224285004234
9619,359,173.77399756528047
9620,262,109.05351779209852
9626,45,18.22275809367443
9639,243,167.63787398899623
9644,87,96.74556717375025
9645,63,60.730010643842235
9647,46,33.18361850581148
9650,24,23.682804754677022
9654,3,6.678274969631076
9655,2,34.75655257274768
9660,124,99.62942596777472
9661,140,131.38013261192168
9667,96,117.06342437950585
9677,2,10.867483814546091
9679,72,38.136639292281856
9681,417,222.15286509650338
9682,205,123.3678510774333
9693,214,65.07120347491123
9697,14,21.157968197871824
9704,280,91.9679845857305
9706,262,134.8227756823453
9707,98,102.58598860922805
9718,109,136.28438706051696
9724,3,7.681763679247354
9727,95,48.982898706842505
9729,515,206.4347187130063
9730,231,146.5598872612404
9737,231,119.68630154263673
9745,23,19.91488244648471
9747,7,6.401052722042152
9748,1,7.330498771260267
9751,87,40.312879208798336
9752,288,105.71784554238374
9754,202,142.3948588000305
9757,45,129.32430100442818
9758,64,87.95534018119265
9760,53,93.92485645172269
9763,353,174.228481299619
9769,34,18.56614982188472
9773,1,23.40971628062377
9777,520,193.97573883136084
9780,142,60.12160811213491
9789,171,81.93264065066141
9799,9,29.97730271377104
9802,138,136.1398227676151
9809,404,137.00899796924995
9810,364,218.9155116184014
9811,246,140.45516214647512
9820,15,9.119965268971725
9825,56,114.87388176295627
9826,93,135.5066882656126
9827,191,105.08440877701412
9834,157,158.94193928170492
9837,103,49.77347121764002
9839,55,27.579771660746005
9843,20,25.519215807879405
9850,143,86.7563349653829
9856,280,123.6350882819705
9857,253,232.91288683049186
9858,242,151.85412531532296
9865,7,11.781668742222905
9869,86,51.199980175530555
9873,85,97.34280436123626
9880,432,225.99916407369082
9889,6,25.237978001287615
9891,2,22.305284642210367
9899,207,93.62546030610477
9903,298,114.43986406405772
9911,42,25.277674797734875
9913,9,5.99669893410919
9920,242,145.19993695046628
9922,182,56.45943127157972
9923,224,146.66255107989383
9925,192,126.41253874435947
9929,522,195.735657521545
9933,137,102.72736302188893
9939,2,3.9913581154448536
9943,469,238.9808909901505
9944,244,169.330208422518
9947,228,81.74838955479584
9955,167,81.22591970012273
9956,152,90.99825880795579
9959,61,43.19410404368476
9961,38,9.384181768220827
9965,13,31.03768643880396
9966,23,66.44810677789798
9969,183,87.14638998957645
9971,258,182.1933269554724
9972,226,118.56307454580802
9975,195,133.98542276365959
9976,159,162.9048927907159
9977,133,136.10886666109513
9979,105,54.740637797605345
9987,6,78.1827014941374
9988,5,34.16097875764824
9992,87,131.81061416148876
10006,64,45.631854598243706
10009,4,4.553648678518755
10012,16,7.097904875597351
10020,182,93.75847138428873
10022,174,108.50997934608785
10029,92,92.0699595673545
10036,21,11.261757656766008
10037,101,37.70031836916944
10041,132,97.3466348757329
10047,287,123.36705952778566
10052,188,110.53044284678987
10057,4,24.870220389954923
10058,2,7.709043704827366
10065,10,47.636096630294716
10071,253,208.082489946619
10075,39,85.60796862740193
10083,18,26.986657842455998
10097,328,161.33504941055807
10098,254,100.73332724259632
10107,24,50.19687507754858
10108,92,100.78074075837682
10116,205,158.91159225815784
10118,50,161.41656964420284
10121,174,136.91363253586016
10124,75,106.98457336550263
10133,16,59.335067301422384
10134,48,105.73081642617018
10139,339,127.77653881583507
10141,399,273.8158670309095
10144,303,192.54191197681394
10145,225,187.17112898937796
10148,134,108.01505233564112
10152,80,8.622068321373064
10159,118,126.80301594939564
10160,192,94.16358215912231
10162,327,176.06505455796415
10164,332,239.32434748375783
10168,184,162.0855257171469
10180,91,75.18963474335096
10186,137,104.55745966441694
10196,78,94.14016302791411
10199,6,31.905661668721137
10204,102,55.32316918866222
10210,138,125.50269738692178
10218,187,87.75777054186918
10220,106,66.7846170101052
10231,264,139.52189996172575
10232,147,90.25473957357659
10233,161,70.36075138789096
10238,288,130.1690690271967
10241,361,200.59091258272412
10244,159,97.38096559694583
10247,21,28.6342296679467
10257,204,88.30857110861704
10259,233,140.99548487500658
10262,342,187.610270365695
10265,416,170.22467458430197
10266,302,101.88550408243486
10270,54,40.91264850743191
10271,26,59.30175447229651
10278,501,149.07415177732392
10286,343,139.0710325102011
10287,566,287.3167200076541
10288,470,264.74152554055513
10291,141,119.26963624070193
10292,107,80.80573025884553
10293,86,73.1952169456988
10295,51,55.857694180137926
10298,4,20.24158691977962
10299,10,77.76261683258882
10300,12,65.18191576674504
10304,223,88.69072966429206
10309,406,227.9768301029386
10315,110,96.32585429888269
10319,61,30.48735167059803
10324,17,60.80791797547609
10326,90,106.74044478723951
10331,501,241.13019617000504
10333,509,173.3811001928341
10334,498,236.1409810476879
10338,147,69.98769077194979
10340,52,68.73827296820741
10344,2,68.93207841066804
10346,16,21.783204028418652
10347,88,86.77877716317504
10350,281,144.99481812549104
10353,221,157.30396777616656
10354,250,106.8700658783454
10358,644,377.75472160173285
10360,446,196.3318677038147
10364,63,64.2707442879508
10365,26,23.1895736945243
10368,2,2.3826030281967974
10370,24,16.185983451288223
10371,113,51.213351084848426
10372,308,131.5843972104164
10374,342,152.5330331746462
10377,244,156.39844499708917
10378,233,127.53868272810703
10382,676,234.72134141007086
10388,87,59.28214523188258
10389,39,22.623747838691116
10391,2,6.8105062781100685
10396,368,133.1436708837405
10400,220,86.41187595088793
10403,224,162.09459198728976
10407,749,344.2587925247066
10408,472,252.06703418256666
10413,60,31.164038043249178
10414,23,15.965806772765433
10423,164,92.82817209427368
10427,258,126.00304102559235
10436,97,65.26752248740918
10445,562,176.4683247908782
10447,180,98.23939956926176
10448,207,90.46764136558349
10458,152,113.42713903866854
10466,8,8.266680863250826
10467,30,16.575240253119603
10469,218,107.25406577254275
10471,443,105.6140137023077
10475,690,315.6004584824973
10476,679,233.5283250265643
10479,560,218.53557541956258
10480,417,191.52710670850473
10483,211,118.74012025554548
10486,113,31.197186676967206
10494,178,126.27405152362567
10497,503,218.13914486609883
10511,8,20.585535655964904
10513,3,24.856585142848076
10514,31,12.00031649361199
10518,331,138.746185295671
10519,184,97.7867629090106
10522,263,113.55688608571384
10526,721,390.3633969188082
10528,549,237.260737914703
10530,223,131.34657506189723
10531,148,89.86531996908082
10534,15,15.520085291746227
10539,100,68.79814296368636
10547,248,136.84918923475033
10548,244,173.33021750523744
10549,431,182.18175015309112
10557,33,19.968990812435095
10559,10,5.871379784700878
10561,4,5.088308628810125
10569,229,138.87551864801392
10570,303,95.36856906779511
10581,41,17.51359272939996
10595,257,137.2792928455988
10598,810,299.13516833787304
10601,424,207.31389873576822
10603,220,114.10425120843419
10605,95,18.281339593242762
10611,116,67.87175162900851
10615,275,88.53334664375735
10618,428,165.24207519671194
10619,432,182.67636968321733
10620,472,214.1722209165052
10626,284,183.6674576692916
10630,128,49.337041834545204
10631,69,52.40317819337362
10634,4,8.1924761534313
10640,273,213.47685800328637
10644,290,168.23781734211744
10645,177,147.09607932441128
10647,137,238.63472512012655
10657,8,4.1119405793970145
10658,6,7.771473440307233
10660,39,63.829317625150836
10662,118,99.15620562807106
10667,414,281.1500400410764
10674,149,136.27953901530026
10678,28,18.86497182614451
10680,1,2.392206427314761
10682,36,14.73393789631237
10690,301,121.76992625348063
10691,217,169.6528599434812
10692,223,146.7043409144335
10695,684,313.1605704986083
10699,93,90.24218823017569
10700,48,38.21044331987481
10701,10,45.78379072466301
10702,5,37.322679350445085
10703,7,22.82884786121052
10705,3,3.623275812050366
10707,101,67.99257323366737
10708,286,132.33165597662722
10711,138,102.4836001943707
10712,175,81.2710579659158
10715,184,152.53426515622002
10720,417,205.48612003311973
10721,294,120.73565976841141
10729,1,4.051385453062409
10737,268,165.67582841267807
10738,273,134.78927124951502
10740,199,165.34606401139024
10743,641,368.4382154703653
10744,456,305.39356729085546
10749,48,22.792704449275504
10750,33,12.181116358541516
10751,6,22.428678103384854
10752,5,2.9733334993912877
10755,117,77.42814236987167
10756,367,149.66588410839583
10759,166,116.30515262733255
10760,220,92.4243935613099
10766,703,252.75249807550534
10768,468,171.6892153814137
10770,224,151.82653530517257
10785,270,156.05704400553896
10796,123,55.58025053428079
10800,31,8.551561370771054
10801,8,3.9642834881271085
10810,638,232.85532871507186
10812,605,218.91094728859053
10813,535,210.77844432280725
10814,543,248.3470518129791
10820,112,91.66564239783443
10823,81,45.7109192621396
10827,97,29.511537651682744
10829,125,177.11096142922418
10833,445,288.4851878389783
10841,232,143.0446815319743
10844,63,46.71515718184635
10847,5,53.074924662027385
10850,110,62.11227848033761
10857,281,220.8371879488859
10858,268,217.97112617997755
10859,324,173.40264614741693
10870,5,7.581440113198312
10887,558,355.35836973658206
10888,379,227.90067528957024
10890,158,82.3003903010116
10907,268,183.73685833684442
10913,298,166.86090843675325
10920,1,4.91257869004221
10931,269,237.81004416583284
10932,402,216.46091768421445
10935,487,310.271818996491
10937,234,182.18435250922857
10938,149,121.14408444562108
10939,136,54.982498914610886
10942,11,13.551775277065985
10947,246,157.84603145951854
10949,376,155.03982644409325
10951,291,123.65899194284498
10954,490,224.1113383447024
10957,655,336.387266183845
10963,113,45.937475309905125
10967,28,14.921670145245884
10971,54,153.7369674129511
10972,123,162.88881217582522
10973,276,169.06893514065422
10975,495,262.89310371704397
10976,590,273.1753085569533
10977,643,299.7864903237979
10983,413,260.41590485935114
10984,208,184.38818432976657
10990,32,83.97357460822305
10993,12,12.24671427049239
10994,28,31.987679793516534
10998,299,223.40578926861428
11002,503,273.97392616797845
11009,130,179.6222042904029
11010,118,96.69447007902886
11020,617,340.5384297095381
11024,280,212.81681433082485
11025,281,221.87198578900365
11029,632,476.5793852747563
11034,108,110.02489764835433
11035,67,50.72375562964258
11036,26,26.677574869669144
11042,103,49.15577316227264
11045,319,118.83178635047771
11056,282,165.0342004524981
11069,153,138.0905239649888
11070,180,188.18809585904955
11072,163,232.1062765909237
11076,579,263.48442318951305
11077,585,316.6366771328194
11082,61,44.81036875955323
11088,21,14.506090579627056
11089,96,46.134836893631984
11095,259,187.8266812139434
11105,158,122.0876726115133
11108,30,25.20862140664663
11110,11,12.911381343747678
11116,330,158.96885325548143
11121,348,244.34638653488088
11122,352,222.21741432173712
11123,463,234.03895812619874
11127,286,121.6898645727549
11128,189,173.06889367619996
11135,14,5.757606420350612
11138,64,127.40195939557881
11143,678,274.3680215859946
11144,678,298.8709176634154
11146,658,182.7291851002273
11147,582,215.98899156208682
11155,124,59.444893179226256
11157,74,46.22239725122128
11166,528,248.27467471330374
11169,628,277.2966413320478
11172,623,286.1819505830101
11173,479,350.19682819688524
