row_id,actual,predicted
3,6,5.77065024863163
6,5,5.1223036642339315
9,5,5.55678823204226
10,5,5.058969397236594
11,5,5.55678823204226
28,5,5.057294608633661
29,6,5.360090399526114
36,6,5.626336622831166
38,4,4.3377920015788405
48,5,5.459984244975467
52,6,5.463084382537138
60,5,5.419742683393387
87,5,5.478223034293394
93,5,5.478223034293394
94,4,4.727717646389191
98,5,4.987602250302514
104,5,5.248788980249313
106,5,5.263650308374408
107,5,5.12985237482299
109,5,4.638293804190391
113,6,5.79635075957428
116,6,5.460470902106157
134,6,4.8410614601729
136,5,5.2272667626125875
138,5,5.029452656090234
141,5,5.2272667626125875
145,5,4.796627932734291
147,5,5.106138595457296
150,6,5.776070779153916
161,4,5.621417777193275
168,6,5.331052709767197
187,5,5.112755850338262
196,5,5.354357650781722
207,5,4.964462399060663
208,5,5.3012776453800425
211,6,5.079015286887423
217,5,4.9415486441765735
225,6,5.710852356783415
226,6,5.616623770376689
228,6,5.710852356783415
229,5,5.603857125862756
230,7,5.868460911697555
233,5,5.603857125862756
234,6,4.599461588448497
239,6,4.599461588448497
250,6,6.036375725680761
268,6,5.492676809181349
270,6,5.697761535957722
272,5,5.8439800287348405
274,5,5.121683209574313
275,6,5.697761535957722
276,6,5.492676809181349
280,6,5.999120028271367
281,7,5.699464844200994
282,5,5.204611125599377
286,6,5.957205571288959
287,6,5.822275363999557
292,6,5.64954385745665
293,6,5.697270710415058
294,6,5.893803435069738
316,5,5.454455801472358
318,7,5.765034989163936
320,7,5.765034989163936
324,6,5.451553423721058
325,6,5.451553423721058
327,5,6.208715763362713
334,7,5.95815671662064
336,6,6.426672620759966
338,6,6.17576823889934
342,6,5.774311602810274
343,6,5.774311602810274
348,6,5.76956456165197
356,5,6.218088637028135
361,6,5.798178287277304
362,5,5.478441515025531
365,6,6.381971559760569
372,6,6.377436751776643
378,6,6.606706109260647
385,6,5.3788682334082205
389,7,5.790226076773107
390,8,5.773893158576007
392,5,5.536103550351087
402,6,5.746061175857549
403,6,5.615849379125165
407,7,5.97988860285365
409,4,5.629318583446439
410,6,5.387279155995934
412,5,4.909378690090322
415,5,5.105384153163694
420,7,6.053745378864234
421,7,5.6935228293895905
425,7,5.6935228293895905
426,6,5.576445868238011
428,5,5.392701106490896
429,6,5.301943832510233
431,5,5.165643092743449
443,7,6.146616651939015
445,6,5.312843601145113
446,5,6.005617917509241
461,5,5.262685065967813
462,5,6.3854546423789085
464,6,5.825964827976593
465,5,5.961974399846212
472,6,6.040771109242521
481,8,6.567426742248352
485,5,5.366221505058642
486,5,5.366221505058642
489,6,5.89360283844776
494,6,6.002936822163168
497,5,6.0051904928455535
501,7,6.324862005847859
502,7,6.324862005847859
512,6,5.7602976340361085
527,6,5.993416154582966
528,6,5.395109891598112
544,6,5.7895014524083575
559,6,6.364975157598935
560,5,5.91448352427422
564,6,6.364975157598935
565,5,5.91448352427422
568,6,5.608244007943286
583,7,6.06365587298199
595,5,4.985530719691326
596,6,5.686420097663471
599,6,5.541503738386117
602,5,4.9424443212717755
614,6,5.67088043867068
615,5,5.191600032673245
616,5,5.191600032673245
632,6,5.775202128031667
670,5,5.69047186538134
680,5,5.450210876948767
681,6,5.622557642263295
692,5,5.130628351573268
700,6,4.831892811794995
703,4,5.4897514005659716
714,5,5.0395442825419465
740,6,5.678547561724076
742,5,5.265065782945562
748,6,5.497129108570184
752,5,5.245294349822019
755,6,5.051729067290348
762,6,5.354101750950453
766,5,5.13764300885721
778,5,5.733993061836854
780,6,5.090202455681513
785,5,5.468688462424862
786,5,5.468688462424862
795,5,5.497290447908665
801,5,5.4824535566595545
804,6,5.508893107820524
810,5,5.650518374796351
819,5,5.105160985094715
820,5,5.233981645905794
828,8,6.344262459616753
829,6,5.792956371029605
831,6,5.792956371029605
832,3,5.765692297256239
833,4,5.744980416734824
843,5,4.8750020788174355
849,5,5.2647368715175205
850,5,5.489815350035269
851,5,5.489815350035269
853,6,6.095941314947878
854,6,6.095941314947878
855,7,5.820034124212947
856,6,6.095941314947878
858,7,6.22681857114643
863,5,5.049216016758486
865,5,5.023931512033207
867,6,6.046588668789279
871,5,5.6120746521111124
873,7,6.311790318657107
881,6,5.761310897296792
887,7,6.336305303972095
891,5,5.017112395279604
893,5,5.017112395279604
895,6,5.62332945107556
897,6,5.62332945107556
903,7,5.67085077402083
904,7,5.67085077402083
906,5,5.620881808897996
909,6,6.183177188486763
911,6,6.055402388070736
912,6,6.278166358454357
914,6,6.183177188486763
915,6,6.399791608938365
916,5,5.101580476238832
945,7,6.179203046238465
952,7,6.24432334358166
959,5,5.455992599439836
965,6,6.225289403030845
992,6,5.444439333301541
994,5,5.330552130666562
995,6,5.475342806686015
1010,7,6.471392984049269
1012,5,4.777245895478625
1013,6,5.3107358523492785
1017,6,6.53001990046695
1018,6,6.53001990046695
1022,5,5.693554489227332
1023,6,6.343182645342445
1028,6,5.725457410254269
1031,7,5.776516010107009
1037,5,4.72819589015745
1039,6,6.060061499162652
1042,6,6.060061499162652
1046,6,5.489239288374554
1047,5,5.7232373958168905
1050,5,5.7232373958168905
1052,5,6.09802267754145
1057,5,5.2517431906655165
1064,6,5.792575459645241
1066,7,6.2872129473322005
1071,5,4.804763296289181
1074,5,4.804763296289181
1075,7,6.170395024350971
1082,6,5.47444923770008
1083,6,6.304004741098858
1084,6,5.47444923770008
1101,6,6.126871804866626
1102,6,5.82273214531326
1103,6,6.126871804866626
1104,6,6.296758880383217
1108,5,4.99280905201106
1114,6,6.423453817060091
1118,6,6.570971508936709
1125,7,6.341715740003645
1140,6,5.467060046018754
1141,6,6.09137452576962
1144,5,5.775374707857697
1149,6,6.3223889870324586
1151,6,5.982353041747899
1153,6,6.036599769804209
1156,7,6.501548242832623
1162,7,6.432075840057078
1169,6,5.957612303104442
1173,6,5.505589140954305
1174,6,5.505589140954305
1177,7,6.200623120027127
1196,6,5.159768447897635
1199,6,5.159768447897635
1203,5,5.01866295595517
1207,5,5.400191448064889
1216,6,5.207262015345866
1218,6,5.935931111349732
1238,4,5.092945895684549
1245,5,5.6304325572199385
1247,5,5.6304325572199385
1252,5,5.140451929800422
1268,6,5.38555810473339
1269,8,6.639486264046795
1270,6,6.743797496949828
1280,6,5.712873379447876
1281,6,5.712873379447876
1285,5,5.882049934173528
1288,5,5.668878774476692
1289,5,5.668878774476692
1302,6,6.266797445798437
1312,5,4.6409006178752055
1314,6,5.567233023035538
1315,6,5.106431408588792
1318,6,5.106431408588792
1319,6,4.956516465021738
1321,6,5.6682696642670205
1334,5,4.937766173917642
1347,5,5.112649365372933
1348,5,5.112649365372933
1349,5,5.598896082190024
1354,5,5.3844274772880505
1357,6,5.766712225878418
1359,6,5.737306304306082
1362,6,5.737306304306082
1364,6,5.774372133772008
1369,4,5.397002493658537
1371,6,6.06257980769875
1373,5,4.756746844902582
1378,6,5.533723618768306
1402,6,6.461541545637685
1405,7,6.471320035799767
1407,6,6.001549912691787
1409,6,6.001549912691787
1413,5,5.602518944734984
1414,5,5.879776832884928
