row_id,truth,prediction
0,163.316666666667,152.481780133935
1,200.86,474.2817972695739
3,108.64,144.8026785714219
4,85.4666666666667,121.86790364584158
5,82.0,112.30696614584758
6,154.25,143.97675781250564
7,80.95,376.0620412833705
9,197.01,261.83678340321967
11,77.9166666666667,265.97649183137946
14,78.84,127.34826698909274
15,78.15,107.31482075217173
18,87.1,97.01860085227145
20,80.86,93.16359442640805
23,207.772222222222,252.97890624999764
25,564.634615384615,558.1063109308188
26,248.216666666667,239.7002678571298
27,578.625,594.3079334077365
28,523.961538461538,538.3151375534126
30,94.5833333333333,96.88521881765064
32,225.05,212.22494926948093
35,596.475,600.1663597470315
36,554.115384615385,552.6750926482446
37,603.65,602.0352151537818
39,532.8,542.022677951385
40,483.461538461538,496.33236233529806
42,505.961538461538,506.0767881387983
43,564.3,567.6668123759928
45,588.9,579.8134905133857
47,537.075,550.5550827752895
49,544.05,542.869327670307
53,518.2,530.6230045056218
54,547.725,557.4624684813025
55,602.125,597.039575582834
56,588.2,584.7494520399341
57,153.516666666667,155.80901988636924
58,151.133333333333,150.0412326389005
60,176.716666666667,179.15147343975332
64,518.365384615385,525.1464955039237
65,739.475,743.6840711805471
71,752.3,746.9208984374927
74,723.8125,736.4861762152805
76,770.2375,755.0660156250005
77,770.75,714.2435221354208
78,106.3375,116.53059895833121
80,1527.53,1501.2943110231836
81,476.322222222222,475.32421875000364
84,1137.465,1179.498867187488
85,419.855555555556,443.47098524306057
87,85.25,94.46408110118136
88,134.325,133.14912574405935
93,1245.215,1244.5370523313513
98,389.3,394.05061848958394
99,991.07,1008.4524652777736
100,362.811111111111,362.1279947916537
101,411.825,408.567122395827
103,384.338888888889,383.26532118055184
104,398.483333333333,398.33937174478433
105,1098.255,1103.2501612103142
106,377.394444444444,379.66154513889705
108,1236.05,1166.379642857145
110,395.458333333333,393.90483398436936
111,917.335,1007.5661495535714
115,109.71,109.39899863591381
116,399.277777777778,391.2094618055489
118,412.525,413.06998697916606
119,455.616666666667,450.234765624994
120,1013.485,1027.4174640377023
121,101.765,101.93873170882489
122,94.635,95.64971509176303
124,348.155555555556,355.19044053819925
127,1123.56,1115.3363653273855
128,1087.23,1093.363182043653
129,1260.775,1241.4139980158725
130,1203.43,1200.4913541666729
132,979.395,1044.5269475446412
134,1113.075,1132.1792689732101
135,1276.795,1254.9295145089272
137,312.645,319.5161328125105
138,120.82,122.60216269842113
139,665.22619047619,660.3238374255952
142,256.542857142857,238.56121245941267
143,616.916666666667,615.9952752976114
144,1300.96428571429,1411.6547027191682
145,552.861111111111,558.3534555288461
147,94.5571428571429,98.83552150975083
148,249.078571428571,230.7941226438479
149,228.842857142857,217.17958265692687
150,640.511904761905,629.0157738095195
151,1411.16428571429,1406.0697454455176
152,565.703703703704,563.5732174256646
154,1390.74285714286,1388.2237432923057
158,571.805555555556,571.59230546652
159,560.142857142857,563.1642609126975
160,1187.63571428571,1200.3110998376524
162,586.333333333333,578.7646453373054
163,1317.15,1290.5770996798246
165,576.392857142857,579.7058159722301
166,1299.52857142857,1308.3170141707105
167,516.675925925926,522.5305074229836
168,598.535714285714,592.1599128844127
169,1455.37857142857,1439.698615056819
170,542.074074074074,538.1656352942409
172,1113.72142857143,1134.6185611697274
174,573.964285714286,572.1883918237427
178,763.094444444444,758.3641818576407
180,577.559523809524,584.130654503555
181,630.357142857143,623.2695281498127
182,607.785714285714,605.2465835813564
183,1209.72142857143,1224.1632843501984
185,154.2,153.78437500001291
186,178.55,178.0751369724012
187,184.578571428571,183.81281847492392
188,435.490740740741,440.81587178374775
189,468.87037037037,473.0395271322941
190,561.685185185185,555.1065287793826
193,1341.26428571429,1318.4129608022176
195,1276.27857142857,1286.3055051068704
197,1459.33571428571,1450.0080633342432
198,727.566666666667,734.0930121527826
200,748.572222222222,743.8675564236155
201,1550.77857142857,1503.15231556639
203,1171.97142857143,1221.4892248376655
204,740.777777777778,743.3251085069396
209,1480.92142857143,1443.232867176227
210,742.344444444444,741.9859917534632
211,126.507142857143,128.96839161706066
212,369.978571428571,364.6461749751952
213,130.664285714286,129.77774553570725
214,1386.15714285714,1174.4101240079253
215,102.616666666667,137.63810763887432
218,105.6,110.99095052083976
221,144.525,142.66904761903425
222,447.9,453.210742187498
224,93.575,96.04835999504576
226,132.325,131.19937375991685
227,468.8,464.73221028645094
229,476.3,473.3850748697978
230,431.5625,434.7180230034737
232,447.0125,447.26396484374436
233,394.275,397.0603515625062
234,351.3625,354.7057834201387
235,410.15,409.7016438802184
237,399.35,402.17814127604106
238,375.925,378.2650716145745
239,434.025,426.31383463540806
241,391.625,395.80143229166424
243,411.95,407.09900716144875
244,105.425,107.62672402033877
245,395.3875,391.6557074652783
246,377.325,382.6736979166535
247,418.6,413.640885416673
249,98.975,99.73938337052732
250,94.275,94.8191356646912
251,100.6,99.77167968749745
256,570.270833333333,566.6255608974298
257,257.166666666667,246.21654203868275
260,92.75,101.1194940476189
264,623.0,625.1589378720164
265,550.020833333333,552.2383989383088
266,620.375,619.9867838541595
268,624.25,620.744314236118
272,578.25,581.2908947172618
276,608.3125,604.7941235739199
281,177.75,179.07210779672187
282,512.520833333333,509.6364257812429
285,574.21875,580.4136558573146
287,597.875,600.1696976273197
288,156.944444444444,157.87386363637052
290,172.166666666667,174.53611111111059
291,180.722222222222,181.43548768940855
292,429.125,433.5092809606431
293,457.395833333333,468.4052662036938
294,563.0625,552.4833803530146
295,541.458333333333,540.5674996661392
297,750.65,751.608452690979
300,758.275,748.3458875868018
301,724.4,730.2180338541657
302,736.95,738.683810763876
303,741.675,743.8481445312391
304,781.25,763.2514322916595
306,103.975,143.19928385416915
307,779.025,762.1911675347337
311,1525.91071428571,1500.4213077200484
312,478.041666666667,476.4947482638763
313,144.303571428571,141.52576574899376
314,442.25,450.0420247395896
317,90.4464285714286,94.0831881876702
319,134.785714285714,132.94400111606956
320,459.822916666667,460.9538899739482
322,438.319444444444,438.1357855902779
325,437.1875,436.71273871527137
326,462.78125,463.61824544270166
330,1001.14285714286,1018.6159257192512
331,358.861111111111,358.2803602430431
332,412.072916666667,409.26914062500236
333,1101.66071428571,1069.0372278025852
334,384.402777777778,383.85881076387795
335,389.625,394.8289713541744
