row_id,truth,prediction
2,154.888888888889,269.05000166934315
10,80.25,265.97649183137946
12,144.694444444444,269.41749744035405
17,322.055555555556,732.5688476562527
22,378.822222222222,706.6365993923564
29,90.0,114.32417782737957
31,243.516666666667,227.0770504712291
34,546.346153846154,543.0635280337447
38,553.769230769231,562.2714273393012
52,751.1875,745.1045355902725
59,165.416666666667,175.3297940340899
61,418.057692307692,433.0711850071157
63,529.076923076923,547.1233529202327
69,745.5375,747.2799153645819
72,725.55,746.788888888882
73,742.825,756.0908420138858
79,513.233333333333,508.340624999998
91,441.838888888889,432.2110677083356
92,463.708333333333,469.9541341145823
94,434.75,431.43987630208085
95,463.075,463.61824544270166
96,1290.88,1242.2530784970259
112,363.255555555556,374.08690321181257
114,1020.25,1027.5554414682574
117,383.191666666667,384.7558105468652
123,99.945,102.19229073660063
125,375.733333333333,374.766644965287
136,119.28,121.86158358134708
140,1716.80714285714,1674.0281500270576
141,585.787037037037,567.6118987602431
146,92.2428571428571,115.95452651513915
153,628.72619047619,622.4190383184532
164,519.203703703704,520.0453959668766
171,557.428571428571,582.6974883225766
173,492.25,511.8254446002529
184,159.65,159.74076084505668
194,762.522222222222,756.0012695312471
196,744.561111111111,748.0935438368106
199,1393.12142857143,1424.385787563133
202,735.544444444444,738.5848090277777
206,734.844444444444,746.8403103298606
207,1316.18571428571,1340.739590661071
217,782.688888888889,717.2147135416744
219,522.525,509.34101562499654
225,87.55,97.2284601032652
236,379.2375,378.88053385417334
242,357.725,380.76826171875655
248,446.125,451.6679036458381
254,420.625,423.33107638889305
261,95.9722222222222,95.8246110660275
267,551.4375,556.5955695779994
270,559.21875,569.2290008060545
271,488.895833333333,498.1810104500619
274,568.4375,591.4778955853262
275,486.645833333333,513.8516662771563
277,526.583333333333,522.9294148415247
279,485.833333333333,500.66857221554164
280,581.90625,573.6436828290362
283,745.525,749.7172960069429
284,523.40625,548.3086082175923
286,609.34375,606.3966414517226
296,756.35,749.7787109374967
308,771.8,720.4899848090372
309,104.5,110.95030381944707
310,511.479166666667,508.340624999998
316,413.9375,450.18769531249563
321,1283.66964285714,1175.4646093749925
324,1246.28571428571,1266.8882862103173
327,1302.47321428571,1266.2282105654767
328,454.069444444444,450.01608072916315
329,387.135416666667,396.229069010421
337,384.277777777778,380.57765842014214
347,394.076388888889,386.6123263888876
350,448.364583333333,445.60104166667406
351,1018.71428571429,1030.6178118799671
362,1337.20535714286,1206.0338786582352
363,981.241071428571,1062.382701512891
369,123.607142857143,126.19975353423251
370,678.703703703704,670.8889353918694
372,583.076388888889,576.656034377228
373,254.765151515152,241.3555888122237
375,1310.68181818182,1415.1731176159037
376,555.909722222222,568.4968889111451
381,641.87037037037,634.9069165426536
388,1436.79545454545,1388.1666869588653
394,1301.30303030303,1289.0720948322514
398,506.972222222222,524.393869357641
406,1224.41666666667,1219.2651368596662
408,531.340277777778,518.9059172453763
424,1325.93181818182,1310.1729299129665
431,758.284722222222,747.5598415798604
432,1557.20454545455,1498.393925302138
433,751.152777777778,741.2217990451427
436,1322.49242424242,1272.6160886205726
440,1494.63636363636,1431.8471946022646
443,379.893939393939,369.0451850818481
444,133.05303030303,132.55585472470102
446,103.159722222222,142.9438802083332
456,92.5,96.44708271328818
457,139.125,129.80270337300954
460,473.375,472.6193196614622
461,432.25,436.98930121527974
462,461.5,466.5691569010414
463,457.291666666667,449.695355902777
464,387.0,405.9167154947936
468,397.0,411.6217936197918
480,106.25,98.71726190475056
483,333.0,359.380815972223
484,361.041666666667,377.6593750000093
487,595.916666666667,568.5903946314056
493,256.833333333333,229.9237002840846
496,551.708333333333,553.1202674278893
499,643.416666666667,638.3046006944496
502,495.25,498.52929353633317
503,591.083333333333,598.5135091145821
505,580.5,613.4708550347195
508,531.875,523.1886062143867
524,456.25,467.67936559605187
541,521.694444444444,509.552539062498
544,142.5,137.02834821427223
557,475.305555555556,464.9088378906208
560,390.527777777778,404.56093749999945
563,413.166666666667,414.16396484374854
566,396.305555555556,405.8850911458376
569,422.0,422.0365559895872
571,420.097222222222,395.27302517361204
572,386.25,401.47561848958685
596,1107.88888888889,1125.3449956597215
606,1308.68055555556,1420.436022896386
612,645.972222222222,653.8119884672578
619,1448.625,1384.6978975017946
620,585.766666666667,580.1558774594905
627,608.972222222222,609.0950830853099
638,189.888888888889,183.19926807133925
652,571.833333333333,545.8610713252383
655,1345.88888888889,1314.2747401470042
662,747.458333333333,739.2308919270845
673,127.430555555556,131.4009920634844
682,1719.22916666667,1627.5979383680578
686,1255.95833333333,1210.9070095486122
695,25369.6875,25859.0366970486
699,19271.2916666667,21388.674750433995
700,1078.77083333333,1204.665136718747
701,22848.75,23022.597113715266
704,21991.9375,23315.30251736108
706,1165.1875,1181.7280273437418
716,27501.9375,27840.44625651044
727,1250.60416666667,1241.6215494791622
732,443.041666666667,436.54895833333103
735,5927.4375,7862.644518849205
737,29312.4791666667,28220.803424169168
751,3331.22222222222,3358.864741443449
766,27255.5555555556,27984.672316778287
767,1560.30555555556,1564.8048735119064
768,8812.22222222222,8770.778645833334
772,8872.25,8770.778645833334
774,31141.6111111111,30751.755616784518
777,3598.55555555556,3387.684756324406
782,34668.2222222222,34375.60395740325
788,8988.38888888889,8776.554563492065
791,1392.25,1501.8565305679522
792,8798.72222222222,8794.80065724206
797,3098.5,3194.5816010974722
811,6903.83333333333,7290.7574032738075
813,35103.25,34413.94501488091
831,8802.61111111111,8607.29597594246
832,8622.66666666667,8688.819134424602
848,12062.3611111111,11744.250976562498
852,11614.9722222222,12171.234592013878
861,21867.4333333333,24351.806315104164
862,737.055555555556,796.6159939236086
864,11079.1666666667,10647.097005208336
871,1267.63333333333,1276.8560221354155
878,738.888888888889,810.9329427083258
886,21829.1833333333,22948.035481770807
888,403.944444444444,589.8290473090319
890,462.444444444444,696.238226996531
898,23891.5166666667,24621.221050347205
901,12919.1666666667,12387.994791666657
902,28885.4,28161.855566406262
906,27252.7833333333,27083.98583984376
907,455.9,442.20320095485386
928,1377.25,1306.8788085937476
931,5922.53333333333,7862.127277095733
938,324.35,490.8876736111033
942,12243.3333333333,12057.05967881943
943,12013.6944444444,12820.405598958318
945,9265.69444444445,10782.233181423608
946,11109.9444444444,11485.837456597223
948,12694.2777777778,12461.043836805555
949,10967.3055555556,11766.66015624999
953,248.027777777778,4060.435601128467
968,30506.2976190476,31564.31410822793
973,1202.39583333333,1211.2830078124998
976,26735.9166666667,30321.42855205229
980,30919.0595238095,32650.81809198289
982,3484.25,3282.4531893291182
985,1085.79166666667,1107.952343750002
995,16339.3958333333,16596.107421875022
1000,3066.70238095238,2989.734293619794
1003,1506.70238095238,1573.5913922991012
1005,1185.95833333333,990.7011532738106
1009,8981.30952380952,8779.734499007936
1011,17921.5208333333,17397.55460611982
1015,3572.0119047619,3261.5209697420632
1033,1361.72619047619,1488.1553493923611
1043,1305.97619047619,1417.3581814236077
1046,17562.3541666667,18225.68284505207
1054,8872.52380952381,8912.887586805557
1062,115.52380952381,195.63601345485677
1065,1344.84523809524,1418.3637121775864
1067,8803.60714285714,8708.804036458332
1068,820.821428571429,1547.0278552827385
1075,18776.5416666667,18045.192317708337
1079,15453.6458333333,16997.87400716146
1082,8580.04761904762,8698.451357886901
1090,8585.39285714286,8722.210627480157
1097,1434.70238095238,1563.8897600446426
1101,15616.4722222222,15403.146158854186
1107,865.416666666667,902.308919270833
1120,1189.97222222222,1192.2110351562496
1127,782.145833333333,743.0664062500027
1135,833.958333333333,765.5333116319398
1143,443.25,459.22953559027974
1147,21929.4166666667,23755.678710937485
1148,465.972222222222,451.5572808159741
1151,441.625,673.1292317708385
1153,1110.58333333333,1116.0104383680473
1155,25939.3611111111,26835.711317274297
1176,453.666666666667,449.5824218749958
1180,430.833333333333,439.5646267361062
1194,29080.3611111111,29715.709116133436
1196,88.3055555555556,250.530175781244
1208,11445.4166666667,12006.494357638894
1211,13410.5,12415.723849826387
1213,5746.38888888889,6009.546072048612
1219,3848.63541666667,4511.321135602671
1227,2844.26041666667,3036.776578776051
1228,18422.4583333333,18208.399869791625
1235,2846.80208333333,3042.0501557849784
1242,1133.71666666667,1093.1467447916602
1246,1127.18333333333,1114.1761067708303
1250,1185.36666666667,1151.529296875
1256,16789.8854166667,16665.595296224004
1259,1140.56666666667,1057.315657552087
1261,2660.57291666667,2764.2314313616107
1269,1222.74166666667,1188.3204752604242
