row_id,truth,prediction
89,2.28,2.2549921696588964
200,14.844,12.127857741297237
257,4.786,9.900991077088822
364,0.869,5.195875963320764
433,20.493,12.809187346435895
485,14.795,9.820918592855886
548,10.797,7.2461010230350835
564,1.499,2.860924918332281
627,2.186,2.4236845718374544
675,2.769,7.163413242953419
760,1.35,1.6388955230657611
847,1.95,2.2941439802367274
998,19.582,14.457742001059918
1097,10.772,7.350954148502966
1140,2.648,2.1925420303268535
1296,4.437,4.191261750832624
1378,2.394,6.271897100855714
1403,1.387,4.529203586081705
1519,4.632,3.339649310928416
1606,17.169,15.592547275264847
1626,1.28,1.2068632337689804
1628,10.141,8.240180745001291
1754,5.628,4.902487661166225
1801,0.6,0.6496281462615574
1809,1.68,1.501707591493532
1847,2.496,4.295692957318032
1860,13.047,3.9085194033131248
1877,1.906,2.9044710327190666
1948,14.358,10.870598287543697
1967,17.878,14.714397063883087
1974,4.128,3.856192238609806
1999,2.072,2.0116969754939573
2040,17.458,19.00195330313114
2063,11.649,6.058953413745381
2101,10.217,6.606821077161054
2113,18.168,7.649413277942127
2180,2.852,7.077900189199633
2196,17.497,8.086065211845755
2202,4.264,7.388712603499256
2258,20.574,16.783672760282826
2293,12.189,8.190787891904387
2327,1.771,1.8469970832221172
2348,2.91,7.218526018423175
2410,2.025,1.8390495961443207
2463,1.454,5.087057162574299
2468,10.069,12.464768805899642
2496,12.335,12.385751713101852
2591,11.738,10.231849654551066
2593,3.102,6.797330711024656
2596,15.464,2.846900955681357
2612,3.364,3.9077696393891044
2633,13.275,6.747528926707458
2641,4.484,5.040648043940754
2646,2.945,2.653306928823439
2655,2.669,6.350695797812255
2657,6.382,7.11614470241513
2771,4.43,5.307918340046426
2931,2.292,2.717788130991865
2958,1.42,1.2655429562059517
3011,4.299,3.2313657542800653
3054,0.985,1.2677289211061895
3061,6.512,2.622104400712958
3103,7.64,8.872830176688433
3348,0.6,0.6597157606520128
3350,14.724,14.796202628090402
3418,13.139,10.286454707932435
3459,14.894,11.943845718509053
3593,6.263,8.378943134688344
3627,1.535,2.2424137919821012
3638,2.821,2.568851644751838
3662,12.458,10.105670381574132
3690,16.826,10.783199874382138
3750,4.483,6.635088509732099
3805,1.678,1.6884315239977656
3852,13.453,10.809416510993005
3899,2.468,13.50921732487271
3946,14.36,8.579765146653706
4032,5.487,9.927703164906703
4098,0.517,1.0018327347159026
4113,3.524,3.6784870076846183
4149,1.058,1.0021248148516992
4190,12.203,12.64919453133217
4390,13.158,9.621893598498525
4453,19.047,9.319439241202643
4522,2.666,6.333964168906531
4682,2.673,4.669720862393968
4729,2.4,2.103257510968491
4779,2.514,2.408521835132361
4836,19.103,2.501421476347648
4854,0.0,8.212906075017736
4902,12.055,14.604588296581525
4928,7.98,5.1343033022418005
4999,11.825,10.258897741992918
5014,1.6,2.2800328367769103
5035,4.886,5.842329450998961
5043,11.287,5.675322129440659
5088,15.676,8.554640880293672
5102,15.464,10.328260718217294
5126,3.062,2.5947865761695006
5153,14.402,13.10341853810873
5160,6.474,9.12132672893991
5177,3.026,7.86185552083785
5227,15.124,6.228275395664335
5262,12.342,10.980042869822633
5267,11.335,3.2464034180663743
5354,2.25,14.306248061118524
5472,2.26,7.669681167115657
5569,3.416,6.5684963497642235
5578,1.39,1.375090462186228
5605,7.239,8.212948731142573
5653,7.915,8.715201969775398
5763,19.764,11.273846771002434
5807,0.0,7.699352253985593
5824,15.357,11.483838178676114
5944,4.784,13.377223711515846
5975,4.695,11.30215496808934
5976,2.012,5.469653950008922
6043,17.937,14.388039871259316
6093,3.117,3.183580550229797
6256,1.736,2.1349202181977285
6415,3.089,3.65218383697385
6570,15.088,7.2789417712661875
6593,1.625,1.8983702673727398
6603,17.802,15.00945761295439
6606,1.697,1.7024510129230652
6652,12.034,13.280220789873965
6661,1.822,1.6229684343955313
6687,11.139,8.015332155972178
6755,6.45,8.303440055654328
6807,20.47,15.20546682537117
7014,3.1,6.36458248254734
7091,2.634,4.401746998915328
7192,14.622,7.332957118515619
7268,20.532,14.752934071983265
7357,4.231,4.040981473800347
7408,6.822,12.98461172274061
7499,2.834,4.828683636632535
7509,5.585,10.608588630496104
7631,15.578,5.57660785653096
7657,9.244,9.03599440741011
7739,2.976,3.5476223829967326
7755,13.942,10.324420598906912
7835,16.326,8.77989932004348
7858,5.528,7.066298247195199
7859,17.087,10.276098832046348
7871,7.908,8.419550277482065
7912,1.908,3.0763627623457195
7926,2.004,1.9014623584842614
7974,2.773,2.7545666027406446
8015,11.014,15.299938064228815
8052,20.446,19.1290729685455
8116,3.062,2.5947865761695006
8173,12.164,10.040345556941542
8253,15.569,2.152665925016569
8278,1.418,1.9561289540210671
8288,3.01,1.7021944050757396
8300,4.087,4.4384949096269946
8308,2.86,3.334504114596017
8311,0.814,0.7859932044769193
8322,9.344,5.128375823663282
8366,2.406,2.3203050476574187
8529,10.257,6.347433309269947
8636,2.876,3.095352982844103
8730,5.022,13.492518678330365
8803,4.072,8.059933501567166
8884,6.911,7.3408023104945235
8942,12.91,11.745984883680748
9007,11.604,6.913733185555748
9015,3.873,7.4409493900395995
9131,5.598,12.335134347711179
9155,2.189,2.3097833789775564
9158,18.877,11.530472686672441
9159,3.37,3.278681986130348
9212,3.52,13.878430896584684
9231,3.113,3.797982714675638
9241,2.673,2.1251864736806985
9316,6.856,7.019667818561577
9318,3.062,5.323347039197895
9412,1.559,1.7759911748533437
9449,3.738,3.7912701662362776
9518,20.338,5.234110139139288
9583,3.267,3.3303806664862883
9593,17.968,13.507912259101275
9621,12.217,3.822577101290347
9655,20.673,13.887965189195324
9842,12.353,16.3388033182229
9951,8.017,6.208436670128453
9969,13.682,6.648849072066381
10026,2.415,2.11082671039647
10034,16.983,9.093399522342967
10071,1.921,8.65742577570102
10148,12.305,9.272527690991662
10395,5.86,9.797655288826617
10419,2.133,2.017829115735923
10460,1.634,1.6462193914700443
10551,3.009,2.49973176369609
10589,2.822,3.1830610046123198
10674,7.528,12.772048004351031
10695,2.858,3.5740709382085907
10741,4.7,10.408803816096398
10812,17.42,10.65344606111453
10946,4.392,6.884111072232909
11030,15.03,13.06350140159127
11055,17.647,11.343045359018467
11106,3.031,3.1518209962640142
11110,1.465,1.2716275290487475
11159,8.028,10.245739852796218
11172,5.056,2.830186474123196
11190,17.754,12.820549849983564
11420,16.118,6.382089422128035
11483,1.566,4.782280872252182
11528,2.747,11.346923286489426
11563,2.931,3.377265632777333
11588,1.614,2.2381293668092956
11595,4.725,5.893263106417509
11612,18.155,6.527191472797796
11711,14.046,16.190807885443473
11745,1.956,2.007179026357246
11815,1.135,3.2126941500614707
11896,10.794,13.371074181439988
11927,1.425,1.4701833637352388
12005,8.469,8.086940808563968
12043,16.142,14.833320921325942
12071,13.675,5.296597825677928
12097,13.186,6.61031463770695
12113,7.206,7.65360112399555
12181,1.754,4.339456883046637
12191,3.916,4.063243700940207
12211,1.697,1.7024510129230652
12240,13.106,12.097645994103917
12332,2.671,5.5552691220472195
12420,2.51,8.315531762642786
12431,1.849,4.726826933556869
12443,2.643,2.5121656893416873
12520,16.411,13.117373002856642
12565,4.357,7.664187433627659
12588,20.118,9.677081716953072
12639,1.668,4.088924155838998
12687,5.899,2.0862207888110254
12710,16.36,11.598370949208089
12791,5.555,7.370874406306484
12867,16.138,13.27590526117358
12882,16.242,8.395812349994177
12923,2.006,6.775740505945229
12940,3.348,3.0879057563187606
12941,1.995,1.9734789557367982
13098,1.46,7.108638839073517
13126,1.363,1.2779030813713081
13140,2.141,1.9978024798041867
13175,6.857,15.184871308847445
13247,3.074,2.2544154055521544
13315,9.43,15.299093477661025
13325,6.64,9.246211521397528
13800,6.403,8.752167882490877
13825,2.403,2.2845546689203253
13872,2.001,8.852573504071339
13911,2.045,1.9748873014388941
13916,1.885,1.6359126509816724
13957,11.617,10.939027217405556
14043,0.0,0.7133393570561521
14131,14.646,7.69398537716331
14184,8.014,7.865258491924003
14211,6.577,9.386300356892141
14227,1.187,12.724314037601365
14263,2.334,2.4205601405686625
14304,2.112,1.6009741054434654
14356,14.301,10.0484268818859
14394,16.462,11.55042617491022
14411,6.714,12.376157766628715
14435,15.298,15.993762609908835
14552,1.677,2.68290812940234
14691,2.131,1.837080008748842
14734,2.58,4.282434729602328
14742,4.387,3.869349933622644
14790,12.207,10.530650536280005
14791,0.855,2.5679793801624005
14865,10.069,2.6745349671208336
14886,6.203,11.609873143458952
14967,1.298,5.7903942011493985
14977,15.291,11.44437434491336
14980,9.068,7.738316444992931
14998,1.123,1.2345585418923797
15011,1.858,11.65588557669661
15058,11.692,10.5970874784524
15094,2.464,5.740363194007385
15102,16.214,10.52410355539359
15172,11.202,6.125771564808498
15329,1.571,4.723066275721585
15376,2.021,10.209388164156955
15378,18.497,14.83193675797384
15402,1.499,2.860924918332281
15470,16.608,10.046971801667915
15501,1.179,1.0217354759630206
