row_id,actual,predicted
3,6,5.468452380952381
6,5,5.1457589285714285
9,5,5.5393663194444445
10,5,5.364434523809524
11,5,5.5393663194444445
28,5,5.254389880952381
29,6,5.540656001984127
36,6,5.70821552579365
38,4,4.5310504599567105
48,5,5.247203621031746
52,6,5.617460317460317
60,5,5.531671626984127
87,5,5.683389136904762
93,5,5.683389136904762
94,4,4.950917658730158
98,5,4.837965029761905
104,5,5.1817336309523805
106,5,5.05704603556166
107,5,5.149714781746032
109,5,5.003869047619047
113,6,6.055512152777777
116,6,5.716679067460317
134,6,4.520515985750361
136,5,5.143191964285714
138,5,5.310918898809524
141,5,5.143191964285714
145,5,4.99203869047619
147,5,5.106519001831502
150,6,5.300868055555555
161,4,5.2537698412698415
168,6,5.336643868284494
187,5,5.018737599206349
196,5,5.543731398809523
207,5,5.203081597222222
208,5,5.1890624999999995
211,6,5.150520833333333
217,5,5.224900793650794
225,6,5.440159970238096
226,6,4.833996775793651
228,6,5.440159970238096
229,5,5.231975446428572
230,7,5.583587549603174
233,5,5.231975446428572
234,6,4.668936011904762
239,6,4.668936011904762
250,6,6.160769525613276
268,6,5.626078869047619
270,6,5.947681051587302
272,5,5.9126860119047615
274,5,5.176367902930403
275,6,5.947681051587302
276,6,5.626078869047619
280,6,6.157514880952381
281,7,5.814335317460317
282,5,5.46770156926407
286,6,5.7932539682539685
287,6,5.9793464781746035
292,6,5.859790426587302
293,6,5.404247271825397
294,6,6.072377232142857
316,5,5.276636904761904
318,7,5.889316716269842
320,7,5.889316716269842
324,6,5.542708333333334
325,6,5.542708333333334
327,5,5.9918695887445885
334,7,6.177418154761904
336,6,6.613579953033078
338,6,5.725849454365079
342,6,5.641727543290044
343,6,5.641727543290044
348,6,5.9582403273809526
356,5,6.070337301587301
361,6,5.847804495851371
362,5,5.339341517857143
365,6,6.586878269300144
372,6,6.325593547077922
378,6,6.7285161886724385
385,6,5.502628968253968
389,7,6.007872249278499
390,8,6.4029637896825395
392,5,5.289750744047619
402,6,5.636383928571428
403,6,5.787723214285714
407,7,5.948046875
409,4,5.297459181443556
410,6,5.0165364583333325
412,5,5.174609375
415,5,5.009929523601398
420,7,6.050973462301587
421,7,5.442013888888889
425,7,5.442013888888889
426,6,5.159722222222222
428,5,5.629774305555555
429,6,5.487915426587302
431,5,5.15727306547619
443,7,6.1690910218253965
445,6,5.3024491567460315
446,5,6.044499684343434
461,5,5.506572420634921
462,5,6.168205492424242
464,6,6.172593682359308
465,5,6.056386408730159
472,6,5.954916351010101
481,8,6.7779744994588755
485,5,5.354680735930736
486,5,5.354680735930736
489,6,6.058742559523809
494,6,5.35516718524531
497,5,5.5816840277777775
501,7,5.986538938492064
502,7,5.986538938492064
512,6,5.614936755952381
527,6,5.669667658730159
528,6,5.449497767857143
544,6,6.550799287518037
559,6,6.213727678571429
560,5,5.567652529761904
564,6,6.213727678571429
565,5,5.567652529761904
568,6,5.5871651785714285
583,7,6.19567775974026
595,5,5.023158482142857
596,6,5.343644593253968
599,6,5.410192888708514
602,5,4.912425595238094
614,6,5.160031114718615
615,5,4.921275469322344
616,5,4.921275469322344
632,6,5.482030686327561
670,5,5.575626240079365
680,5,5.05242435515873
681,6,5.318111359126984
692,5,5.1452752976190474
700,6,4.930387581168831
703,4,5.680032467532468
714,5,5.057814407814408
740,6,5.9327008928571425
742,5,5.469630456349206
748,6,5.6584449404761905
752,5,5.144401041666666
755,6,4.988572668650793
762,6,5.326754712301587
766,5,5.133420138888888
778,5,5.595814732142857
780,6,5.601674107142857
785,5,5.3420386904761905
786,5,5.3420386904761905
795,5,5.251356195887446
801,5,5.521645585317461
804,6,5.514812184343434
810,5,5.329197668650794
819,5,5.4147011408730155
820,5,5.379811507936508
828,8,6.148726663961039
829,6,5.82094494047619
831,6,5.82094494047619
832,3,5.7427021329365076
833,4,5.7228360615079366
843,5,5.137777326839826
849,5,5.042782738095237
850,5,5.340891617063492
851,5,5.340891617063492
853,6,6.156944444444445
854,6,6.156944444444445
855,7,6.347533369408369
856,6,6.156944444444445
858,7,6.301318993506493
863,5,5.149231150793651
865,5,5.111197916666667
867,6,5.982511498917749
871,5,5.652436755952381
873,7,6.177356627747253
881,6,5.969438244047619
887,7,6.0357762896825395
891,5,5.364291914682539
893,5,5.364291914682539
895,6,5.826966653138529
897,6,5.826966653138529
903,7,5.768510439213564
904,7,5.768510439213564
906,5,5.825663442460318
909,6,6.367782738095237
911,6,5.573636476370852
912,6,6.210249255952381
914,6,6.367782738095237
915,6,6.820951617826619
916,5,5.230766369047619
945,7,5.829575892857143
952,7,6.538299851190477
959,5,5.810143849206349
965,6,6.724696180555556
992,6,5.176674107142857
994,5,5.1635230654761894
995,6,5.753093998015873
1010,7,6.5158668154761905
1012,5,4.6195312500000005
1013,6,5.337450396825397
1017,6,6.405743258477633
1018,6,6.405743258477633
1022,5,5.27562003968254
1023,6,6.402499887265512
1028,6,5.443384176587301
1031,7,5.582601686507936
1037,5,4.840972222222222
1039,6,6.222290426587302
1042,6,6.222290426587302
1046,6,5.900533234126984
1047,5,5.687921626984127
1050,5,5.687921626984127
1052,5,5.600341021825397
1057,5,5.0509014423076914
1064,6,5.751054067460317
1066,7,6.307511498917749
1071,5,5.134105998168498
1074,5,5.134105998168498
1075,7,5.916034226190476
1082,6,5.224088541666666
