row_id,truth,prediction
0,163.316666666667,166.26568606192987
1,200.86,276.62581828484036
3,108.64,106.782504093227
4,85.4666666666667,166.28675980555647
5,82.0,118.10934411514972
6,154.25,151.58409272035132
7,80.95,280.68996819337457
9,197.01,200.57982136597775
11,77.9166666666667,109.39332275103914
14,78.84,80.23891391565813
15,78.15,83.30439622898882
18,87.1,88.68543758971684
20,80.86,82.40435895869756
23,207.772222222222,204.26955342020347
25,564.634615384615,540.3499791929553
26,248.216666666667,243.84319166183906
27,578.625,588.5171789125342
28,523.961538461538,533.2224539818152
30,94.5833333333333,110.17398091179162
32,225.05,220.97977674098493
35,596.475,576.1932327041342
36,554.115384615385,519.6154006475103
37,603.65,570.2798071998209
39,532.8,564.6507013519516
40,483.461538461538,507.46278747836425
42,505.961538461538,502.0942927327301
43,564.3,554.5142026664618
45,588.9,550.1044813625913
47,537.075,546.1755736236147
49,544.05,542.742872833992
53,518.2,539.8106105072176
54,547.725,538.3501634120826
55,602.125,612.269217833192
56,588.2,577.6585369700495
57,153.516666666667,169.36879640995704
58,151.133333333333,153.66482544139055
60,176.716666666667,179.7244923369263
64,518.365384615385,509.2371360804678
65,739.475,726.3263852630109
71,752.3,735.497689443226
74,723.8125,725.0806690740259
76,770.2375,756.6262770005791
77,770.75,757.7118461092389
78,106.3375,397.80981418540387
80,1527.53,1318.9115874143847
81,476.322222222222,442.10689269227635
84,1137.465,1284.212105793397
85,419.855555555556,427.03709327960183
87,85.25,86.75215444006288
88,134.325,136.76786216270924
93,1245.215,1223.7075955846178
98,389.3,400.0497333218721
99,991.07,1178.1922335378608
100,362.811111111111,384.24205364238077
101,411.825,396.67149943910863
103,384.338888888889,377.91623710708495
104,398.483333333333,395.975960898153
105,1098.255,1148.8311465554048
106,377.394444444444,373.23767040943164
108,1236.05,1139.8792473575106
110,395.458333333333,402.5301176575218
111,917.335,1134.3065625200759
115,109.71,107.80631182393996
116,399.277777777778,368.1449311663188
118,412.525,405.4079050125156
119,455.616666666667,447.7325819085097
120,1013.485,1131.3334296939256
121,101.765,106.13086120174978
122,94.635,96.35385034378
124,348.155555555556,369.05651649576663
127,1123.56,1132.7376508739135
128,1087.23,1135.1689028396283
129,1260.775,1137.9098788492706
130,1203.43,1140.2433049836266
132,979.395,1141.0105704998978
134,1113.075,1132.9475867809201
135,1276.795,1124.695919332074
137,312.645,600.1955493717601
138,120.82,616.5882882139874
139,665.22619047619,639.1029492057972
142,256.542857142857,297.42670574887444
143,616.916666666667,626.471842907505
144,1300.96428571429,1323.5701271562602
145,552.861111111111,562.5743545941555
147,94.5571428571429,108.27033561467586
148,249.078571428571,228.55420772758248
149,228.842857142857,217.51032631032967
150,640.511904761905,614.9474746861711
151,1411.16428571429,1314.8784854871176
152,565.703703703704,555.4430398086881
154,1390.74285714286,1306.6650290979903
158,571.805555555556,542.1153801560407
159,560.142857142857,589.1775673144192
160,1187.63571428571,1293.3016258935193
162,586.333333333333,584.0707714778289
163,1317.15,1288.72523935276
165,576.392857142857,580.9071740562288
166,1299.52857142857,1285.7719482955188
167,516.675925925926,525.613981510674
168,598.535714285714,579.7736397730962
169,1455.37857142857,1284.4889799482694
170,542.074074074074,521.2778348980094
172,1113.72142857143,1284.8372484683214
174,573.964285714286,583.8666330272191
178,763.094444444444,750.3529894279258
180,577.559523809524,567.5645839233924
181,630.357142857143,609.9919251721258
182,607.785714285714,618.2691362390843
183,1209.72142857143,1289.894354141491
185,154.2,155.59023485079874
186,178.55,178.1604438530515
187,184.578571428571,181.3380520325936
188,435.490740740741,512.3878263258887
189,468.87037037037,461.1505455245323
190,561.685185185185,534.7199230025795
193,1341.26428571429,1294.1811163586042
195,1276.27857142857,1299.2797511210963
197,1459.33571428571,1304.8809705254587
198,727.566666666667,736.3820643049288
200,748.572222222222,735.7150706577735
201,1550.77857142857,1316.2941075493031
203,1171.97142857143,1321.467184527905
204,740.777777777778,738.6915803263969
209,1480.92142857143,1331.4721052436
210,742.344444444444,755.6522117794509
211,126.507142857143,1332.2270182210696
212,369.978571428571,1203.4613609402757
213,130.664285714286,1071.9141860336536
214,1386.15714285714,1362.116734592203
215,102.616666666667,764.9791598485755
218,105.6,382.155685180137
221,144.525,142.01771161871085
222,447.9,476.15717101245
224,93.575,136.13825487743486
226,132.325,134.66414100577072
227,468.8,460.96334684574003
229,476.3,447.08127407121174
230,431.5625,424.343791339916
232,447.0125,413.2865893272418
233,394.275,423.6505558003223
234,351.3625,403.6083592120406
235,410.15,414.2121656973632
237,399.35,406.3154190096097
238,375.925,388.4072120892966
239,434.025,399.94762148003696
241,391.625,395.07673329057457
243,411.95,391.65488235705936
244,105.425,103.54905949711465
245,395.3875,375.4853638160317
246,377.325,389.6212603074483
247,418.6,411.4945460042362
249,98.975,102.57913329673227
250,94.275,95.93631995566525
251,100.6,102.42467603200812
256,570.270833333333,579.9275830968553
257,257.166666666667,203.13499420445953
260,92.75,197.5851447985974
264,623.0,636.9907485911762
265,550.020833333333,558.1192967277987
266,620.375,624.8127373286206
268,624.25,613.1320117058946
272,578.25,591.771816081849
276,608.3125,573.6326813509975
281,177.75,161.6979571918481
282,512.520833333333,491.7647492271474
285,574.21875,578.9811423599107
287,597.875,608.1337641957509
288,156.944444444444,159.6749731874023
290,172.166666666667,173.18938735274102
291,180.722222222222,177.4338553744017
292,429.125,486.4420479068444
293,457.395833333333,449.4140987712088
294,563.0625,558.3614395111332
295,541.458333333333,550.9852223276018
297,750.65,757.0503114522709
300,758.275,748.6617905378465
301,724.4,743.3586855530159
302,736.95,736.8100195635982
303,741.675,729.0800858065414
304,781.25,720.2697654414619
306,103.975,699.9622743317204
307,779.025,787.7899696307675
311,1525.91071428571,1339.2210188210536
312,478.041666666667,469.9433212522429
313,144.303571428571,145.84784898087048
314,442.25,479.180009560817
317,90.4464285714286,139.97994445064705
319,134.785714285714,132.45101062641666
320,459.822916666667,457.78046693345397
322,438.319444444444,430.96490680076215
325,437.1875,414.5506281200734
326,462.78125,425.8756216428261
