row_id,actual,predicted
1200,-2.020513893578528,-1.4914421115674554
1201,0.5531439698432985,0.002734456310393086
1202,1.2718570035205872,1.0535421480484108
1203,1.66466105417749,1.9348057485518355
1204,-1.5015403682654718,-0.9623398770445366
1205,1.1700435046679145,0.3153508140281261
1206,0.319228984423358,-0.04746603412684007
1207,0.5047934448013582,0.4928058325119218
1208,0.08774052987626646,-0.2893449570816142
1209,0.30388035634925153,0.5068608905569213
1210,0.41570186716287694,0.074291241175482
1211,-0.3033195992939687,0.08007186842778956
1212,-0.7104012758641658,-0.5142598693270154
1213,-1.2747019074887176,-1.109703235742448
1214,0.030703582656222278,0.01755973440296705
1215,-0.33973283284716366,-0.18529410918174555
1216,0.11257011456315646,-0.14425497521523306
1217,1.3586750693545497,1.610590950025451
1218,-1.0944509561971811,-0.9894574925195088
1219,-1.2731996022612713,-1.0502863659334627
1220,-1.3666944294654038,-1.3033861087542735
1221,-0.5080337719133261,-0.8627865982346257
1222,-0.09566074827896262,0.22959369080696396
1223,-0.862204701328288,-1.1751065918138057
1224,-1.7306205409263522,-1.1347422408859684
1225,0.48739520548928456,0.7579537481197054
1226,-0.29993498303942767,0.23981498143373997
1227,2.1396030727951434,1.6783971746710995
1228,3.6247932563359067,2.037922654853232
1229,-0.1073364138005871,0.001311907382752435
1230,-1.4225279380881048,-1.3155748827839868
1231,-0.7611189893430695,-0.796467046622201
1232,-2.2590135046156807,-1.7063678809983713
1233,0.1087942715646773,-0.19894135017819686
1234,-4.487467959121949,-3.4691684349170897
1235,2.0967948998906025,2.081197517782286
1236,0.840215346634658,0.9956915928763171
1237,-0.6477238074000288,-1.435244013600865
1238,5.796107113395089,3.9946364525019513
1239,-1.960221839454205,-1.451998274070377
1240,1.074237352237362,1.221420673453829
1241,0.9713991122466564,1.1670512274680447
1242,-2.513154275932419,-1.9397458318143366
1243,0.5699958552522438,0.6116908815975803
1244,0.012650871509389948,-0.049413071793271424
1245,-1.335494250583666,-1.8025855513258258
1246,0.3042640983897153,0.8199370454072543
1247,0.639880463183834,0.1122345183868158
1248,-1.5419147059568803,-0.09954140816424563
1249,-1.427188945563946,-1.5513261953051833
1250,-0.5378946963470167,-0.7124609594128986
1251,-2.220616990193017,-1.7599272571058209
1252,0.121939150479344,0.4850403215863893
1253,-0.6470100990250698,-0.5775169958758289
1254,-0.08435649941541767,-0.36850154365400356
1255,0.4750158408058571,1.415285779784047
1256,2.2511145034308377,3.150949369471019
1257,-0.37958716305045137,-0.5476008202919468
1258,-2.73889192747939,-2.41145769018157
1259,-1.0396677955387845,0.4756438529507232
1260,1.7287011734281008,1.3035988297789503
1261,-0.694081502670844,-0.9607308209514464
1262,1.708016458133727,2.0718259887161596
1263,0.13829585862767652,0.036026813322655095
1264,-1.6094610673159166,-1.1719896316698575
1265,0.37718674024391297,0.980876496259132
1266,-2.39898123666453,-1.9127775242278975
1267,-1.3527838435113462,-0.7734036104412175
1268,-1.1343275834447166,-0.4278143752663742
1269,0.4980483670717943,0.10904869356894642
1270,0.5944916731763823,0.38757969054580815
1271,-1.3762728522319512,-0.8181946049017942
1272,-0.07722808474197199,-0.09233828586093937
1273,1.0352289283614242,0.6416331803605854
1274,-2.257931807323571,-1.9167576117458476
1275,0.5365493981506988,0.3648555590428778
1276,-1.5149157604933867,-0.31286164972774194
1277,-0.3179495919604143,-0.2747898676409667
1278,-0.8339333849439543,-0.7366675322128295
1279,-0.7144720651056973,-0.2980736757986844
1280,-1.429036077840547,-1.3187170408454554
1281,0.9463035467748904,0.7284309917764157
1282,2.5063825132328565,1.582591180500668
1283,0.6820184794692101,0.8548649896648189
1284,1.8398191741055219,1.5496287046542427
1285,-0.19298597289721364,-0.22353529668042346
1286,1.185071737955066,1.2226711199977445
1287,-2.3379745084426005,-1.9767209775786618
1288,-1.0112244206622933,-1.4634015924822779
1289,-2.904050525164949,-1.817669870254502
1290,-0.6188397259401728,-0.5904046283976191
1291,-2.3959527571116137,-1.8137096063407532
1292,1.2875428173635008,1.7068072669586374
1293,1.7029885983077357,1.814637019644485
1294,0.7180874034353867,0.43535226498603885
1295,1.3391576736483528,1.2491710237437554
1296,-0.7954182273199663,-1.156197145632309
1297,-1.3514996339619771,-1.271522908330126
1298,-0.02849700261542015,-0.0441836320433355
1299,0.10848437966567859,-0.0404277161718723
1300,-1.8350037192159663,-1.027950432507788
1301,-1.4013261526972893,-1.2462253154103111
1302,-0.3716142418027858,-0.384971780296088
1303,-0.2713862101503618,0.0865818940557668
1304,-1.0962865836851143,-0.6829252379291215
1305,-0.9303180182894085,-0.7744903126697917
1306,-3.0136844959978166,-2.495840265980574
1307,5.649124525314901,3.114312969635808
1308,-0.4895996774997846,-0.5557160373429921
1309,1.4624009803500255,1.4909692186441696
1310,-2.3800996411085205,-2.1190410381769613
1311,2.6485289868090294,2.277172797075818
1312,-3.2790264272776533,-2.08496909704812
1313,0.9955519870171827,0.6918453858910595
1314,0.17021203822665443,-0.06931252127719008
1315,-0.8516709840148069,-1.1805585856109415
1316,-1.4117193147013345,-1.540821566387899
1317,1.1177025255508835,0.5150742759047277
1318,-2.5451092005186213,-2.263056065269133
1319,1.1703418365110865,1.3306905729388767
1320,1.663115934433368,1.0896414917838262
1321,2.203091747232473,2.6999207951442212
1322,2.134734015729841,1.5009306927022712
1323,-0.8721414154568359,-0.4410157583189223
1324,-0.9965887388891941,-0.8811480758128906
1325,-1.2802298610303993,-1.0983158476350472
1326,0.07363210678988313,-0.5940780875059352
1327,0.33316241216400405,0.37978782717674614
1328,2.7854357501615814,2.4215937721218475
1329,2.3854181019181464,3.1332768096284176
1330,-0.9643586967919958,-1.7692239522433584
1331,-0.20115691522518986,-0.5485155624363975
1332,0.4992101450905698,0.8911466056490335
1333,1.340983268526213,1.644459721879147
1334,3.144900262327759,2.264876511329122
1335,1.0902796821677048,0.8735829369129781
1336,-1.1404631117847843,-1.2229039117255867
1337,-1.373059916911816,-1.2567697149079422
1338,2.6510270578440496,2.4498623175650662
1339,-0.5346291153873899,-0.1758224667876616
1340,2.8627726145071377,1.9766933959103474
1341,2.6013093728407264,2.294569197354717
1342,-0.21291045609614437,-0.08123995858697511
1343,3.661593886382671,2.577842287970089
1344,1.3214930601607096,1.077517396062954
1345,0.31178858035446244,-0.06872462404037509
1346,-2.5440135442744545,-0.8381777200025146
1347,2.0930621030980863,1.9969874508522272
1348,-1.5207980349897734,-2.3519903246974856
1349,0.8479499797248713,-0.03782431171219852
1350,-2.2180164838317618,-2.4202753630957865
1351,3.8118949225566454,2.4786960316302076
1352,-4.0272127746897715,-1.5503489371865664
1353,-0.015453361478483335,-0.6549254224536224
1354,0.2619770664969601,0.7705057976375049
1355,-2.9849269394026177,-2.1782980547922084
1356,0.41331499463704174,-0.004131708280037658
1357,-2.4672159690152724,-1.5147970577873353
1358,-1.7857433645559864,-1.580569780973505
1359,1.3395771125640892,1.1030896113879658
1360,-0.07662265219466768,0.5040302289611621
1361,1.9270259891351293,1.5688823465792483
1362,-1.779521608232814,-1.909478468517151
1363,-1.1782000552363259,-2.225813750184871
1364,-1.824567097868801,-1.3328569729139312
1365,4.911791240750215,2.625906669348898
1366,-1.1697583710335464,-1.4662551261905759
1367,-0.2853167807990266,0.06086257137948153
1368,-2.550609773976053,-1.810575186856911
1369,-0.5130021591335504,-0.004429535362384452
1370,0.5453693330482308,0.24315386943888612
1371,0.3068921738650504,0.2740205362414074
1372,0.3910217559169562,0.5477215325718165
1373,-0.8126893325165141,-1.0536564672828186
1374,-4.597714236661139,-2.7922135200307188
1375,-0.16123292159850977,0.647354753478164
1376,-1.4926861266842093,-2.0117402313918533
1377,1.8158644959464216,1.2872056053719614
1378,-0.9100935770451526,-0.35146418363828064
1379,-1.7631297774140153,-1.0137077565588157
1380,4.415147946174851,3.5460974721894996
1381,-2.399540320102074,-2.270730382367221
1382,-0.9111644822534939,-0.5411574497348292
1383,-1.2085495765198007,-1.0437766478020918
1384,0.9668405727551427,1.5568666191586058
1385,-0.32467995879927064,-0.16009546227042826
1386,-1.0682327221611683,-0.6234815439123024
1387,-0.27837326832337994,-0.5853411946611228
1388,0.8438805728617047,0.9750006323919047
1389,-1.0847541483213843,-1.008349239905715
1390,-2.572657732434587,-0.71849625711803
1391,-0.7637502407634167,-1.5365534779026708
1392,1.6637115212487965,1.5113634529096334
1393,-2.1403291385823717,-1.830955647582015
1394,-0.06503957171685557,-0.05726731497104744
1395,1.0631752722601298,0.6442935429830592
1396,0.8176054088037332,0.6347062996352005
1397,-1.8709478042858458,-1.2445986069484318
1398,-0.1219098264304555,0.16885063551523302
1399,2.005406397666384,1.7593947050592302
1400,-0.8082664389900226,-0.840916902502996
1401,-1.6377883857707354,-1.126616952812282
1402,-4.042261039824448,-3.519751653375714
1403,2.2431148333380175,3.1656957087742494
1404,-3.633877249322708,-3.228944348484293
1405,-0.4059929331458692,-0.13481866714129198
1406,-0.8897602560363485,-0.8412556628366581
1407,-0.8395426464547495,-0.006508701477712308
1408,-1.267989557771271,-0.9956807793066942
1409,0.498334490558959,0.8840307487909549
1410,-1.9054324686979722,-1.2978095480220608
1411,-0.5624826344305509,-1.1531623442029169
1412,-1.2809601536635948,0.4612938895464299
1413,-2.649076042775832,-1.9104962426076864
1414,1.8353361654588334,2.03882396058468
1415,1.2315052848888897,1.3274501189973793
1416,-1.0606689823615354,-0.12482000698896253
1417,0.22923260351081723,0.284033940710226
1418,2.9259502569468268,2.4878219307143676
1419,1.6174927714135348,1.9102753482378017
1420,2.3139395321176144,1.7354639435127979
1421,1.7774471048319855,1.0722534431717559
1422,0.2232718062324145,-0.20816954366853277
1423,-2.1171645736941094,-1.294862269686391
1424,1.227021702628601,0.6608130834926597
1425,0.8907827728349562,0.2991594578204847
1426,1.6669647701502892,1.5770566382724447
1427,2.0795440468602444,2.7583745843781027
1428,-1.4199989736658423,-0.49348208990503056
1429,1.7102106517245823,1.683152812453582
1430,0.6794654079613573,-0.05095253728046943
1431,-3.4679758069097546,-2.831439882059872
1432,-1.5604032556687473,-1.1738273293766086
1433,0.7062186718549379,0.7009337171120448
1434,2.933569596712243,2.439751434048119
1435,-3.319060853827624,-3.4096442871469064
1436,0.9936854126750547,1.1052023252344765
1437,0.2588200381347845,0.8034759638284876
1438,0.8551256285593554,0.7512823634684275
1439,-0.5152557415113184,-0.5240619227841661
1440,1.0704983955972076,0.9685303277265563
1441,-0.6063503767364795,-0.7526510715745637
1442,-0.4484700991981516,-0.658370643932103
1443,-1.6101445756082025,-1.724463089847416
1444,-1.761765560899265,-1.2291142265530812
1445,0.17566714833511526,0.3537480213823441
1446,1.3438546494894001,1.063033804534935
1447,-0.8375868428828235,-0.8453209425524267
1448,1.0786163711082002,0.1216649110912735
1449,2.1558748789957387,2.006840528441117
1450,0.46956583175801847,0.0783201260899577
1451,-3.0252587591170945,-2.889102389253307
1452,-2.4516434204710627,-0.7538231301058236
1453,-1.4414545179318912,-1.4177479608095636
1454,0.31116495980604997,0.41227798747359856
1455,4.09248293965048,2.535366862833249
1456,-2.7418073170627864,-1.9348980498898984
1457,-0.7743786988766617,-0.6614549514085162
1458,-2.7857029433682037,-2.247835365086003
1459,-1.0740523030626223,-1.3148736084396488
1460,-0.41618918674410066,0.03455384275566199
1461,1.1686273991627023,0.880264409277297
1462,1.6638162383038277,1.0733778381862717
1463,1.2855212056995489,1.7915119411836578
1464,1.9261859667226648,1.497472365613295
1465,1.111791984421333,0.39031472986449417
1466,3.2282588137652937,2.075688817351855
1467,0.4267625039289371,0.24781030121045627
1468,-1.4502191899308041,-1.3796482538659463
1469,-1.0761451433143177,-0.8291757168800676
1470,0.4343928965776217,0.600360160513165
1471,-1.0430246389432831,-0.47745699735610014
1472,1.657866946914829,0.6732099558215277
1473,1.972592086432583,2.184998823788633
1474,-0.03965193389994662,0.09709583400406535
1475,-1.5240495218335417,-1.098501891489417
1476,-2.506561224484283,-0.7093131606083728
1477,0.918126939006202,1.1811809414573298
1478,-0.8391428661507951,-1.365690999021227
1479,-0.2509396540329656,-0.9339592820627824
1480,-1.4636423133342606,-1.1710550120651624
1481,-0.6830371781778887,-0.5893760721579425
1482,-0.43256921972054346,-0.32087253662064896
1483,-2.88768673591583,-2.296189642884653
1484,-0.6203952247270572,-0.5491941406904514
1485,0.2457550910347738,0.4575091009843724
1486,1.4096879192746046,0.8633276115534794
1487,-2.007865657102413,-1.6640403713312752
1488,0.7586859410963434,0.65920215320594
1489,1.671017014481479,1.3886120308506908
1490,0.07968157938615322,-0.23162749374403716
1491,0.31701707969206744,0.33474829900825476
1492,1.22690087729179,0.9471735340898811
1493,-1.6925510760318332,-1.6040084723684267
1494,-2.5423235960732056,-2.8166489392870475
1495,-0.40691081190433054,-0.7862207585458876
1496,1.501278499758463,1.2797772942913168
1497,1.3586131844987142,0.5903777651019878
1498,-0.21094578767457287,-0.4262145751631918
1499,-1.121963996783946,-1.6390283029684087
1500,-0.2146293508591132,-0.33960488429647934
1501,-1.2921238327207465,-1.31759735199702
1502,1.239889112384417,1.6048212678023641
1503,1.0416676256740356,0.5701032825563264
1504,-0.6361964558950489,-1.3911761131536995
1505,0.38448415781325207,-0.10119185341069432
1506,-0.12232327731344379,-0.021564435826267703
1507,0.4196142396643771,-0.7742117168213015
1508,0.2769606743790554,0.4884324658956617
1509,-0.1012330927707835,0.4095779051963815
1510,1.563471018732872,1.3126817532331092
1511,-1.9055443871941584,-1.3011071860512222
1512,0.95740990553871,0.9572576427490473
1513,-1.5060741025296356,-1.567365287717732
1514,0.3844549626465826,0.13010771005382296
1515,0.2987651980735874,0.676902605812044
1516,-3.572060302230149,-3.3183482461898732
1517,2.4651639152693274,2.2426241693800018
1518,1.0140614529901422,0.9876600065627609
1519,-1.3611881558985959,-1.420929694569871
1520,0.8199413757329574,1.1623514935902335
1521,2.246932565777405,1.4082954138861548
1522,0.9356610441476366,0.48751188195892636
1523,-1.8732400737499908,-0.8116739858163428
1524,-2.4392585195473466,-2.1978670593037313
1525,2.422699857839047,1.9680713058047143
1526,0.69534658487659,-0.0025642873823655855
1527,2.8185965660180328,2.654779281495694
1528,0.6923951639202385,0.42414295659241125
1529,0.24390055614591388,0.28964273080685404
1530,0.1730063641368902,-0.6967373286906794
1531,-0.7800996080052219,-0.5277753963064329
1532,-0.06371564358930287,0.0710556965274485
1533,1.9957964419215914,0.9856990996929708
1534,1.6331847119152725,2.489189991747507
1535,0.9697257243023423,1.1216061124841752
1536,-1.257265936693019,-0.7051837377676375
1537,0.66469652936583,0.27011938543709396
1538,1.123183891232781,0.6382631692232213
1539,0.13805058963910105,0.2210076652588628
1540,1.145876462738888,1.020293422956633
1541,-0.030069863978913258,0.03189438700843307
1542,0.8395570483164608,0.30786823068462066
1543,-0.6823145446000245,-0.9360942140168986
1544,0.9570137740509855,0.722564674279342
1545,-3.439256068494634,-2.9300886269181468
1546,0.39157490260251027,0.07986683322949549
1547,2.8723804106402326,2.2451357306479687
1548,-0.09525450445300854,-0.876551685710386
1549,1.022506440239888,1.4765908037991318
1550,-2.1092933626299994,-1.798482211525816
1551,0.889769430220894,0.3515627600152808
1552,-1.2611947256046834,-0.8595657903739421
1553,1.0850535870076483,1.0387535413994933
1554,1.2540154603519573,0.8154426837819445
1555,0.33025281604308987,0.5260934539378997
1556,-1.3723686825934924,-0.9903571074459232
1557,0.7314275903333308,1.086432451389163
1558,3.6795190308397365,2.111808559162719
1559,1.8163779394545227,0.9469189476080885
1560,1.4368274680096342,1.3992814830010354
1561,-0.5850294587977138,-0.0909263151407772
1562,1.068729327132314,0.5123111452978546
1563,1.4234907351303496,0.7536560547647335
1564,-0.4672340054383256,-0.6581157555603917
1565,-0.28687543861392256,-0.8309267331277282
1566,1.1447843969177764,1.525386992450557
1567,-0.7419484763036565,-0.28343191193680084
1568,-0.30176690030388287,-0.9596117567891126
1569,4.039515798033576,0.7685145388831492
1570,3.8862994834177056,2.502590321762789
1571,0.1418566708374992,0.6508062707700177
1572,-0.40330761189950376,-0.45544576207161913
1573,4.485424916778903,3.3284290443416347
1574,-0.5813845640318179,-0.29919938725720835
1575,1.4274468963944245,0.8419698998011838
1576,1.2335468549430173,0.9768512512462408
1577,0.28801782141583643,-0.42520504295633815
1578,-2.081254012202474,-2.4312566886190394
1579,2.1513147255650273,1.8296312064221927
1580,-3.4598076952359027,-3.4117207081634433
1581,-0.8885130338169621,-1.1618963617910418
1582,0.6203400238858969,0.3537845296003098
1583,1.6241757696416186,1.8658375754177055
1584,-0.7985176903081683,-0.9107935540846707
1585,1.3472633002673382,0.06589552164467645
1586,1.261289992627613,1.414533638686325
1587,-0.1832200160568294,0.02907249471901559
1588,2.193734992708599,1.9496085989747096
1589,0.9518013116122344,1.4626790505239942
1590,0.2026672960908955,0.4375122850469819
1591,-0.4472518784433314,0.0051022711185290046
1592,0.32800704127770225,0.5868957901437386
1593,1.6282980207158935,1.6586991281026382
1594,0.35070018944955844,0.05409451236407713
1595,2.671621795903103,2.3706823333389058
1596,0.09850963102699256,0.4956747732364258
1597,1.115869288185817,1.0632724233747168
1598,-0.3432600516391231,-0.003952485258251016
1599,-2.519501166067178,-1.8665616879292541
1600,0.16521048442113126,0.273225568574392
1601,0.716083519669567,0.1957961725921048
1602,1.256469256437625,1.3351152905748873
1603,1.7945627436806386,1.2528145044584584
1604,-0.07478419982791362,-0.004673920178001513
1605,1.8790718179687464,1.9720242413370035
1606,1.8272450235309483,2.090998103767179
1607,1.5339704626820634,1.7373665904810427
1608,-1.235615590611374,-0.9761912682112545
1609,-0.5750404110343464,0.31501184255535597
1610,-2.2642788547338597,-1.4676397540615165
1611,0.623435315694398,0.31954571033513035
1612,1.9323696538788895,2.25017995425073
1613,0.16749870697692512,0.0376256612651229
1614,-2.299754309084622,-2.6166333440227767
1615,-0.5534094542050882,-0.7341949457166358
1616,1.0953738776533102,0.2892558738092375
1617,0.8234639559144123,0.5206233243544842
1618,1.535997137049195,1.633856260111801
1619,-4.151855602315086,-3.478741075336354
1620,2.8476623718256757,1.898763407029751
1621,1.101296820320399,1.191749159271385
1622,4.563840311105956,3.2282908792961904
1623,0.10911151327867569,0.7557057810342376
1624,-0.6439016099907975,-0.6319110820090869
1625,-0.3040283044802118,0.020442294432793273
1626,1.6252821413628005,1.8552203597435646
1627,-0.1386801920315363,-0.011306578072648874
1628,-1.0646035146090294,-1.097787885485772
1629,-3.270147730446092,-3.3104115847163684
1630,-1.6043441514009162,-1.5349480266308884
1631,-2.3478991757222794,-2.2088363289078985
1632,0.5704049084602241,-0.22606171001733807
1633,-0.44422256982256164,-0.8788416638410093
1634,2.6528933393929814,1.3188959129533246
1635,-0.5137723437448517,0.051179957199883525
1636,1.6791071760096996,1.088537515743503
1637,-1.3312542198127797,-1.2913070997521605
1638,1.9242347626954581,1.5282858982798446
