row_id,actual,predicted
1786,1,1
1451,0,1
1642,0,0
1996,0,0
762,0,1
271,0,0
790,0,0
409,0,0
319,0,0
563,1,1
1932,0,0
1169,1,1
34,0,0
544,0,0
1111,0,0
1186,0,0
1862,0,1
1279,1,1
63,0,0
841,0,0
384,1,1
1892,1,1
382,1,1
1664,1,1
208,1,1
1340,0,1
647,1,1
666,0,0
396,0,0
1627,0,0
1361,0,0
76,0,1
1259,1,1
1378,0,0
1954,1,0
64,0,1
262,0,1
508,1,1
989,0,0
557,1,1
1848,0,0
765,1,1
1525,0,0
1464,0,0
1296,0,0
1688,0,0
1359,0,0
116,1,1
1397,1,1
1814,0,0
1243,1,1
3,1,1
84,0,1
74,1,1
632,0,0
1851,0,0
595,0,0
400,0,0
513,0,0
245,0,0
1693,0,0
202,0,0
906,1,0
1906,0,0
1350,1,1
1384,1,1
1519,1,1
1015,1,0
1958,0,0
1933,0,0
1636,0,1
1136,1,1
1503,0,0
586,0,0
953,1,1
615,0,0
156,0,1
242,0,0
112,1,1
115,1,0
1109,1,0
1460,0,1
1510,1,1
1151,1,1
1427,1,0
338,1,1
1528,0,0
1322,0,0
192,0,1
548,1,1
527,0,1
89,0,1
1307,0,0
729,1,1
1782,1,1
607,0,0
1329,0,0
1882,0,0
24,1,0
564,1,1
465,0,0
1134,0,0
1601,1,1
1100,0,0
1198,1,1
348,0,0
435,0,1
1628,0,0
164,1,1
1320,0,0
182,0,0
373,0,0
1813,0,0
1741,0,0
706,0,0
965,0,0
111,0,0
1635,0,0
681,0,0
669,0,0
1408,1,1
896,0,0
53,0,0
1476,1,1
1291,1,0
138,0,0
1467,1,0
332,0,1
629,0,0
127,0,0
1315,0,0
287,0,0
1849,0,0
510,1,1
489,0,0
806,1,1
1043,0,0
239,1,0
1200,1,0
652,0,1
1768,1,0
1692,1,1
769,0,0
476,1,1
1252,0,0
972,1,1
1237,1,0
1885,1,1
605,0,1
1826,0,0
493,1,1
1229,0,0
1592,0,1
191,0,0
1770,0,0
549,0,1
1449,1,1
1039,1,1
356,1,0
682,1,1
1081,1,1
106,1,0
1029,0,0
1343,0,0
1366,1,1
1969,0,0
1614,1,1
30,0,0
344,1,1
479,0,1
1396,0,0
1810,0,0
419,1,0
1281,1,0
1075,0,0
814,0,0
1152,0,0
1961,0,1
1021,1,1
54,0,0
764,1,1
873,0,1
1579,0,0
1708,1,1
1542,0,0
1022,0,0
620,0,0
703,0,1
1775,1,0
845,0,0
576,0,0
984,0,0
1376,1,0
572,0,1
1672,0,0
1474,0,0
1365,0,0
1610,1,0
1571,1,0
1574,0,0
1711,0,0
1163,1,1
177,1,0
1142,0,0
144,1,1
85,1,1
461,0,0
1899,0,0
1419,1,1
1245,0,0
1612,1,1
988,0,0
200,1,1
1078,1,0
346,0,0
1440,0,0
737,0,0
491,1,1
1624,1,1
1443,0,0
1088,0,0
1042,1,1
1987,0,0
292,1,1
1947,1,0
101,0,0
962,0,0
141,1,1
1446,1,0
1620,0,0
369,1,0
1970,1,1
602,1,1
1305,0,0
1863,0,0
406,1,1
601,0,1
1638,0,1
1951,1,1
354,0,0
781,1,1
158,0,0
1231,0,0
1705,1,1
1535,0,0
1205,0,0
541,1,1
1209,0,0
52,0,0
609,1,1
675,0,0
868,0,0
293,1,0
582,0,0
1655,1,1
1416,0,0
603,1,1
1218,0,0
931,1,1
330,0,0
219,0,1
968,0,0
1493,0,0
892,1,0
1929,0,0
1264,0,0
169,1,1
187,0,0
844,0,0
1755,0,1
1545,1,1
580,1,1
1838,1,1
1201,0,0
1647,0,0
327,0,1
304,0,0
1743,0,0
67,1,1
1909,1,1
9,1,1
280,1,1
660,0,1
536,1,0
1214,1,1
55,1,1
1091,0,0
201,0,1
1998,0,0
218,1,1
1877,0,0
217,1,0
1876,0,0
1217,0,0
88,0,0
836,1,0
176,0,0
1068,1,0
1613,1,1
1066,1,1
514,0,0
126,0,0
1087,1,1
96,1,0
1758,1,1
389,0,0
1285,0,0
961,1,1
1524,0,0
545,0,1
483,0,0
1654,1,1
1382,1,1
132,1,1
108,1,1
1324,1,1
1046,1,0
1025,0,0
1593,0,0
1452,0,0
800,1,1
1116,0,0
812,1,1
1475,1,0
178,0,0
883,0,1
1680,1,0
1469,0,0
1269,0,0
731,1,1
522,1,1
1176,1,1
648,0,0
198,0,1
36,1,1
1115,1,1
1368,0,0
1395,0,0
839,1,1
1199,1,1
248,0,0
424,0,0
1555,0,1
1625,1,1
759,1,1
1776,0,0
398,1,1
617,0,0
966,0,0
310,0,0
