row_id,truth,prediction
1,-0.0059574643260369,0.0027934154681457414
11,0.0281301999792468,0.026102686483849627
12,-0.0486167008032998,-0.030309819396533752
19,0.0527814508232104,0.05650912495168898
21,-0.026877869998716,-0.02432421401305708
24,0.0478606522166885,0.04414088328227267
31,-0.0229132907351178,-0.01900602713420603
39,-0.0270085576062858,-0.023289792214412228
50,-0.0188099067708789,-0.02252763477675753
56,0.0344256495753535,0.030697148033833947
65,0.0707315534448944,0.06702850918609318
70,0.0270170029925942,0.01697615670672395
78,0.0117036646279851,0.015415588162209004
81,0.078189335512503,0.07448816903496652
82,0.0348603889106645,0.031136951454382937
83,-0.002633545319278,0.0010885523502386415
86,-0.0191240120844613,-0.01540683747464564
88,-0.0067033803435513,-0.009429871588673257
90,0.0062087488839915,0.0024854242263052315
99,0.0001460452714607,-0.0009330066856516554
101,0.0251059802782912,0.02881062067613211
105,-0.0387264713954843,-0.03906277101102918
107,0.0310265038384077,0.030469395063878257
109,0.0249806946170817,0.021262851327717235
110,0.0541237844802887,0.054549425404828794
115,0.0789804348213609,0.08258169598641721
116,-0.0029644563957724,-0.001648470434382347
117,-0.016214054402582,-0.01249062989647873
118,-0.0344140020867504,-0.03813308184717033
120,0.0800366317135905,0.08374800049777983
129,-0.0164045335700192,-0.016238622049423106
134,0.0137499396246995,0.014150667684562671
135,-0.0469438594421973,-0.04592739893429139
137,-0.0589456409570375,-0.03756408985208633
140,-0.0372970763494504,-0.038336745056029076
141,-0.0414921905335591,-0.03442994179753618
142,0.0385631822913644,0.037076126859106884
144,-0.0233872413246797,-0.02418021824309015
152,-0.0161086239188354,-0.021387912180867795
153,0.0274567918982944,0.02229198643603962
155,-0.0298233234380197,-0.03353843882063863
158,0.0577013301286827,0.05398087999227183
163,0.0058928690182582,0.009242549487225766
166,0.0466415172612313,0.047765967507775085
169,0.0130816457729758,0.009359486191586178
175,0.0674806613375234,0.06765706222217191
176,0.0136500613379415,0.009947931904425304
182,0.0384180734905087,0.03788041301449116
183,0.0015563627179322,-0.00010688119191215074
185,-0.0207266050658345,-0.017031046757983226
190,-0.0262193185029904,-0.028860695012156656
192,0.0095445649071788,0.007339387157566445
194,0.0722069039611016,0.06698340361791198
199,0.0622375180028247,0.05853845885383607
209,0.0315174888068839,0.027791000150592153
216,0.0467293181591702,0.05043076984028876
217,0.0631594441589952,0.06693192662333126
224,0.0001824919732457,-0.0008972398953562399
226,0.081828060979908,0.07811550222092857
228,-0.039291879817664,-0.043255960971582144
229,0.0103767852668889,0.012333196936932264
233,0.0419582839507503,0.03825199707650604
236,0.0413991796159323,0.03920299019905492
240,0.0533601354207632,0.05707296951433142
245,-0.0078810637968787,-0.01157905749270711
249,0.0095549758600963,0.0038365423900330667
253,0.0716090473293498,0.075330587071048
262,0.051075858065253,0.0547985407801773
264,0.0516076560504479,0.04789867557203407
273,0.0058392853387945,0.016752182138348296
274,0.0474636357828038,0.04373870506643526
277,0.0672815592006485,0.07099919337621831
278,0.0055500888079495,0.0020573547728077665
284,-0.0313254532379671,-0.026726100749440193
297,-0.0091708904318609,-0.0054503038965119256
302,0.0189057219292793,0.015544204160373162
304,0.0456372601814321,0.04191473904539895
309,0.0325900749925196,0.03497730661811283
310,0.024726653664483,0.022596010777737617
311,0.0267099746800083,0.02298444363678967
313,-0.0196755899002226,-0.01594809411820791
317,0.0615137721814276,0.06177274939022937
325,-0.0491343402566202,-0.033086273234035846
329,-0.0023796895108426,0.0013405022974627284
333,0.0081896978863506,0.011896574401098176
337,0.0025791829609477,-0.0004833953488521201
342,0.0090121306805527,0.012226468194945307
343,-0.0187199405149923,-0.020950352693888202
349,-0.0272161642768188,-0.030944515677422804
350,0.0161584668300016,0.014473342333773273
351,0.0383924485684769,0.03971685336526576
357,-0.0216031068475381,-0.025327084597229974
361,0.0914366643627262,0.08772502979106638
364,-0.040939045643415,-0.037232050504941716
365,0.0056179280103694,0.0018976180066778443
371,0.072230901127764,0.08064129176966833
376,-0.0140272288245139,-0.010308484225587925
384,-0.0259896355362277,-0.018289293854099734
386,-0.0442421380703572,-0.05060084390429183
392,-0.0379388071107973,-0.03421953460279595
399,0.0059582968855414,0.0014579088191701804
404,-0.0329334984253983,-0.025706852253453795
411,-0.015558535942698,-0.016791870890679836
415,0.0134506631282861,0.011097107483981775
416,-0.0132429009830866,-0.001775655583460196
417,-0.0077055736057319,-0.0034919005897327184
420,0.0705650012873944,0.07426655006727548
438,-0.000305961638686,-0.004025608063733839
441,0.0428320285075632,0.04346670440806581
442,0.0252352794545061,0.02151700202608138
446,-0.0125388290600097,-0.00882846939209868
451,0.0555574519402114,0.05504228840232254
455,0.0180033805420665,0.02169897309647499
460,0.091253317920164,0.08773362203479029
464,-0.00368502672479,-0.0018740842835556753
471,-0.0135661492229722,-0.013322843220873607
475,-0.0236356937879783,-0.01990716204987153
478,0.0033694128263004,0.007092818417576953
480,-0.0026573656738002,-0.003062525391874243
481,-0.0370548646419183,-0.03334681880149837
486,-0.0114763294098747,4.5532600049915176e-05
490,-0.0075461941333415,-0.0038353203659462713
493,0.0061754225913094,0.0024487012757778166
502,-0.0340018367867833,-0.030297716647494054
509,0.0112302661206648,0.009962352537272269
520,0.0614215945132878,0.05811954755199527
521,0.0750063337669598,0.07832563796498358
529,0.0423305180035056,0.0477202672143541
532,0.0471921325156913,0.049853251197989494
535,0.017285589145242,0.013454184370883363
538,0.0057229313463621,0.0020001904298160584
540,0.0524619663074611,0.054428983449904704
542,-0.0395619059137888,-0.0358508408978612
544,0.0693725711427177,0.06564901140939658
559,0.0344264536781017,0.03216905282774604
561,-0.0333070805749585,-0.011706667721426487
587,0.0537141186657126,0.04999076410373873
588,0.0195011543371932,0.015778967715544916
607,0.0494992977235709,0.04771034403624042
609,0.0398456127779536,0.03341925510244196
610,0.0827858617391456,0.06382971574774293
617,0.0126186984106698,0.014998579565103483
627,-0.0030367375824484,-0.006755942703873806
