row_id,truth,prediction
27,4.128,7.138019696789955
60,1.892,1.941231475144244
79,10.252,8.87291282225998
105,10.46,15.198340973956338
107,9.165,2.932869188327948
112,2.874,0.5166497060008695
120,12.32,13.188119751869168
140,4.027,2.811726665864401
141,5.298,5.262264184532789
152,2.159,1.839284886930078
160,11.325,12.938442582277073
163,16.462,14.472382757052817
209,4.951,4.549626778707427
254,5.562,2.8548998463299666
285,5.204,4.8285107115543155
310,4.204,7.2962332725949315
328,3.531,3.8283831005492637
331,1.043,5.897025086152046
336,7.069,12.130206654623926
360,3.278,4.762514602737722
362,12.732,5.138330547605269
389,3.633,5.087720809044723
391,4.458,3.2126751551524837
404,2.822,2.294014117263406
408,9.138,6.997367786992522
412,9.784,10.93907157516929
423,1.809,3.6250359995585915
436,2.475,2.5344801786458726
447,2.284,4.247611571077721
455,3.249,5.075582840814759
493,1.705,3.3815025204988647
499,15.993,13.435487168565327
525,15.965,5.548737513688015
539,13.62,8.234061066425442
607,2.583,1.7194945050639827
622,20.685,4.698768371832086
685,11.25,7.503215888571193
708,19.344,12.556024597359903
765,6.471,5.469031895340857
793,2.262,1.0497389301714364
805,12.226,13.123005115416232
830,1.402,12.2684966968586
836,15.687,11.114004525206427
842,17.616,15.27729828958373
856,3.388,9.923960622110913
864,8.202,11.105016577638724
883,1.866,5.92464265090421
923,11.524,10.370768967892117
948,0.0,6.699122728059262
950,3.665,9.396203350355355
956,5.259,5.722113712029861
960,0.832,5.5786306365762375
962,4.658,7.0925903024456955
964,9.048,9.107477411684565
981,8.777,5.8210230060469925
995,17.958,9.03467750016912
1014,4.105,3.3789298353360833
1068,4.835,7.721185882815335
1094,5.344,8.353115134281472
1103,14.843,7.51619279997526
1153,3.718,13.188432791446761
1156,3.086,3.446504055003545
1197,18.041,4.5672906743188
1234,3.218,3.280008457625449
1256,1.823,2.520702935707778
1286,1.954,9.48967620432583
1294,1.951,3.1160928972151014
1338,1.043,4.977256746354602
1344,14.283,8.85058802018118
1355,3.946,5.583921894143895
1361,6.905,7.333552285194677
1374,3.228,4.9815605777419325
1390,15.215,11.066857692090508
1433,13.439,11.484834318627815
1444,14.712,14.653453600158972
1471,13.06,9.200723563724168
1504,2.615,5.9872438404803
1527,14.972,17.684632096075546
1539,3.723,4.8732111025721805
1597,14.633,5.532922896356011
1629,2.74,2.5302547381921796
1630,14.03,16.870015397500644
1633,1.456,4.856012049711813
1639,15.992,15.778594951974709
1675,1.823,1.9979148427889966
1680,20.703,10.841741423500174
1698,1.557,3.475813054809479
1702,19.203,16.26570873088187
1713,1.024,11.09106795739064
1748,2.811,9.129997775764252
1840,14.688,15.0128419997699
1843,0.587,3.045325369454293
1908,3.366,2.126611800622644
1919,10.081,5.31327178727706
1953,14.619,8.827388432231603
1959,15.728,12.25971912869984
1972,2.85,3.29795144849691
1991,3.086,3.02732727158598
2006,2.799,7.880531465199073
2029,15.192,17.531082960320045
2032,13.647,4.516224502986935
2034,1.818,5.335719577740475
2051,12.899,6.965396518720279
2062,17.395,13.79902670064401
2066,1.266,1.356476616690009
2133,4.835,13.582799343798985
2162,12.812,6.4222189600449635
2183,12.39,13.643250685579517
2207,1.928,4.085368482521957
2217,2.597,4.301844185099981
2221,6.727,8.942167860197596
2228,14.846,14.031943416683653
2242,3.088,2.596801799045145
2248,2.152,2.0889465039993755
2250,1.611,1.889070536416308
2278,13.521,8.28500564421849
2310,9.005,9.428366777547748
2328,0.799,3.480672930877568
2358,2.431,7.574155006242922
2368,2.103,6.028745935650791
2389,5.873,7.7623934827825485
2394,9.545,4.274984749536376
2395,2.307,7.776445145704932
2437,5.39,7.197771269230821
2440,2.705,3.4892344186055917
2469,3.466,7.772128200205493
2483,2.993,2.829658819257637
