row_id,truth,prediction
40,14.882,9.941852380274947
162,1.815,10.141437175419707
192,0.525,0.9282994635762849
239,1.426,5.111810881461663
270,9.502,10.748541273843871
274,11.196,16.15996701752939
347,1.611,1.9033216121611716
415,3.066,5.786010869057017
434,1.932,8.254060498958985
450,6.848,10.89777751798578
563,2.365,2.1423718570438357
620,11.2,8.96795638277964
623,12.914,4.615503296126103
657,2.045,5.817466474483915
734,9.978,6.17376498761153
741,13.807,9.423885971235721
753,20.3,13.988442348653503
766,15.102,16.409147100185994
890,8.249,7.8325420025106105
896,16.889,4.723365108738625
899,2.343,2.8642472250437665
1043,3.515,6.559045860177533
1087,2.337,7.059006597762198
1106,4.977,9.413392574764831
1165,3.747,4.772723074354893
1345,2.629,4.76186499707694
1349,6.025,8.467690870837727
1509,1.796,3.6604946761107264
1744,4.449,10.569318406148552
1760,9.227,5.680827090361777
1811,18.45,14.265768193621128
1836,1.376,1.9025211813417044
1861,3.157,2.8957992031451836
1868,12.247,6.606879327215835
1950,1.525,9.88527378094447
1988,13.273,8.759405223493046
2020,14.52,2.178526392420408
2089,0.967,1.1556300130559238
2092,1.588,3.7043593350683293
2218,11.913,8.610553287814575
2231,19.179,13.999582824866451
2283,2.357,1.7499986456115728
2313,12.307,11.71728501706666
2331,17.0,13.762256130446257
2353,1.994,3.48621200958688
2422,18.036,16.596544711490253
2476,13.386,5.281344922233217
2508,11.609,7.697184453388842
2511,3.393,5.402430482145049
2623,3.462,9.211309761637677
2683,3.192,2.546777219586562
2720,11.304,7.010671286741987
2820,2.333,3.5260397281686293
2834,4.408,9.298937548342519
2873,9.557,15.002731913812406
2883,9.78,4.938419202865068
2983,4.799,3.45815511861134
3031,1.887,6.47108081929035
3034,2.172,7.729515883173159
3063,1.368,3.547661544959415
3155,19.786,7.459700341392965
3178,13.383,6.1676793814919595
3179,1.9,0.9626735827862305
3185,11.344,14.278562932592378
3250,3.323,10.100138372194326
3273,16.688,8.20979737735627
3281,5.205,7.392958916502926
3372,1.762,2.2092224683845636
3477,18.479,16.19361824344909
3480,3.324,4.061886170732638
3580,2.309,5.039218886666464
3731,16.176,11.877157176820518
3942,9.412,8.966986102240782
3944,0.479,0.8012482505689222
3957,1.025,2.874962209288366
4053,6.483,9.869619853898977
4094,14.806,5.638140839057945
4117,2.568,1.5372498381420643
4132,1.319,-0.03626133157143485
4139,11.362,6.18816901527456
4302,2.08,2.093333560833096
4309,19.342,10.811231214173356
4363,6.329,5.400090917824085
4431,4.562,3.1524502591370016
4436,4.424,8.343644600236722
4461,2.268,4.461920709330691
4465,3.803,3.6417782153724243
4515,0.597,3.0385725420857215
4586,18.192,3.7375821653638672
4765,19.058,3.712553603637261
4880,2.778,1.8103282696614489
4890,1.65,6.4468150754217
5202,15.986,5.246552595026864
5238,1.767,5.848578330019623
5250,17.848,16.79894939889268
5270,10.747,4.9793124517981955
5299,13.201,14.131064560249735
5344,3.736,8.320208762968814
5394,8.631,6.469077642201074
5407,14.968,13.415282221779123
5426,18.147,17.069390408261814
5432,4.953,6.57779904756868
5456,1.451,5.05613927716268
5465,11.812,14.027652806307765
5566,2.574,2.136326205320036
5610,10.67,11.500523464859292
5614,11.513,7.819683132605527
5633,12.528,6.492197253757956
5669,10.729,6.3341396438943445
5730,1.984,1.9303651140949922
5834,6.9,4.471659197768286
5842,17.296,14.152041978452553
5852,15.802,9.327883643197982
5859,2.993,4.453404532378883
5879,1.737,10.513565401128787
5929,1.334,11.219419874162714
