row_id,actual,predicted
3,6,5.815143245522366
6,5,5.254415932090524
9,5,5.410383431687247
10,5,5.445375058900859
11,5,5.410383431687247
28,5,5.070550489074347
29,6,5.738765938087933
36,6,5.4264295071487005
38,4,4.999454072933289
48,5,5.124530459376526
52,6,5.6873730986046915
60,5,5.089904724763217
87,5,5.763714474198499
93,5,5.763714474198499
94,4,5.2571896971074175
98,5,4.9156218128284195
104,5,5.155213002132599
106,5,5.2088443268206985
107,5,5.363441897882769
109,5,5.0
113,6,5.563506184060787
116,6,5.590336991326286
134,6,4.612083032598191
136,5,5.040715419206796
138,5,5.160671753029882
141,5,5.040715419206796
145,5,5.0
147,5,5.290129242269352
150,6,5.608902605145759
161,4,5.434704433942634
168,6,5.84476122954558
187,5,5.221629852612222
196,5,5.282663552893854
207,5,5.07401518406701
208,5,5.457629552733746
211,6,5.016547450454594
217,5,5.2967026448029815
225,6,5.694104544513324
226,6,5.0804054456782595
228,6,5.694104544513324
229,5,5.497082512553919
230,7,5.652325093153006
233,5,5.497082512553919
234,6,4.561630728385621
239,6,4.561630728385621
250,6,6.013343665832541
268,6,5.511129474043066
270,6,5.820452707747141
272,5,5.929233562442336
274,5,5.162770700400644
275,6,5.820452707747141
276,6,5.511129474043066
280,6,6.0044496024905
281,7,5.416404340065882
282,5,5.558415976887617
286,6,5.9169649637241255
287,6,5.707076290853878
292,6,5.9088247403280985
293,6,5.632264587745201
294,6,5.911476626461567
316,5,5.2842563638188
318,7,5.671509194544253
320,7,5.671509194544253
324,6,6.072343630155638
325,6,6.072343630155638
327,5,6.391981076131914
334,7,6.0
336,6,7.133446954717487
338,6,6.016238508941265
342,6,5.553742420791412
343,6,5.553742420791412
348,6,5.400666664022553
356,5,6.157427128464779
361,6,6.104462534217307
362,5,5.565429892998768
365,6,6.443324401743912
372,6,6.535882156568781
378,6,6.563405304794429
385,6,5.451424680318877
389,7,5.827017374863523
390,8,6.230244617356673
392,5,5.16816121997181
402,6,5.5947176678618575
403,6,5.600428893553623
407,7,5.990290095929094
409,4,5.386886196734185
410,6,5.096173442717515
412,5,5.300540526235683
415,5,5.0
420,7,5.897450201898176
421,7,5.80033024314423
425,7,5.80033024314423
426,6,5.622417573706129
428,5,5.72862488253098
429,6,5.547139102493765
431,5,4.900036942089327
443,7,6.63189568421591
445,6,5.567019847334862
446,5,5.990664456510776
461,5,5.559651912413386
462,5,6.527314474986412
464,6,5.92521602376143
465,5,6.198005680216618
472,6,6.0686092445487825
481,8,6.543790036051195
485,5,5.161252098093944
486,5,5.161252098093944
489,6,5.970527636824753
494,6,5.312657235454758
497,5,5.49381762367954
501,7,5.635941340835524
502,7,5.635941340835524
512,6,6.226095051967504
527,6,6.022272983332643
528,6,5.531117309059751
544,6,6.234156811509612
559,6,6.253437725192285
560,5,5.586827354728585
564,6,6.253437725192285
565,5,5.586827354728585
568,6,5.675148717873504
583,7,6.340496263934385
595,5,5.166798684135646
596,6,5.712499960617229
599,6,5.62856110538523
602,5,4.899036522061166
614,6,5.000769610597368
615,5,5.005024495396734
616,5,5.005024495396734
632,6,5.429366839891262
670,5,5.671372111022163
680,5,5.495485705723194
681,6,5.3027584472829465
692,5,5.288812081300598
700,6,5.181451874058594
703,4,5.317653111147862
714,5,5.240374173104707
740,6,5.330082475979738
742,5,5.507452302873633
748,6,5.641025162824279
752,5,5.354091286910635
755,6,5.1681917770303425
762,6,5.201209854150744
766,5,5.4088791278986745
778,5,5.760626457944891
780,6,5.639011412896226
785,5,5.642274224905684
786,5,5.642274224905684
795,5,5.347816512801011
801,5,5.5094464542644435
804,6,5.646602598367191
810,5,5.260047865542936
819,5,5.605735830996674
820,5,5.5666873552364935
828,8,6.105524489541317
829,6,5.876137275073226
831,6,5.876137275073226
832,3,5.735331530447913
833,4,5.7503491700506935
843,5,5.264992871153836
849,5,5.23774884492343
850,5,5.330220845464972
851,5,5.330220845464972
853,6,5.837245185722124
854,6,5.837245185722124
855,7,5.923520275370693
856,6,5.837245185722124
858,7,6.326348664870932
863,5,5.256775930724214
865,5,5.234860532693408
867,6,6.27416361500126
871,5,5.69376131364583
873,7,6.051096620716794
881,6,5.926108769855953
887,7,6.161793544004699
891,5,5.3824966739545115
893,5,5.3824966739545115
895,6,5.923568734823096
897,6,5.923568734823096
903,7,5.4665430920588465
904,7,5.4665430920588465
906,5,5.534305619123293
909,6,6.0886687389702265
911,6,5.917511200724701
912,6,6.448475201012505
914,6,6.0886687389702265
915,6,6.840436137020146
916,5,5.182738823857023
945,7,6.3378022901486
952,7,6.0696358120669816
959,5,5.928611087915142
965,6,6.846559988467732
992,6,5.18035778408282
994,5,5.164111147141389
995,6,5.7330934623104755
1010,7,6.775542228458917
1012,5,4.756003865844724
1013,6,5.638281251040165
1017,6,6.497210655122382
1018,6,6.497210655122382
1022,5,5.307342985230134
1023,6,6.423661459177313
1028,6,5.40232362325948
1031,7,5.817525302858425
1037,5,4.592859392501371
1039,6,6.196073708995184
1042,6,6.196073708995184
1046,6,5.81747469180254
1047,5,5.704755809505229
1050,5,5.704755809505229
1052,5,5.69920575724041
1057,5,5.074669186980491
1064,6,5.8907242582545205
1066,7,5.918683635496818
1071,5,5.160704099566748
1074,5,5.160704099566748
1075,7,5.850445854879154
1082,6,5.262461089824912
1083,6,6.271180743648125
1084,6,5.262461089824912
1101,6,5.992423474441123
1102,6,5.708942982648381
1103,6,5.992423474441123
1104,6,6.796026691161398
1108,5,5.159805578527934
1114,6,6.106118152253343
1118,6,6.037411544428345
1125,7,6.256031943730978
1140,6,5.294279693062439
1141,6,6.162268706690896
1144,5,5.158556065301039
1149,6,6.718090645223619
1151,6,5.756859705318263
1153,6,5.6527979403275985
1156,7,5.977272262531848
1162,7,6.916084523764139
1169,6,5.879940438941677
1173,6,5.080823357280525
1174,6,5.080823357280525
1177,7,5.801948380681496
1196,6,5.180928588227054
1199,6,5.180928588227054
1203,5,5.0
1207,5,5.554833008114949
1216,6,5.342369097275968
1218,6,5.9842022840878
1238,4,4.803762096380517
1245,5,5.850926673457689
1247,5,5.850926673457689
1252,5,4.959507039245949
1268,6,5.461144664746156
1269,8,6.179849976820304
1270,6,6.099673294046676
1280,6,5.613397409905033
1281,6,5.613397409905033
1285,5,5.8297151280183295
1288,5,5.187392201230639
1289,5,5.187392201230639
1302,6,6.837885049645956
1312,5,4.317839568333497
1314,6,5.462616867224959
1315,6,5.254904488153003
1318,6,5.254904488153003
1319,6,5.213924538907772
1321,6,6.036906614898802
1334,5,5.1077865080168685
1347,5,5.349461412525143
1348,5,5.349461412525143
1349,5,5.9260178745302134
1354,5,5.737950726536872
1357,6,5.799760667557713
1359,6,5.605510443033783
1362,6,5.605510443033783
1364,6,6.083617028410638
1369,4,5.20188271048016
1371,6,6.383118729201524
1373,5,5.071697749733915
1378,6,5.53111610770253
1402,6,6.805235705659536
1405,7,6.913570116574922
1407,6,5.927503150497145
1409,6,5.927503150497145
1413,5,5.172403181575664
1414,5,5.805436637980869
1416,5,5.805436637980869
1417,7,6.991156187037686
1422,6,6.1071774533266625
1429,5,6.519895378527112
1445,6,5.086988873628556
1454,6,6.014827255772061
1459,7,6.796584937979034
1460,6,5.716643698629715
1475,7,6.099753841843954
1478,3,5.20189919518711
1490,6,6.557569281030603
