row_id,truth,prediction
38,73000.0,146464.51064777232
73,747000.0,707610.1666866122
81,842000.0,684251.7143902106
85,252500.0,205939.6343456891
98,260000.0,250939.54630005406
99,285000.0,256061.74930104616
132,218400.0,271134.61943655304
152,120000.0,174313.18421378965
170,140000.0,173210.55363906923
171,165000.0,174173.69352002165
225,247000.0,221773.3849657287
263,230000.0,192433.2627897276
280,235000.0,211084.55134492245
308,198000.0,186582.47426835337
310,135000.0,188115.46099950396
317,290000.0,232913.51550923038
338,235000.0,223814.80798498372
345,260000.0,236160.2660815746
374,240000.0,256432.16436991826
436,190000.0,183086.60531092167
452,231000.0,212856.2549321338
469,405000.0,393335.7527281746
510,310000.0,318480.02680262446
515,400000.0,475107.7604166667
553,235000.0,201603.33448886193
558,235000.0,351035.24603738275
585,163000.0,202457.12873714836
597,245000.0,341782.0784432582
608,350000.0,375375.31498015876
649,290000.0,373048.4168956044
656,265000.0,301557.7531864837
665,219000.0,240646.15050097476
675,230000.0,291715.12947555917
697,151800.0,165929.13074989247
701,95000.0,210515.28192727416
706,162000.0,181954.24925118295
729,120000.0,170689.97576208512
762,170000.0,182385.0375405845
777,91000.0,160684.96426316738
778,176500.0,168490.0505896013
783,125000.0,150853.45116905673
792,101100.0,137665.59061598126
800,145000.0,181711.3810820255
804,75000.0,157673.6082363818
820,172000.0,149620.4646070075
844,171000.0,174311.42392113086
848,165000.0,314491.33892922336
850,168000.0,179923.42515557364
883,178000.0,169711.69084821423
886,175000.0,185778.49484283087
920,135000.0,163983.42098439767
940,125000.0,158618.764232729
956,250000.0,219849.5427207341
1008,199000.0,189442.66457284027
1017,165000.0,186015.84229572501
1018,205000.0,188300.8861862964
1064,195000.0,271764.81364989176
1080,250000.0,244361.5373883929
1107,296000.0,351214.2753990801
1151,290000.0,287610.6987565387
1159,305000.0,377005.9106691919
1172,295000.0,267485.2805679564
1186,190000.0,219883.5971602183
1187,250000.0,257634.15302579367
1190,290000.0,308073.442277124
1219,175000.0,232083.66598462305
1237,200000.0,231546.6291542659
1246,210000.0,221000.77186485392
