row_id,truth,prediction
3,127.591,127.9737421875
11,115.391,117.8256328125
12,112.241,117.8256328125
16,128.086,127.9737421875
28,111.076,117.560828125
31,122.779,127.9737421875
37,125.499,127.9737421875
40,121.399,127.1800625
48,117.195,127.9737421875
49,118.595,127.9737421875
56,124.355,127.9737421875
57,122.365,127.9737421875
59,120.755,127.1800625
63,113.775,117.560828125
69,126.632,127.9737421875
72,123.392,127.015609375
79,106.582,117.560828125
89,120.981,127.1800625
90,119.111,127.015609375
93,114.751,117.560828125
96,106.111,117.560828125
97,127.564,127.9737421875
100,129.494,127.9737421875
110,114.634,117.560828125
114,129.569,127.9737421875
115,129.949,127.9737421875
119,123.069,127.9737421875
124,115.679,117.560828125
126,112.169,117.560828125
158,129.575,127.9737421875
162,131.015,127.9737421875
169,117.785,117.560828125
174,123.543,127.9737421875
175,126.843,127.9737421875
185,118.743,127.015609375
190,128.244,128.07521875
191,128.354,127.4607109375
201,119.54,127.9737421875
224,125.025,127.359234375
227,122.175,118.459984375
232,129.465,127.9737421875
233,130.725,127.9737421875
234,130.595,127.9737421875
240,122.035,118.75352343750001
242,116.815,117.8256328125
248,128.816,127.9737421875
259,124.692,127.9737421875
260,126.842,127.9737421875
261,128.492,127.9737421875
265,124.612,127.9737421875
266,123.862,127.1800625
270,118.712,117.560828125
272,122.147,127.9737421875
275,129.037,127.9737421875
281,121.627,127.015609375
282,120.227,118.48871875
283,118.827,117.560828125
292,125.797,127.9737421875
299,126.758,127.9737421875
303,131.718,127.9737421875
308,121.728,118.48871875
311,112.848,117.560828125
313,114.258,117.560828125
314,112.768,117.560828125
315,109.638,117.560828125
323,124.254,127.9737421875
325,122.394,127.015609375
330,122.229,127.9737421875
347,126.149,127.9737421875
348,128.939,127.9737421875
358,115.969,117.560828125
365,133.38,127.9737421875
373,114.9,117.560828125
377,131.221,127.9737421875
386,118.441,127.015609375
388,115.311,117.560828125
392,139.808,127.9737421875
402,120.458,127.015609375
403,119.208,118.48871875
422,130.989,127.9082890625
424,132.149,127.9082890625
432,117.809,127.9082890625
439,130.089,127.8403828125
447,119.039,127.8403828125
450,113.229,126.88225
454,125.817,128.07521875
456,128.927,128.07521875
458,128.647,128.07521875
460,129.377,127.2962578125
462,126.457,120.9543203125
467,113.297,120.9543203125
468,120.573,128.07521875
469,123.583,128.07521875
475,127.763,127.4607109375
481,119.253,120.559703125
483,112.803,120.559703125
486,127.903,128.07521875
488,131.023,128.07521875
492,125.603,127.2962578125
494,123.453,119.5766015625
504,128.907,128.07521875
520,124.364,118.757453125
523,116.724,118.757453125
531,130.049,127.9737421875
538,116.659,117.560828125
545,133.201,127.9737421875
550,123.311,127.015609375
554,126.807,127.9737421875
563,121.587,127.015609375
564,119.737,118.48871875
569,127.637,127.9737421875
572,132.757,127.9737421875
577,120.497,127.1800625
580,117.037,117.560828125
588,123.991,127.9737421875
592,118.291,127.015609375
593,116.181,118.48871875
594,115.691,117.560828125
595,115.591,117.560828125
603,130.893,127.9737421875
604,128.643,127.9737421875
611,110.313,117.560828125
614,132.118,127.9737421875
616,133.198,127.9737421875
622,117.478,127.1800625
631,135.459,126.5946953125
632,135.079,126.5946953125
639,120.779,126.5946953125
641,116.849,125.6365625
646,133.235,126.5128828125
647,132.355,126.5128828125
669,120.555,126.5128828125
671,117.925,126.5128828125
673,113.525,125.55475
675,111.135,117.560828125
679,128.809,126.5128828125
682,126.049,126.5128828125
687,116.859,126.5128828125
692,108.689,117.560828125
693,128.354,121.9934296875
694,129.744,121.9934296875
700,122.044,121.9934296875
704,115.234,121.86401562500001
706,108.034,118.1560625
712,115.91,121.1450703125
713,114.9,121.1450703125
715,116.56,121.1450703125
725,130.96,128.07521875
731,135.07,128.4075390625
733,134.43,129.499671875
737,125.22,129.499671875
739,125.586,128.07521875
740,127.076,128.07521875
747,132.796,129.499671875
753,129.148,128.07521875
770,135.49,128.4075390625
772,133.23,129.499671875
777,124.318,128.07521875
787,125.647,128.07521875
794,129.777,122.7093203125
796,120.397,122.7093203125
801,133.846,127.9737421875
803,134.226,127.1800625
815,131.542,127.1800625
830,120.076,127.9737421875
835,130.156,127.9737421875
837,127.686,127.9737421875
845,130.311,127.8403828125
853,127.141,127.0335
855,125.01,127.7141484375
864,126.54,127.7141484375
873,127.285,126.5128828125
876,131.865,126.5128828125
877,130.845,126.5128828125
881,125.715,125.706
885,112.675,117.712078125
887,124.17,126.5128828125
889,126.5,126.5128828125
898,123.46,125.706
902,121.783,124.9827890625
909,127.893,124.9827890625
921,123.705,124.01825
925,124.525,124.01825
930,118.045,123.5128984375
943,120.575,123.4279765625
947,113.045,118.3073125
950,129.864,123.4279765625
