row_id,truth,prediction
1,125.201,127.9737421875
2,125.951,127.9737421875
4,127.461,127.9737421875
6,125.201,127.015609375
8,121.301,117.8256328125
10,117.151,117.8256328125
13,108.721,117.8256328125
14,126.416,127.9737421875
15,127.696,127.9737421875
19,126.986,127.9737421875
20,126.616,127.9737421875
21,124.106,127.1800625
24,119.606,117.560828125
25,117.976,117.560828125
26,116.476,117.560828125
27,113.076,117.560828125
29,118.129,127.9737421875
30,119.319,127.9737421875
32,124.809,127.9737421875
33,126.959,127.9737421875
34,128.629,127.9737421875
36,127.899,127.9737421875
38,124.049,127.9737421875
39,123.689,127.9737421875
41,120.319,127.015609375
42,119.229,118.48871875
43,117.789,117.560828125
44,116.229,117.560828125
45,114.779,117.560828125
46,112.139,117.560828125
47,109.619,117.560828125
51,125.045,127.9737421875
52,127.315,127.9737421875
53,129.095,127.9737421875
58,122.375,127.9737421875
60,119.135,127.015609375
61,118.145,118.48871875
62,115.645,117.560828125
64,110.515,117.560828125
65,108.265,117.560828125
66,127.122,127.9737421875
67,125.992,127.9737421875
68,125.872,127.9737421875
71,124.512,127.1800625
73,121.762,118.48871875
76,115.372,117.560828125
78,109.222,117.560828125
80,121.851,127.9737421875
81,124.001,127.9737421875
82,126.661,127.9737421875
83,128.311,127.9737421875
84,128.831,127.9737421875
85,127.581,127.9737421875
86,125.211,127.9737421875
87,122.211,127.9737421875
91,117.741,118.48871875
92,116.241,117.560828125
94,112.251,117.560828125
95,108.991,117.560828125
98,128.454,127.9737421875
101,129.004,127.9737421875
102,127.634,127.9737421875
103,126.514,127.9737421875
104,125.524,127.9737421875
107,120.264,118.48871875
108,118.134,117.560828125
111,110.224,117.560828125
112,126.159,127.9737421875
113,128.179,127.9737421875
117,127.329,127.9737421875
118,124.439,127.9737421875
122,118.689,118.48871875
123,117.309,117.560828125
125,113.799,117.560828125
128,125.472,127.9737421875
129,127.632,127.9737421875
130,129.292,127.9737421875
131,129.552,127.9737421875
132,128.312,127.9737421875
133,125.802,127.9737421875
134,122.782,127.9737421875
135,120.532,127.9737421875
136,120.162,127.1800625
137,118.922,127.015609375
138,116.792,118.48871875
140,114.042,117.560828125
141,110.652,117.560828125
143,125.398,127.9737421875
146,128.708,127.9737421875
147,126.838,127.9737421875
148,124.838,127.9737421875
149,122.088,127.9737421875
150,120.088,127.9737421875
151,119.598,127.1800625
152,118.108,127.015609375
154,113.858,117.560828125
156,126.395,127.9737421875
157,128.175,127.9737421875
159,130.715,127.9737421875
160,131.615,127.9737421875
161,131.755,127.9737421875
166,123.775,127.1800625
168,119.535,118.48871875
170,116.165,117.560828125
171,113.665,117.560828125
177,130.173,127.9737421875
179,130.723,127.9737421875
180,128.723,127.9737421875
181,126.343,127.9737421875
182,123.213,127.9737421875
183,120.963,127.9737421875
184,120.233,127.1800625
186,115.863,118.48871875
187,113.733,117.560828125
189,129.134,128.07521875
192,127.834,127.2962578125
193,125.824,119.971078125
195,122.044,119.0431875
197,118.134,119.0431875
198,117.624,119.0431875
199,114.984,119.0431875
200,114.474,119.0431875
202,121.66,127.9737421875
203,123.78,127.9737421875
204,126.16,127.9737421875
205,127.53,127.9737421875
206,128.29,127.9737421875
207,127.91,127.9737421875
208,126.79,127.9737421875
209,126.54,127.9737421875
211,125.16,127.19478125
212,123.41,119.971078125
213,122.41,119.0431875
214,118.41,119.0431875
215,121.055,127.9737421875
216,123.565,127.9737421875
217,126.195,127.9737421875
218,128.705,127.9737421875
219,130.205,127.9737421875
220,130.435,127.9737421875
221,129.395,127.9737421875
222,127.095,127.9737421875
223,125.305,127.9737421875
225,124.625,127.19478125
226,123.465,119.38787500000001
229,120.595,127.9737421875
231,126.675,127.9737421875
235,128.805,127.9737421875
238,123.445,127.1800625
241,120.505,117.8256328125
243,125.116,127.9737421875
244,126.486,127.9737421875
245,127.356,127.9737421875
246,128.216,127.9737421875
247,128.956,127.9737421875
249,127.796,127.9737421875
250,126.896,127.9737421875
