row_id,actual,predicted
8648,52,37.519999999999996
8652,7,36.44
8653,14,42.0
8657,201,99.48
8661,215,109.12
8662,111,126.32000000000001
8663,106,77.67999999999998
8667,66,126.0
8669,39,111.72
8671,7,73.91999999999999
8672,4,58.72
8685,153,66.75999999999999
8694,3,77.71999999999998
8695,2,72.39999999999998
8698,85,73.88
8703,75,63.040000000000006
8704,74,64.0
8707,77,77.44
8710,224,66.67999999999999
8714,33,71.52
8715,18,85.96000000000001
8717,3,79.64
8724,315,99.75999999999999
8733,281,84.36000000000001
8734,289,86.03999999999999
8740,14,66.75999999999999
8746,78,63.16
8749,227,60.72000000000001
8757,412,129.96
8758,383,123.67999999999999
8766,5,58.16000000000001
8768,3,60.92
8769,13,41.75999999999999
8771,205,45.480000000000004
8772,447,87.4
8774,116,98.35999999999999
8775,138,108.96000000000001
8777,204,141.12
8778,178,178.96
8780,294,199.07999999999998
8790,38,84.08
8795,20,39.8
8811,119,161.84
8813,72,78.75999999999999
8822,208,79.72
8824,351,106.6
8833,91,42.760000000000005
8836,15,77.6
8838,5,65.96
8841,21,40.12000000000002
8846,108,66.44
8847,88,60.0
8848,103,62.239999999999995
8849,80,61.120000000000005
8858,62,38.719999999999985
8862,4,29.360000000000014
8866,222,43.83999999999999
8867,471,50.08
8869,83,34.0
8873,106,127.44
8874,136,131.8
8875,240,140.0
8879,200,85.32
8880,116,74.44
8884,7,32.03999999999999
8885,5,34.39999999999999
8890,256,59.68000000000001
8894,99,47.68000000000001
8900,134,63.83999999999999
8906,9,56.400000000000006
8910,3,37.120000000000005
8911,2,49.199999999999974
8913,89,48.52000000000001
8916,230,61.72
8921,156,91.19999999999999
8924,495,174.16
8932,12,80.56
8933,14,111.64
8934,7,66.36
8938,177,107.96
8939,419,97.6
8943,154,71.68
8948,332,86.36
8953,65,80.80000000000001
8954,65,101.92
8957,38,50.16000000000001
8958,20,30.399999999999977
8968,220,56.760000000000005
8982,25,38.95999999999998
8984,5,34.99999999999997
8990,165,44.75999999999999
8992,224,62.92
8993,188,55.43999999999998
8997,120,73.28000000000002
9000,72,54.0
9001,60,66.60000000000001
9007,8,41.84
9009,13,42.2
9011,78,59.31999999999999
9015,185,37.75999999999999
9017,181,47.16
9019,180,64.64
9031,13,72.0
9032,57,48.519999999999996
9043,462,145.08
9047,180,132.52
9048,90,119.28
9052,2,109.4
9059,202,87.64
9063,130,80.24000000000001
9064,105,90.48
9070,165,96.4
9071,124,76.64000000000001
9073,38,81.88
9075,5,79.96000000000001
9081,206,79.76
9082,423,88.0
9085,99,81.03999999999999
9086,111,94.47999999999999
9087,124,101.16
9088,119,90.48000000000002
9093,234,76.0
9100,11,106.32
9102,3,75.03999999999999
9107,263,81.03999999999999
9115,349,95.32
9120,72,69.47999999999999
9127,2,23.720000000000013
9128,1,32.12000000000002
9130,25,29.319999999999993
9131,42,39.03999999999999
9132,45,38.84
9136,95,34.879999999999995
9139,106,38.75999999999999
9141,85,36.92
9146,52,28.279999999999987
9150,2,25.159999999999982
9151,3,30.639999999999986
9153,13,37.27999999999999
9159,199,33.03999999999999
9170,19,36.48000000000002
9173,1,33.239999999999995
9174,1,39.2
9175,19,33.84000000000002
9178,272,49.91999999999999
9184,61,30.88000000000001
9185,74,30.840000000000003
9194,25,74.64000000000001
9196,8,65.47999999999999
9197,3,31.359999999999985
9199,26,35.84
9202,490,77.2
9204,116,80.48
9206,175,85.32
9208,173,83.96
9211,515,105.8
9214,229,60.120000000000005
9216,125,76.8
9218,31,51.67999999999999
9222,4,78.44
9223,33,79.56
9226,513,101.88
9231,212,92.28
