row_id,truth,prediction
40,14.882,5.770075420046495
162,1.815,5.185561907022473
192,0.525,1.177259137702209
239,1.426,5.85947614979678
270,9.502,3.5151964869540953
274,11.196,15.129502497483546
347,1.611,1.693959290335724
415,3.066,3.1212011257099883
434,1.932,3.651854915008047
450,6.848,3.8072217301966753
563,2.365,2.903066405503359
620,11.2,11.702106600727245
623,12.914,6.44614986019915
657,2.045,5.297418494074189
734,9.978,4.302108159094718
741,13.807,3.7891780410971614
753,20.3,12.59398678635877
766,15.102,15.452056266955925
890,8.249,8.548421610979432
896,16.889,6.021330079911308
899,2.343,2.892046095607572
1043,3.515,9.840801608773512
1087,2.337,5.796786075289151
1106,4.977,6.519770448103415
1165,3.747,4.36656683762723
1345,2.629,2.4185302348085536
1349,6.025,10.535564099992039
1509,1.796,2.332856083217264
1744,4.449,11.78056862990001
1760,9.227,7.613527311900039
1811,18.45,10.53400760074949
1836,1.376,2.6912569638985335
1861,3.157,3.713236016307559
1868,12.247,8.303326795226054
1950,1.525,4.6014273247423425
1988,13.273,9.323443968784488
2020,14.52,6.375199198440944
2089,0.967,1.0233050197995608
2092,1.588,8.694509656210524
2218,11.913,9.46090395239451
2231,19.179,11.75207910204584
2283,2.357,1.8093224018978606
2313,12.307,11.798812088070573
2331,17.0,13.831040903200366
2353,1.994,4.611509280596994
2422,18.036,14.554141023178234
2476,13.386,4.693875533975239
2508,11.609,9.431646470629882
2511,3.393,10.170747225026883
2623,3.462,12.43535840108726
2683,3.192,2.9600068886235107
2720,11.304,9.702858053671404
2820,2.333,7.851670637713595
2834,4.408,8.724947678889265
2873,9.557,14.551098556226101
2883,9.78,4.97055288503213
2983,4.799,6.526245960450863
3031,1.887,4.073342968006756
3034,2.172,4.056431796658831
3063,1.368,6.685194366020842
3155,19.786,8.04326692357782
3178,13.383,6.70916164346844
3179,1.9,2.080780049646175
3185,11.344,16.432572209922906
3250,3.323,10.092807747252657
3273,16.688,10.74964321623141
3281,5.205,4.7598005179232095
3372,1.762,2.2784788528205917
3477,18.479,13.958591770167583
3480,3.324,4.083083584158921
3580,2.309,5.962435272223047
3731,16.176,11.912176791071378
3942,9.412,7.8371729669032275
3944,0.479,0.9194212682268086
3957,1.025,1.545507481133149
4053,6.483,7.929140452588924
4094,14.806,3.9335607693612418
4117,2.568,1.823295634482042
4132,1.319,0.8831439695098906
4139,11.362,8.033748135079593
4302,2.08,1.8858450939611844
4309,19.342,9.128133803265262
4363,6.329,7.51593455790568
4431,4.562,3.485335504542438
4436,4.424,9.08364150336951
4461,2.268,4.812063440049249
4465,3.803,3.6732958890458636
4515,0.597,1.2462947152255408
4586,18.192,5.721595601920864
4765,19.058,2.4427798686673805
4880,2.778,1.8279282023680645
4890,1.65,2.3548627174325985
5202,15.986,7.350238408668686
5238,1.767,6.307538171800097
5250,17.848,15.1576339397561
5270,10.747,5.534454365373932
5299,13.201,11.637053720580768
5344,3.736,11.664276569495632
5394,8.631,7.876580778871443
5407,14.968,8.246161660116782
5426,18.147,14.64896846176046
5432,4.953,4.473689403897215
5456,1.451,5.099355344496747
5465,11.812,13.11075938090655
5566,2.574,1.5952611009931257
5610,10.67,12.060573681469403
5614,11.513,6.461151215655216
5633,12.528,11.061305291511498
5669,10.729,9.696181041229378
5730,1.984,2.1129698179826866
5834,6.9,8.398323427672215
5842,17.296,13.818731703681268
5852,15.802,14.863407978278438
5859,2.993,4.969361021843211
5879,1.737,3.1175764255488767
5929,1.334,6.740199788209912
5965,2.335,5.946581532240597
5985,7.917,9.99813397789762
6006,1.372,4.905096392584705
6049,1.788,1.814320606982128
6094,2.797,2.936931350883011
6156,19.054,14.405276846314113
6163,2.717,3.1290182269777285
6197,13.179,9.36707284726125
6216,1.932,3.0913708636503214
6269,2.909,2.4261071156574125
6273,12.142,12.668330799040607
6366,1.173,1.0179342214054508
6375,2.961,3.2094155786225302
6395,3.298,5.94558222591101
6496,3.172,5.330173172662757
6510,8.918,8.991215113955919
6517,18.188,11.096954413136146
6588,14.043,13.916430601860053
6590,19.995,14.70691976331311
6674,11.3,4.896043309197834
6702,1.767,1.6522084280429707
6746,12.718,10.723258648527423
6750,1.578,2.8723766269040967
6757,0.0,6.006643056517695
6828,3.213,5.5953413192745955
7107,1.472,2.4410343834071533
7149,17.389,13.578585483520271
7177,0.806,0.7252652892516522
7201,16.359,14.487463401084657
7202,13.594,6.200337198338872
7204,10.084,11.73622055344212
7215,2.94,3.2281234745718326
7276,2.636,3.1100250296195986
7332,17.502,8.485531014674423
7341,1.703,6.049148063929462
7344,12.672,10.727632862976954
7428,18.159,10.694751650453146
7431,3.878,5.676817714763767
7582,4.345,5.284332830812337
7685,2.86,5.387371721767044
7743,5.636,6.841658498812794
7809,3.066,3.1212011257099883
7840,3.667,9.821487189239267
7942,13.894,8.890063670665793
7981,14.272,12.397129067461659
8060,2.105,3.7899861381815323
8203,1.836,2.2034235875361583
8259,2.363,2.849699933305919
8451,8.479,5.382507556019122
8464,6.306,5.9222467829910554
8533,3.773,11.770598902227473
8550,5.147,7.891025993872051
8596,3.878,5.676817714763767
8616,14.589,5.9039173969055465
8635,9.347,7.623346927571809
8641,11.887,6.297673536634075
8747,1.55,3.5577252582340018
8883,2.688,3.706347292605434
8920,13.568,7.186822535971751
8999,1.506,2.0464694325869823
9005,12.319,1.4727917429342066
9056,9.674,8.3192992221466
9152,17.007,10.77372386098291
9176,0.879,0.8264231896782714
9181,15.34,10.646429486025598
9222,2.289,5.668471207309375
9319,3.066,15.013060735456992
9333,2.148,4.3086479507280995
9375,11.801,9.491068885765172
9401,13.516,3.4338969209996435
9452,13.014,13.188811300376184
9458,4.309,3.5900671165324427
9517,13.58,13.966042974622026
9646,2.294,7.613167109270559
9718,1.519,4.035239557590284
9787,2.021,5.578360243770608
9810,4.848,5.119582695823674
9912,12.747,11.98736141587272
9976,13.806,15.784426012709124
9996,1.981,4.556122212285626
10037,2.135,2.2635123369985983
10054,7.66,6.147691816077801
10087,3.626,3.2829640619471956
10097,9.332,3.1008861910207814
10174,15.341,12.939944051832576
10232,18.142,15.874352819361317
10245,20.54,10.532274663323337
10265,2.896,2.339088976719851
10489,1.406,2.4521132746643035
10495,2.074,2.687620852557247
10530,14.776,3.8315709306345984
10563,3.648,6.803473613110625
10641,15.477,4.15325400382507
10830,0.809,1.3044208443512435
10832,1.519,4.035239557590284
10883,3.904,2.7304634790827373
10897,4.072,4.652626499209957
10899,2.989,8.88308380236402
10917,3.896,8.190350237899702
11290,1.322,5.478831514763406
11416,1.859,2.615798056645205
11454,4.248,4.529138984564177
11707,4.408,8.724947678889265
11836,17.981,4.768734302983047
11934,3.078,2.8586386900860363
11939,7.553,9.173111779992844
11947,3.482,3.6918508396977
11954,3.268,3.812601270248843
12007,7.497,9.975958873206567
12013,14.619,7.111265392389581
12020,14.354,11.474173810599208
12115,5.48,6.957691882995448
12209,6.803,3.9370440661260164
12255,3.545,2.70437894874029
12264,14.108,1.244435212822598
12301,14.656,9.67331572458168
12351,18.972,2.671697309143073
12372,17.194,10.28642296975597
12428,17.724,4.033648126318028
12512,5.342,7.837187464371064
12560,5.98,9.023976139972808
12576,2.097,2.4984295883757
12597,1.491,4.186434784077843
12598,11.757,6.044347118377803
12665,1.725,3.515505691413243
12691,3.66,13.084850641486627
12735,3.014,4.714742125344134
12803,2.046,3.2798043077247403
12818,2.599,1.6786749409671424
12878,3.353,2.032176143411153
12888,19.738,15.339622561284585
12924,18.855,17.205669047014464
