row_id,actual,predicted
3,6,5.534455166074477
6,5,5.100493141577652
9,5,5.5445052904080425
10,5,5.0720594695063745
11,5,5.5445052904080425
28,5,5.03102055126171
29,6,5.440443048642416
36,6,5.486247013033646
38,4,5.019966393146268
48,5,5.084317655616564
52,6,5.389758797235709
60,5,5.279318253092231
87,5,5.442349444466922
93,5,5.442349444466922
94,4,5.0418104321163
98,5,4.756296332160844
104,5,4.972148084102413
106,5,5.073323782053655
107,5,5.2648902595759175
109,5,4.901860821959565
113,6,5.636766953944712
116,6,5.418879016223551
134,6,4.876775237783361
136,5,5.244530796192652
138,5,5.057079798926534
141,5,5.244530796192652
145,5,4.970940897250525
147,5,5.525709713545569
150,6,5.327117963341988
161,4,5.217225904826231
168,6,5.257927224730019
187,5,4.991600437443601
196,5,5.279026581713494
207,5,4.966648388610538
208,5,5.201389299858205
211,6,5.043911595252061
217,5,4.902200422723276
225,6,5.636925034309376
226,6,5.001123119768515
228,6,5.636925034309376
229,5,5.266595539303757
230,7,5.490131240132151
233,5,5.266595539303757
234,6,4.748753578101904
239,6,4.748753578101904
250,6,6.1960646859464585
268,6,5.590387819060649
270,6,6.059781197765349
272,5,5.822315865961009
274,5,5.016875277920967
275,6,6.059781197765349
276,6,5.590387819060649
280,6,5.933792516602677
281,7,5.575515098582213
282,5,5.3492119617432135
286,6,6.057593266936475
287,6,6.066336480191889
292,6,5.827930406505429
293,6,5.600491587095629
294,6,5.9309200307141605
316,5,5.215094071188869
318,7,6.0939248274356554
320,7,6.0939248274356554
324,6,5.602715054322444
325,6,5.602715054322444
327,5,6.595483188575015
334,7,6.5259759476814985
336,6,6.531822142048807
338,6,5.547881675853075
342,6,5.690152941083675
343,6,5.690152941083675
348,6,5.682346687355047
356,5,6.20465637221813
361,6,6.233096541277064
362,5,5.4148843025724425
365,6,6.721957855526063
372,6,6.574653429442701
378,6,6.308236371808484
385,6,5.8433905445417595
389,7,5.8868942271154285
390,8,5.960750069309862
392,5,5.124986883629147
402,6,5.5691202880286355
403,6,5.5547279210785
407,7,5.943633337710727
409,4,5.121459117084182
410,6,5.148076243359922
412,5,5.00316787054075
415,5,4.992193354825974
420,7,6.040974268714225
421,7,5.959286155801745
425,7,5.959286155801745
426,6,5.352015994081344
428,5,5.297881497694774
429,6,5.368268334938006
431,5,5.040834585869478
443,7,6.177900262906742
445,6,5.399591060630214
446,5,5.889416241753285
461,5,5.410731367830392
462,5,6.134963861462793
464,6,5.847789639131504
465,5,5.842106236685461
472,6,6.026745301910361
481,8,6.935101087095891
485,5,4.97159607424406
486,5,4.97159607424406
489,6,6.0624255996268275
494,6,5.796772659280028
497,5,5.344413721333443
501,7,5.636697762922802
502,7,5.636697762922802
512,6,5.672606597497874
527,6,5.812313123326544
528,6,5.216200343036672
544,6,6.045373565057952
559,6,6.250411262167846
560,5,5.664305430398771
564,6,6.250411262167846
565,5,5.664305430398771
568,6,5.8604713043249905
583,7,6.113316204575781
595,5,5.153741326658564
596,6,5.663517459729495
599,6,5.459266248627287
602,5,4.998355832176596
614,6,4.8521579261105385
615,5,4.939892129670793
616,5,4.939892129670793
632,6,5.962353331637833
670,5,5.510587796403812
680,5,5.49922880709296
681,6,5.456084335848725
692,5,5.176869456852098
700,6,5.105661145330826
703,4,5.292749115208938
714,5,4.95719424443504
740,6,5.844409362059659
742,5,5.226192531878202
748,6,5.668890580041326
752,5,5.310392231422465
755,6,5.131698738802211
762,6,5.373231119232762
766,5,5.136221301071711
778,5,5.873502412881528
780,6,5.796529465816194
785,5,5.058627985170909
786,5,5.058627985170909
795,5,4.889712176891503
801,5,5.353920388686392
804,6,5.506956634317142
810,5,5.3520940165127024
819,5,5.352333979482352
820,5,5.319624736714658
828,8,6.387078094118634
829,6,6.017506918283486
831,6,6.017506918283486
832,3,5.729359923024067
833,4,5.66389234810979
843,5,4.993875027486075
849,5,5.044146827283852
850,5,5.150029815509642
851,5,5.150029815509642
853,6,5.811596441888615
854,6,5.811596441888615
855,7,5.9369724602586675
856,6,5.811596441888615
858,7,6.199886893676129
863,5,5.039178004987946
865,5,5.016989881060126
867,6,6.62891052839535
871,5,5.598217085216009
873,7,6.3269087983426555
881,6,6.090181380899485
887,7,5.981507371294916
891,5,5.042734957999985
893,5,5.042734957999985
895,6,5.830851850353341
897,6,5.830851850353341
903,7,5.755691496086104
904,7,5.755691496086104
906,5,5.752484468311115
909,6,6.161360362816353
911,6,5.56776130433914
912,6,6.174467779357645
914,6,6.161360362816353
915,6,6.774062306481827
916,5,5.4459305647587115
945,7,6.349680169481594
952,7,6.498440797474936
959,5,5.752106626551141
965,6,6.690637998966249
992,6,5.102067332603927
994,5,4.830481250789273
995,6,5.716803895609874
1010,7,6.540798140536787
1012,5,4.863741258302745
1013,6,5.441057823542822
1017,6,6.077542031361693
1018,6,6.077542031361693
1022,5,5.399541862615331
1023,6,6.410254094357943
1028,6,5.282873095161211
1031,7,5.901061002211133
1037,5,4.7779905105863945
1039,6,6.679053194909521
1042,6,6.679053194909521
1046,6,5.5531415392405155
1047,5,5.822622644567266
1050,5,5.822622644567266
1052,5,5.939128214061336
1057,5,4.965861406287966
1064,6,5.500537106412932
1066,7,6.45443902127207
1071,5,5.063767719140086
1074,5,5.063767719140086
1075,7,5.824517758667778
1082,6,5.196771301659024
1083,6,6.337336214041718
1084,6,5.196771301659024
1101,6,6.35987960513462
1102,6,5.79002534993349
1103,6,6.35987960513462
1104,6,6.5720972408167695
1108,5,4.96770034356449
1114,6,5.965128065976241
1118,6,6.08084772623756
1125,7,6.386741438521662
1140,6,5.1723142696545485
1141,6,6.301995862337571
1144,5,5.489636268377829
1149,6,6.086252221100229
1151,6,5.795896779896443
1153,6,6.101032255761355
1156,7,5.768137315642946
1162,7,6.853861167099624
1169,6,6.08848742270977
1173,6,5.358865137981345
1174,6,5.358865137981345
1177,7,5.814997191310287
1196,6,5.039370114781192
1199,6,5.039370114781192
1203,5,4.983152518219355
1207,5,5.314197900157844
1216,6,5.222838814772893
1218,6,6.171009869609479
1238,4,5.0464161916301
1245,5,5.847900583673105
1247,5,5.847900583673105
1252,5,5.159744547612038
1268,6,5.225262041658919
1269,8,6.08608808646081
1270,6,6.0720563788007835
1280,6,5.768352471235798
1281,6,5.768352471235798
1285,5,5.5911042104789805
1288,5,5.421795589356524
1289,5,5.421795589356524
1302,6,6.666573906724343
1312,5,4.815873393127721
1314,6,5.420848963689707
1315,6,5.046966687800975
1318,6,5.046966687800975
1319,6,4.9905751738594235
1321,6,5.9134710327474584
1334,5,5.255960986239512
1347,5,4.892557958963794
1348,5,4.892557958963794
1349,5,5.7097550589543475
1354,5,5.287306730221849
1357,6,5.7445924292319095
1359,6,5.642916373136646
1362,6,5.642916373136646
1364,6,5.746047546800269
1369,4,5.04899522656424
1371,6,6.22221517575909
1373,5,4.963588204575888
1378,6,5.3740917938211314
1402,6,6.797372379480922
1405,7,7.089024918017455
1407,6,5.707986086264207
1409,6,5.707986086264207
1413,5,4.993855887229242
1414,5,5.73526296082223
1416,5,5.73526296082223
1417,7,7.007496917118874
1422,6,6.06388800972959
1429,5,6.325393792872338
1445,6,5.054310281360481
