row_id,truth,prediction
0,79.98611076,54.43453711551474
2,40.269535256,42.54766219495032
4,44.296075096,37.00202354872304
5,47.029847436,40.15213640259326
7,36.447769788,37.37070324279313
9,39.28978986,40.20608825631617
11,28.021683592,28.214714990163152
13,42.32693164,38.16170679620768
14,47.813781648,36.09818903084032
19,42.620648416,44.032573304919296
21,28.23748958,27.002404134365612
23,44.207822168,35.272715965541416
25,53.300631656,42.21753036745792
28,37.427515184,39.46253375814071
31,52.908319812,42.41616649138599
32,41.719503284,35.278147272820576
33,42.131120456,44.19576358082869
37,37.721921436,40.491837794976824
38,42.229026048,43.493724167271886
40,50.45930106,41.037188018856845
41,43.698299404,44.12617937012906
43,53.104130996,41.6335561214124
45,35.076402024,33.34386481957532
46,15.049192652,23.635844505364282
48,26.258003984,25.223062967325397
50,39.77931782,41.42725728916993
52,33.116911232,38.1676137411402
53,49.185149412,40.71879324456695
54,14.58931216,19.548845429589516
55,14.638264956,19.897818556823353
56,41.934619796,44.10852920741476
58,50.94882902,41.70543394842028
59,33.01900564,35.66297052863981
60,54.378282644,42.79127411687898
61,51.732763232,42.29702001115682
62,9.86640156,22.383214771146136
65,55.064311264,42.939193174546155
66,44.698039604,36.996592241443885
67,30.275580636,28.414750000894497
68,40.856968808,31.75689748159659
70,34.39795764,39.0041652449354
72,33.39821744,41.236769046095766
73,36.3009114,41.35601882139445
75,37.79707432,41.39818958742048
76,40.1964508,42.21049875430145
77,33.39821744,41.236769046095766
80,33.39821744,41.236769046095766
81,25.2003478,37.17108529718465
83,35.3011712,39.44850491381846
84,28.29609504,35.160635597881715
86,35.3011712,39.44850491381846
87,24.40055564,34.497376863056914
88,35.3011712,39.44850491381846
89,39.300132,39.92102396336419
90,40.59634688,40.41074099267485
91,35.3011712,39.44850491381846
92,24.0971862,36.80130357828174
95,49.20100736,44.321910236605675
96,46.80163088,44.54988714518561
98,55.59934464,43.51314546251791
99,54.89607912,45.04375934065886
100,49.20100736,44.321910236605675
101,34.90127512,42.70764131023747
102,46.89815752,45.83641539819019
103,49.20100736,44.321910236605675
104,33.39821744,39.331705804225116
105,54.09628696,43.27338272690184
108,47.09810556,42.510656524899105
110,37.99702236,36.94105158031196
112,56.09576736,41.76462149077818
113,59.09498796,43.58907650467032
117,59.79825348,42.88246458283413
120,56.69561148,49.01057911408776
122,66.89985628,53.02979481694142
124,50.69717028,49.22899084371594
127,55.49592324,46.09850860103817
130,74.69782984,42.036776161029074
133,67.69964844,44.70295935019053
138,49.89737812,44.16289414836126
139,63.3973182,56.357923854401236
140,64.90037588,51.02840514310027
143,60.19814956,57.469370493857944
147,55.19944856,57.1052097218611
148,58.79851328,57.94955071317803
151,73.69808964,57.51791986845351
154,54.89607912,58.27080841406866
156,72.99482412,54.3314126793271
159,79.40005616,59.9454463313478
162,64.90037588,62.64551098348916
163,66.59648684,55.54164609320139
164,65.19685056,63.64226736117284
165,66.69990824,63.76343200950356
167,74.19451236,58.86210608186299
169,65.19685056,63.64226736117284
170,57.59882504,62.041015217222906
172,65.19685056,63.64226736117284
175,79.29663476,64.73792509711349
177,79.29663476,64.73792509711349
179,79.29663476,64.73792509711349
182,79.29663476,64.73792509711349
184,11.57630204,22.610102100818917
187,29.44751996,33.848270849944214
189,10.38350856,23.75902161593502
190,22.13907436,27.658413758322588
191,22.83544512,30.68592206828027
194,12.45193656,23.424285143628477
197,33.96358776,38.02894398496981
198,37.34202016,41.073158567252584
200,21.0634918,28.75039097823715
201,26.40003604,31.67593273893486
202,35.34253976,38.40667879141161
203,40.56876784,41.547674633290875
204,12.47262084,23.530370646540092
205,20.91870184,28.018292026818568
206,24.90387312,30.836868778920962
207,34.20490436,35.698174647128326
210,20.08443588,27.787399961000553
211,24.48329276,30.81490827095823
212,31.53663224,34.60676759649244
213,35.34253976,37.95938184926439
214,9.4458212,24.167597792106818
216,28.46846404,32.42746763576442
217,38.56239268,40.46963382080048
218,40.38950408,44.04986603887067
220,25.48303296,26.50033283707915
222,28.62704352,34.891863859452336
223,33.5430074,37.87339206356469
224,7.74971024,22.436457537119104
227,32.8535314,38.0551009876863
228,39.2311844,40.64595933917793
229,17.9953236,24.62618288853379
230,30.38520732,28.923916426766304
233,53.90323368,41.927594283010656
234,13.18278112,24.546081759903686
235,17.83674412,28.50277782038956
237,47.13257936,37.167851981252284
238,49.97322048,41.05599099159458
240,22.31833812,28.313630115683637
241,24.53845084,31.162981614254527
242,31.35047372,35.75188533183288
243,40.85834776,39.08701852589021
246,30.2335226,31.89499914904042
247,39.58971192,36.79256378068688
248,44.298833,40.04022998252546
252,38.32797084,36.81736073965399
253,42.34761592,39.02112070478288
254,13.54130864,24.93725091024026
255,26.31040416,29.879269287016477
256,31.64005364,32.75867084541174
257,42.54756396,40.50402602632389
258,42.919881,43.61582639334308
262,44.39535964,41.37286637493821
264,19.51906556,24.343442974245725
265,31.35047372,29.532758290821878
266,38.50033984,32.664481406098766
267,45.08483564,39.47647713572944
268,47.8151606,42.73029709727639
270,26.77235308,29.827664492806008
271,33.72916592,32.232326218892474
272,42.69924868,37.56048886596524
273,45.83636448,41.0760224599663
275,29.93015316,29.680703388816827
276,29.65436276,32.81824816264053
277,36.96970312,37.417875576899114
278,43.58177796,40.10523885082957
281,32.66047812,32.786932331678514
283,44.20920112,40.16710556724177
284,13.62404576,23.272440652824038
286,27.77209328,31.12353174537325
288,45.3675208,41.131226624770555
290,21.50475644,28.590204541709376
292,43.49904084,38.51505500129895
296,31.11605188,31.458145032088726
303,48.97348028,48.77368294344415
306,48.28400428,40.59076883596948
308,55.6407132,50.253623112535365
309,22.94576128,33.23673333053282
311,39.94134468,40.017559316296996
314,21.02212324,28.425470587039857
315,33.35684888,34.356610809986684
316,33.94290348,38.94819985436198
318,45.3675208,49.67679769973466
320,28.6822016,33.38898800732309
322,42.03045696,44.832966617907886
324,21.78054684,28.55769956229221
327,55.82687172,46.46463024315329
328,60.9496784,49.84454455526445
329,23.52492112,27.331545729056444
330,42.21661548,33.727142225410674
331,52.5035974,38.27264701488699
332,60.32225524,46.184325860000634
333,66.42411784,49.908593191665474
335,38.76923548,36.12957591691678
337,56.8472962,47.01264026783066
340,36.9903874,36.68325672653241
341,47.401475,40.16410474040272
342,51.95891136,46.163416911108975
343,56.7438748,48.768180373124046
344,17.57474324,24.94237890961432
345,33.72916592,30.601436248229653
347,46.6430514,42.02205209802978
349,17.36790044,25.071401317104357
354,30.44726016,33.18915753155537
356,63.14221208,42.44290592968633
358,66.9481196,55.34459289496621
359,27.42046052,25.74612669735074
360,35.9561734,32.43729551523326
362,61.99078716,45.76547534829464
363,63.52831864,50.269115901573116
364,18.01600788,25.64794088650941
365,38.60376124,31.451723430061314
366,52.20022796,35.44028180230501
367,53.95839176,43.500866282555
368,56.63355864,47.140286217513264
369,15.340841,25.553819952893367
371,30.21973308,34.09294291637498
372,37.2661778,42.404504031475554
373,46.2293658,46.25002053510303
374,16.27852836,25.376996024181643
375,25.62092816,28.271808994289742
376,31.97100212,32.029425571741825
380,57.226508,50.21015061436486
382,64.0178466,44.059847168634406
383,78.80021204,50.840606090451296
386,56.83350668,48.41854487703404
387,51.021224,48.70923802972719
391,55.64760796,47.75758771133047
392,47.27736932,44.47853782315066
395,49.24927068,30.179666213117475
396,41.36856,51.44484898447055
399,39.300132,32.292298002327335
400,67.86512268,38.97045504828074
401,58.52272288,51.90192261407137
402,53.57917996,41.265718396112504
404,76.23536132,41.93574295063801
405,69.83702404,53.27077697185524
406,14.39625888,19.278819216005775
409,14.94094492,23.386850985685737
410,21.29101888,21.750421275483124
412,15.52010476,23.657438648653766
413,15.81657944,23.970646970405976
416,15.60973664,25.26580606571054
417,12.17614616,23.550351062718214
418,11.98309288,25.709430613538757
419,16.87837248,23.952481891747787
422,31.81242264,28.1107346202763
423,29.7508894,27.23170139829012
425,32.90179472,28.53007307334692
426,29.55094136,28.759702421299064
435,41.20308576,30.687010641384983
437,38.20386516,30.836659751720852
438,41.40992856,31.243025395373877
439,37.81086384,31.249918510839354
442,44.63667624,32.98710447405785
444,33.27411176,32.81824816264053
447,48.58737372,35.02765176752942
448,51.72448952,37.77861053403582
451,53.46196904,38.98771299010525
452,48.9872698,39.8470612448676
453,31.715896,40.33769917192075
454,39.64487,36.210379608194486
456,43.38872468,37.611637814672385
462,37.6798634,38.65843078312708
464,56.8128224,42.67552054161993
467,41.1617172,38.508782677707266
471,57.02655996,50.490670066233264
472,44.42293868,50.490670066233264
473,51.021224,50.490670066233264
474,53.38612668,50.436269404788646
478,52.00717468,43.3869525492283
479,38.01770664,43.3869525492283
480,39.300132,43.3869525492283
482,56.14403068,55.30092203556143
483,55.25460664,55.30092203556143
484,54.76507868,55.38865253180662
486,46.68441996,48.254793627578835
490,34.77027468,39.34940354541262
491,36.83870268,42.14165248853357
492,45.89841732,42.14165248853357
495,47.96684532,54.42884351065156
496,61.45989064,54.328521834692175
497,44.02993736,47.142598300160984
498,55.45455468,47.142598300160984
500,57.915984,44.2040234518598
501,25.6091085694586,35.29316303036539
502,33.4888342847293,36.77110028343598
503,59.5904257152707,47.0658670906639
504,29.5489714305414,35.6374394394565
505,37.92118,37.11537669252708
506,61.855846854188,47.89622445179724
508,32.0113857152707,38.389552315244586
509,72.09850532,49.03579448375476
510,39.0046422847293,40.866998998813834
512,32.1098822847293,39.352986619282106
513,40.2850977152707,42.061616329387256
514,74.3649114581204,54.69380832808638
516,9.84965714581204,20.125371044608208
518,23.245190854188,32.922606637463346
521,24.13166,30.649752908777806
522,44.5204502847293,39.93381451936074
523,62.93536928,47.36363405607628
524,59.49488404,47.36363405607628
529,68.750606854188,54.635172898750845
530,66.7806754305414,54.635172898750845
532,32.068218236,32.41761971535198
533,11.654902304,21.69144286681922
534,19.199148696,25.672841773772035
539,54.315540328,45.83549996031354
540,24.404692496,33.39341737932339
541,15.615941924,22.866633812824603
542,21.859147104,31.25900450660764
543,10.222171176,21.38727173972746
544,14.596896396,22.383327256732404
546,31.966865264,30.16139786849375
548,25.573354316,29.01425525829338
551,8.204074924,20.598034754584546
552,9.617500724,20.260218054123122
557,17.236210524,23.492483192441334
559,39.435269296,31.324168449344345
560,25.74503384,29.012017312069133
561,33.082437432,34.70776408985605
563,21.819846972,21.84483367453277
565,14.843728804,22.71395653881737
566,32.051670812,31.25391010640654
567,11.957582268,20.215786712483
569,22.489328168,31.519050643873584
570,25.216895224,29.791906917318297
572,13.089012384,21.141850393090863
573,38.70028788,34.25093592287591
574,7.507014688,19.404283929352488
575,17.576122192,27.806332744740104
576,21.179323768,24.0143355840782
582,25.726417988,28.496950429740256
583,37.813621744,29.968301952852496
584,21.917063088,23.071779199257428
586,14.54104884,25.395068721359422
589,31.899986092,30.92087723087138
590,10.335934716,20.72589232449367
591,19.765208492,28.447332022704465
594,24.437787344,26.8295031783382
596,10.730314988,20.493242045985973
598,13.22414968,23.229169713233706
601,32.03994972,30.518016101513968
603,36.44570136,35.34553623390552
609,24.10408096,32.646542754725004
612,25.96566616,28.585971632766412
613,11.36256448,21.212204738452932
614,31.25394708,32.652367201452634
616,33.70158688,34.7064245966086
617,9.307926,20.598034754584546
618,26.94472208,32.416144431357225
620,29.7853632,34.39787571094723
621,34.48758952,34.51359822472927
622,36.14922668,35.39781056747622
623,12.54156844,22.602384155427387
624,27.53077668,29.840459857377393
626,9.99050724,20.82351998505825
627,7.83934212,19.862918967058274
629,11.1695112,20.774508405762063
630,17.3403214,27.91148078574636
636,26.84819544,30.28862300725672
638,38.21075992,32.089150320945166
641,12.73462172,21.64288810517684
643,20.27748916,24.589045696294676
644,34.29453624,30.983870831859022
647,43.377003588,33.48963208298169
649,6.902344236,19.852841359445236
651,4.903553312,18.94054245464392
653,25.460969728,29.88275890846349
654,24.290928956,26.732273583875667
655,33.947729812,28.792955745712142
656,11.41427518,19.146175914779715
661,10.3938507,19.863147925839908
663,27.874825204,26.603128895391045
665,11.392211948,19.452471601214484
666,12.788400848,20.340189623616105
670,43.377003588,34.78937325344781
671,20.416073836,21.889101990190948
675,32.53292506,33.72670460665987
678,38.804398756,32.72607190715019
679,33.003837168,28.70280757968346
680,17.275510656,26.279370738765966
681,24.281965768,27.41868558422127
682,24.046164976,28.068040221863587
683,36.588422892,32.73656522283961
686,14.143910664,26.635704351420973
690,23.523542168,25.327526476844344
691,6.8085755,19.936656062100038
694,32.88455782,29.212325067348324
695,22.347985588,26.344232657245783
697,7.723510152,19.03523905669082
698,41.684340008,30.370356315885346
700,6.883728384,18.502329857831754
701,50.526869708,37.91715472701316
702,17.165883972,19.966751718618724
703,30.439675924,28.4584235917092
706,26.322814728,30.033065286160976
708,6.280436884,18.2080774167948
709,32.102692036,32.616086760801366
711,54.598914964,39.82341734848475
713,9.694722036,18.90928911994702
715,39.6621069,33.75890563890709
716,10.089791784,18.989309417519888
718,10.354550568,19.202574904399103
720,51.863763672,36.66264373424744
722,17.24379476,22.889661722163414
725,38.70028788,34.053906298820024
727,17.43684804,23.394006415508883
730,39.38286912,34.8069297117093
735,40.85834776,35.291410742104425
737,17.54026944,27.806332744740104
739,25.17966352,29.858812660492333
740,30.9574724,23.52489722144456
742,54.27555072,45.89998805109167
743,36.93522932,34.70776408985605
744,14.49968028,21.956579732181915
745,22.43554904,28.80320006547338
746,12.63809508,34.16525092014239
747,26.0621928,34.33766736305225
749,36.93522932,37.603387735193536
750,44.0919902,41.967228777751615
754,69.65776028,58.3001756737725
755,71.62276688,59.0557642814839
757,18.12632404,24.426021243582376
758,22.53207568,26.815551080442745
759,27.3377234,30.820846379146722
760,29.97841648,33.30031973000829
761,31.35047372,35.2668573534244
762,32.72253096,35.765673587178455
763,6.26733684,25.09312692639744
766,27.923778,28.293048702198103
767,31.35047372,32.4235101993165
771,13.52062436,22.762063722210463
772,24.00065956,26.341441849977286
773,37.42475728,32.75907733451132
774,11.46598588,25.395068721359422
775,22.43554904,28.80320006547338
776,21.16001844,24.0143355840782
777,31.84000168,31.054905241504326
778,14.79615496,22.749526933809506
779,25.17966352,29.877772347575007
780,17.54026944,27.806332744740104
781,14.2032056,22.683398913330834
782,21.6495464,29.76134929183176
784,13.52062436,22.866633812824603
785,16.26473884,23.394006415508883
786,31.44700036,30.05682777787961
787,37.231704,34.49129956609415
789,32.72253096,30.66799331059385
790,39.48629052,35.05934247676689
791,41.05140104,35.70089924885202
792,42.1269836,36.453876794739344
793,18.12632404,25.098283473520333
794,26.74477404,34.46266239110581
795,61.92183956,52.29810855130552
796,47.22221124,46.553427089956166
797,51.04190828,47.75572012241799
798,55.15808,47.87414177530777
799,41.63745564,42.40359641393457
801,19.69143456,28.447332022704465
803,19.10537996,25.8901447481448
805,48.79421652,38.02413047833367
