row_id,truth,prediction
3,41.052779992,42.54766219495032
6,43.698299404,43.67155752075321
8,45.854290856,34.80764803907496
16,39.358047984,33.47012222762211
17,56.141962252,42.939193174546155
18,40.563252032,42.24947041627269
22,8.06342182,18.785868383270678
24,52.516697444,42.21753036745792
29,38.60376124,34.09881315622033
30,55.260122448,42.79127411687898
34,53.692254024,40.96404952877368
51,46.931941844,39.62027612460191
64,48.695621452,41.25642799691262
69,71.98818916,48.37314876556542
71,28.79941252,35.96447704397168
78,28.096147,39.96676244773302
79,41.2996124,42.9063311601019
93,46.20178676,41.314292462913656
94,42.79577532,37.71185400068598
106,55.89581932,41.54698610665787
107,49.80085148,36.783463782103276
109,55.89581932,41.54698610665787
111,55.89581932,41.54698610665787
114,22.89749796,41.54698610665787
115,35.10122316,38.75891551608669
118,60.2946762,51.82347686380997
123,60.2946762,51.82347686380997
126,60.2946762,51.82347686380997
129,71.29871316,47.66050729525194
131,52.20022796,49.253479475170586
132,71.29871316,47.66050729525194
134,71.29871316,47.66050729525194
137,71.29871316,47.66050729525194
145,69.29923276,59.104086944509504
150,66.10006412,56.277083161726054
152,77.29715436,58.010511221724045
155,77.29715436,58.010511221724045
157,77.29715436,58.010511221724045
160,77.29715436,58.010511221724045
171,59.19840936,60.58833302741549
178,76.80073164,59.31071943944606
183,67.79617508,57.88407482691137
185,24.44881896,26.60454201487449
192,27.66177712,34.36081331683176
195,24.98661024,28.768663612946245
196,25.72434956,31.74248646568522
215,22.7182342,29.464363023332318
219,10.76272036,21.492504224974986
221,21.53923024,29.347840846237546
226,24.24197616,32.13077916268659
231,45.70536404,32.25132446036994
232,50.77301264,37.93112922982835
236,40.2309246,31.948431019596647
249,13.81709904,25.32380398499985
251,29.21999288,32.46439178528636
279,13.12072828,26.067933245731147
282,36.63875464,37.4696881255589
285,21.60128308,28.486965223795757
287,35.57006684,37.813469237917566
295,23.5111316,28.88049143867174
297,39.14844728,40.05869611043025
299,22.50449664,32.831602563697665
