row_id,actual,predicted
350,16.448000797875956,16.225144197808707
36,16.37010108678649,15.333288629722198
1487,21.919643255153506,21.24579053713083
1347,15.971079257537154,16.627287141408843
599,13.682312968126059,11.47093226349544
1695,12.01803374936628,12.372312584092512
1375,9.371079096547641,11.69321924835576
1494,21.75361945866784,20.72265613839423
790,15.22731197677646,13.546245440720709
1344,14.47968542103254,12.796112738995003
526,7.54735937246981,10.248455241181588
758,23.042486891825703,22.037125404687284
224,10.885892758107216,14.577472242241887
86,15.609266198776192,15.283562649724715
1047,16.518263895709733,14.60056864843033
792,16.28319069412821,15.184407404676756
992,22.996471435400206,21.397621047867567
981,18.12178192887653,20.23794218632039
1253,7.1444558348023,9.264320650111955
1206,13.63148816054179,13.588810322531549
1479,9.178739099036608,9.713624946799946
1549,10.813827864689094,9.936728813544569
685,19.57715531943504,18.540630912145225
885,6.140657286637421,7.847598694591498
823,21.387316040026583,20.576721670133296
1301,21.652419040292752,20.791421550283694
1061,22.50706367932991,21.133847791732617
204,13.35764449781457,12.841332320667934
266,18.49427707408455,17.32047735906466
32,17.069701887248907,16.969499655532662
1959,18.615635513056688,15.794642531252876
1043,6.718945306779586,10.770048832955512
1392,5.169006034642177,5.9970960400690085
44,12.242498452208688,13.322324321865317
672,16.955542308951134,17.75361214952659
1657,15.856795054856896,16.65739680224469
986,8.368508917269637,7.5871414276641875
322,9.595219728131251,10.282001891228978
787,15.817576028914674,17.122171402609627
301,13.597774224520544,14.486233608377336
1106,12.441997921656256,16.40718131509548
544,20.494889324395892,16.39955741321729
1991,10.629869218645792,11.528449160572116
1270,12.888920726241297,11.387096597601907
1603,15.765522196549076,15.155695131472948
1298,10.496054229018533,12.89186180308953
320,17.5288975644615,15.772717429637519
1777,8.918028795775001,11.857583738460036
308,12.93029394366351,11.930723010130016
1353,10.68884587569622,12.334471267298317
1693,12.038390139426673,11.233517949844005
1652,6.186767262331752,6.464757369668836
1916,20.03000211177205,18.901168466463506
751,18.139655452076106,17.989460029499043
1575,16.02312684521101,14.744783910837622
333,22.39251324029929,19.765799936428966
977,8.516799477115024,9.529596847573263
245,14.523448052766005,14.565330103423147
415,14.716058080423768,13.894547324992187
867,15.507667357450407,15.121772856499007
89,13.15176747543532,13.701522142497659
1488,16.023805428525225,15.89847098870954
474,22.449483035926427,18.51708678858934
982,21.16387975616831,18.759168590462657
435,12.780364861745072,10.528227961594919
1978,13.828705624868313,11.89172587176015
635,16.41846957359295,16.47240626901813
256,13.429949068241147,12.697333626037977
1057,9.594975770211395,9.134347914019038
806,10.12471530822055,10.705148028185462
493,10.69551677220772,14.676196309081874
1806,17.82749757640994,19.241833262569543
162,10.990754862826348,11.193951738920381
739,13.852177837635475,14.948338089954225
192,7.343741808377889,10.331264954485068
682,15.176290232396415,15.403100992133052
1267,15.4251014588376,13.88087532253459
1150,20.619276368750132,20.499110893716185
1845,15.393077464056372,15.344620756091198
1332,4.0623770037749605,6.013430342840673
1804,15.123007553750648,17.070838622918487
1500,19.340674352842026,19.169686259248685
1260,15.313954552250546,16.633266023675187
1599,9.501748594085347,10.803532225742256
254,8.223671162097366,9.338658224635356
313,17.624163596155444,17.36130593215129
855,22.76622049384276,18.97819681225006
985,8.25834967949738,7.632572010882668
59,17.778053908592117,16.68737356478322
1402,12.635813112748039,13.706906517291301
910,11.003771114707268,11.420767068118959
259,20.28504895642751,20.121908362908506
1366,16.281072253770116,15.17503907113676
1633,20.25946488832173,20.772307204825516
1098,17.50630560797148,18.98179955506347
1278,11.39911693585344,11.918874486092047
17,18.117036727019936,19.109045824698747
362,17.70932218951666,17.802864148615363
1124,12.590397360761957,12.215583029091253
955,20.298980515417647,20.746880207889966
1985,18.341338612192637,16.857104855411897
76,3.7819470056474143,6.317249451116793
175,14.404338572329301,14.147059582136109
1281,19.07199136170502,18.52645823277281
288,17.269355252001667,15.337747861288904
1361,11.55591461262547,13.282505379690306
752,8.742483084469868,10.966507205135482
763,11.149688551296574,10.853585380737107
838,4.2689055982614,6.313014775234755
1169,14.399561392029165,14.72537085940512
469,18.77038264911755,17.77857456797573
892,24.56899246608877,20.565052428178177
1455,16.233608310439294,14.205340691254642
935,6.767477306962659,9.92372839185137
1831,10.575900885455509,12.473161229217505
398,9.701156850346612,9.752209714635345
1992,13.125848501412522,14.143890186600142
1439,21.789516254534604,18.46821250923185
434,3.9964105425839413,6.534941801311671
1878,16.483695350563618,15.530266869585732
1097,23.88598106166017,22.118655845320642
424,25.635146272186393,22.77172903222796
818,18.78658554800955,19.21258151078216
1032,6.668970268605365,6.712657599404556
348,13.342980856495938,15.45407083655695
967,15.392196579366233,14.444375292430525
1836,14.28579324669309,15.103759608825946
