row_id,truth,prediction
38,73000.0,148750.74459133687
73,747000.0,379362.35913439986
81,842000.0,365993.430777395
85,252500.0,234393.31505720722
98,260000.0,207048.76170845868
99,285000.0,186255.67018875622
132,218400.0,226300.52515775507
152,120000.0,140495.5604958057
170,140000.0,218558.6095102906
171,165000.0,216229.1833755317
225,247000.0,223864.84869433363
263,230000.0,191608.67835687764
280,235000.0,166510.45654441955
308,198000.0,157942.97003942728
310,135000.0,169007.56537156782
317,290000.0,210892.2543109039
338,235000.0,193223.35423988203
345,260000.0,199235.71078170362
374,240000.0,228787.99456617804
436,190000.0,197958.03924625536
452,231000.0,234495.83141622457
469,405000.0,432279.0803912219
510,310000.0,342951.63443214865
515,400000.0,447841.1134684057
553,235000.0,204091.52228672832
558,235000.0,298688.14181200846
585,163000.0,177856.939735827
597,245000.0,354242.6318116433
608,350000.0,350820.02984820044
649,290000.0,360335.2989955331
656,265000.0,279475.9827205846
665,219000.0,220475.22744690473
675,230000.0,284027.6889785594
697,151800.0,162967.33904847284
701,95000.0,227151.3175199781
706,162000.0,181694.2664651405
729,120000.0,168020.2136145704
762,170000.0,168889.4325646466
777,91000.0,169711.13897455687
778,176500.0,148593.40164473286
783,125000.0,185895.52547430393
792,101100.0,178949.9359756993
800,145000.0,193693.33183575503
804,75000.0,185960.41387882872
820,172000.0,126350.12367659813
844,171000.0,172615.68245853923
848,165000.0,158179.36859973738
850,168000.0,174436.29426135455
883,178000.0,157342.88826408263
886,175000.0,186612.41183161546
920,135000.0,165900.08166280363
940,125000.0,125517.228919863
956,250000.0,220238.86261008534
1008,199000.0,175754.3034611594
1017,165000.0,197612.63193101788
1018,205000.0,150485.82873517298
1064,195000.0,221801.57744966613
1080,250000.0,168069.01717078654
1107,296000.0,251109.52589533478
1151,290000.0,247662.64563967142
1159,305000.0,201412.59694308374
1172,295000.0,245498.83118231516
1186,190000.0,221269.04981446333
1187,250000.0,235343.1269906611
1190,290000.0,250325.53817562704
1219,175000.0,234438.32393004777
1237,200000.0,212213.87278630817
1246,210000.0,248099.48855851122
1303,220000.0,305017.69013908395
1306,337000.0,275512.71886779135
1340,260000.0,245693.69723578796
1371,125000.0,230770.62532315904
1391,145000.0,183961.42080820777
1400,85000.0,145284.96382615797
1448,85000.0,139045.73266525508
1471,155000.0,146768.7105019319
1475,107000.0,111546.05085937551
1492,132000.0,101859.14823728264
1523,395000.0,228112.94433431877
1544,475000.0,412728.9807399159
1546,237000.0,347460.1797325602
1549,170000.0,227807.23258467135
1557,100000.0,121266.08152162808
1570,299900.0,426674.66602598666
1577,479000.0,424264.7089446076
1579,450000.0,510716.3462022625
1596,890000.0,540513.7504516171
1599,298000.0,320393.6828956951
1600,315300.0,297311.9506281988
1601,485000.0,510944.33981776214
1628,548500.0,422013.59190906864
1635,635000.0,469727.34790098056
1638,1215000.0,1317058.7474849364
1640,540000.0,435186.54106581246
1658,735000.0,704689.7012786565
1670,756000.0,526387.3030450676
1683,380000.0,668368.8832297836
1692,370000.0,326170.5572832661
1697,525000.0,428270.16650218365
1746,195000.0,174791.38196886322
1772,205000.0,222758.44645393858
1776,380000.0,453956.9363512757
1819,400000.0,378540.8745712401
1823,530000.0,512965.10656870867
1833,929000.0,768677.9301589034
1890,1650000.0,1114602.664993599
1900,190000.0,224263.3576823323
1926,299000.0,432259.5594759417
1948,475000.0,377403.2557391927
1972,700000.0,594780.0141387978
1992,692000.0,422927.464156049
1998,390000.0,412764.3512563199
2013,680000.0,771319.3274966909
2036,95000.0,217630.6266295675
2085,90000.0,121577.41158275632
2105,182500.0,278218.768509095
2106,235000.0,312716.03029519535
2120,175000.0,308954.91678414145
2153,146500.0,180196.97989348022
2160,186000.0,255100.4582689107
2173,120000.0,103248.2223912353
2179,195000.0,173665.17184593086
2181,110000.0,111840.12383847247
2191,98000.0,121162.40422018309
2200,90000.0,109141.03605695016
2216,180000.0,525605.6554854831
2232,195000.0,178254.73004845853
2258,125000.0,119623.35413047369
2261,140000.0,128293.50669819454
2289,135000.0,139059.83126541233
2290,163000.0,154122.47723218935
2292,130000.0,116084.76317185722
2306,2000000.0,1224586.6249049306
2307,2250000.0,1261565.4165454837
2358,330000.0,314069.02191363584
2374,255000.0,273627.8007119134
2384,350000.0,236117.09995169006
2385,130000.0,104440.64237270952
2398,140000.0,185500.54943083203
2399,130000.0,188258.86880982638
2403,140000.0,228621.09804581257
2436,187800.0,159840.12990534402
2442,380000.0,194496.85604577733
2515,555000.0,846039.7444456335
2532,1360000.0,1534974.2848695419
2544,1110000.0,1302044.0521344005
2547,1600000.0,1628228.3942547885
2573,525000.0,673597.2540824772
2596,703300.0,1198649.6080655693
2609,1076000.0,882784.8079705533
2658,650000.0,1087098.4923910447
2693,1875000.0,1345946.0224353669
2695,1800000.0,1662171.0391137165
2715,245000.0,267318.47728837735
2729,330000.0,281850.15421326103
2741,340000.0,324207.36418747983
2743,320000.0,294002.16809726425
2770,395000.0,323089.3078615113
2795,395000.0,344294.16221427947
2816,372500.0,321826.0997435523
2836,335000.0,249181.9550885316
2842,260000.0,265100.3399260645
2858,225000.0,231788.31400663246
2890,290000.0,255766.3021494925
2910,170000.0,244885.65332323062
2911,288000.0,190789.99587177814
2933,277500.0,253112.95727635498
2948,110000.0,274593.4805708977
2949,189000.0,286312.23587600974
2953,160000.0,211035.52079972476
2985,241000.0,280774.8978777984
3014,350000.0,459170.4234752712
3033,285000.0,295394.37476221536
3038,315000.0,252862.726348256
3040,250000.0,317829.8057877853
3066,259000.0,249671.84224915845
3077,255000.0,266557.87475877407
3088,340000.0,316203.8468020287
3094,220000.0,272646.76584649115
3124,210000.0,236899.60594216638
3132,215000.0,295480.7434532597
3136,245000.0,262642.2095851083
3142,340000.0,369889.4258141751
3143,207000.0,363338.712069906
3152,348000.0,379080.7940897334
3186,380000.0,355735.679016113
3196,225000.0,280568.5345540269
3209,387500.0,284416.2616689227
3219,310000.0,312832.16748027754
3248,320000.0,442608.6598908409
3250,471300.0,524495.9540715497
3276,275000.0,290920.79674587987
3316,382500.0,349818.4070374877
3341,500000.0,323134.0168615087
3347,272500.0,295369.0493363575
3359,309900.0,317086.9415411239
3360,587500.0,421413.0350216753
3365,285000.0,283922.6990904598
3376,390000.0,525413.767828269
3378,527000.0,323457.6385784297
3393,289000.0,277237.8101612283
3423,507500.0,483418.5666643762
3436,545000.0,581542.720213896
3439,517000.0,360628.55967552547
3454,520000.0,859010.7321898846
3465,590000.0,539253.8448229805
3468,740000.0,639992.378379723
3503,2188000.0,1375256.5234005107
3526,650000.0,360680.33757519454
3528,1285000.0,1421198.2646583188
3533,836000.0,745675.0558775356
3584,640000.0,684198.0683452513
3592,605000.0,586596.8156471797
3595,775000.0,648335.1030267194
3599,1200000.0,1223296.621505074
3600,515000.0,578300.9428111991
3603,592000.0,842919.812802904
3610,532500.0,569308.6897686983
3627,391700.0,391198.0320653239
3657,560000.0,799509.6800130917
3668,370000.0,314053.86104904616
3696,215000.0,287824.9528153571
3716,489000.0,439990.7322309358
3726,414900.0,354568.9284808937
3735,400000.0,448833.2520680319
3780,575000.0,592584.9443785812
3785,460000.0,473361.233048381
3815,955000.0,1124761.8610752253
3817,445000.0,329024.32268137985
3858,710000.0,434256.7211235291
3880,780000.0,627770.9148868719
3899,1180000.0,682561.83597982
3920,365000.0,419293.3785599043
3997,290000.0,640220.1003508673
3998,276000.0,449421.9659418018
4022,1915000.0,2148668.137060394
4025,650000.0,1094964.6498677596
4058,837000.0,766773.9226857848
4068,1115000.0,1508347.0536215918
4070,1400000.0,1506801.9439411624
4091,875000.0,845336.0325007271
4099,1125000.0,836541.0126350985
4187,860000.0,763200.6434755009
4203,500000.0,629157.773352821
4220,710000.0,526615.4447591761
4222,980000.0,1017972.678178231
4246,908400.0,1111491.5937325438
4258,535000.0,391034.83377389784
4270,650000.0,601571.4374689395
4291,620000.0,554304.8876553528
4370,510000.0,442191.7964926717
4381,852000.0,1113260.8666640015
4414,356000.0,300452.5351595953
4428,382300.0,326078.7864015193
4462,1000000.0,1063614.694553542
4464,1300000.0,1781548.4173246294
4469,660000.0,1042556.3721346962
4474,755000.0,623867.2158446853
4523,270000.0,276893.2616112951
4532,400000.0,452470.2109159831
4545,315000.0,329658.957561174
4546,359900.0,261011.03962485451
4551,240000.0,317030.6697738128
4556,330000.0,319919.91937662754
4583,1130000.0,975770.8341243411
4596,625000.0,613589.5018249732
4627,1780000.0,1974898.913308248
4631,1450000.0,1170464.563451711
4651,376000.0,414942.334623186
4665,655000.0,622207.2505232311
4669,1650000.0,1112801.461918692
4728,730000.0,781417.4170351246
4783,1620000.0,1397856.3462680343
4796,915000.0,713625.9603944027
4808,1610000.0,2008760.8196272342
4830,1050000.0,740709.8766586324
4839,680000.0,749448.8586848874
4846,1720000.0,1819604.283563339
4849,1494000.0,1457377.86545982
4867,1975000.0,2013808.1500332588
4870,1147500.0,924200.1409841301
4871,710000.0,767668.1310804714
4886,890000.0,791816.3033585895
4910,520000.0,515356.37926736416
4980,427500.0,432623.6809916845
4985,465000.0,472316.7968114784
4986,440000.0,411434.7177237743
4996,335000.0,254618.77211686812
5003,290000.0,236226.9184400588
5007,400000.0,428568.09641902795
5029,532000.0,530083.0405229211
5040,632500.0,741731.8986632233
5100,528000.0,619666.1975188917
5115,417000.0,592509.3584936524
5185,707000.0,660614.1144204689
5195,609000.0,751689.1014910017
5220,490000.0,662147.4749577341
5231,790000.0,728574.9545112406
5259,280000.0,255978.6015680586
5269,115000.0,191500.59705623312
5313,190000.0,245048.39345633486
5318,130000.0,220399.93609719572
5321,300000.0,246103.946297458
5376,168000.0,229173.96005055305
5377,242000.0,216831.0366044105
5386,254900.0,267497.0515999269
5401,265000.0,268336.07254530414
5409,273000.0,240337.15511478737
5464,135900.0,183938.12413281758
5489,565000.0,759835.7072817194
5505,180000.0,220223.6825279098
5523,180000.0,192517.51682819787
5526,167000.0,226008.4782395933
5610,450000.0,448293.42218598275
5642,460000.0,514123.1581668273
5643,510000.0,762136.8348689128
5654,1000000.0,656438.4660701749
5666,272000.0,261342.14423870613
5671,510000.0,467900.76669853186
5721,495000.0,463492.14833327313
5762,975000.0,1076884.2500854048
5769,480000.0,419509.5179344855
5805,975000.0,632923.3108980345
5837,560000.0,674890.2767127315
5843,340000.0,313908.3141369745
5849,325000.0,369125.28950535407
5871,315000.0,274025.240165618
5926,565000.0,432900.76145712484
5929,365000.0,355136.8057007994
5941,850000.0,906470.4900374854
5951,285800.0,290642.0214051773
5956,296000.0,300457.8684159623
5961,290000.0,325096.28392776015
5965,279000.0,315420.12258340186
5972,896700.0,790427.856701578
6016,473000.0,510002.746427575
6041,400000.0,320807.91250645503
6042,639000.0,1084034.1068360324
6099,345000.0,304080.0250834798
6116,355000.0,339363.03247776453
6127,350000.0,294698.25584140245
6160,311000.0,270913.4917648552
6172,326000.0,268411.3811282797
