row_id,truth,prediction
1,0.95,0.9750078125
3,0.95,0.9750078125
8,0.95,0.9575468749999999
21,0.95,0.9750078125
32,0.95,0.9750078125
54,0.95,0.9750078125
63,0.95,0.9750078125
65,0.95,0.9750078125
66,0.95,0.9750078125
77,0.95,0.9750078125
79,0.95,0.971328125
84,0.95,0.9750078125
87,0.95,0.9750078125
95,0.95,0.9750078125
103,0.95,0.9750078125
111,0.95,0.9750078125
118,0.95,0.9750078125
122,0.95,0.9750078125
125,0.95,0.9575468749999999
126,0.95,0.9750078125
130,0.95,0.9750078125
131,0.95,0.9750078125
137,0.95,0.9750078125
144,0.95,0.9750078125
148,0.95,0.9750078125
149,0.95,0.9750078125
154,0.95,0.9750078125
158,0.95,0.9750078125
163,0.95,0.9750078125
172,0.95,0.9750078125
175,0.95,0.9750078125
180,0.95,0.9750078125
184,0.95,0.9750078125
187,0.95,0.971328125
191,0.95,0.9750078125
209,0.95,0.9750078125
220,0.95,0.9750078125
227,0.95,0.9750078125
232,0.95,0.971328125
234,0.951,0.9750078125
235,0.951,0.9750078125
236,0.951,0.9750078125
237,0.951,0.9750078125
238,0.951,0.9750078125
255,0.951,0.9750078125
266,0.951,0.9750078125
287,0.951,0.9575468749999999
288,0.951,0.9750078125
289,0.951,0.9750078125
295,0.951,0.971328125
302,0.951,0.9750078125
304,0.951,0.971328125
307,0.951,0.9750078125
323,0.951,0.9575468749999999
324,0.951,0.9750078125
330,0.951,0.9750078125
338,0.951,0.9750078125
340,0.951,0.971328125
345,0.951,0.9750078125
346,0.951,0.9750078125
349,0.951,0.971328125
355,0.951,0.9750078125
356,0.951,0.9750078125
358,0.951,0.971328125
368,0.951,0.9575468749999999
369,0.951,0.9750078125
379,0.951,0.9750078125
396,0.951,0.9750078125
399,0.951,0.9750078125
401,0.951,0.9750078125
402,0.951,0.9750078125
405,0.951,0.9750078125
410,0.951,0.9750078125
411,0.951,0.9750078125
412,0.951,0.971328125
427,0.951,0.9750078125
428,0.951,0.9750078125
429,0.951,0.9750078125
430,0.951,0.971328125
431,0.951,0.9575468749999999
432,0.951,0.9750078125
437,0.951,0.9750078125
440,0.951,0.9575468749999999
447,0.951,0.9750078125
455,0.951,0.9750078125
456,0.951,0.9750078125
463,0.951,0.9750078125
465,0.951,0.9750078125
468,0.952,0.9750078125
481,0.952,0.9750078125
489,0.952,0.9750078125
492,0.952,0.9750078125
498,0.952,0.9750078125
501,0.952,0.9750078125
503,0.952,0.9575468749999999
507,0.952,0.9750078125
510,0.952,0.9750078125
515,0.952,0.9750078125
521,0.952,0.9575468749999999
522,0.952,0.9750078125
524,0.952,0.9750078125
526,0.952,0.9750078125
528,0.952,0.9750078125
534,0.952,0.9750078125
543,0.952,0.9750078125
550,0.952,0.9750078125
552,0.952,0.9750078125
570,0.952,0.9750078125
575,0.952,0.9575468749999999
577,0.952,0.9750078125
581,0.952,0.9750078125
582,0.952,0.9750078125
594,0.952,0.9750078125
596,0.952,0.9750078125
600,0.952,0.9750078125
607,0.952,0.9750078125
609,0.952,0.9750078125
616,0.952,0.9750078125
