row_id,truth,prediction
9,0.95,0.9750078125
68,0.95,0.9750078125
83,0.95,0.9750078125
105,0.95,0.9750078125
132,0.95,0.9750078125
136,0.95,0.9750078125
150,0.95,0.9750078125
164,0.95,0.9750078125
165,0.95,0.9750078125
171,0.95,0.9750078125
192,0.95,0.9750078125
200,0.95,0.9750078125
228,0.95,0.9750078125
230,0.95,0.9750078125
233,0.95,0.9575468749999999
244,0.951,0.9750078125
252,0.951,0.9750078125
271,0.951,0.9750078125
277,0.951,0.971328125
303,0.951,0.9750078125
328,0.951,0.9750078125
342,0.951,0.9750078125
348,0.951,0.9750078125
366,0.951,0.9750078125
370,0.951,0.9750078125
378,0.951,0.9750078125
416,0.951,0.9750078125
424,0.951,0.9750078125
459,0.951,0.9750078125
474,0.952,0.9750078125
479,0.952,0.9750078125
513,0.952,0.9750078125
523,0.952,0.9750078125
529,0.952,0.971328125
533,0.952,0.9750078125
563,0.952,0.9750078125
568,0.952,0.9750078125
588,0.952,0.9750078125
619,0.952,0.971328125
638,0.952,0.9575468749999999
642,0.952,0.9750078125
646,0.952,0.971328125
658,0.952,0.9750078125
696,0.952,0.9750078125
710,0.953,0.9575468749999999
718,0.953,0.971328125
747,0.953,0.9750078125
756,0.953,0.9750078125
804,0.953,0.9750078125
809,0.953,0.9575468749999999
810,0.953,0.9750078125
815,0.953,0.9750078125
819,0.953,0.9750078125
822,0.953,0.9750078125
823,0.953,0.9750078125
834,0.953,0.9750078125
838,0.953,0.9750078125
840,0.953,0.9750078125
852,0.953,0.9750078125
890,0.953,0.9576406249999999
925,0.953,0.971328125
929,0.953,0.9750078125
938,0.954,0.9750078125
950,0.954,0.9750078125
954,0.954,0.9750078125
991,0.954,0.9750078125
1002,0.954,0.9750078125
1008,0.954,0.9750078125
1038,0.954,0.9750078125
1039,0.954,0.9750078125
1078,0.954,0.971328125
1085,0.954,0.9750078125
1124,0.954,0.9576406249999999
1134,0.954,0.9750078125
1135,0.954,0.9750078125
1140,0.954,0.9750078125
1142,0.954,0.9576406249999999
1154,0.954,0.9750078125
1179,0.955,0.9750078125
1216,0.955,0.9750078125
1247,0.955,0.9750078125
1249,0.955,0.971328125
1250,0.955,0.9575468749999999
1252,0.955,0.9750078125
1259,0.955,0.9575468749999999
1260,0.955,0.9750078125
1277,0.955,0.9576406249999999
1282,0.955,0.9750078125
1320,0.955,0.9750078125
1370,0.955,0.9750078125
1402,0.955,0.971328125
1415,0.956,0.9750078125
1448,0.956,0.9575468749999999
1465,0.956,0.971328125
1487,0.956,0.9750078125
1504,0.956,0.9750078125
1519,0.956,0.971328125
1530,0.956,0.9750078125
1538,0.956,0.9576406249999999
1578,0.956,0.9750078125
1581,0.956,0.9750078125
1622,0.956,0.9750078125
1642,0.957,0.9750078125
1656,0.957,0.9750078125
1666,0.957,0.9750078125
1667,0.957,0.9750078125
1684,0.957,0.9750078125
1690,0.957,0.971328125
