row_id,truth,prediction
2,S,S
9,D,D
37,L,L
45,T,T
50,B,B
134,O,O
153,I,I
184,Z,Z
208,O,O
211,Y,Y
212,C,C
214,Z,Z
234,T,T
247,U,E
317,I,I
330,A,Q
385,S,S
433,H,H
439,X,X
443,F,F
458,E,E
466,K,K
468,F,F
493,M,M
494,X,X
501,R,R
542,B,B
560,T,T
571,B,B
576,Z,Z
587,Y,Y
601,L,L
631,S,S
633,I,I
671,S,E
706,Y,Y
714,B,B
732,G,G
768,H,H
782,A,A
848,R,R
868,Q,Q
887,M,M
929,B,N
973,U,U
978,L,L
984,B,B
1007,G,G
1022,V,Y
1078,S,S
1088,Q,Q
1106,P,B
1110,D,D
1116,S,S
1128,Q,Q
1129,T,T
1181,U,N
1189,F,F
1195,O,O
1213,Q,Q
1216,M,M
1237,K,K
1240,I,I
1248,T,Y
1303,I,I
1308,G,G
1330,B,B
1354,F,F
1360,J,Z
1390,Q,Q
1403,X,X
1446,P,P
1478,W,M
1480,H,H
1518,T,T
1537,K,K
1568,Z,Z
1600,P,P
1610,X,X
1644,S,S
1651,K,K
1733,J,J
1738,T,T
1744,C,C
1748,T,T
1767,G,G
1781,L,G
1809,V,V
1843,N,N
1850,X,X
1984,L,L
1998,R,R
1999,W,W
2018,T,T
2030,D,D
2055,P,P
2141,N,N
2160,S,S
2184,E,E
2273,X,X
2307,H,H
2320,Q,Q
2344,G,O
2371,A,A
2418,A,A
2442,U,H
2451,K,R
2454,O,O
2488,X,K
2635,W,W
2682,M,M
2699,X,X
2704,A,A
2723,Y,Y
2725,S,S
2829,S,S
2856,K,K
2860,S,S
2914,V,V
2926,M,M
2931,B,B
2944,O,O
2955,H,H
2956,G,E
2970,F,F
2993,F,W
3102,X,X
3114,Q,Q
3158,F,F
3168,L,L
3172,Y,Y
3213,H,H
3224,J,J
3244,L,L
3258,W,W
3266,B,B
3290,N,N
3313,S,S
3319,X,X
3349,D,D
3358,M,M
3378,V,V
3399,Y,Y
3415,V,V
3416,Q,Q
3435,D,H
3477,Z,Z
3510,E,E
3531,O,O
3547,Q,Q
3621,K,K
3627,P,Y
3686,U,M
3738,K,K
3741,L,L
3779,M,M
3799,P,P
3840,J,J
3922,U,U
3943,Z,Z
3952,R,R
3982,L,L
3987,O,O
4009,P,P
4066,W,W
4068,F,F
4072,D,D
4078,G,S
4097,B,B
4108,Z,Z
4146,I,S
4152,J,I
4163,K,K
4164,P,P
4185,C,C
4188,G,G
4189,V,V
4198,W,W
4202,O,O
4418,E,E
4485,U,U
4507,G,G
4542,U,U
4544,Z,Z
4569,K,K
4577,F,F
4592,N,B
4603,S,S
4620,S,S
4661,G,G
4671,X,X
4742,X,X
4765,Q,Q
4797,W,W
4839,A,A
4846,H,R
4848,A,A
4896,B,B
4913,S,S
4914,D,D
4944,H,K
4962,E,E
4971,O,O
4973,X,X
5050,F,F
5064,B,B
5083,L,L
