row_id,truth,prediction
2,154.888888888889,474.38684933499826
10,80.25,528.6176752099973
12,144.694444444444,304.9621873697506
17,322.055555555556,1195.8393125911207
22,378.822222222222,963.262279431935
29,90.0,395.8412082236928
31,243.516666666667,453.10975894932926
34,546.346153846154,526.1317090248012
38,553.769230769231,524.0922070808747
52,751.1875,638.3543532614422
59,165.416666666667,445.2070417260784
61,418.057692307692,526.4225969753934
63,529.076923076923,496.0534882161901
69,745.5375,609.6824356635789
72,725.55,643.7715021738486
73,742.825,639.7534913328673
79,513.233333333333,1337.8105827053705
91,441.838888888889,514.4755360669315
92,463.708333333333,544.9106234873425
94,434.75,516.1046593816773
95,463.075,514.2681045364861
96,1290.88,4246.522545953772
112,363.255555555556,469.6552449696901
114,1020.25,2403.103616707628
117,383.191666666667,549.3150034280761
123,99.945,390.70131032640074
125,375.733333333333,422.70934540388043
136,119.28,4820.220657158212
140,1716.80714285714,3901.3940258607317
141,585.787037037037,673.1545778807149
146,92.2428571428571,1138.583522842775
153,628.72619047619,670.3867011291168
164,519.203703703704,652.2100479291439
171,557.428571428571,670.3980659390636
173,492.25,627.9788209372709
184,159.65,853.5514408654226
194,762.522222222222,1682.27847897823
196,744.561111111111,1710.32045613626
199,1393.12142857143,3463.595615330317
202,735.544444444444,2006.5650164150902
206,734.844444444444,2330.654719137351
207,1316.18571428571,3173.398738958267
217,782.688888888889,3252.1747431308254
219,522.525,412.7254634643323
225,87.55,309.08760003065345
236,379.2375,380.6390221135989
242,357.725,381.4148803392809
248,446.125,347.5861740570481
254,420.625,337.30482499401387
261,95.9722222222222,367.0956710309738
267,551.4375,518.9743197449998
270,559.21875,589.6995115948703
271,488.895833333333,504.63866443300776
274,568.4375,583.9642893690361
275,486.645833333333,505.9143462493321
277,526.583333333333,507.52508254523036
279,485.833333333333,506.50090705938874
280,581.90625,560.5508815265948
283,745.525,648.1105580522508
284,523.40625,560.9188534004015
286,609.34375,540.6013911579466
296,756.35,658.5324835200736
308,771.8,610.4698737125682
309,104.5,582.6991376041778
310,511.479166666667,1821.2933989660605
316,413.9375,501.1317490235306
321,1283.66964285714,5126.896646035316
324,1246.28571428571,4948.283810113186
327,1302.47321428571,4268.3212527912265
328,454.069444444444,478.72627365001244
329,387.135416666667,1832.2784234651417
337,384.277777777778,462.7269483065238
347,394.076388888889,429.5870066083853
350,448.364583333333,2300.3077746547433
351,1018.71428571429,1494.0752944769047
362,1337.20535714286,3359.380214918038
363,981.241071428571,3711.1850554134508
369,123.607142857143,3520.950863032927
370,678.703703703704,3198.443059859584
372,583.076388888889,721.1598212315957
373,254.765151515152,1110.2635818182507
375,1310.68181818182,3955.2662843761177
