row_id,actual,predicted
1200,1.0,1.0
1201,0.0,0.0
1202,1.0,0.0
1203,1.0,0.0
1204,0.0,0.0
1205,0.0,0.0
1206,0.0,0.0
1207,0.0,0.0
1208,0.0,0.0
1209,0.0,0.0
1210,1.0,1.0
1211,0.0,0.0
1212,0.0,0.0
1213,0.0,0.0
1214,0.0,0.0
1215,0.0,0.0
1216,1.0,1.0
1217,1.0,1.0
1218,1.0,1.0
1219,1.0,1.0
1220,1.0,1.0
1221,0.0,0.0
1222,0.0,0.0
1223,1.0,1.0
1224,1.0,1.0
1225,0.0,0.0
1226,1.0,1.0
1227,1.0,1.0
1228,0.0,0.0
1229,0.0,0.0
1230,0.0,0.0
1231,1.0,1.0
1232,1.0,1.0
1233,0.0,0.0
1234,1.0,1.0
1235,1.0,1.0
1236,0.0,0.0
1237,0.0,0.0
1238,1.0,1.0
1239,0.0,0.0
1240,0.0,0.0
1241,0.0,0.0
1242,1.0,1.0
1243,0.0,0.0
1244,0.0,0.0
1245,0.0,0.0
1246,1.0,1.0
1247,1.0,1.0
1248,1.0,1.0
1249,0.0,0.0
1250,1.0,1.0
1251,1.0,0.0
1252,1.0,1.0
1253,0.0,0.0
1254,0.0,1.0
1255,0.0,0.0
1256,0.0,0.0
1257,1.0,0.0
1258,0.0,0.0
1259,1.0,1.0
1260,0.0,1.0
1261,0.0,0.0
1262,1.0,1.0
1263,1.0,1.0
1264,0.0,1.0
1265,1.0,1.0
1266,0.0,0.0
1267,1.0,1.0
1268,0.0,0.0
1269,0.0,0.0
1270,0.0,0.0
1271,1.0,1.0
1272,1.0,1.0
1273,1.0,1.0
1274,0.0,0.0
1275,1.0,1.0
1276,1.0,1.0
1277,0.0,0.0
1278,1.0,1.0
1279,0.0,0.0
1280,1.0,1.0
1281,1.0,1.0
1282,1.0,1.0
1283,0.0,0.0
1284,1.0,1.0
1285,1.0,1.0
1286,0.0,0.0
1287,1.0,1.0
1288,0.0,0.0
1289,1.0,1.0
1290,1.0,1.0
1291,1.0,1.0
1292,1.0,0.0
1293,1.0,1.0
1294,0.0,0.0
1295,1.0,1.0
1296,0.0,0.0
1297,1.0,1.0
1298,0.0,0.0
1299,1.0,1.0
1300,1.0,1.0
1301,0.0,0.0
1302,1.0,1.0
1303,0.0,0.0
1304,1.0,1.0
1305,0.0,1.0
