row_id,truth,prediction
1,-0.0059574643260369,0.007203854220534302
11,0.0281301999792468,0.02882918607334136
12,-0.0486167008032998,-0.027091976837239982
19,0.0527814508232104,0.055472375300523034
21,-0.026877869998716,-0.03948363243943068
24,0.0478606522166885,0.04315089121380547
31,-0.0229132907351178,-0.012321074937090394
39,-0.0270085576062858,-0.01257067528333211
50,-0.0188099067708789,-0.03878311837779056
56,0.0344256495753535,0.025223140948231304
65,0.0707315534448944,0.058582298931371256
70,0.0270170029925942,0.008564854223727256
78,0.0117036646279851,0.0321905779974877
81,0.078189335512503,0.07899846848582232
82,0.0348603889106645,0.04227184591740478
83,-0.002633545319278,-0.001093701859684262
86,-0.0191240120844613,-0.006848193017762965
88,-0.0067033803435513,-0.0047123947480125754
90,0.0062087488839915,0.0012227686563121877
99,0.0001460452714607,-0.0029268456120188618
101,0.0251059802782912,0.03630935087651714
105,-0.0387264713954843,-0.014639228731018855
107,0.0310265038384077,0.028746194273274274
109,0.0249806946170817,0.029276989848359795
110,0.0541237844802887,0.03904932911100633
115,0.0789804348213609,0.07658013031422722
116,-0.0029644563957724,0.012593273763293372
117,-0.016214054402582,-0.0022929254194054127
118,-0.0344140020867504,-0.02694644835806461
120,0.0800366317135905,0.09064625397832905
129,-0.0164045335700192,-0.030224599392802115
134,0.0137499396246995,0.013910783846734356
135,-0.0469438594421973,-0.04529576027554471
137,-0.0589456409570375,-0.029680099532827908
140,-0.0372970763494504,-0.013830377179447342
141,-0.0414921905335591,-0.019819461780699064
142,0.0385631822913644,0.035039114784445366
144,-0.0233872413246797,-0.030896201907423995
152,-0.0161086239188354,-0.0393155914694055
153,0.0274567918982944,0.029401835329973543
155,-0.0298233234380197,-0.030545258960363322
158,0.0577013301286827,0.06300400856282792
163,0.0058928690182582,0.01321872154143903
166,0.0466415172612313,0.03268753872576291
169,0.0130816457729758,0.01027765179225228
175,0.0674806613375234,0.05176508202197225
176,0.0136500613379415,0.019450237119605446
182,0.0384180734905087,0.03744108436944662
183,0.0015563627179322,-0.005057570687709763
185,-0.0207266050658345,0.0010664458045610732
190,-0.0262193185029904,-0.019718210269703385
192,0.0095445649071788,0.008346766275058875
