row_id,actual,predicted
3,6,5.816466880112489
6,5,5.238647006160304
9,5,5.517696337851185
10,5,5.499915693202564
11,5,5.517696337851185
28,5,5.0324779674784335
29,6,6.007847452135874
36,6,5.403279879602432
38,4,5.56515398405952
48,5,5.051914283693978
52,6,5.697626719915542
60,5,5.203835011420412
87,5,6.365365720205952
93,5,6.365365720205952
94,4,5.558946914332514
98,5,5.114645696200731
104,5,4.682203844708589
106,5,5.198457231358834
107,5,5.386357843362851
109,5,5.559588621570789
113,6,5.830647126964323
116,6,6.0257124755608595
134,6,4.979413703750264
136,5,5.345996524794558
138,5,5.526239334306651
141,5,5.345996524794558
145,5,5.462642021096629
147,5,5.570751517425244
150,6,5.308197582754321
161,4,5.559588181605727
168,6,6.090106261828526
187,5,4.994716520323812
196,5,5.520536023407901
207,5,5.118108046555692
208,5,5.605929696803902
211,6,5.138412265775417
217,5,4.779498678818937
225,6,5.029566859936304
226,6,5.5674462711588175
228,6,5.029566859936304
229,5,5.387991987146379
230,7,5.508291940729953
233,5,5.387991987146379
234,6,4.946863652915863
239,6,4.946863652915863
250,6,6.167238834764995
268,6,5.521311937225881
270,6,5.602059290181247
272,5,5.756036687733253
274,5,5.558216867901705
275,6,5.602059290181247
276,6,5.521311937225881
280,6,5.640301584033572
281,7,5.572355213834057
282,5,5.683609132084721
286,6,5.752916226372268
287,6,5.446411293258051
292,6,5.915435718194008
293,6,5.587942824047445
294,6,5.678282409106642
316,5,5.5086111605396235
318,7,5.691209333404612
320,7,5.691209333404612
324,6,5.571794882995395
325,6,5.571794882995395
327,5,5.801538825864702
334,7,5.854612543171732
336,6,7.333980528319524
338,6,5.5874555285012795
342,6,5.619987617574528
343,6,5.619987617574528
348,6,5.587921092980781
356,5,6.145058367655587
361,6,5.774631562981775
362,5,5.366588453707752
365,6,5.8427937945464645
372,6,5.681393121087315
378,6,5.599352735437838
385,6,5.408156536946546
389,7,6.187248763047919
390,8,6.72697513531401
392,5,5.178723513984342
402,6,5.429754297265761
403,6,5.675644758632947
407,7,5.9470174875541435
409,4,5.3219962256824385
410,6,5.1440646755717045
412,5,5.469508771039283
415,5,5.532902929688556
420,7,5.664682511990814
421,7,5.552252131165647
425,7,5.552252131165647
426,6,5.499706717420429
428,5,5.316244126483201
429,6,5.5432097324163285
431,5,4.890559833219683
443,7,6.648444408377148
445,6,5.7478181345741675
446,5,5.787530986792229
461,5,5.741578103603622
462,5,6.015384665422456
464,6,5.8283203630244405
465,5,5.708684562969645
472,6,5.917321012074298
481,8,5.940104252406625
485,5,5.674902527851975
486,5,5.674902527851975
489,6,5.763929834542136
494,6,5.572064165312903
497,5,5.35821248818273
501,7,5.5717928990529915
502,7,5.5717928990529915
512,6,5.847938398527065
527,6,5.378689542396432
528,6,5.46469829496844
544,6,5.604781049497602
559,6,5.650551732547978
560,5,5.6286078772702295
564,6,5.650551732547978
565,5,5.6286078772702295
568,6,5.58567760672922
583,7,5.827095097818013
595,5,5.5576231318789135
596,6,5.508856526421489
599,6,5.4846562862663895
602,5,5.02411905973474
