row_id,actual,predicted
350,16.448000797875956,16.21775534053998
36,16.37010108678649,18.133762889608608
1487,21.919643255153506,17.464081607543143
1347,15.971079257537154,17.3060170805488
599,13.682312968126059,13.653513505211032
1695,12.01803374936628,13.775899054919968
1375,9.371079096547641,11.224185854757872
1494,21.75361945866784,18.849187841678486
790,15.22731197677646,15.73342830015834
1344,14.47968542103254,14.3776872300286
526,7.54735937246981,11.300961911135179
758,23.042486891825703,17.168238470495933
224,10.885892758107216,11.428011730165032
86,15.609266198776192,10.894937755820825
1047,16.518263895709733,13.643744187105561
792,16.28319069412821,14.770010868346912
992,22.996471435400206,19.607386645428416
981,18.12178192887653,15.75386579814539
1253,7.1444558348023,10.646703167587727
1206,13.63148816054179,15.426740568380112
1479,9.178739099036608,10.4621538925858
1549,10.813827864689094,12.962162126981221
685,19.57715531943504,13.887647399172065
885,6.140657286637421,10.275963802371672
823,21.387316040026583,15.898786579171757
1301,21.652419040292752,18.579403016446754
1061,22.50706367932991,18.46519411277699
204,13.35764449781457,10.96922330902526
266,18.49427707408455,15.726807397680915
32,17.069701887248907,18.418625960244675
1959,18.615635513056688,15.67256367647057
1043,6.718945306779586,11.4921412470766
1392,5.169006034642177,13.490608205648737
44,12.242498452208688,10.470430767329189
672,16.955542308951134,14.197526332375652
1657,15.856795054856896,15.30874922545925
986,8.368508917269637,12.85299572400611
322,9.595219728131251,15.536170856745544
787,15.817576028914674,15.167943988678163
301,13.597774224520544,13.584723889069041
1106,12.441997921656256,16.086816003967535
544,20.494889324395892,15.657272241269851
1991,10.629869218645792,14.155511342707882
1270,12.888920726241297,13.038557243247833
1603,15.765522196549076,12.866192841640995
1298,10.496054229018533,15.15875425663584
320,17.5288975644615,14.508394947263556
1777,8.918028795775001,15.299561574447077
308,12.93029394366351,16.06759433694336
1353,10.68884587569622,10.741801990732933
1693,12.038390139426673,9.739514467190613
1652,6.186767262331752,10.245800266628883
1916,20.03000211177205,18.241445164051136
751,18.139655452076106,16.48205353827234
1575,16.02312684521101,14.059418823129453
333,22.39251324029929,17.092415416549212
977,8.516799477115024,14.779580004472429
245,14.523448052766005,11.314103019571242
415,14.716058080423768,12.94848594969538
867,15.507667357450407,12.990297413192518
89,13.15176747543532,13.313442044296366
1488,16.023805428525225,10.63057013234495
474,22.449483035926427,18.224758066443155
982,21.16387975616831,17.393446309140792
435,12.780364861745072,11.956577114976957
1978,13.828705624868313,10.94104288893408
635,16.41846957359295,17.656777933683596
256,13.429949068241147,13.679150333622207
1057,9.594975770211395,6.942399668608108
806,10.12471530822055,14.975595426594964
493,10.69551677220772,16.40796739932685
1806,17.82749757640994,15.650996508834341
162,10.990754862826348,13.013081438619938
739,13.852177837635475,17.475366205698112
192,7.343741808377889,15.336248861847075
682,15.176290232396415,11.211244064270161
1267,15.4251014588376,14.362370240744545
1150,20.619276368750132,18.544847816989716
1845,15.393077464056372,15.551535834190217
1332,4.0623770037749605,8.989820477525523
1804,15.123007553750648,15.48695045655775
1500,19.340674352842026,15.076561125865137
1260,15.313954552250546,14.901215165937282
1599,9.501748594085347,12.760351838622508
254,8.223671162097366,10.493119295914248
313,17.624163596155444,18.697775359346434
855,22.76622049384276,18.940953518055665
985,8.25834967949738,11.734624209096914
59,17.778053908592117,14.73942697776776
1402,12.635813112748039,14.262191811708991
910,11.003771114707268,11.239305996992485
259,20.28504895642751,16.779657705420316
1366,16.281072253770116,18.064081815226327
1633,20.25946488832173,17.952099757245126
1098,17.50630560797148,13.048610429629196
1278,11.39911693585344,11.582089931144305
17,18.117036727019936,16.059023968925146
362,17.70932218951666,15.4338084067223
1124,12.590397360761957,10.918950934553987
955,20.298980515417647,18.18598800984227
1985,18.341338612192637,17.555777728879033
76,3.7819470056474143,9.37016756889454
175,14.404338572329301,14.10946745077856
1281,19.07199136170502,17.87910648260296
288,17.269355252001667,14.14791164008879
1361,11.55591461262547,13.373253382978744
752,8.742483084469868,13.95550407319602
763,11.149688551296574,10.791222851034762
838,4.2689055982614,7.608636541377614
1169,14.399561392029165,15.85164021302727
469,18.77038264911755,15.538390211845996
892,24.56899246608877,16.994011808845542
1455,16.233608310439294,14.47212093822051
935,6.767477306962659,9.400901200684782
1831,10.575900885455509,15.896319290833995
398,9.701156850346612,11.607171322043271
1992,13.125848501412522,13.14256623483713
1439,21.789516254534604,17.831887098982264
434,3.9964105425839413,10.690226723999864
1878,16.483695350563618,10.593644861154766
1097,23.88598106166017,21.49946488621776
424,25.635146272186393,17.04457941662457
818,18.78658554800955,16.902459170468646
1032,6.668970268605365,12.378191821594667
348,13.342980856495938,11.39340902531578
967,15.392196579366233,16.13375520819017
1836,14.28579324669309,16.085468616530026
1265,21.27600756195359,16.008218058680583
1463,15.736342115077388,15.385867928277762
692,12.367677471420679,10.499494494707243
1984,12.483820727405728,13.602628028447835
688,17.60505352098336,15.430564658420744
829,16.141151849461703,17.275824969261816
