row_id,actual,predicted
8648,52,36.76228974334528
8652,7,36.164765335085605
8653,14,41.11939212691803
8657,201,98.61816731789833
8661,215,107.00216582349901
8662,111,125.55287516032044
8663,106,77.71446957535004
8667,66,122.89020403272853
8669,39,110.23254033570376
8671,7,73.50267430437853
8672,4,57.61221170048664
8685,153,66.73788597299227
8694,3,79.3248320747261
8695,2,73.76233630388066
8698,85,73.89483846817872
8703,75,63.08539133614991
8704,74,64.47567777907278
8707,77,76.30344958370017
8710,224,66.28161906163305
8714,33,71.60667344811188
8715,18,83.35198460315581
8717,3,76.98899977614472
8724,315,100.46577432769686
8733,281,84.51407378312098
8734,289,86.70317904918369
8740,14,66.47889818338867
8746,78,59.667815631041364
8749,227,59.52324002898854
8757,412,128.52565828144014
8758,383,125.82961072274774
8766,5,59.49193979004211
8768,3,61.93674115498911
8769,13,41.47880948308688
8771,205,46.274200816879144
8772,447,90.54609303594557
8774,116,98.39539295123389
8775,138,108.83921795416909
8777,204,142.72678917659348
8778,178,180.24525525151347
8780,294,199.30220262633839
8790,38,81.32452073356154
8795,20,38.84139775727523
8811,119,158.94464411742305
8813,72,76.30545828069945
8822,208,77.93042271057
8824,351,108.04481075874381
8833,91,40.831832951846096
8836,15,74.7838689934973
8838,5,65.43248245947198
8841,21,40.12103211316929
8846,108,65.77001296946318
8847,88,59.51179989894102
8848,103,61.458727000476614
8849,80,60.3983750609282
8858,62,37.79119121872317
8862,4,29.089755272320346
8866,222,43.04811631861182
8867,471,48.904906502470865
8869,83,33.674652886886676
8873,106,128.37695210431627
8874,136,132.6131699266057
8875,240,140.79741046655113
8879,200,84.38874673348779
8880,116,74.06847870693699
8884,7,31.220896810912635
8885,5,34.01003357295815
8890,256,59.391569986583875
8894,99,45.97173153354129
8900,134,63.829417994029185
8906,9,55.24153206515295
8910,3,37.22607418133485
8911,2,47.515951528491726
8913,89,47.74433790605927
8916,230,62.73344948924077
8921,156,90.27787865858953
8924,495,171.58164233943495
8932,12,78.45058525890194
8933,14,111.98653536475837
8934,7,65.28337015492885
8938,177,107.38748967321924
8939,419,106.57022384289273
8943,154,71.52018614626883
8948,332,87.5933571079398
8953,65,81.68631798516151
8954,65,102.47159970467874
8957,38,49.10554949400374
8958,20,30.423199398396633
8968,220,57.233794266118835
8982,25,37.48954380445113
8984,5,34.36072593838833
8990,165,42.98883385855231
8992,224,58.593565854049004
8993,188,52.89844755102284
8997,120,69.04458361228548
9000,72,51.04777436121064
9001,60,63.42431133562505
9007,8,41.33960187226448
9009,13,42.18061054118586
9011,78,59.210702743716084
9015,185,38.21470340034186
9017,181,46.99992038284442
9019,180,63.03441896066866
9031,13,71.65067877960111
9032,57,48.38201374940358
9043,462,144.73206679161052
9047,180,132.045726883876
9048,90,119.31199634973571
9052,2,108.75800716246867
9059,202,87.45575134575796
9063,130,78.20124499453492
