row_id,truth,prediction
1,0.95,0.9651970879102827
3,0.95,0.9625941046967385
8,0.95,0.9552526949586203
21,0.95,0.9628031127272045
32,0.95,0.9579577649218628
54,0.95,0.967057665400387
63,0.95,0.96624516201737
65,0.95,0.9678489941480671
66,0.95,0.9634047693131691
77,0.95,0.9587892671825241
79,0.95,0.95942003648783
84,0.95,0.9636655631450776
87,0.95,0.967059272477495
95,0.95,0.9590715388672312
103,0.95,0.9630906372880245
111,0.95,0.96401847589095
118,0.95,0.964986168827035
122,0.95,0.9595353499717879
125,0.95,0.9540539989622274
126,0.95,0.9603819785318319
130,0.95,0.9634377313595125
131,0.95,0.9596645964927225
137,0.95,0.9688516481183228
144,0.95,0.9629152388883461
148,0.95,0.9636942686678848
149,0.95,0.960000900319349
154,0.95,0.9657492665670644
158,0.95,0.9601086977166865
163,0.95,0.965977339116602
172,0.95,0.965997189801984
175,0.95,0.9640404259563672
180,0.95,0.9755522282137077
184,0.95,0.9641617277937049
187,0.95,0.9592610190692276
191,0.95,0.9696148401976178
209,0.95,0.969863931539748
220,0.95,0.9646263862844531
227,0.95,0.970138234371139
232,0.95,0.9592206495877957
234,0.951,0.9689585800123419
235,0.951,0.9653640973190467
236,0.951,0.9672637032265156
237,0.951,0.962882270281011
238,0.951,0.9621523624830858
255,0.951,0.9631108485460398
266,0.951,0.9583461898278439
287,0.951,0.9554617821659749
288,0.951,0.9680530126540837
289,0.951,0.9648701590832374
295,0.951,0.9599628622033088
302,0.951,0.9589541311261061
304,0.951,0.9599232900493
307,0.951,0.9647853131596851
323,0.951,0.9550219453235022
324,0.951,0.9665545719032889
330,0.951,0.9676014567586311
338,0.951,0.9595876550489122
340,0.951,0.959877504756579
345,0.951,0.964308758090373
346,0.951,0.9635793655729603
349,0.951,0.9598968742363366
355,0.951,0.963701029478943
356,0.951,0.9598661688832588
358,0.951,0.959847431991999
368,0.951,0.9545572267597933
369,0.951,0.9609611224264356
379,0.951,0.966069812395442
396,0.951,0.968377384191234
399,0.951,0.9650379493848117
