row_id,actual,predicted
3,6,5.841331414351521
6,5,4.99706156045366
9,5,5.742978396476524
10,5,4.89827815942281
11,5,5.742978396476524
28,5,5.024579017191315
29,6,5.471976574753127
36,6,5.5304929855861875
38,4,4.561206237745354
48,5,5.34172905012384
52,6,5.536324202431045
60,5,5.431023287317028
87,5,5.620361098136345
93,5,5.620361098136345
94,4,4.8095054085532745
98,5,5.166540510966263
104,5,5.152956787198541
106,5,5.616965219481918
107,5,5.10868662055032
109,5,4.861639107140356
113,6,5.877038202800628
116,6,5.502878815820615
134,6,4.996481077384649
136,5,5.2858905790486865
138,5,5.176308923026147
141,5,5.2858905790486865
145,5,4.971608791927014
147,5,5.278585211454528
150,6,5.799999373802347
161,4,5.474494041472134
168,6,5.2942933751765935
187,5,5.014835287890212
196,5,5.446736116481676
207,5,5.071583045673075
208,5,5.413045036436464
211,6,5.150961562061802
217,5,4.892469861010612
225,6,5.731918242474465
226,6,5.74380197126676
228,6,5.731918242474465
229,5,5.422314329215329
230,7,5.8216582233972805
233,5,5.422314329215329
234,6,4.61817287982854
239,6,4.61817287982854
250,6,6.103592027477639
268,6,5.540281117756853
270,6,5.73602124923671
272,5,5.977083935090861
274,5,5.230675436777073
275,6,5.73602124923671
276,6,5.540281117756853
280,6,6.089780403701969
281,7,6.207284551521321
282,5,5.150963543196077
286,6,5.922121793580812
287,6,5.832153117977994
292,6,5.615489835167161
293,6,5.695026817864043
294,6,5.874027744013261
316,5,5.52313213018668
318,7,5.710947565937728
320,7,5.710947565937728
324,6,5.398803721437085
325,6,5.398803721437085
327,5,6.173776755078428
334,7,5.864587321746376
336,6,6.400672875607334
338,6,6.073700363292749
342,6,5.874012394050459
343,6,5.874012394050459
348,6,5.813169691694305
356,5,6.142639873715509
361,6,5.8589469112379176
362,5,5.474286828595227
365,6,6.256595644652959
372,6,6.426385938778572
378,6,6.35452764598246
385,6,5.417515666149734
389,7,5.789317439197742
390,8,5.808070831348725
392,5,5.421807646296138
402,6,5.691552597898811
403,6,5.588775761079126
407,7,5.908702510668966
409,4,5.689588166009553
410,6,5.486652574364827
412,5,4.911228256222161
415,5,5.140392989644341
420,7,5.968382764609075
421,7,5.544008116684508
