row_id,truth,prediction
10,-0.0284114612679547,-0.022887711845188764
16,0.065617204379854,0.061356593140414584
32,0.0212336270954038,0.024210009065240984
43,0.01661997656822,0.014272779989932911
45,-0.0119701230829484,-0.0002667417080912896
48,0.0457268021853065,0.030603055666451294
73,-0.0142250257674039,0.015205623451438532
76,0.028232259145282,0.005092502088909439
77,-0.0003615566714339,0.00460055978616853
85,0.0623285733721631,0.04808628231765897
91,-0.0527711399835311,-0.035287096795566096
124,0.0453708894096416,0.04683389006154349
131,-0.0240213954704807,-0.005332763849806457
132,0.0248351675111115,0.027687874865196534
136,0.0174988749148931,0.006200801617626093
146,-0.0330414621334069,-0.015356991344340145
150,0.0278980775709314,0.028455511759487198
181,-0.0435380296480205,-0.007109709349981732
255,-0.0042064653636824,-0.004806366872127163
260,-0.0230615038299182,-0.016323940795602045
281,0.0499627949701385,0.04667233467771851
295,0.0440437833229252,0.03540916081135739
298,-0.020283057364945,-0.0005479794938403008
331,-0.0339758492415712,-0.029063680578184946
347,0.0411515533183713,0.03497467785799654
348,0.0648286689200498,0.06939218248049717
393,-0.0414444257745176,-0.02574439273931179
397,-0.029801140783869,-0.014218838927057683
403,-0.0105991923807019,-0.010403866394863725
406,-0.0147537744885057,-0.011366746258336035
412,-0.0072076310808149,0.00905587038305063
414,-0.0002038187619247,0.016867946767375335
457,6.68738664075071e-05,0.024882504374652746
462,0.0427692146436536,0.02665485906684303
469,-0.019369746489022,-0.01327531873398268
485,-0.0292517526049526,-0.0019255078676594529
495,0.0581231889147389,0.05397929938040693
508,-0.0309774314561973,-0.014749323976431606
518,0.0033575542117055,0.014426206619903506
536,-0.0344985742936625,-0.016364322620624663
548,-0.0344132331404465,-0.03627105209115691
554,0.0152814694737222,0.02454726677401418
581,0.0665443032945611,0.06021077662228495
585,-0.0143620561535563,-0.018441106391311544
591,0.01659635859328,0.014660092591375514
599,-0.0175935743112248,-0.017240311271884683
619,0.102822967406641,0.0875462637576521
625,0.051572825620477,0.04296418988012083
633,0.0599522127936904,0.05131083045255028
645,0.0316321815427549,0.022110271568425016
666,0.0391811528535404,0.050964573702525925
668,0.0268285768466134,0.02090545582243552
670,0.0656974765643745,0.053714681807306305
678,0.0343033134475394,0.039177248656756515
684,0.0763274979569417,0.06675651325662692
695,-0.0295276456768882,-0.02943144007199907
696,0.0256381469453994,0.01021397567548712
728,-0.040716346000448,-0.0023887472431056173
733,0.0351593228195699,0.01496050161050052
739,0.0173683693878343,0.0011249347361729535
747,0.0107612604723722,-0.00481626143030839
756,0.0131709230384729,-0.0007326572675449092
809,-0.0202309487576651,-0.014143763402765719
824,-0.01074332699551,-0.015774263354515913
832,-0.0062580491332003,-0.0004049566033016271
834,0.029502291003488,0.024312364613911248
839,-0.0229570621330595,-0.027170815798336884
851,0.0442831323741891,0.04055896954060676
879,0.0287195058742023,0.0328337434031013
913,0.0434050976409822,0.04102427160897208
923,0.0527912848275876,0.046563217813819155
939,0.0286804307457494,0.0234819742289043
940,0.0106828780472761,0.026970362893140323
986,0.0271226766228233,0.010431645798063625
1000,0.0514767362696666,0.03440373771157111
1018,0.0251115391409759,0.025485404297454856
1019,0.0170251016056895,0.025817960277393116
1020,0.0241161655768993,0.02508696020715142
1048,0.0102960187385566,0.0018031745670519551
1074,0.0495525472244872,0.047942049127432836
1103,0.061881962597461,0.045513469459259825
1124,0.0282243665502975,0.030826530509062873
1127,0.0558820407220073,0.048095060913255945
1152,-0.016707103356569,-0.0018178267372297354
1165,-0.0043546061918804,0.007099243065759217
1180,0.059040180526737,0.05828257440299004
1196,0.0716059470029067,0.04387459277708023
