row_id,truth,prediction
1,0.95,0.9760703125
3,0.95,0.9759140625
8,0.95,0.9546874999999999
21,0.95,0.9759140625
32,0.95,0.9756484375
54,0.95,0.9760703125
63,0.95,0.9760703125
65,0.95,0.9759140625
66,0.95,0.9759140625
77,0.95,0.9756484375
79,0.95,0.960375
84,0.95,0.9759140625
87,0.95,0.9643984375
95,0.95,0.9756484375
103,0.95,0.9759140625
111,0.95,0.9759140625
118,0.95,0.9759140625
122,0.95,0.9756484375
125,0.95,0.9541875
126,0.95,0.9759140625
130,0.95,0.9759140625
131,0.95,0.9756484375
137,0.95,0.9759140625
144,0.95,0.9759140625
148,0.95,0.9759140625
149,0.95,0.9756484375
154,0.95,0.9759140625
158,0.95,0.9756484375
163,0.95,0.9759140625
172,0.95,0.9759140625
175,0.95,0.9759140625
180,0.95,0.9760703125
184,0.95,0.9759140625
187,0.95,0.960375
191,0.95,0.9760703125
209,0.95,0.9760703125
220,0.95,0.9759140625
227,0.95,0.9760703125
232,0.95,0.960375
234,0.951,0.9759140625
235,0.951,0.9760703125
236,0.951,0.9759140625
237,0.951,0.9759140625
238,0.951,0.9759140625
255,0.951,0.9759140625
266,0.951,0.9756484375
287,0.951,0.9543203124999999
288,0.951,0.9760703125
289,0.951,0.9759140625
295,0.951,0.960375
302,0.951,0.9756484375
304,0.951,0.960375
307,0.951,0.9759140625
323,0.951,0.9541875
324,0.951,0.9760703125
330,0.951,0.9643984375
338,0.951,0.9756484375
340,0.951,0.960375
345,0.951,0.9759140625
346,0.951,0.9759140625
349,0.951,0.960375
355,0.951,0.9759140625
356,0.951,0.9756484375
358,0.951,0.960375
368,0.951,0.9541875
369,0.951,0.9759140625
379,0.951,0.9759140625
396,0.951,0.9759140625
399,0.951,0.9759140625
401,0.951,0.9756484375
402,0.951,0.9643984375
405,0.951,0.9759140625
410,0.951,0.9756484375
411,0.951,0.9643984375
412,0.951,0.960375
427,0.951,0.9759140625
428,0.951,0.9756484375
429,0.951,0.9643984375
430,0.951,0.960375
431,0.951,0.9545
432,0.951,0.9760703125
437,0.951,0.9756484375
440,0.951,0.95475
447,0.951,0.9643984375
455,0.951,0.9756484375
456,0.951,0.9643984375
463,0.951,0.9759140625
465,0.951,0.9643984375
468,0.952,0.9759140625
481,0.952,0.9759140625
489,0.952,0.9759140625
492,0.952,0.9643984375
498,0.952,0.9759140625
501,0.952,0.9643984375
503,0.952,0.95475
507,0.952,0.9759140625
510,0.952,0.9643984375
515,0.952,0.9759140625
521,0.952,0.9543906249999999
522,0.952,0.9760703125
524,0.952,0.9759140625
526,0.952,0.9759140625
528,0.952,0.9643984375
534,0.952,0.9759140625
543,0.952,0.9759140625
550,0.952,0.9759140625
552,0.952,0.9759140625
570,0.952,0.9759140625
575,0.952,0.9541875
577,0.952,0.9759140625
581,0.952,0.9756484375
582,0.952,0.9643984375
594,0.952,0.9759140625
596,0.952,0.9759140625
600,0.952,0.9643984375
607,0.952,0.9759140625
609,0.952,0.9643984375
616,0.952,0.9759140625
620,0.952,0.9541875
624,0.952,0.9759140625
627,0.952,0.9643984375
628,0.952,0.960375
631,0.952,0.9759140625
632,0.952,0.9759140625
635,0.952,0.9756484375
639,0.952,0.9759140625
648,0.952,0.9760703125
651,0.952,0.9759140625
654,0.952,0.9643984375
670,0.952,0.9759140625
675,0.952,0.9760703125
682,0.952,0.960375
684,0.952,0.9760703125
685,0.952,0.9759140625
686,0.952,0.9760703125
688,0.952,0.9759140625
691,0.952,0.960375
694,0.952,0.9759140625
695,0.952,0.9760703125
700,0.952,0.960375
702,0.953,0.9759140625
708,0.953,0.9643984375
714,0.953,0.9759140625
716,0.953,0.9756484375
719,0.953,0.9551015625
721,0.953,0.9759140625
726,0.953,0.9643984375
734,0.953,0.9756484375
739,0.953,0.9759140625
741,0.953,0.9759140625
745,0.953,0.960375
752,0.953,0.9756484375
766,0.953,0.9759140625
768,0.953,0.9759140625
769,0.953,0.9759140625
772,0.953,0.960375
781,0.953,0.960375
782,0.953,0.954265625
794,0.953,0.9759140625
803,0.953,0.9759140625
808,0.953,0.960375
812,0.953,0.9759140625
814,0.953,0.9759140625
821,0.953,0.9759140625
831,0.953,0.9759140625
835,0.953,0.960375
841,0.953,0.9759140625
847,0.953,0.9759140625
848,0.953,0.9759140625
849,0.953,0.9759140625
854,0.953,0.9545625
856,0.953,0.9759140625
868,0.953,0.9759140625
869,0.953,0.9756484375
877,0.953,0.9759140625
889,0.953,0.960375
894,0.953,0.9759140625
896,0.953,0.9756484375
898,0.953,0.960375
910,0.953,0.9759140625
912,0.953,0.9759140625
914,0.953,0.9756484375
918,0.953,0.9760703125
921,0.953,0.9759140625
922,0.953,0.9759140625
926,0.953,0.9568671875
930,0.953,0.9759140625
942,0.954,0.9643984375
943,0.954,0.960375
946,0.954,0.9759140625
948,0.954,0.9759140625
952,0.954,0.960375
957,0.954,0.9759140625
965,0.954,0.9759140625
966,0.954,0.9759140625
975,0.954,0.9759140625
986,0.954,0.9756484375
989,0.954,0.9548749999999999
992,0.954,0.9759140625
993,0.954,0.9759140625
1000,0.954,0.9759140625
1010,0.954,0.9759140625
1011,0.954,0.9759140625
1013,0.954,0.9756484375
1015,0.954,0.960375
1025,0.954,0.954265625
1036,0.954,0.9759140625
1045,0.954,0.9759140625
1057,0.954,0.9759140625
1061,0.954,0.9545625
1062,0.954,0.9759140625
1075,0.954,0.9759140625
1080,0.954,0.9759140625
1082,0.954,0.9759140625
1090,0.954,0.9759140625
1095,0.954,0.9643984375
1099,0.954,0.9759140625
1100,0.954,0.9759140625
1105,0.954,0.960375
1107,0.954,0.9759140625
1114,0.954,0.960375
1115,0.954,0.9568671875
1120,0.954,0.9759140625
1128,0.954,0.9759140625
1138,0.954,0.9759140625
1141,0.954,0.960375
1156,0.954,0.9759140625
1160,0.954,0.9571015625
1165,0.954,0.9759140625
1171,0.955,0.9759140625
1174,0.955,0.9759140625
1184,0.955,0.9759140625
1186,0.955,0.960375
1187,0.955,0.955171875
1190,0.955,0.9759140625
1191,0.955,0.9759140625
1198,0.955,0.9759140625
