row_id,truth,prediction
9,0.95,0.9760703125
68,0.95,0.9756484375
83,0.95,0.9759140625
105,0.95,0.9643984375
132,0.95,0.9643984375
136,0.95,0.9759140625
150,0.95,0.9643984375
164,0.95,0.9759140625
165,0.95,0.9759140625
171,0.95,0.9759140625
192,0.95,0.9759140625
200,0.95,0.9760703125
228,0.95,0.9759140625
230,0.95,0.9756484375
233,0.95,0.95475
244,0.951,0.9759140625
252,0.951,0.9760703125
271,0.951,0.9759140625
277,0.951,0.960375
303,0.951,0.9643984375
328,0.951,0.9759140625
342,0.951,0.9760703125
348,0.951,0.9643984375
366,0.951,0.9643984375
370,0.951,0.9759140625
378,0.951,0.9759140625
416,0.951,0.9760703125
424,0.951,0.9759140625
459,0.951,0.9760703125
474,0.952,0.9643984375
479,0.952,0.9759140625
513,0.952,0.9760703125
523,0.952,0.9759140625
529,0.952,0.960375
533,0.952,0.9759140625
563,0.952,0.9756484375
568,0.952,0.9759140625
588,0.952,0.9759140625
619,0.952,0.960375
638,0.952,0.9545
642,0.952,0.9759140625
646,0.952,0.960375
658,0.952,0.9759140625
696,0.952,0.9759140625
710,0.953,0.9551015625
718,0.953,0.960375
747,0.953,0.9760703125
756,0.953,0.9760703125
804,0.953,0.9759140625
809,0.953,0.9541875
810,0.953,0.9760703125
815,0.953,0.9756484375
819,0.953,0.9760703125
822,0.953,0.9759140625
823,0.953,0.9759140625
834,0.953,0.9643984375
838,0.953,0.9759140625
840,0.953,0.9759140625
852,0.953,0.9643984375
890,0.953,0.9568671875
925,0.953,0.960375
929,0.953,0.9760703125
938,0.954,0.9759140625
950,0.954,0.9759140625
954,0.954,0.9760703125
991,0.954,0.9759140625
1002,0.954,0.9759140625
1008,0.954,0.9760703125
1038,0.954,0.9759140625
1039,0.954,0.9759140625
1078,0.954,0.960375
1085,0.954,0.9756484375
1124,0.954,0.9568671875
1134,0.954,0.9760703125
1135,0.954,0.9759140625
1140,0.954,0.9643984375
1142,0.954,0.9570078125
1154,0.954,0.9760703125
1179,0.955,0.9759140625
1216,0.955,0.9759140625
1247,0.955,0.9756484375
1249,0.955,0.960375
1250,0.955,0.9547812499999999
1252,0.955,0.9759140625
1259,0.955,0.95471875
1260,0.955,0.9760703125
1277,0.955,0.9568359375
1282,0.955,0.9759140625
1320,0.955,0.9643984375
1370,0.955,0.9760703125
1402,0.955,0.960375
1415,0.956,0.9759140625
1448,0.956,0.955171875
1465,0.956,0.960375
1487,0.956,0.9759140625
1504,0.956,0.9759140625
1519,0.956,0.960375
1530,0.956,0.9759140625
1538,0.956,0.9569453124999999
1578,0.956,0.9759140625
1581,0.956,0.9643984375
1622,0.956,0.9760703125
1642,0.957,0.9759140625
1656,0.957,0.9759140625
1666,0.957,0.9759140625
1667,0.957,0.9759140625
1684,0.957,0.9759140625
1690,0.957,0.960375
1693,0.957,0.9759140625
1706,0.957,0.9756484375
1726,0.957,0.960375
1751,0.957,0.9756484375
1842,0.957,0.9643984375
1864,0.957,0.9759140625
1868,0.957,0.9756484375
1880,0.958,0.9558281249999999
1893,0.958,0.9759140625
1896,0.958,0.9643984375
1897,0.958,0.960375
1905,0.958,0.9643984375
1909,0.958,0.9759140625
1911,0.958,0.9759140625
1937,0.958,0.9759140625
1946,0.958,0.9759140625
1972,0.958,0.9759140625
1991,0.958,0.9759140625
2000,0.958,0.9759140625
2007,0.958,0.9760703125
2011,0.958,0.9759140625
2046,0.958,0.9759140625
2047,0.958,0.9759140625
2063,0.958,0.9760703125
2091,0.958,0.9759140625
2193,0.959,0.9643984375
2198,0.959,0.9759140625
2210,0.959,0.9756484375
2213,0.959,0.9585078125
2214,0.959,0.9760703125
2238,0.959,0.9643984375
2243,0.959,0.9759140625
2250,0.959,0.9759140625
2251,0.959,0.9759140625
2261,0.959,0.9760703125
2267,0.959,0.9578359375
2298,0.959,0.9759140625
2359,0.96,0.9759140625
2395,0.96,0.9759140625
2408,0.96,0.9759140625
2416,0.96,0.9759140625
2418,0.96,0.9643984375
2423,0.96,0.9759140625
2435,0.96,0.9756484375
2445,0.96,0.9643984375
2451,0.96,0.9759140625
2462,0.96,0.9756484375
2485,0.96,0.9759140625
2513,0.96,0.9760703125
2526,0.96,0.9646640624999999
2533,0.96,0.9759140625
2540,0.96,0.9760703125
2548,0.96,0.9760703125
2567,0.96,0.9760703125
2581,0.961,0.962265625
2601,0.961,0.9759140625
2617,0.961,0.960375
2623,0.961,0.9759140625
2624,0.961,0.9759140625
2628,0.961,0.9760703125
2633,0.961,0.9759140625
2636,0.961,0.9585078125
2667,0.961,0.9759140625
2675,0.961,0.9759140625
2681,0.961,0.95871875
2689,0.961,0.960375
2733,0.961,0.9643984375
2742,0.961,0.9646640624999999
2757,0.961,0.9759140625
2770,0.961,0.960375
2817,0.962,0.9760703125
2836,0.962,0.9759140625
2880,0.962,0.9760703125
2889,0.962,0.9760703125
2891,0.962,0.9759140625
2920,0.962,0.9759140625
2924,0.962,0.9652734374999999
2957,0.962,0.9756484375
2961,0.962,0.9759140625
2978,0.962,0.9646484375
3005,0.962,0.964578125
3029,0.962,0.9756484375
3036,0.962,0.9759140625
3052,0.963,0.9759140625
3053,0.963,0.9759140625
3058,0.963,0.962265625
3100,0.963,0.9759140625
3101,0.963,0.9759140625
3105,0.963,0.9760703125
3110,0.963,0.9759140625
3126,0.963,0.9759140625
3141,0.963,0.9760703125
3164,0.963,0.9756484375
3168,0.963,0.9760703125
3176,0.963,0.9652578125
3178,0.963,0.9759140625
3184,0.963,0.960375
