row_id,actual,predicted
8648,52,0.0
8652,7,87.16514274705995
8653,14,177.59594313957714
8657,201,143.69847764524891
8661,215,158.85887232652786
8662,111,296.38603355660393
8663,106,238.4034094283956
8667,66,62.72777792432554
8669,39,6.059163614152595
8671,7,0.0
8672,4,0.0
8685,153,261.43936785851383
8694,3,0.0
8695,2,0.0
8698,85,0.0
8703,75,43.7711695358561
8704,74,84.65929021136245
8707,77,77.26621011165051
8710,224,219.8277453779654
8714,33,0.0
8715,18,0.0
8717,3,0.0
8724,315,152.8018701723754
8733,281,241.76876096650344
8734,289,250.7803792894001
8740,14,0.0
8746,78,0.0
8749,227,78.62559628761989
8757,412,269.72884389716626
8758,383,278.7503099008493
8766,5,0.0
8768,3,0.0
8769,13,0.0
8771,205,90.60509644030408
8772,447,170.51721025180552
8774,116,44.88350733778165
8775,138,81.81846323315585
8777,204,131.32162205121062
8778,178,151.1916953779932
8780,294,187.29488412168996
8790,38,0.0
8795,20,71.5513766865
8811,119,41.257680277574536
8813,72,0.0
8822,208,82.74491440667178
8824,351,154.840709709108
8833,91,66.03970674401924
8836,15,0.0
8838,5,0.0
8841,21,0.0
8846,108,63.28095281759521
8847,88,77.39866345482017
8848,103,116.85278725609304
8849,80,104.60952144835085
8858,62,0.0
8862,4,0.0
8866,222,45.61698976623835
8867,471,128.66090438310664
8869,83,0.0
8873,106,130.7061366670261
8874,136,133.32761092205914
8875,240,152.23608643753158
8879,200,105.02637460492596
8880,116,56.53700880859964
8884,7,0.0
8885,5,0.0
8890,256,80.1602093821829
8894,99,57.33568679005212
8900,134,190.240541107748
8906,9,0.0
8910,3,0.0
8911,2,0.0
8913,89,0.0
8916,230,91.72180101717188
8921,156,121.1357193131359
8924,495,281.28391748208145
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,92.55483829447924
8939,419,168.76964934394297
8943,154,103.70465184180529
8948,332,251.0059485996726
8953,65,11.187421554067782
8954,65,0.0
8957,38,0.0
8958,20,0.0
