row_id,truth,prediction
7,1,1
10,1,1
11,1,1
18,1,1
36,1,1
42,1,1
46,1,2
54,1,3
60,1,1
61,1,3
64,1,1
67,1,3
73,1,1
74,1,1
78,1,3
90,1,1
91,1,2
92,1,3
109,1,3
112,1,3
113,1,3
115,1,2
120,1,1
126,1,1
134,1,3
138,1,3
139,1,3
149,1,2
153,1,3
159,1,3
163,1,1
170,1,2
173,1,3
182,1,1
186,1,1
187,1,1
190,1,3
192,1,1
194,1,1
198,1,3
199,1,3
208,1,2
211,1,1
215,1,1
222,1,1
223,1,1
224,1,2
227,1,1
231,1,3
232,1,1
235,1,1
239,1,3
240,1,3
241,1,1
242,1,1
244,1,2
245,1,2
254,1,1
259,1,1
262,1,3
268,1,3
276,1,1
279,1,2
280,1,1
284,1,1
288,1,1
293,1,2
295,1,2
307,1,2
315,1,1
325,1,3
335,1,1
342,1,1
347,1,3
348,1,3
350,1,1
351,1,1
355,1,1
358,1,1
362,1,1
369,1,3
373,1,2
374,1,1
376,1,1
378,1,3
385,1,2
386,1,2
391,1,2
398,1,1
401,1,3
404,1,3
405,1,3
426,2,2
432,2,3
433,2,2
434,2,3
445,2,3
447,2,2
451,2,3
453,2,2
455,2,1
456,2,2
461,2,2
462,2,2
471,2,3
477,2,3
478,2,2
481,2,1
484,2,3
488,2,3
497,2,3
501,2,2
505,2,2
514,2,2
526,2,3
528,2,2
529,2,1
536,2,2
540,2,1
553,2,2
557,2,3
560,2,2
565,2,3
566,2,1
569,2,2
570,2,2
591,2,3
593,2,2
595,2,2
599,2,1
600,2,1
612,2,2
613,2,2
620,2,2
626,2,2
628,2,2
629,2,2
632,2,2
633,2,2
637,2,3
641,2,2
643,3,3
650,3,1
652,3,3
656,3,3
662,3,2
665,3,2
669,3,3
676,3,2
677,3,3
685,3,3
692,3,3
702,3,3
708,3,2
710,3,3
718,3,2
720,3,2
724,3,2
725,3,3
727,3,1
728,3,3
732,3,3
735,3,3
741,3,3
745,3,3
747,3,2
749,3,3
752,3,2
753,3,3
758,3,1
763,3,3
771,3,3
786,3,3
788,3,3
789,3,1
790,3,2
797,3,1
800,3,3
801,3,3
803,3,3
804,3,3
807,3,3
814,3,1
817,3,3
818,3,3
819,3,3
828,3,2
830,3,3
846,3,3
862,3,1
876,3,3
877,3,2
880,3,3
886,3,3
896,3,2
898,3,2
899,3,2
901,3,3
903,3,1
904,3,3
907,3,3
913,3,2
915,3,2
928,3,2
940,3,3
946,3,3
949,3,3
951,3,3
956,3,1
957,3,3
958,3,2
959,3,2
964,3,2
965,3,3
966,3,3
970,3,2
973,3,3
982,3,2
989,3,3
1000,1,1
1003,1,1
1013,1,1
1019,1,1
1020,1,3
1026,1,1
1041,1,3
1044,1,2
1056,1,1
1059,1,3
1060,1,1
1062,1,3
1064,1,3
1066,1,1
1069,1,3
1071,1,1
1072,1,1
1089,1,1
1092,1,3
1095,1,3
1109,1,2
1111,1,1
1114,1,1
1116,1,3
1118,1,2
1130,1,3
1138,1,1
1143,1,2
1145,1,1
1150,1,3
1152,1,2
1155,1,1
1156,1,3
1157,1,1
1158,1,1
1159,1,1
1170,1,1
1176,1,1
1179,1,1
1181,1,1
1189,1,1
1191,1,1
1196,1,3
1201,1,3
1204,1,1
1212,1,3
1215,2,2
1216,2,2
1217,2,2
1219,2,3
1221,2,3
1226,2,2
1233,2,3
1234,2,2
1236,2,1
1242,2,1
1245,2,2
1246,2,3
1248,2,1
1252,2,3
1254,2,2
1259,2,1
1261,2,3
1268,2,3
1290,2,3
1291,2,2
1294,2,1
1302,2,2
1306,2,2
1310,2,2
1317,2,2
1318,2,2
1326,3,1
1331,3,3
1334,3,2
1335,3,2
1348,3,3
1350,3,1
1362,3,3
1363,3,3
1369,3,3
1371,3,3
1372,3,3
1376,3,3
1379,3,2
1384,3,2
1387,3,1
1392,3,3
1395,3,3
1396,3,3
1398,3,3
1403,3,3
1405,3,1
1409,3,3
1423,3,2
1425,3,3
1428,3,2
1430,3,3
1432,3,1
1435,3,2
1437,3,2
1442,3,2
1445,3,2
1457,3,3
1458,3,1
1464,3,1
1471,3,3
