row_id,actual,predicted
3,6,5.646015879917439
6,5,5.239346504087049
9,5,5.476879936577246
10,5,5.5252611518149495
11,5,5.476879936577246
28,5,5.399085704050193
29,6,5.837363361500881
36,6,5.944401450482501
38,4,4.422621329010641
48,5,4.663285115936881
52,6,5.171883931752754
60,5,5.363310497050659
87,5,5.555935252430256
93,5,5.555935252430256
94,4,4.726392814814786
98,5,4.939046811530552
104,5,4.900658765157162
106,5,5.163433249977184
107,5,5.242421473168412
109,5,5.061415981839634
113,6,6.470166740034786
116,6,5.518764151163684
134,6,4.654191459302715
136,5,5.343682280717171
138,5,5.32699510902577
141,5,5.343682280717171
145,5,5.013696217836229
147,5,5.249392082098285
150,6,4.912078659968584
161,4,5.014447548084116
168,6,5.287275974240475
187,5,4.877996830106641
196,5,5.278193608153224
207,5,5.1431516798796455
208,5,5.315571940860377
211,6,5.169850957997922
217,5,5.12053805231211
225,6,5.380615697618746
226,6,4.826338371619842
228,6,5.380615697618746
229,5,5.2088068170377655
230,7,5.599275010572505
233,5,5.2088068170377655
234,6,4.605236584060123
239,6,4.605236584060123
250,6,6.541532828332937
268,6,5.7140860901622865
270,6,5.9040646600074504
272,5,6.114417524066957
274,5,5.154996432372682
275,6,5.9040646600074504
276,6,5.7140860901622865
280,6,6.864467801555451
281,7,6.056498133606994
282,5,5.262196602153608
286,6,6.1079732245924
287,6,5.934216763639678
292,6,6.185808105297433
293,6,5.272778079010319
294,6,6.219424175093658
316,5,5.326341729857463
318,7,5.98789190137897
320,7,5.98789190137897
324,6,5.790950578213496
325,6,5.790950578213496
327,5,6.1314319290568555
334,7,6.491913631888217
336,6,7.132100285650105
338,6,5.492003336839218
342,6,5.707246039136912
343,6,5.707246039136912
348,6,5.863215831066578
356,5,6.085937405094474
361,6,6.458123061446922
362,5,5.494366265300968
365,6,6.62483461927147
372,6,6.520376615018076
378,6,6.845008988299934
385,6,5.603585053999226
389,7,6.027183029237093
390,8,6.730743566185211
392,5,5.029348551325338
402,6,6.007843947734111
403,6,5.797883663417708
407,7,6.076340698422803
409,4,4.8747033262376265
410,6,4.943315519497565
412,5,5.375577875653973
415,5,5.106413362927274
420,7,6.211359494704861
421,7,5.436967941550069
425,7,5.436967941550069
426,6,4.833249379460213
428,5,5.572765562248183
429,6,5.278486010052942
431,5,4.9858020433140595
443,7,6.326980445156086
445,6,5.748232406899551
446,5,6.144956694062067
461,5,5.461177879447699
462,5,6.380315527951188
464,6,6.1952179588847285
465,5,5.952564430404636
472,6,6.042024609873334
481,8,7.037896401404716
485,5,5.541083500218895
486,5,5.541083500218895
489,6,5.9373183971775605
494,6,4.92944909051996
497,5,5.615578033153843
501,7,6.238207174522112
502,7,6.238207174522112
512,6,5.071566299359321
527,6,5.868474160695964
528,6,5.531312539221562
544,6,6.48152276170768
559,6,6.424169134508397
560,5,5.642421105021696
564,6,6.424169134508397
565,5,5.642421105021696
568,6,5.293389159524918
583,7,6.287180087531311
595,5,5.069385152232802
596,6,5.0750711707259635
599,6,5.492121604236268
602,5,4.711406264534432
614,6,4.995944987076166
615,5,4.9052014102485675
616,5,4.9052014102485675
632,6,5.597462459446318
670,5,5.619600494488718
680,5,5.205982806830142
681,6,5.29020597763654
692,5,5.037072806656037
700,6,4.783163842605838
703,4,5.68525745285537
714,5,5.1491257724761414
740,6,6.229568295801929
742,5,5.339968721404566
748,6,5.894592061359538
752,5,5.193088401545733
755,6,4.714523416950948
762,6,5.633662066201287
766,5,5.286379627935164
778,5,5.6600267176823325
780,6,6.0234879548775595
785,5,5.535897202147597
786,5,5.535897202147597
795,5,5.100646658024252
801,5,5.813982727664734
804,6,5.733290563599933
810,5,5.121370351305911
819,5,5.459393786580971
820,5,5.659456466134655
828,8,6.1579656985400915
829,6,5.746259484261873
831,6,5.746259484261873
832,3,5.680375672656067
833,4,5.782932330136412
843,5,4.880358179757877
849,5,5.115220098351664
850,5,5.342977143238848
851,5,5.342977143238848
853,6,6.159838868411984
854,6,6.159838868411984
855,7,6.801972164979781
856,6,6.159838868411984
858,7,6.860077778448903
863,5,5.0032706521394275
865,5,5.021699667811025
867,6,6.071722708156625
871,5,5.682951406696546
873,7,5.699607416406374
881,6,6.120014989961349
887,7,5.8194789375567435
891,5,5.50872017326671
893,5,5.50872017326671
895,6,5.693269616392577
897,6,5.693269616392577
903,7,5.270778988205527
904,7,5.270778988205527
906,5,5.825881384777175
909,6,6.409669461052818
911,6,5.86258411643156
912,6,6.1118903344529265
914,6,6.409669461052818
915,6,6.898611782801891
916,5,4.8878987840189625
945,7,5.47656807504845
952,7,6.269502836393775
959,5,5.946258598555213
965,6,6.736989733480048
992,6,4.893136291267938
994,5,5.202933783281492
995,6,5.676563196154266
1010,7,6.621082406119403
1012,5,4.627129463075683
1013,6,5.5253809380262355
1017,6,6.569249716585938
1018,6,6.569249716585938
1022,5,5.209345852235439
