row_id,truth,prediction
38,73000.0,111028.1825599908
73,747000.0,560706.7321375348
81,842000.0,543105.1759494939
85,252500.0,217847.64253796864
98,260000.0,280076.6337691471
99,285000.0,284759.57191860955
132,218400.0,286327.3944824019
152,120000.0,172456.5021594008
170,140000.0,186966.98862151016
171,165000.0,172691.40253906432
225,247000.0,211205.536429238
263,230000.0,194011.9502413913
280,235000.0,194564.3901113015
308,198000.0,174733.9901445711
310,135000.0,170609.6869931938
317,290000.0,222274.59248027837
338,235000.0,204747.210304802
345,260000.0,217117.01079102512
374,240000.0,263051.96787718823
436,190000.0,183153.61464473215
452,231000.0,219094.49074352506
469,405000.0,420929.58562097617
510,310000.0,346878.18565982097
515,400000.0,508902.73949075094
553,235000.0,181892.2565971861
558,235000.0,331408.904021192
585,163000.0,230434.51413342266
597,245000.0,349467.018631623
608,350000.0,434597.5629753588
649,290000.0,354578.02422157576
656,265000.0,311196.44780965516
665,219000.0,262056.73700293293
675,230000.0,281119.0285273142
697,151800.0,191615.98369393236
701,95000.0,232226.02795935253
706,162000.0,193590.6925327148
729,120000.0,180611.82604529316
762,170000.0,217649.34918166557
777,91000.0,146185.2519409948
778,176500.0,144310.30137717366
783,125000.0,155287.29406771433
792,101100.0,123439.75991443892
800,145000.0,173784.37525041986
804,75000.0,160907.9482941753
820,172000.0,133066.34189658068
844,171000.0,165332.15859809204
848,165000.0,239823.50179135872
850,168000.0,178497.41422003636
883,178000.0,164171.35376984644
886,175000.0,198901.44003367852
920,135000.0,160409.661832205
940,125000.0,165799.9286939693
956,250000.0,260693.78955547683
1008,199000.0,194205.7410529516
1017,165000.0,165976.0093984548
1018,205000.0,195487.72621223336
1064,195000.0,227906.41818965456
1080,250000.0,233227.57361878856
1107,296000.0,285800.7640251327
1151,290000.0,253326.36858688432
1159,305000.0,308312.74606030574
1172,295000.0,263413.0688413392
1186,190000.0,215808.44011546214
1187,250000.0,244711.56785948022
1190,290000.0,287201.0429587815
1219,175000.0,205538.97683315666
1237,200000.0,208424.34691892835
1246,210000.0,193382.58365663572
1303,220000.0,322823.54402528284
1306,337000.0,336094.10187435104
1340,260000.0,244709.0542036315
1371,125000.0,203344.99508816906
1391,145000.0,179409.17171970994
1400,85000.0,170648.73421188566
1448,85000.0,139231.30731654342
1471,155000.0,181342.91697946237
1475,107000.0,106490.71343710029
1492,132000.0,151421.23492621968
1523,395000.0,321371.1764346349
1544,475000.0,385508.5889775918
1546,237000.0,309922.8241120058
1549,170000.0,252137.9831272508
1557,100000.0,172063.36407254508
1570,299900.0,422758.5554767271
1577,479000.0,338641.197702281
1579,450000.0,412697.7641610608
1596,890000.0,700038.0544611
1599,298000.0,228949.75417550985
1600,315300.0,237662.7269172274
1601,485000.0,597286.9067644143
1628,548500.0,495088.9372692889
1635,635000.0,476105.18994987756
1638,1215000.0,1267729.8652998067
1640,540000.0,378555.2744305473
1658,735000.0,590831.9991830406
1670,756000.0,601751.6810144642
1683,380000.0,563461.5121691647
1692,370000.0,225216.01903308032
1697,525000.0,371207.8527406103
1746,195000.0,153621.56530824138
1772,205000.0,224624.837527404
1776,380000.0,366328.06552040816
1819,400000.0,424412.00631063746
1823,530000.0,780781.9787208623
1833,929000.0,854810.8999309904
1890,1650000.0,1179029.1480034739
1900,190000.0,206757.25665497943
1926,299000.0,298064.6082938887
1948,475000.0,499298.8812326523
1972,700000.0,647190.5019355234
1992,692000.0,587559.7983136133
1998,390000.0,365797.22861707024
2013,680000.0,1186498.0146830836
2036,95000.0,165161.22777732433
2085,90000.0,111447.56080330136
2105,182500.0,204104.3668122042
2106,235000.0,235434.95024373403
2120,175000.0,301187.11007961165
2153,146500.0,185271.21450483744
2160,186000.0,225320.39418286952
2173,120000.0,143865.3991230629
2179,195000.0,236432.93737117428
2181,110000.0,106377.09721056535
2191,98000.0,130325.64527151987
2200,90000.0,100907.67686083686
2216,180000.0,335444.9084422367
2232,195000.0,187602.44690102505
2258,125000.0,103089.6457531984
2261,140000.0,121365.98292196765
2289,135000.0,176012.89526800794
2290,163000.0,179723.7896065235
2292,130000.0,145127.2086270631
2306,2000000.0,1267468.5802773277
2307,2250000.0,1091626.122260749
2358,330000.0,251699.57659187008
2374,255000.0,215079.73745379786
2384,350000.0,314555.19130896183
2385,130000.0,118190.36231812515
2398,140000.0,163146.1704700827
2399,130000.0,163308.12394638197
2403,140000.0,163434.6203754065
2436,187800.0,172288.99852548816
2442,380000.0,221179.78494795345
2515,555000.0,742151.7470091245
2532,1360000.0,1856161.8776953307
