row_id,truth,prediction
9,1220000.0,1213079.0943997635
18,450000.0,452548.63264874305
20,1067300.0,1292089.0101255102
37,120000.0,120822.5985288224
40,99300.0,163718.0103710581
41,1604000.0,579969.2007498897
43,1830000.0,1819775.2361614439
50,1300000.0,797942.7641612559
84,285000.0,266550.10859721137
89,118000.0,177166.551350705
91,210000.0,190077.0733541038
93,155000.0,410214.323342188
100,179000.0,182606.3043613681
102,305000.0,279537.6321392075
118,160000.0,204608.57829451992
119,247500.0,228015.7516081395
135,171000.0,327484.9235570278
143,170000.0,194015.18850882683
149,132000.0,273133.84142102645
154,210000.0,286882.62326165684
156,253500.0,301255.6556302793
159,165000.0,171996.4795051878
173,324000.0,366555.85495725705
175,300000.0,420126.2982309534
177,231000.0,203674.88358790334
178,217000.0,276548.5252925413
179,180000.0,221455.1136293714
184,243000.0,327474.18624970666
189,170000.0,155117.21095634587
190,235000.0,198494.60325397705
197,340000.0,408990.1529429583
207,200000.0,299193.2508887891
214,197000.0,235491.32909997905
217,198000.0,224439.18890727736
218,245000.0,243582.25873243614
226,110000.0,140949.16219698716
228,269000.0,261247.25464310747
241,175600.0,172390.81143009246
242,165000.0,181598.8434564035
246,165000.0,164855.8755049516
248,150000.0,172089.05354218773
251,185000.0,183960.71876153623
253,140000.0,140785.42508775182
273,289000.0,280334.05978833063
277,155000.0,217007.32108971593
279,149900.0,201320.6349417676
297,215000.0,224616.29265303357
298,225000.0,201419.26067893513
301,277000.0,275377.56804784975
303,230000.0,212901.0398370636
311,369000.0,344040.2928499395
315,192000.0,192557.33196693327
322,240000.0,203225.36177237183
332,315000.0,303926.56729117245
334,329000.0,305482.8433348472
349,335000.0,267158.4316938056
351,198000.0,199151.3387799013
355,245000.0,227138.80091953167
361,315000.0,337697.79757159477
362,339000.0,337126.15492975776
366,220000.0,221297.3809494161
367,405200.0,348330.1821210557
373,360000.0,295972.59184452315
381,343000.0,422345.0051708959
384,230000.0,231365.93626723596
385,190000.0,183633.0836522829
394,224000.0,252972.05804439847
417,151500.0,178844.32119597305
418,300000.0,234859.6489850498
419,210000.0,211203.62121164097
424,199300.0,180915.491823421
429,187900.0,186821.98654824257
431,270000.0,268412.2209418414
450,225000.0,225884.3525955317
453,260000.0,298182.64741609385
476,365000.0,416345.5245258453
487,180000.0,203673.84766483196
488,108000.0,112737.42733293446
490,206900.0,182032.22089966226
492,290000.0,325407.90242306446
498,320000.0,318246.5091564804
499,141000.0,153386.3291912568
501,620000.0,623601.3755524516
514,202200.0,223410.40942666552
531,198000.0,186019.18732933805
548,219000.0,183709.820520578
554,385000.0,333855.6027869737
560,147000.0,153709.2682484193
561,92500.0,110529.67420037846
562,150000.0,127018.32659477861
565,170000.0,168931.68484399057
566,392000.0,445306.28251969663
567,235000.0,237719.62491925198
571,285000.0,227336.18983454
584,160000.0,185652.69472907932
586,215000.0,241266.3186306772
588,344900.0,342922.3586381602
590,254000.0,279220.71090665756
591,305000.0,271726.7727701456
606,400000.0,394869.36898366496
607,310000.0,365690.9527654906
610,265000.0,256931.46968814105
615,185000.0,182571.91747876097
