row_id,truth,prediction
3,won,won
7,won,won
9,won,won
26,won,won
32,won,won
40,won,won
45,won,won
55,won,won
61,won,won
64,won,won
68,won,won
71,won,won
73,won,won
76,won,won
81,won,won
82,won,nowin
91,won,won
92,won,won
94,won,won
99,won,won
101,won,won
107,won,won
110,won,won
114,won,won
115,won,won
122,won,won
127,won,won
130,won,won
138,won,won
142,won,won
144,won,won
148,won,won
162,won,won
170,won,won
178,won,won
179,won,won
181,won,won
196,won,won
199,won,won
210,won,won
212,won,won
217,won,won
219,won,won
221,won,won
229,won,nowin
240,won,won
245,won,won
246,won,won
249,won,won
255,won,won
257,won,won
282,won,nowin
285,won,won
291,won,nowin
293,won,won
294,won,won
303,won,won
304,won,won
307,won,won
309,won,won
312,won,won
314,won,won
317,won,won
324,won,won
340,won,won
345,won,won
347,won,won
355,won,won
357,won,won
360,won,won
369,won,won
375,won,won
377,won,won
378,won,won
395,won,won
396,won,won
397,won,nowin
405,won,won
409,won,won
410,won,nowin
412,won,won
416,won,won
426,won,won
430,won,won
431,won,won
432,won,won
438,won,won
440,won,won
444,won,won
447,won,won
454,won,won
458,won,won
459,won,won
468,won,won
473,won,won
488,won,won
493,won,won
501,won,won
504,won,won
508,won,won
519,won,won
520,won,won
521,won,won
523,won,won
530,won,won
533,won,won
543,won,won
545,won,won
552,won,won
554,won,won
568,won,won
571,won,nowin
577,won,won
583,won,won
587,won,won
604,won,won
610,won,won
613,won,won
616,won,won
617,won,won
630,won,won
631,won,won
633,won,won
634,won,nowin
637,won,won
640,won,nowin
643,won,won
647,won,won
649,won,won
654,won,won
669,won,won
686,won,nowin
688,won,won
690,won,won
694,won,won
699,won,won
710,won,won
712,won,won
720,won,won
724,won,won
725,won,won
738,won,won
744,won,won
750,won,won
752,won,won
755,won,won
756,won,won
760,won,won
762,won,won
764,won,won
783,won,won
785,won,won
787,won,won
788,won,won
799,won,won
804,won,won
812,won,won
813,won,won
819,won,won
821,won,won
823,won,won
826,won,won
831,won,won
854,won,won
857,won,won
858,won,won
868,won,won
869,won,won
876,won,won
880,won,won
885,won,won
890,won,won
904,nowin,nowin
908,nowin,nowin
909,nowin,nowin
916,nowin,nowin
917,nowin,won
929,nowin,nowin
935,nowin,nowin
940,nowin,won
942,nowin,won
946,nowin,nowin
955,nowin,nowin
960,nowin,nowin
