row_id,truth,prediction
3,41.052779992,46.25874261893643
6,43.698299404,45.53167242988924
8,45.854290856,45.91084128985439
16,39.358047984,27.797446828054404
17,56.141962252,50.315888223861634
18,40.563252032,40.291661903460486
22,8.06342182,15.845821789113032
24,52.516697444,45.820933104114516
29,38.60376124,37.80183638433619
30,55.260122448,51.245294269792886
34,53.692254024,52.92315804162858
51,46.931941844,44.271531686827565
64,48.695621452,48.22613729343018
69,71.98818916,39.08677451728559
71,28.79941252,62.26892492730737
78,28.096147,38.186887287330485
79,41.2996124,47.4815400524767
93,46.20178676,34.608570177937885
94,42.79577532,62.113425869787235
106,55.89581932,35.3011712
107,49.80085148,36.55151062192089
109,55.89581932,35.3011712
111,55.89581932,35.3011712
114,22.89749796,35.3011712
115,35.10122316,28.864868088440797
118,60.2946762,49.20100736
123,60.2946762,49.20100736
126,60.2946762,49.20100736
129,71.29871316,35.3011712
131,52.20022796,51.15559053611245
132,71.29871316,35.3011712
134,71.29871316,35.3011712
137,71.29871316,35.3011712
145,69.29923276,56.91440283712452
150,66.10006412,41.85966339938383
152,77.29715436,72.90068100098894
155,77.29715436,72.90068100098894
157,77.29715436,72.90068100098894
160,77.29715436,72.90068100098894
171,59.19840936,57.216597845384676
178,76.80073164,64.10932355661971
183,67.79617508,73.59377847996099
185,24.44881896,13.518721316996984
192,27.66177712,31.61193089011497
195,24.98661024,15.458556129247963
196,25.72434956,23.50404443710279
215,22.7182342,18.53503372905866
219,10.76272036,23.6022025011957
221,21.53923024,26.775826232117268
226,24.24197616,22.635429903418952
231,45.70536404,22.795742523739882
232,50.77301264,44.990924149646325
236,40.2309246,21.680824237358493
249,13.81709904,16.712333113743313
251,29.21999288,35.296351279245926
279,13.12072828,24.871588639079945
282,36.63875464,35.31340229015122
285,21.60128308,20.63532325298707
287,35.57006684,32.755185344265584
295,23.5111316,25.909155218825745
297,39.14844728,33.638811443049875
299,22.50449664,31.74340084343866
301,34.73580088,37.32384914785047
302,45.08483564,44.99210862212004
305,41.885667,41.32154422717363
312,48.71837416,38.31866932298889
319,15.36152528,31.159038976959344
323,51.0556978,54.29234227833177
346,40.14818748,32.89419057863555
351,45.93978588,34.33790340829862
