row_id,truth,prediction
0,79.98611076,79.98611076
2,40.269535256,40.269535256
4,44.296075096,44.296075096
5,47.029847436,47.029847436
7,36.447769788,36.447769788
9,39.28978986,39.28978986
11,28.021683592,28.021683592
13,42.32693164,42.32693164
14,47.813781648,47.813781648
19,42.620648416,42.620648416
21,28.23748958,28.23748958
23,44.207822168,44.207822168
25,53.300631656,53.300631656
28,37.427515184,37.427515184
31,52.908319812,52.908319812
32,41.719503284,41.719503284
33,42.131120456,42.131120456
37,37.721921436,37.721921436
38,42.229026048,42.229026048
40,50.45930106,50.45930106
41,43.698299404,43.698299404
43,53.104130996,53.104130996
45,35.076402024,35.076402024
46,15.049192652,15.049192652000002
48,26.258003984,26.258003984
50,39.77931782,39.77931782
52,33.116911232,33.116911232
53,49.185149412,49.185149412
54,14.58931216,14.589312159999999
55,14.638264956,14.638264956
56,41.934619796,41.934619796
58,50.94882902,50.94882902
59,33.01900564,33.01900564
60,54.378282644,54.378282644
61,51.732763232,51.732763232
62,9.86640156,9.86640156
65,55.064311264,55.064311264
66,44.698039604,44.698039604
67,30.275580636,30.275580636
68,40.856968808,40.856968808
70,34.39795764,34.39795764
72,33.39821744,33.39821744
73,36.3009114,36.3009114
75,37.79707432,37.79707432
76,40.1964508,40.1964508
77,33.39821744,33.39821744
80,33.39821744,33.39821744
81,25.2003478,25.2003478
83,35.3011712,35.3011712
84,28.29609504,28.29609504
86,35.3011712,35.3011712
87,24.40055564,24.40055564
88,35.3011712,35.3011712
89,39.300132,39.300132
90,40.59634688,40.59634688
91,35.3011712,35.3011712
92,24.0971862,24.0971862
95,49.20100736,49.20100736
96,46.80163088,46.80163088
98,55.59934464,55.59934464
99,54.89607912,54.89607912
100,49.20100736,49.20100736
101,34.90127512,34.90127512
102,46.89815752,46.89815752
103,49.20100736,49.20100736
104,33.39821744,33.39821744
105,54.09628696,54.09628696
108,47.09810556,47.09810556
110,37.99702236,37.99702236
112,56.09576736,56.09576736
113,59.09498796,59.09498796
117,59.79825348,59.79825348
120,56.69561148,56.69561148
122,66.89985628,66.89985628
124,50.69717028,50.69717028
127,55.49592324,55.49592324
130,74.69782984,74.69782984
133,67.69964844,67.69964844
138,49.89737812,49.89737812
139,63.3973182,63.3973182
140,64.90037588,64.90037588
143,60.19814956,60.19814956
147,55.19944856,55.19944856
148,58.79851328,58.79851328
151,73.69808964,73.69808964
154,54.89607912,54.89607912
156,72.99482412,72.99482412
159,79.40005616,79.40005616
162,64.90037588,64.90037588
163,66.59648684,66.59648684
164,65.19685056,65.19685056
165,66.69990824,66.69990824
167,74.19451236,74.19451236
169,65.19685056,65.19685056
170,57.59882504,57.59882504
172,65.19685056,65.19685056
175,79.29663476,79.29663475999999
177,79.29663476,79.29663475999999
179,79.29663476,79.29663475999999
182,79.29663476,79.29663475999999
184,11.57630204,11.576302040000002
187,29.44751996,29.44751996
189,10.38350856,10.38350856
190,22.13907436,22.13907436
