row_id,truth,prediction
9,0.95,0.9607421875
68,0.95,0.95078125
83,0.95,0.951703125
105,0.95,0.9514296875
132,0.95,0.9518046874999999
136,0.95,0.9509453125
150,0.95,0.951453125
164,0.95,0.9515390625
165,0.95,0.9516953125
171,0.95,0.9517812499999999
192,0.95,0.9517812499999999
200,0.95,0.9516796875
228,0.95,0.9528203124999999
230,0.95,0.9516015624999999
233,0.95,0.9515546874999999
244,0.951,0.9531484375
252,0.951,0.9567109374999999
271,0.951,0.9522265624999999
277,0.951,0.95246875
303,0.951,0.95184375
328,0.951,0.9521640625
342,0.951,0.9568984374999999
348,0.951,0.951890625
366,0.951,0.95190625
370,0.951,0.9511015625
378,0.951,0.9539609375
416,0.951,0.95246875
424,0.951,0.9521171875
459,0.951,0.953140625
474,0.952,0.9530546874999999
479,0.952,0.9531328124999999
513,0.952,0.9580078125
523,0.952,0.952265625
529,0.952,0.9520703125
533,0.952,0.9526484375
563,0.952,0.951953125
568,0.952,0.9521171875
588,0.952,0.9523671874999999
619,0.952,0.9522499999999999
638,0.952,0.9525468749999999
642,0.952,0.9524062499999999
646,0.952,0.9518984375
658,0.952,0.9530546875
696,0.952,0.953
710,0.953,0.9531718749999999
718,0.953,0.9540078125
747,0.953,0.958828125
756,0.953,0.9561640625
804,0.953,0.9530624999999999
809,0.953,0.952765625
810,0.953,0.9591093749999999
815,0.953,0.952515625
819,0.953,0.958171875
822,0.953,0.9541484374999999
823,0.953,0.9533671874999999
834,0.953,0.9525468749999999
838,0.953,0.9534609374999999
840,0.953,0.9530156249999999
852,0.953,0.9529296875
890,0.953,0.9532968749999999
925,0.953,0.9524999999999999
929,0.953,0.9519453124999999
938,0.954,0.9543906249999999
950,0.954,0.9542265624999999
954,0.954,0.963625
991,0.954,0.9551875
1002,0.954,0.9539296875
1008,0.954,0.953078125
1038,0.954,0.9541640625
1039,0.954,0.9546796875
1078,0.954,0.9536796875
1085,0.954,0.95309375
1124,0.954,0.9538281249999999
1134,0.954,0.9558359375
1135,0.954,0.9538437499999999
1140,0.954,0.9536406249999999
1142,0.954,0.9539140624999999
1154,0.954,0.9538828125
1179,0.955,0.9581328124999999
1216,0.955,0.9549609374999999
1247,0.955,0.9553203124999999
1249,0.955,0.954859375
1250,0.955,0.9548203125
1252,0.955,0.9555703124999999
1259,0.955,0.95475
1260,0.955,0.95465625
1277,0.955,0.9550781249999999
1282,0.955,0.9554374999999999
1320,0.955,0.9549218749999999
1370,0.955,0.9543984375
1402,0.955,0.9555703124999999
1415,0.956,0.9565546875
1448,0.956,0.9557109374999999
1465,0.956,0.9556953125
1487,0.956,0.955578125
1504,0.956,0.9564999999999999
1519,0.956,0.9560312499999999
1530,0.956,0.9570703125
1538,0.956,0.955546875
1578,0.956,0.9571640625
1581,0.956,0.955859375
1622,0.956,0.9555390625
1642,0.957,0.9574374999999999
1656,0.957,0.9605937499999999
1666,0.957,0.9568046874999999
1667,0.957,0.9571171875
1684,0.957,0.9569375
1690,0.957,0.9570624999999999
1693,0.957,0.9566484375
1706,0.957,0.9572734374999999
1726,0.957,0.9564374999999999
1751,0.957,0.9567343749999999
1842,0.957,0.9571093749999999
1864,0.957,0.9577109374999999
1868,0.957,0.957140625
1880,0.958,0.9573515625
1893,0.958,0.9577109374999999
1896,0.958,0.9579453124999999
1897,0.958,0.957453125
1905,0.958,0.9574609374999999
1909,0.958,0.9578203125
1911,0.958,0.9582578125
1937,0.958,0.9570546875
1946,0.958,0.9579687499999999
1972,0.958,0.95840625
1991,0.958,0.957953125
2000,0.958,0.958140625
2007,0.958,0.9595390625
2011,0.958,0.9581562499999999
2046,0.958,0.9585468749999999
2047,0.958,0.958328125
2063,0.958,0.9583203124999999
2091,0.958,0.957140625
2193,0.959,0.95921875
2198,0.959,0.9594453125
2210,0.959,0.9585625
2213,0.959,0.9581093749999999
2214,0.959,0.9593437499999999
2238,0.959,0.95865625
2243,0.959,0.959140625
2250,0.959,0.9609296875
2251,0.959,0.9586171874999999
2261,0.959,0.9584062499999999
2267,0.959,0.9589375
2298,0.959,0.9580546875
2359,0.96,0.9603124999999999
2395,0.96,0.9598046874999999
2408,0.96,0.96075
2416,0.96,0.9595468749999999
2418,0.96,0.96028125
2423,0.96,0.9603671874999999
2435,0.96,0.9601875
2445,0.96,0.960078125
2451,0.96,0.9601875
2462,0.96,0.960234375
2485,0.96,0.95953125
2513,0.96,0.9600703125
2526,0.96,0.9599140625
2533,0.96,0.9604531249999999
2540,0.96,0.9600156249999999
2548,0.96,0.9611718749999999
2567,0.96,0.9601953125
2581,0.961,0.96103125
2601,0.961,0.9661640625
2617,0.961,0.9610703125
2623,0.961,0.961421875
2624,0.961,0.960703125
2628,0.961,0.9665078125
2633,0.961,0.9613984375
2636,0.961,0.9611796874999999
2667,0.961,0.9613203124999999
2675,0.961,0.96146875
2681,0.961,0.9594921875
2689,0.961,0.9609765625
2733,0.961,0.9607343749999999
2742,0.961,0.960625
2757,0.961,0.9606171874999999
2770,0.961,0.96040625
2817,0.962,0.972078125
2836,0.962,0.9615546875
2880,0.962,0.9619375
2889,0.962,0.9610078125
2891,0.962,0.9624921875
2920,0.962,0.9621171875
2924,0.962,0.963234375
2957,0.962,0.96209375
2961,0.962,0.9622499999999999
2978,0.962,0.9624296874999999
3005,0.962,0.9621796874999999
3029,0.962,0.9612890625
3036,0.962,0.9624765625
3052,0.963,0.96303125
3053,0.963,0.963125
3058,0.963,0.9633515625
3100,0.963,0.9632109375
3101,0.963,0.9637343749999999
3105,0.963,0.9659218749999999
3110,0.963,0.962703125
3126,0.963,0.9627343749999999
3141,0.963,0.9638515624999999
3164,0.963,0.9628203125
3168,0.963,0.9632109375
3176,0.963,0.9639218749999999
3178,0.963,0.962859375
3184,0.963,0.9630859374999999
3198,0.963,0.963515625
3201,0.963,0.96265625
3209,0.963,0.9631484375
3217,0.963,0.962421875
3219,0.963,0.963484375
3235,0.963,0.962859375
3236,0.963,0.9630234375
3246,0.963,0.9636328125
3249,0.963,0.9619687499999999
3266,0.963,0.96353125
3283,0.964,0.964328125
3307,0.964,0.9635937499999999
3319,0.964,0.963796875
3337,0.964,0.9639453124999999
3341,0.964,0.9642265624999999
3344,0.964,0.9639687499999999
3352,0.964,0.964265625
3357,0.964,0.9639765625
3359,0.964,0.9638281249999999
3369,0.964,0.96321875
3386,0.964,0.964078125
3392,0.964,0.9641953125
3436,0.964,0.964046875
3511,0.965,0.9684765624999999
3512,0.965,0.9661171875
3521,0.965,0.9649453124999999
3572,0.965,0.9646328125
3583,0.965,0.9648749999999999
3584,0.965,0.965125
3591,0.965,0.96646875
3606,0.965,0.9651171875
3608,0.965,0.96521875
3635,0.965,0.9651953125
3648,0.965,0.96475
3658,0.965,0.9655234375
3673,0.965,0.9648359375
3677,0.965,0.965234375
3686,0.965,0.96546875
3709,0.965,0.965609375
3724,0.965,0.96565625
3725,0.965,0.9648203125
3726,0.965,0.96153125
3732,0.965,0.965125
3741,0.965,0.9647734375
3807,0.966,0.9676953125
3821,0.966,0.9658203125
3849,0.966,0.966421875
3862,0.966,0.9657734375
3887,0.966,0.9661562499999999
3937,0.966,0.9657265625
3964,0.966,0.9654765624999999
3968,0.966,0.966
3981,0.967,0.9671640625
3988,0.967,0.966953125
4008,0.967,0.9668984374999999
4021,0.967,0.96690625
4044,0.967,0.9669687499999999
4054,0.967,0.966796875
4058,0.967,0.966625
4065,0.967,0.967390625
4083,0.967,0.9675078125
4084,0.967,0.9670624999999999
4106,0.967,0.967421875
4107,0.967,0.9668281249999999
4124,0.967,0.9670624999999999
4125,0.967,0.96665625
4133,0.967,0.967140625
4203,0.967,0.962578125
4216,0.968,0.967890625
4234,0.968,0.9677421875
4241,0.968,0.9680234375
4290,0.968,0.968390625
4327,0.968,0.9682031249999999
4344,0.968,0.9682421874999999
4346,0.968,0.967625
4365,0.968,0.9675468749999999
4371,0.968,0.9674921875
4374,0.968,0.9677734375
4376,0.968,0.9686796875
4408,0.968,0.9670703125
4427,0.968,0.96765625
4476,0.969,0.9696328125
4479,0.969,0.9685859375
4488,0.969,0.968859375
