row_id,actual,predicted
8648,52,19.251616407301952
8652,7,30.79732582400956
8653,14,67.98673170867977
8657,201,123.10431040962568
8661,215,151.63847727815846
8662,111,214.53701821487235
8663,106,186.3814736484513
8667,66,128.12045624793768
8669,39,125.63666693972988
8671,7,108.17465116299908
8672,4,67.05502725481202
8685,153,163.65794588441216
8694,3,15.249309313139037
8695,2,0.0
8698,85,4.899808450333183
8703,75,66.84061530733855
8704,74,77.11481200696211
8707,77,66.64145995990216
8710,224,135.27183459165354
8714,33,22.07434554324459
8715,18,9.096416345547254
8717,3,5.5933515785326335
8724,315,68.68367518656753
8733,281,140.8811015317748
8734,289,157.88681914541522
8740,14,52.54830031033666
8746,78,10.033177625066145
8749,227,57.46648533968478
8757,412,195.02037198087103
8758,383,192.93297136902936
8766,5,8.716742619750391
8768,3,7.766333367709706
8769,13,0.0
8771,205,79.39323745322385
8772,447,85.51588964445843
8774,116,51.55645788494746
8775,138,87.62619801628337
8777,204,146.813313832645
8778,178,173.5140730698425
8780,294,212.65389457509315
8790,38,84.31811081399282
8795,20,27.92717615604184
8811,119,135.35937134475748
8813,72,93.80273985877544
8822,208,105.44789841994462
8824,351,149.36781144485448
8833,91,79.37516946865823
8836,15,38.04288140401032
8838,5,40.546863379281646
8841,21,20.11728200865969
8846,108,66.54564553431018
8847,88,86.76275464107712
8848,103,94.53650450246904
8849,80,89.46685452902162
8858,62,0.0
8862,4,0.0
8866,222,1.1873416972175337
8867,471,25.904488394585695
8869,83,0.0
8873,106,151.6476568732336
8874,136,152.96471324037913
8875,240,159.43063947705156
8879,200,108.07348271651976
8880,116,67.68654181528757
8884,7,0.0
8885,5,0.0
8890,256,35.16335634587034
8894,99,32.17851025385494
8900,134,88.90547943020479
8906,9,14.15488092526627
8910,3,0.0
8911,2,0.0
8913,89,11.929310040691234
8916,230,59.30631143814085
8921,156,91.73059281810114
8924,495,175.84409817989518
8932,12,52.799308994893565
8933,14,53.54923203719022
8934,7,15.238120783723474
8938,177,83.0217228798941
8939,419,110.77580195045395
8943,154,101.96411059844208
8948,332,167.20566639694022
8953,65,55.35512175185251
8954,65,44.235402760893095
8957,38,27.59741718723257
8958,20,11.464159111838
8968,220,87.16951672754374
8982,25,24.541681626062328
8984,5,26.11308110640877
8990,165,60.178879777689446
8992,224,98.01377584058014
8993,188,100.22350520805392
8997,120,161.60907058218234
9000,72,70.99795283671936
9001,60,76.92124453301847
9007,8,4.214651185714217
9009,13,22.75413449155738
9011,78,70.33376986247129
9015,185,70.29663645127937
9017,181,93.31936820382955
9019,180,106.46229350390703
9031,13,20.602175087976235
9032,57,17.952852463127527
9043,462,170.71629428818224
9047,180,106.83233083922768
9048,90,88.95779032596587
9052,2,111.05734456811412
9059,202,93.9153068069705
9063,130,113.40078673502629
9064,105,127.18119030763629
9070,165,104.53603980653745
9071,124,76.01889387626184
9073,38,35.82597062288258
9075,5,15.760511505946454
9081,206,55.055414771218864
9082,423,77.27211463035539
9085,99,43.912423170147406
9086,111,71.75191245380988
9087,124,78.86228151523895
9088,119,88.03961265462074
9093,234,110.21538620105906
9100,11,57.13607770953769
9102,3,25.2772220430803
9107,263,81.6020463948346
9115,349,165.17230062347332
9120,72,77.32061226868234
9127,2,0.0
9128,1,0.0
9130,25,24.19766338802043
9131,42,0.0
9132,45,0.0
9136,95,9.18948228677229
9139,106,70.664597707881
9141,85,35.88682556010971
9146,52,0.0
9150,2,0.0
9151,3,0.0
9153,13,33.27176973975166
9159,199,18.00209901549212
9170,19,0.0
9173,1,0.0
9174,1,0.0
9175,19,0.0
9178,272,41.50520115990776
9184,61,0.0
9185,74,0.297078066425712
9194,25,0.0
9196,8,0.0
9197,3,0.0
9199,26,0.0
9202,490,68.87536572643256
9204,116,18.205235529015084
9206,175,49.19543919227519
9208,173,58.44324326361394
9211,515,152.87185230503877
9214,229,66.6270238819655
9216,125,35.60165102971682
9218,31,0.0
9222,4,16.49573844794736
9223,33,15.909786927127186
9226,513,85.05180682495461
9231,212,117.2895066446573
9235,470,164.73374925184152
9236,439,144.17198145803468
9239,185,76.04688473802936
9246,3,19.03524606618916
9250,530,83.40341909682883
9252,108,38.56276858948199
9259,413,154.31077104148807
9260,406,163.85744310013
9263,192,83.41232731882641
9265,91,55.75881759073104
9269,8,30.1945839756319
9270,4,15.29827700917076
9271,24,30.183740236094835
9274,220,122.5100417680842
9276,126,49.134482411451486
9277,105,80.79907399568938
9278,180,106.5446854430572
9280,176,152.92387720532537
9287,135,92.95250828888996
9291,58,64.14478911271628
9294,8,34.59253571915926
9296,15,37.11638232856048
9299,158,39.54822946588706
9302,314,88.05542215874998
9304,362,129.47818160898996
9306,407,158.06710580104672
9307,290,200.2231172846412
9308,241,214.64342827603443
9310,120,165.8450869959513
9316,51,97.46274887451663
9317,21,89.62134971497986
9325,255,129.5059543425183
9326,288,153.97797035174216
9327,316,148.90832037829475
9334,111,126.43372978651038
9339,9,36.38574910078803
9341,4,50.007581247387165
9347,198,83.25151794721502
9349,99,108.92568883906702
9354,221,166.7634099711412
9356,410,221.7574892262454
9357,306,140.2088509429453
9358,181,130.61990134902487
9365,2,61.36510738974057
9367,22,54.60648166915067
9376,160,188.4240674020384
9379,559,254.24840064027725
9381,328,211.40372938708543
9383,165,163.50917730578234
9392,67,94.37107009726664
9402,283,221.60060402212596
9403,539,243.2536167424228
9405,335,190.5893732661644
9416,74,18.897699658191986
9420,78,65.89768246533363
9423,137,92.67698137602122
9424,141,84.99098962576744
9425,174,117.6736821139283
9429,327,158.07320454835292
9431,148,101.72884846838994
9432,109,81.84029088441106
9433,61,76.1148126679209
9435,22,48.744563295380416
9441,226,63.79332686693809
9443,270,56.35010187068978
