row_id,truth,prediction
3,41.052779992,40.13172498393726
6,43.698299404,44.649544236549886
8,45.854290856,44.21350741281655
16,39.358047984,38.87618788829419
17,56.141962252,53.229121994328416
18,40.563252032,41.77225687076858
22,8.06342182,8.363746394539291
24,52.516697444,53.12317605443165
29,38.60376124,31.77754473599588
30,55.260122448,52.83210968045373
34,53.692254024,45.82238456459518
51,46.931941844,45.82238456459518
64,48.695621452,51.35957129254118
69,71.98818916,48.86844348848294
71,28.79941252,28.021959639531723
78,28.096147,26.902494104452458
79,41.2996124,35.6213350940418
93,46.20178676,41.13872898117272
94,42.79577532,40.364565407893956
106,55.89581932,48.68735217452065
107,49.80085148,50.475113079568
109,55.89581932,48.68735217452065
111,55.89581932,48.68735217452065
114,22.89749796,48.68735217452065
115,35.10122316,33.93561921834398
118,60.2946762,57.61078436029324
123,60.2946762,57.61078436029324
126,60.2946762,57.61078436029324
129,71.29871316,70.96819227495743
131,52.20022796,55.67886713710217
132,71.29871316,70.96819227495743
134,71.29871316,70.96819227495743
137,71.29871316,70.96819227495743
145,69.29923276,71.37089524533086
150,66.10006412,62.47088472655132
152,77.29715436,77.52392003889148
155,77.29715436,77.52392003889148
157,77.29715436,77.52392003889148
160,77.29715436,77.52392003889148
171,59.19840936,59.905913223840685
178,76.80073164,70.87229155275696
183,67.79617508,58.41444724599986
185,24.44881896,20.565224669150318
192,27.66177712,28.75260523727458
195,24.98661024,20.18150150434797
196,25.72434956,26.035587474154482
215,22.7182342,22.594509839587495
219,10.76272036,11.983100383702467
221,21.53923024,21.422446705658352
226,24.24197616,28.51362736797364
231,45.70536404,36.63428447607655
232,50.77301264,49.9354791044948
236,40.2309246,30.508672476084797
249,13.81709904,13.252615122714857
251,29.21999288,29.8861592248106
279,13.12072828,14.59308364477884
282,36.63875464,40.7971771891666
285,21.60128308,24.994780084391657
287,35.57006684,39.26495264942558
295,23.5111316,25.226573919504947
297,39.14844728,43.37820607602616
299,22.50449664,22.241113144126746
301,34.73580088,39.28463287694531
302,45.08483564,45.81307877418382
305,41.885667,36.082226430203825
312,48.71837416,46.77379758708291
319,15.36152528,15.759931115889017
323,51.0556978,46.16213105763164
346,40.14818748,40.97068804476632
351,45.93978588,41.918505810385
353,59.30183076,52.62319883120659
370,26.04840328,25.202462270073987
377,36.3009114,45.674942992990864
381,81.75116932,53.329487386890904
388,55.55108132,51.22815140425078
390,39.37597436,39.878170504938076
415,8.48744956,12.253917017816246
424,33.00521612,29.32046284834301
427,19.41564416,17.69967986190139
434,39.1622368,37.2986619568228
436,33.68779736,33.331226816889604
440,24.84871504,21.523149111487204
443,37.2661778,29.663933001132808
449,35.852752,34.702085436782234
455,51.25564584,51.49547574311707
459,55.0201848,56.56555178117688
460,49.99390476,52.12684505141111
463,56.06129356,47.4381948380017
468,52.95865156,54.42981304873133
475,35.36322404,35.80330826448389
476,25.02108404,30.323680106129064
477,23.34565736,30.323680106129064
485,50.23522136,45.303623443908045
489,25.510612,32.35663575225272
493,41.66503468,46.20064292914212
499,55.55108132,51.5798453296032
507,62.05284,55.5216359374553
511,65.697213145812,65.94670311565892
515,21.96670536,19.97504195760512
517,15.0699754305414,10.468515983252473
519,43.73346268,41.16837533436274
520,13.3955337152707,21.56142624194762
525,25.1166257152707,33.63106209416542
526,23.639177145812,33.63106209416542
527,35.7542554305414,42.53645327866092
528,38.610656,42.53645327866092
531,23.84897484,45.82785029322335
535,48.846616696,47.16362121487762
537,43.942373908,46.64799512821383
538,34.569637164,34.78915455458172
545,18.746162964,17.681170475376987
550,27.742445812,25.494498768925254
554,15.691094808,16.230197761603584
555,27.935499092,34.70967903942112
556,32.626693796,38.24137735787023
558,19.765208492,23.28506457464467
568,25.447869684,28.317528274681955
577,18.19871902,26.10167926195888
578,17.200357772,17.520298687609095
579,22.629981272,26.882913993731737
