row_id,actual,predicted
8648,52,19.35893076922008
8652,7,32.5589130182245
8653,14,31.02261254137248
8657,201,20.61743032029743
8661,215,48.57519790185293
8662,111,114.26007172832166
8663,106,94.15369935353135
8667,66,66.96618217996046
8669,39,44.244472948043565
8671,7,46.53328394622304
8672,4,50.64001376170941
8685,153,50.09511731252216
8694,3,107.34535866863864
8695,2,61.6044159735155
8698,85,60.302464246068894
8703,75,89.14293910369048
8704,74,69.86894222910469
8707,77,48.27994627476198
8710,224,58.61409185906193
8714,33,61.82219432481348
8715,18,29.474460187652326
8717,3,33.10942217700887
8724,315,119.3541131452543
8733,281,70.85256181086285
8734,289,99.61750134292076
8740,14,48.41463818216687
8746,78,25.73376328869439
8749,227,45.65720866020182
8757,412,78.46361335476053
8758,383,149.8711458281284
8766,5,106.23330443494508
8768,3,96.59866555648486
8769,13,11.844983052860357
8771,205,47.31551475193524
8772,447,136.12046603486644
8774,116,107.54886516081004
8775,138,107.75080466362283
8777,204,200.3491282038263
8778,178,222.54824027281308
8780,294,178.82331015405157
8790,38,47.11803132581069
8795,20,20.728761569630777
8811,119,100.9432564229046
8813,72,19.66969814062375
8822,208,20.878044688419948
8824,351,65.87458770382958
8833,91,20.680453995090517
8836,15,19.415178241886167
8838,5,64.7731502349741
8841,21,46.35444308950866
8846,108,58.09064182711211
8847,88,53.43312627929345
8848,103,53.56120112483845
8849,80,52.779900143302925
8858,62,24.612547999761688
8862,4,37.020426482053594
8866,222,27.92351624381739
8867,471,26.53895950627222
8869,83,26.53895950627222
8873,106,148.78318953254225
8874,136,178.00905780859503
8875,240,188.12595496308572
8879,200,83.84858778128849
8880,116,81.61853565166261
8884,7,15.70136465222447
8885,5,15.729199022261383
8890,256,52.1383829764856
8894,99,12.652815960162371
8900,134,69.45599792972463
8906,9,28.31596707111555
8910,3,37.3272592208898
8911,2,23.325970337606137
8913,89,21.977238441197713
8916,230,94.36022086177363
8921,156,73.5543687343212
8924,495,146.69372146732306
8932,12,84.2526128044362
8933,14,142.72213224171998
8934,7,44.76172042025881
8938,177,102.23405391371702
8939,419,169.576161730715
8943,154,94.18714207742403
8948,332,94.90374857124965
8953,65,110.70992402492945
8954,65,117.48573640362659
8957,38,37.9543883569974
8958,20,34.59500352914131
8968,220,59.23614854450527
8982,25,24.607477502193163
8984,5,12.56358198134103
8990,165,27.698163854170545
8992,224,40.03245816350184
8993,188,53.888265660391085
8997,120,40.58321747835787
9000,72,33.18964528882894
9001,60,23.05663537684059
9007,8,36.40608376998921
9009,13,32.79698549588177
9011,78,69.75025086158202
9015,185,62.65407288744257
9017,181,50.04238936318309
9019,180,49.944639706092715
9031,13,68.51835957096912
9032,57,70.40599336792978
9043,462,129.52058383778484
9047,180,133.4934625055326
9048,90,83.10243726711296
9052,2,81.07000086397134
9059,202,75.50538134462711
9063,130,51.762876287021626
9064,105,56.854179843789936
9070,165,80.7973938437153
9071,124,46.37120408055168
9073,38,40.280432287482
9075,5,105.64760113442028
9081,206,106.20029393873452
9082,423,145.73043033667182
9085,99,112.85311695843097
9086,111,112.13645260885698
9087,124,129.6230930231003
9088,119,154.4241980540925
9093,234,100.95581289210216
9100,11,105.21184261704414
9102,3,103.12313551597038
9107,263,121.92900471115662
9115,349,77.09759769678668
9120,72,76.856186988701
9127,2,24.826647408208018
9128,1,19.80601649073327
9130,25,44.326837895421264
9131,42,45.08435826863173
9132,45,36.759345759518254
9136,95,42.357217045352584
9139,106,41.37341721144388
9141,85,35.26518476407891
9146,52,24.63521241052561
9150,2,24.664423656912703
9151,3,24.918831531610138
9153,13,38.077989579526886
9159,199,50.35717529430018
9170,19,19.7804319939342
9173,1,16.194808144766256
9174,1,25.161589136154006
9175,19,25.064706328914937
9178,272,24.77946732791301
9184,61,34.902414204277434
9185,74,26.16222739313551
9194,25,23.4300238631309
9196,8,16.86100542716352
9197,3,8.881227745632827
9199,26,26.730270240646874
9202,490,103.01374424640524
9204,116,168.98460130228412
9206,175,38.52362752619206
9208,173,64.08771487337708
9211,515,126.86603649549849
9214,229,49.648047845507264
9216,125,54.42783775751798
9218,31,15.239469434693405
9222,4,30.835824069668405
9223,33,10.729052976238961
9226,513,178.86180623121243
9231,212,87.35474698726313
9235,470,204.23872310753367
9236,439,87.60084935527655
9239,185,61.383114132696136
9246,3,43.129039235113765
9250,530,59.8661057218397
9252,108,49.304425040572895
9259,413,135.7827165595862
9260,406,159.5502219706701
9263,192,127.22906770693926
9265,91,121.60051872853876
9269,8,78.34526947101028
9270,4,126.08488904231767
9271,24,124.39534800245671
9274,220,165.54677379935555
9276,126,124.42008051275663
9277,105,114.38101257315591
9278,180,115.49421464289657
9280,176,150.72934909762557
9287,135,79.40696819162791
9291,58,31.258177852824076
9294,8,26.271572168568454
9296,15,13.907631225989377
9299,158,7.030532938131813
9302,314,76.75957086288803
9304,362,150.37888471366665
9306,407,149.52443954761574
9307,290,147.75889546992994
9308,241,120.12860583442281
9310,120,45.47488994502831
9316,51,38.50575943620126
9317,21,30.45284758573483
9325,255,29.04464684483486
9326,288,68.25809294241822
9327,316,62.780606180808604
9334,111,23.173555644810662
9339,9,15.141739845814527
9341,4,57.87193202083448
9347,198,33.596732743045735
9349,99,67.17715233108582
9354,221,119.79936669872573
9356,410,149.03373000770392
9357,306,123.19986502883705
9358,181,88.34185890919827
9365,2,77.84946812332018
9367,22,68.86150025479361
9376,160,179.0893853779808
9379,559,172.55365475086558
9381,328,238.00153729404093
9383,165,155.30207545525963
9392,67,91.42453748105847
9402,283,126.17717511097239
9403,539,147.47849771760366
9405,335,147.92089520387412
9416,74,31.047693693016583
9420,78,36.08075585427041
9423,137,107.07872629769886
9424,141,40.837385502369685
9425,174,50.67072692329407
9429,327,74.71435291752336
9431,148,79.74396118683198
9432,109,84.68412363536684
9433,61,52.962658508074426
9435,22,121.03906288489124
9441,226,80.5137731175044
9443,270,114.98309264636956
9444,129,121.23031086769191
9445,164,84.9634707188701
9446,216,132.67429107614527
9447,198,130.86089174358347
9451,488,189.14015763707874
9454,163,120.38718220800689
9456,119,107.17861535459943
9457,77,50.09225029049091
9460,44,8.688837206774394
9463,4,17.927973952167235
9468,224,47.29943946327704
9475,67,78.56083665171934
9478,77,29.242269399399376
9479,78,37.57569278574566
9481,70,37.533221864472836
9484,63,43.72222996427995
9485,17,34.30069493701109
9493,182,73.72736921197414
9494,248,40.45993109286475
9498,296,93.29969553789985
9499,306,122.49648960757577
9506,21,21.913288927373017
9507,6,18.036221298514704
9512,234,44.72677822752068
9514,277,63.65825251513289
9516,116,29.265048317656834
9520,171,61.95614224874912
9523,437,105.65483542806729
9528,46,41.493565416608746
9532,2,19.14950196798722
9534,15,68.68722183666824
9535,100,78.65048412029877
9536,299,64.80413406436716
9541,172,76.05028316861899
9552,51,73.588719162706
9554,10,62.21117698610112
9557,1,55.60843719871508
9559,98,31.963775997132117
9562,253,112.68533893090995
9563,108,72.89259087693412
9565,138,78.06280369069422
9568,54,61.83660658774737
9569,75,37.00866832739652
9573,125,18.633189910950847
9574,129,28.821250325021765
9577,26,18.878299686813023
9580,4,52.37667925688491
9588,99,77.64590849843991
9589,158,63.20754479456292
9591,144,34.692437852121685
9592,134,47.59689941817382
9603,16,60.70191112265377
9606,17,94.09314331593575
9609,448,129.96347102160908
9612,153,74.6563240384971
9613,176,83.56654937175009
9619,359,139.26989656282154
9620,262,62.43555406612556
9626,45,33.232962537515405
9639,243,64.44744181148602
9644,87,59.08661740184681
9645,63,43.53817975724685
9647,46,65.26107406551655
9650,24,15.242391094802002
9654,3,25.112987588708577
9655,2,25.112987588708577
9660,124,37.24935720022556
9661,140,49.58439726176108
9667,96,33.5077730749522
9677,2,53.75462838766168
9679,72,37.47758366999501
9681,417,71.62081784194498
9682,205,79.76202712161124
9693,214,59.28173273400323
9697,14,16.375547765535515
9704,280,52.68603339580875
9706,262,70.09715391262245
9707,98,69.17259031202192
9718,109,48.42936740933715
9724,3,46.04200601782739
9727,95,62.4388836493992
9729,515,140.76238439725878
9730,231,107.75643030985466
9737,231,136.86442475402578
9745,23,41.030436509198026
9747,7,23.15278729723775
9748,1,27.393846213000998
9751,87,42.607476578651514
9752,288,85.7768760494216
9754,202,94.59636557549038
9757,45,13.363147307037508
9758,64,47.35369470023224
9760,53,52.55029934293687
9763,353,20.67283064314256
9769,34,20.154059689007227
9773,1,109.89449237605766
9777,520,49.08885531456285
9780,142,107.36100686811236
9789,171,155.29466490117755
9799,9,9.306347213429348
9802,138,26.79971692272491
9809,404,129.13661468072843
9810,364,140.25505191781667
9811,246,113.69322160693929
9820,15,121.71412041034532
9825,56,37.168305094423914
9826,93,40.86685404133581
9827,191,69.74501676564806
9834,157,101.5031084526762
9837,103,62.32543025318199
9839,55,48.00864544962752
9843,20,35.23109022804114
9850,143,43.9404162481449
9856,280,158.79622479063252
9857,253,101.81363398226117
9858,242,99.68825182016576
9865,7,29.794514527743345
9869,86,28.78637687949137
9873,85,65.41686333587695
9880,432,112.03495359648602
9889,6,49.794793568262804
9891,2,56.750296960850775
9899,207,58.361425234930266
9903,298,105.73978473553613
9911,42,106.89264065336067
9913,9,108.49534399258701
9920,242,65.72524113904039
9922,182,73.66716262320301
9923,224,63.70028799142247
9925,192,91.37177819288613
9929,522,182.57841991134396
9933,137,63.8277964027308
9939,2,96.10626944337179
9943,469,128.63379401564362
9944,244,135.64816805759247
9947,228,117.61852767201134
9955,167,106.76868444340667
9956,152,113.25457465527711
9959,61,57.029527240436494
9961,38,64.47888908271288
9965,13,93.3919465079407
9966,23,41.15718682852484
9969,183,72.52483637079126
9971,258,101.9348515604656
9972,226,79.72594283369521
9975,195,99.99364773698326
9976,159,79.7221707409818
9977,133,97.845346331324
9979,105,61.60143243816171
9987,6,111.00598898549265
9988,5,109.57950556818687
9992,87,82.2237270789845
10006,64,76.13026916860355
10009,4,43.636346258372015
10012,16,18.046039819335476
10020,182,62.4864946817023
10022,174,98.30115578011859
10029,92,65.03679109061973
10036,21,101.73570323039876
10037,101,59.64417755092191
10041,132,101.85239766391777
10047,287,129.18070787538667
10052,188,116.04700501958504
10057,4,55.38784121823589
10058,2,53.817250738116655
10065,10,28.780270723975036
10071,253,139.34181518249773
10075,39,88.73663643910987
10083,18,89.20141691343954
10097,328,144.16836973030007
10098,254,106.16819998289927
10107,24,33.37952798760308
10108,92,61.17958486251675
10116,205,113.91616684776658
10118,50,134.61240392291458
10121,174,108.08459001053569
10124,75,58.459601365608634
10133,16,49.1936190811975
10134,48,64.07029167851023
10139,339,133.2199293216514
10141,399,160.55956328788477
10144,303,147.9844774353095
10145,225,180.17057641245904
10148,134,178.64055125829591
10152,80,135.48905914451063
