row_id,truth,prediction
1,0.95,0.9588652027228612
3,0.95,0.9518685828491175
8,0.95,0.9548753357150438
21,0.95,0.9508841609871997
32,0.95,0.9522301698310798
54,0.95,0.9566867837771503
63,0.95,0.9581714387198932
65,0.95,0.952646186374606
66,0.95,0.9505557602483216
77,0.95,0.9522313420711084
79,0.95,0.9509802815563848
84,0.95,0.950569994622772
87,0.95,0.9515349307481541
95,0.95,0.95139877916752
103,0.95,0.9512431523033731
111,0.95,0.9509036066087064
118,0.95,0.9503257210440389
122,0.95,0.9508412522638138
125,0.95,0.9522431022525928
126,0.95,0.9544648966936041
130,0.95,0.9503971604389685
131,0.95,0.9499498391104062
137,0.95,0.9515204356156779
144,0.95,0.9529202304708873
148,0.95,0.9511928601924732
149,0.95,0.9516477460642743
154,0.95,0.9507004292666288
158,0.95,0.9509293818825272
163,0.95,0.9508570037053145
172,0.95,0.9506858640861389
175,0.95,0.9507435132535872
180,0.95,0.9525244175839083
184,0.95,0.9505366895616002
187,0.95,0.9512952430037449
191,0.95,0.9522438313307648
209,0.95,0.9525001079614565
220,0.95,0.9515216118280776
227,0.95,0.9525040546032316
232,0.95,0.9518828010682625
234,0.951,0.9574991171310312
235,0.951,0.9594456909867389
236,0.951,0.9548467186061637
237,0.951,0.9518684810241846
238,0.951,0.9552845378149254
255,0.951,0.951059257210157
266,0.951,0.9521051566596949
287,0.951,0.952868386634921
288,0.951,0.9544971176248447
289,0.951,0.9511156759310756
295,0.951,0.9517326899707634
302,0.951,0.9517029629385628
304,0.951,0.9513951071533302
307,0.951,0.9509568055035854
323,0.951,0.9527313995673601
324,0.951,0.9585724453128869
330,0.951,0.9531268857900599
338,0.951,0.950956075607779
340,0.951,0.9510293477186152
345,0.951,0.9509036066087064
346,0.951,0.9515386259368817
349,0.951,0.951513396964139
355,0.951,0.9521682959472917
356,0.951,0.9507641744486091
358,0.951,0.951848826710954
368,0.951,0.9523681984208567
369,0.951,0.9545954439896863
379,0.951,0.9510242726893154
396,0.951,0.9518700188891445
399,0.951,0.9519889778983568
401,0.951,0.951000184658593
402,0.951,0.9516863931281074
405,0.951,0.9519529988606417
410,0.951,0.9510021051970077
411,0.951,0.9515630023740548
412,0.951,0.9513472965811657
427,0.951,0.9510776832432596
428,0.951,0.9513671778366065
429,0.951,0.9518698874869569
430,0.951,0.9524119131101951
431,0.951,0.9523802985323456
432,0.951,0.9509852608127666
437,0.951,0.9514026160425946
440,0.951,0.952398112947217
447,0.951,0.9518398058675483
455,0.951,0.9535170831040155
456,0.951,0.9519541761130317
463,0.951,0.9519388222111829
465,0.951,0.9524614132732993
