row_id,truth,prediction
27,4.128,7.8984529618886565
60,1.892,4.528487187257941
79,10.252,8.29821149049462
105,10.46,13.279595397017978
107,9.165,6.750857028181959
112,2.874,5.096605072889661
120,12.32,11.380248790494036
140,4.027,5.789631555525839
141,5.298,6.800051983233619
152,2.159,5.149431367282987
160,11.325,11.417661005097678
163,16.462,10.564415721050876
209,4.951,6.646741390985109
254,5.562,6.237603164704815
285,5.204,6.441160815757979
310,4.204,7.68396030141721
328,3.531,6.1287974828395
331,1.043,6.568099775280021
336,7.069,8.780796967999281
360,3.278,6.52785382464296
362,12.732,6.62846139760427
389,3.633,9.542628731038622
391,4.458,3.8717366768414294
404,2.822,7.259038749019006
408,9.138,7.789021416890085
412,9.784,8.495611418358088
423,1.809,7.420031260611452
436,2.475,6.612887100865857
447,2.284,6.893404064883701
455,3.249,6.230822135917064
493,1.705,5.175517633184923
499,15.993,11.523574303579453
525,15.965,7.799355689325134
539,13.62,7.501042711652253
607,2.583,4.709547833748557
622,20.685,8.160756771067188
685,11.25,7.579805207655122
708,19.344,9.427273290291886
765,6.471,5.112005488279412
793,2.262,4.61824523349242
805,12.226,9.761185014820192
830,1.402,7.02712000027781
836,15.687,9.553608691209329
842,17.616,11.922301889799483
856,3.388,10.084949770779552
864,8.202,9.725744850255568
883,1.866,7.5297596959655575
923,11.524,9.104669405408638
948,0.0,6.251780517726332
950,3.665,10.38977368631896
956,5.259,7.299391034587912
960,0.832,7.52630383386079
962,4.658,9.453324469245889
964,9.048,9.255319414208762
981,8.777,6.9615767795667205
995,17.958,8.096922016870785
1014,4.105,5.851660171085582
1068,4.835,7.432202426677031
1094,5.344,8.777319609222397
1103,14.843,9.001154400054649
1153,3.718,7.766988821950121
1156,3.086,4.191644499733956
1197,18.041,6.007611589477644
1234,3.218,7.029947594480153
1256,1.823,5.00099188370949
1286,1.954,9.23116249134099
1294,1.951,4.399580815483332
1338,1.043,6.429081320921394
1344,14.283,10.438386141224196
1355,3.946,5.704047789725565
1361,6.905,8.237771828003888
1374,3.228,6.579050070746406
1390,15.215,7.054643409632213
1433,13.439,8.839792199171239
1444,14.712,8.726715386001066
1471,13.06,8.127763397856604
1504,2.615,7.2035575801068426
1527,14.972,12.072429043526881
1539,3.723,5.456594855457656
1597,14.633,5.794821476166135
1629,2.74,5.053867279527804
1630,14.03,12.670034458567084
1633,1.456,7.372054092953451
1639,15.992,12.223890507818101
1675,1.823,5.683298601075878
1680,20.703,9.560113385857967
1698,1.557,7.813255641224862
1702,19.203,14.331133448527565
1713,1.024,10.456490580390808
