row_id,actual,predicted
8648,52,130.17180003824112
8652,7,125.94354487675164
8653,14,127.71116681101316
8657,201,142.40092816674812
8661,215,145.31435049478446
8662,111,148.41351750220466
8663,106,145.5923820807861
8667,66,147.49144645251192
8669,39,147.83068333435358
8671,7,144.8323915260944
8672,4,137.37984722289704
8685,153,139.89969312545358
8694,3,129.62254175904076
8695,2,127.28978501873132
8698,85,125.65616148989317
8703,75,133.9989697611117
8704,74,134.2370362561417
8707,77,132.36235269395792
8710,224,134.7585862082115
8714,33,126.70402206183152
8715,18,126.47719512674567
8717,3,124.25260992938202
8724,315,123.34652975454242
8733,281,133.66773950186752
8734,289,134.52251816186362
8740,14,132.26396774782742
8746,78,125.02489618421241
8749,227,128.31558571894996
8757,412,144.3969853479192
8758,383,143.90731993966187
8766,5,128.43480867907792
8768,3,128.16200884616953
8769,13,123.67319344075503
8771,205,130.1829134144499
8772,447,130.10483652979875
8774,116,132.0677560375089
8775,138,136.4728087033231
8777,204,146.5315122558846
8778,178,150.5482940522203
8780,294,156.3467349109282
8790,38,140.2671788802012
8795,20,125.32027101929188
8811,119,147.4136542224215
8813,72,140.86649923302227
8822,208,139.73117195090734
8824,351,144.86219016620407
8833,91,135.0171912001518
8836,15,131.62565335672113
8838,5,132.26723399055822
8841,21,127.4484224803973
8846,108,132.42710909392676
8847,88,133.53818392007156
8848,103,133.39036453129893
8849,80,133.36269877270294
8858,62,122.21063340707663
8862,4,123.59439121329802
8866,222,120.77999901663024
8867,471,121.23001117763646
8869,83,120.66988629938574
8873,106,148.662123933075
8874,136,148.62925873944863
8875,240,149.17691240598307
8879,200,139.34509588813424
8880,116,135.27268538740591
8884,7,125.75015555705241
8885,5,124.12435869483399
8890,256,125.52363603334098
8894,99,126.909145534088
8900,134,131.83278211629806
8906,9,130.44537592557572
8910,3,130.63712004658163
8911,2,130.3108733175905
8913,89,130.07502317531848
8916,230,132.44602616872803
8921,156,139.7323444037423
8924,495,145.52582767896521
8932,12,136.81336604220422
8933,14,139.40745992524987
8934,7,132.6420017129023
8938,177,133.42391954786396
8939,419,134.42252641807977
8943,154,137.5744408094324
8948,332,141.4208248502821
8953,65,132.41535102443993
8954,65,130.7165672935998
8957,38,129.15892558431378
8958,20,126.55637554491787
8968,220,134.6035771489426
8982,25,128.2741743309026
8984,5,128.0637797114441
8990,165,129.60195573008167
8992,224,135.06365126184394
8993,188,135.97873027010635
8997,120,135.99772346184056
9000,72,131.02875520239942
9001,60,133.01619605322466
9007,8,125.06379142787635
9009,13,124.90297726629635
9011,78,125.00591596265605
9015,185,131.42152398041813
9017,181,136.211421961421
9019,180,137.17397849673927
9031,13,134.03115196842006
9032,57,130.84702524563494
9043,462,147.39298849191775
9047,180,145.62289072712528
9048,90,143.90656977479034
9052,2,146.7089757777287
9059,202,136.46493423298827
9063,130,140.77072932670393
9064,105,142.10337969786815
9070,165,135.9708896265072
9071,124,134.2468198644537
9073,38,129.4824423112959
9075,5,127.59340247794722
9081,206,126.78878946013376
9082,423,126.85291573733736
9085,99,128.27032921435958
9086,111,131.6829219807045
9087,124,134.17505529527526
9088,119,135.2274894655845
9093,234,134.85733215842532
9100,11,135.21141848363084
9102,3,130.310310547084
9107,263,134.14245896144968
9115,349,137.05335989139274
9120,72,133.21328497567103
9127,2,119.68310120296728
9128,1,118.42840194312738
9130,25,119.71394422845835
9131,42,119.25464092627949
9132,45,118.90541306000816
9136,95,124.12877788294955
9139,106,125.98495289113959
9141,85,123.8762760003754
9146,52,122.25517483824454
9150,2,120.74264626713861
9151,3,121.96842871720081
9153,13,122.94234233838024
9159,199,122.2697003205318
9170,19,122.37267567351441
9173,1,122.1661467893744
9174,1,124.57062387906983
9175,19,123.23271995952254
9178,272,123.62766141415398
9184,61,123.41035783553728
9185,74,121.89043108084094
9194,25,126.05049957213703
9196,8,128.10344113907396
9197,3,128.30317389850936
9199,26,125.46870293129649
9202,490,129.47523210353137
9204,116,129.6471483868001
9206,175,132.34995437693962
9208,173,135.03464024675216
