row_id,truth,prediction
3,127.591,127.03120704220375
11,115.391,113.82490568589431
12,112.241,112.11758205510314
16,128.086,127.98393721844067
28,111.076,111.84383188787841
31,122.779,122.35878483543709
37,125.499,126.82644106995913
40,121.399,121.51122431312074
48,117.195,122.96314380304923
49,118.595,122.96314380304923
56,124.355,126.82490345347544
57,122.365,124.54170220341614
59,120.755,120.51962482779027
63,113.775,114.82120618670089
69,126.632,125.96259533940739
72,123.392,123.93483833576701
79,106.582,110.42605413953808
89,120.981,120.0995572095858
90,119.111,119.37013911438534
93,114.751,114.49443413360635
96,106.111,109.52266441512327
97,127.564,125.37515431424679
100,129.494,129.39023535260517
110,114.634,114.20803554434056
114,129.569,129.33190363550318
115,129.949,129.43732883291585
119,123.069,124.5078973659387
124,115.679,115.18596301011493
126,112.169,110.94411369131083
158,129.575,128.71100808351497
162,131.015,130.1770499068026
169,117.785,117.74227218101277
174,123.543,126.85853664571584
175,126.843,126.76848807981331
185,118.743,118.08202626079265
190,128.244,128.7778371871471
191,128.354,128.05484882971132
201,119.54,121.62901012911955
224,125.025,124.62450758947965
227,122.175,121.50003234966933
232,129.465,127.983683769893
233,130.725,129.18911633942975
234,130.595,129.60908573319458
240,122.035,121.39724450950794
242,116.815,118.36151115390557
248,128.816,128.54345008909792
259,124.692,125.48028410250792
260,126.842,127.6358958347243
261,128.492,128.65962014639155
265,124.612,126.53303163513168
266,123.862,124.44660797663975
270,118.712,117.92595933633004
272,122.147,121.659056653181
275,129.037,129.06946689845068
281,121.627,120.6722101168629
282,120.227,119.1220958449364
283,118.827,118.02906459033355
292,125.797,125.74910566225749
299,126.758,128.50364428589359
303,131.718,129.64196215079474
308,121.728,122.2111445793796
311,112.848,115.05619429816308
313,114.258,110.80465565788667
314,112.768,110.80465565788667
315,109.638,110.80465565788667
323,124.254,126.573618215568
325,122.394,123.87966170664338
330,122.229,122.9586456535163
347,126.149,125.61865138441084
348,128.939,128.8325544104849
358,115.969,115.83227594623767
365,133.38,129.8925495501067
373,114.9,114.16448513590707
377,131.221,128.69106899900152
386,118.441,116.63896065954664
388,115.311,113.86903079813641
392,139.808,134.38568560906518
402,120.458,121.64120928446651
403,119.208,118.73199150296031
422,130.989,131.77583594193536
424,132.149,132.03623009691697
432,117.809,117.30654902268128
439,130.089,129.60489527478538
447,119.039,119.53069112809511
450,113.229,114.28541457854834
454,125.817,127.53375976800959
456,128.927,129.53437792969282
458,128.647,130.15340525067882
460,129.377,129.78352947443727
462,126.457,126.452886741985
467,113.297,116.99267072372773
468,120.573,123.55451023602829
469,123.583,125.81579002180594
475,127.763,129.3161251640039
481,119.253,118.09835134263051
483,112.803,116.54286026744279
486,127.903,127.67994810156004
488,131.023,130.069648153747
492,125.603,128.0727482705357
494,123.453,123.23211448479705
504,128.907,129.67294975054048
520,124.364,123.2911064206007
523,116.724,114.08690620713432
531,130.049,128.8655877969461
538,116.659,115.53595321407927
545,133.201,131.35844801266694
550,123.311,126.55537151135013
554,126.807,125.81679729863332
563,121.587,125.30890988435203
564,119.737,121.20569371692672
569,127.637,124.69262797224211
572,132.757,132.05933414691611
577,120.497,122.3207897108292
580,117.037,116.60709717044531
588,123.991,128.0497668073761
592,118.291,120.30466134262738
593,116.181,116.81248607975789
594,115.691,114.80467178115497
595,115.591,113.68888017998617
603,130.893,127.76832894275496
604,128.643,126.02532192310154
611,110.313,112.20055180871714
614,132.118,131.06854835780032
616,133.198,131.82896420404168
622,117.478,118.00743236337446
631,135.459,132.76266644784457
632,135.079,132.20053596254735
639,120.779,121.83780506317356
641,116.849,119.26343730910175
646,133.235,131.85177441399594
647,132.355,131.73629733658413
669,120.555,120.31465039188114
671,117.925,115.98571553696414
673,113.525,113.23299872119901
675,111.135,109.98332208069363
679,128.809,128.32772183443336
682,126.049,126.13097765221127
687,116.859,116.0058754801268
692,108.689,109.69652426812965
693,128.354,125.759791847415
694,129.744,125.759791847415
700,122.044,121.39400035355634
704,115.234,115.97518062703321
706,108.034,114.38587208867652
712,115.91,120.55105301118685
713,114.9,119.03925913676602
715,116.56,116.513956242224
725,130.96,126.14904339058577
731,135.07,132.79754453701608
733,134.43,133.2702371951163
737,125.22,124.1348645931984
739,125.586,128.00361948188484
740,127.076,129.5773167547951
747,132.796,133.5733395142822
753,129.148,129.57838101154042
770,135.49,132.50226829645476
772,133.23,132.19332106109158
777,124.318,131.7531092553321
787,125.647,129.13218798195373
794,129.777,126.58240219821734
796,120.397,120.70319688490468
801,133.846,132.48115416957313
803,134.226,130.56689526763134
815,131.542,129.6809152068814
830,120.076,121.91551763229704
835,130.156,129.39070585639465
837,127.686,127.89478447011571
845,130.311,129.6106917543861
853,127.141,128.05765579258588
855,125.01,124.00742287213002
864,126.54,128.40127502219764
873,127.285,128.53944881489235
876,131.865,130.15551648339235
877,130.845,130.05591347477923
881,125.715,125.87490997052404
885,112.675,115.42482780533213
887,124.17,123.39015310942382
889,126.5,126.3376963506565
898,123.46,123.607442370672
902,121.783,122.41385947069784
909,127.893,126.62363181853281
921,123.705,124.2192945298424
925,124.525,124.35046567561979
930,118.045,117.71504113199298
943,120.575,122.31232329155836
947,113.045,117.23495197264266
950,129.864,121.66270373880964
953,120.324,124.31431460890008
959,116.184,116.42434242065688
960,113.004,114.93463220711976
964,138.557,134.73736544658863
966,134.987,134.99937841585967
969,133.207,126.65507546910064
973,130.073,133.61007672690837
974,130.503,134.7467366243115
977,136.103,136.57354452788397
981,125.683,128.75940984133817
985,131.836,133.73262923954064
997,130.697,131.35718276558612
1015,127.688,124.59480978581672
1021,132.354,133.3001462131419
1032,120.766,122.86644031491788
1033,122.956,125.282583244451
1035,125.966,127.48502831979003
1036,128.916,129.40502199524425
1039,134.996,133.8748864462762
1048,127.408,126.50851978237858
1049,128.718,127.40688778988361
1055,132.898,131.2891988133794
1070,125.452,126.18576289968617
1078,131.582,130.2378998913953
1081,116.074,118.99874564917226
1087,129.014,129.23942399241858
1094,127.864,127.25512981618975
1105,131.446,131.24181234779252
1108,130.086,130.67109118265827
1112,120.726,123.18610863148328
1115,125.048,127.142581994936
1121,134.528,132.19991697577495
1125,131.808,130.29646576431637
1128,120.538,122.47918229235205
1131,123.537,123.61224212818313
1134,128.867,128.58859563968966
1141,127.847,128.52393763761864
1147,112.506,115.80364866734317
1149,115.846,117.67007156808246
1150,117.396,118.53832670399657
1158,126.746,125.53551622176228
1160,125.586,124.05653246992895
1166,111.911,115.98345935334521
1167,115.461,117.25692181679209
1170,123.091,125.4818296919406
1173,126.471,126.33103902275714
1178,118.941,120.17347438089222
1195,116.146,117.32446687676702
1206,124.166,125.03685684128946
1209,117.996,119.9030625498042
1212,117.967,122.38639477278826
1228,123.416,120.4864116843034
1229,129.776,122.35795757161672
1240,124.155,127.02589376076456
1245,132.095,131.9060359491138
1249,130.795,131.71830571100836
1250,129.395,130.07660493020893
1251,125.465,127.05450627168524
1260,133.04,132.5916261176273
1263,128.36,130.9031804597929
1267,119.91,119.40531175478674
1269,128.401,128.79186702057737
1271,132.271,132.01612279968342
1274,132.611,132.29184078127153
1275,130.961,131.11161644640072
1276,127.801,129.61822884699285
1277,126.021,127.44445039312382
1279,122.341,123.06462108206341
1293,115.893,118.01986082073763
1301,128.704,128.73027569424272
1306,126.599,128.5293420119839
1309,132.769,132.6526698375128
1311,133.649,132.22308390616777
1323,133.071,132.3015878969416
1333,131.362,130.43567867641772
1335,134.022,131.98755873322406
1336,133.402,132.22661089575453
1348,136.678,132.95610993063283
1350,131.458,129.5874539335562
1351,124.458,128.9113162584941
1352,129.343,131.14794642705755
1355,137.233,133.62647197145463
1360,128.295,128.3408881352921
1368,126.266,128.40298773244285
1372,132.886,131.7761841091542
1374,129.256,129.1545025695101
1377,133.503,135.20961354209214
1384,135.433,132.05386261532738
1395,135.38,133.9684580599258
1397,133.79,132.5102231987264
1403,119.04,124.95035486353866
1405,119.35,120.24212731463352
1407,113.08,114.72674269316776
1409,130.588,130.7761064805591
1414,135.368,130.22877830695137
1416,127.928,127.38368447963083
1428,136.414,132.46990173966515
1433,124.214,124.09473759202514
1440,110.124,110.26825947970738
1442,129.675,127.9589654760091
1445,122.205,127.90942957689255
1446,121.315,126.21361838576932
1447,122.315,124.47826742842348
1448,122.435,123.37992043196363
1452,113.315,113.70080288719707
1474,132.158,128.5136701360413
1478,122.288,127.46399319804084
1490,120.484,121.63900643760894
1493,118.964,117.52103660426071
1495,118.214,114.87317773968788
1499,109.254,108.27313363912798
1501,106.224,106.87192133166752
