row_id,actual,predicted
8648,52,78.40993125172658
8652,7,66.32656472411315
8653,14,100.42903514807324
8657,201,111.66358399761543
8661,215,126.76039667759048
8662,111,215.59334863940236
8663,106,166.01589143499777
8667,66,128.15942229353018
8669,39,119.03584347081282
8671,7,85.87894369519432
8672,4,68.17544519601377
8685,153,186.39075620485804
8694,3,66.32656472411315
8695,2,66.32656472411315
8698,85,66.32656472411315
8703,75,66.32656472411315
8704,74,66.32656472411315
8707,77,66.32656472411315
8710,224,161.67695761140718
8714,33,66.32656472411315
8715,18,66.32656472411315
8717,3,66.32656472411315
8724,315,174.80610767785288
8733,281,131.70358841126514
8734,289,170.48945761140718
8740,14,66.32656472411315
8746,78,66.32656472411315
8749,227,68.11591466075598
8757,412,173.9366115981893
8758,383,183.3250016661852
8766,5,66.32656472411315
8768,3,66.32656472411315
8769,13,66.32656472411315
8771,205,68.11591466075598
8772,447,174.80610767785288
8774,116,66.32656472411315
8775,138,77.44871609759306
8777,204,119.03584347081282
8778,178,132.4593987991179
8780,294,142.6097267946829
8790,38,91.84687481492182
8795,20,66.32656472411315
8811,119,123.3427048528351
8813,72,85.33918130383809
8822,208,85.33918130383809
8824,351,115.9989787708279
8833,91,69.96479513265659
8836,15,66.32656472411315
8838,5,66.32656472411315
8841,21,66.32656472411315
8846,108,68.11591466075598
8847,88,68.11591466075598
8848,103,68.11591466075598
8849,80,68.11591466075598
8858,62,66.32656472411315
8862,4,66.32656472411315
8866,222,66.32656472411315
8867,471,174.80610767785288
8869,83,66.32656472411315
8873,106,123.3427048528351
8874,136,123.3427048528351
8875,240,123.3427048528351
8879,200,88.42821997327083
8880,116,80.53220310786115
8884,7,66.32656472411315
8885,5,66.32656472411315
8890,256,66.32656472411315
8894,99,68.11591466075598
8900,134,160.9025975936007
8906,9,84.37796614970459
8910,3,87.52707538812743
8911,2,85.95326745586361
8913,89,87.52707538812743
8916,230,80.53220310786115
8921,156,110.41766616668352
8924,495,236.26602503935027
8932,12,103.82568032153765
8933,14,108.82748642777258
8934,7,86.01656517405284
8938,177,66.32656472411315
8939,419,174.80610767785288
8943,154,66.32656472411315
8948,332,134.54558733367895
8953,65,66.32656472411315
8954,65,66.32656472411315
8957,38,66.32656472411315
8958,20,66.32656472411315
8968,220,66.32656472411315
8982,25,66.32656472411315
8984,5,66.32656472411315
8990,165,66.32656472411315
8992,224,66.32656472411315
8993,188,66.32656472411315
8997,120,129.54090850426434
9000,72,66.32656472411315
9001,60,66.32656472411315
9007,8,66.32656472411315
9009,13,66.32656472411315
9011,78,97.31276213450732
9015,185,66.32656472411315
9017,181,66.32656472411315
9019,180,66.32656472411315
9031,13,79.57098795372765
9032,57,72.50420470432157
9043,462,236.26602503935027
9047,180,122.03622904410982
9048,90,119.21596772804094
9052,2,129.4721493942815
9059,202,68.17544519601377
9063,130,72.50420470432157
9064,105,72.50420470432157
9070,165,66.32656472411315
9071,124,66.32656472411315
9073,38,66.32656472411315
9075,5,66.32656472411315
9081,206,66.32656472411315
9082,423,174.80610767785288
9085,99,66.32656472411315
9086,111,66.32656472411315
9087,124,66.32656472411315
9088,119,66.32656472411315
9093,234,66.32656472411315
9100,11,68.11591466075598
9102,3,66.32656472411315
9107,263,66.32656472411315
9115,349,131.70358841126514
9120,72,66.32656472411315
9127,2,66.32656472411315
9128,1,66.32656472411315
9130,25,97.31276213450732
9131,42,66.32656472411315
9132,45,66.32656472411315
9136,95,66.32656472411315
9139,106,131.70358841126514
9141,85,66.32656472411315
9146,52,66.32656472411315
9150,2,66.32656472411315
9151,3,66.32656472411315
9153,13,66.32656472411315
9159,199,66.32656472411315
9170,19,66.32656472411315
9173,1,66.32656472411315
9174,1,66.32656472411315
9175,19,66.32656472411315
9178,272,174.80610767785288
9184,61,66.32656472411315
9185,74,66.32656472411315
9194,25,72.50420470432157
9196,8,79.57098795372765
9197,3,80.53220310786115
9199,26,77.44871609759306
9202,490,166.72170629934274
9204,116,80.53220310786115
9206,175,85.33918130383809
9208,173,88.3506690634024
9211,515,222.0623519291724
9214,229,82.04271332193572
9216,125,82.04271332193572
9218,31,73.06042605402746
9222,4,66.32656472411315
9223,33,66.32656472411315
9226,513,174.80610767785288
9231,212,85.33918130383809
9235,470,173.9366115981893
9236,439,179.0515445859847
9239,185,78.40993125172658
