row_id,actual,predicted
8648,52,16.455464497768048
8652,7,30.57908970579369
8653,14,34.879869848780174
8657,201,94.23010470266846
8661,215,128.10790105654274
8662,111,167.37846377366998
8663,106,129.9798750091706
8667,66,104.08703308002212
8669,39,90.7520645257979
8671,7,76.76766558823127
8672,4,43.81550057306711
8685,153,79.93310655721679
8694,3,32.341397844668094
8695,2,24.892530472111005
8698,85,37.50690747110649
8703,75,64.61723107819265
8704,74,69.49054247850182
8707,77,63.72556276623861
8710,224,79.29977005586085
8714,33,46.08073702716671
8715,18,41.752386960838464
8717,3,48.60443979911881
8724,315,75.09690551842097
8733,281,86.9221793874658
8734,289,98.2777676319881
8740,14,50.191471997504365
8746,78,39.83526332947268
8749,227,69.94434585916656
8757,412,134.9364271223866
8758,383,139.0741279885454
8766,5,30.896357973559688
8768,3,28.526138529729195
8769,13,25.158808614552484
8771,205,80.55931578516693
8772,447,72.89087323030984
8774,116,62.152325498444895
8775,138,80.966209484772
8777,204,124.41305904527414
8778,178,157.1044535108784
8780,294,192.1449367651276
8790,38,72.39251535038754
8795,20,28.3249028496228
8811,119,118.82271439396185
8813,72,76.31992169446184
8822,208,89.82293333590644
8824,351,127.59492966776322
8833,91,50.98915217538199
8836,15,27.33076497461612
8838,5,34.08224248950691
8841,21,28.317282324736013
8846,108,65.406195294213
8847,88,68.48499575308084
8848,103,72.58242309282485
8849,80,65.97938503679583
8858,62,42.72343084411386
8862,4,21.223955719826503
8866,222,56.48195999270682
8867,471,55.11116314953208
8869,83,44.54178949175417
8873,106,116.86642055162916
8874,136,122.23021038492648
8875,240,128.65902337300582
8879,200,91.25635310396088
8880,116,65.02331801362212
8884,7,17.456076421667944
8885,5,20.10126051939613
8890,256,56.77074141021152
8894,99,51.89605667306319
8900,134,60.03853628791393
8906,9,28.966493453880943
8910,3,15.76996234431718
8911,2,14.658074957527504
8913,89,35.354363252446035
8916,230,62.738007032474414
8921,156,69.10555246828034
8924,495,130.94320715185893
8932,12,49.48653344036472
8933,14,53.27927835146107
8934,7,22.76465037375516
8938,177,81.18183605321184
8939,419,84.29658336985243
8943,154,80.94912093047687
8948,332,104.89018670123102
8953,65,59.81990227778087
8954,65,52.55764892413599
8957,38,27.50342861651656
8958,20,16.66712863884024
8968,220,50.35246967263305
8982,25,25.048002089197823
8984,5,24.803721930662235
8990,165,45.45665513644887
8992,224,62.89836548541602
8993,188,63.12381432206351
8997,120,86.80034800063159
9000,72,54.61910878891757
9001,60,67.44027685219356
9007,8,25.87867393513065
9009,13,39.33929339322347
9011,78,45.89047080001615
