row_id,truth,prediction
1,125.201,125.201
2,125.951,125.951
4,127.461,127.461
6,125.201,125.201
8,121.301,121.301
10,117.151,117.151
13,108.721,108.721
14,126.416,126.416
15,127.696,127.696
19,126.986,126.986
20,126.616,126.616
21,124.106,124.106
24,119.606,119.606
25,117.976,117.976
26,116.476,116.476
27,113.076,113.076
29,118.129,118.129
30,119.319,119.319
32,124.809,124.809
33,126.959,126.959
34,128.629,128.629
36,127.899,127.899
38,124.049,124.049
39,123.689,123.689
41,120.319,120.319
42,119.229,119.229
43,117.789,117.789
44,116.229,116.229
45,114.779,114.779
46,112.139,112.139
47,109.619,109.619
51,125.045,125.045
52,127.315,127.315
53,129.095,129.095
58,122.375,122.375
60,119.135,119.135
61,118.145,118.145
62,115.645,115.645
64,110.515,110.515
65,108.265,108.265
66,127.122,127.122
67,125.992,125.992
68,125.872,125.872
71,124.512,124.512
73,121.762,121.762
76,115.372,115.372
78,109.222,109.222
80,121.851,121.851
81,124.001,124.001
82,126.661,126.661
83,128.311,128.311
84,128.831,128.831
85,127.581,127.581
86,125.211,125.211
87,122.211,122.211
91,117.741,117.741
92,116.241,116.241
94,112.251,112.251
95,108.991,108.991
98,128.454,128.454
101,129.004,129.004
102,127.634,127.634
103,126.514,126.514
104,125.524,125.524
107,120.264,120.264
108,118.134,118.134
111,110.224,110.224
112,126.159,126.159
113,128.179,128.179
117,127.329,127.329
118,124.439,124.439
122,118.689,118.689
123,117.309,117.309
125,113.799,113.799
128,125.472,125.472
129,127.632,127.632
130,129.292,129.292
131,129.552,129.552
132,128.312,128.312
133,125.802,125.802
134,122.782,122.782
135,120.532,120.532
136,120.162,120.162
137,118.922,118.922
138,116.792,116.792
140,114.042,114.042
141,110.652,110.652
143,125.398,125.398
146,128.708,128.708
147,126.838,126.838
148,124.838,124.838
149,122.088,122.088
150,120.088,120.088
151,119.598,119.598
152,118.108,118.108
154,113.858,113.858
156,126.395,126.395
157,128.175,128.175
159,130.715,130.715
160,131.615,131.615
161,131.755,131.755
166,123.775,123.775
168,119.535,119.535
170,116.165,116.165
171,113.665,113.665
177,130.173,130.173
179,130.723,130.723
180,128.723,128.723
181,126.343,126.343
182,123.213,123.213
183,120.963,120.963
184,120.233,120.233
186,115.863,115.863
187,113.733,113.733
189,129.134,129.134
192,127.834,127.834
193,125.824,125.824
195,122.044,122.044
197,118.134,118.134
198,117.624,117.624
199,114.984,114.984
200,114.474,114.474
202,121.66,121.66
203,123.78,123.78
204,126.16,126.16
205,127.53,127.53
206,128.29,128.29
207,127.91,127.91
208,126.79,126.79
209,126.54,126.54
211,125.16,125.16
212,123.41,123.41
213,122.41,122.41
214,118.41,118.41
215,121.055,121.055
216,123.565,123.565
217,126.195,126.195
218,128.705,128.705
219,130.205,130.205
220,130.435,130.435
221,129.395,129.395
222,127.095,127.095
223,125.305,125.305
225,124.625,124.625
226,123.465,123.465
229,120.595,120.595
231,126.675,126.675
235,128.805,128.805
238,123.445,123.445
241,120.505,120.505
243,125.116,125.116
244,126.486,126.486
245,127.356,127.356
246,128.216,128.216
247,128.956,128.956
249,127.796,127.796
250,126.896,126.896
251,127.006,127.006
252,126.116,126.116
253,124.086,124.086
255,120.786,120.786
256,115.996,115.996
257,113.086,113.086
258,122.292,122.292
262,129.002,129.002
267,123.742,123.742
268,122.232,122.232
273,125.157,125.157
274,127.417,127.417
276,129.147,129.147
278,125.837,125.837
279,122.797,122.797
280,121.397,121.397
284,116.417,116.417
288,129.057,129.057
289,130.307,130.307
293,123.037,123.037
294,121.407,121.407
297,118.267,118.267
298,115.137,115.137
301,130.688,130.688
302,131.708,131.708
305,126.218,126.218
306,124.338,124.338
307,124.108,124.108
309,121.118,121.118
310,118.618,118.618
312,113.108,113.108
316,123.274,123.274
318,129.964,129.964
319,131.864,131.864
320,132.134,132.134
321,131.264,131.264
322,128.264,128.264
326,120.654,120.654
