row_id,truth,prediction
3,127.591,126.22129314500695
11,115.391,113.87369683979557
12,112.241,111.59669300651204
16,128.086,127.21195047659901
28,111.076,112.17855290760168
31,122.779,122.13483146170304
37,125.499,126.40042068965518
40,121.399,122.87820888099469
48,117.195,125.81331963615496
49,118.595,125.86319459612236
56,124.355,126.32175526650619
57,122.365,124.32708168738294
59,120.755,120.76302894711736
63,113.775,114.80356665285142
69,126.632,126.19629385213122
72,123.392,123.80831321359672
79,106.582,111.16781695906091
89,120.981,121.37502654712016
90,119.111,119.24908851405458
93,114.751,115.33976301621558
96,106.111,110.0440726654405
97,127.564,128.76071671557708
100,129.494,129.33102807250665
110,114.634,114.49771448043141
114,129.569,127.24388555416584
115,129.949,126.97812835264781
119,123.069,125.96522542149762
124,115.679,117.32593416689035
126,112.169,113.37124961003389
158,129.575,129.2362444874041
162,131.015,130.67418324150165
169,117.785,118.90564941285359
174,123.543,128.99818030626483
175,126.843,129.1479362716352
185,118.743,118.58599950356812
190,128.244,128.10446386877348
191,128.354,127.54649547436955
201,119.54,123.65137911706456
224,125.025,124.55492370808884
227,122.175,120.99747559318523
232,129.465,125.9547154663193
233,130.725,126.43813461976313
234,130.595,127.2213750576884
240,122.035,121.79448740208554
242,116.815,116.8275427575806
248,128.816,128.05519611683556
259,124.692,123.49616449054237
260,126.842,125.13555527527278
261,128.492,127.23739523797816
265,124.612,126.92233648238162
266,123.862,125.67116924059557
270,118.712,118.20113031249173
272,122.147,125.78232709266526
275,129.037,127.5231918402502
281,121.627,121.7856059593697
282,120.227,121.67923544820634
283,118.827,119.0421476493821
292,125.797,125.31240640305873
299,126.758,130.52035158791026
303,131.718,131.24606402898232
308,121.728,122.4250047669507
311,112.848,116.97147737370011
313,114.258,113.1361592857234
314,112.768,112.32694519445913
315,109.638,113.59784611297539
323,124.254,130.15733206542413
325,122.394,122.79032730078073
330,122.229,128.285788238287
347,126.149,128.00449643269627
348,128.939,128.04755759129645
358,115.969,116.67794380622331
365,133.38,131.9993310580205
373,114.9,115.34628598426909
377,131.221,130.18194907267565
386,118.441,118.96402418500669
388,115.311,115.79738178316792
392,139.808,137.99624527259792
402,120.458,123.13984702358343
403,119.208,121.2810265968134
422,130.989,130.92330703624734
424,132.149,130.9165519323678
432,117.809,119.689442144873
439,130.089,129.15142111414102
447,119.039,120.70712543392733
450,113.229,114.26622138514065
454,125.817,128.57775911116775
456,128.927,128.81530434149056
458,128.647,129.33830668697686
460,129.377,128.15784444584253
462,126.457,126.93336289587508
467,113.297,116.14739284777245
468,120.573,128.313
469,123.583,128.05241078275847
475,127.763,129.20051257685859
481,119.253,118.26773136246733
483,112.803,116.33154443036747
486,127.903,124.63232380918913
488,131.023,128.07550041955477
492,125.603,127.37487587363205
494,123.453,123.29021883070104
504,128.907,128.55563636363638
520,124.364,125.1675357662667
523,116.724,120.38837724078915
531,130.049,128.8518257085472
538,116.659,119.27709905925553
545,133.201,131.24075254413327
550,123.311,124.64999810174123
554,126.807,132.1204470922423
563,121.587,126.20353928158092
564,119.737,123.89726498365422
569,127.637,127.31297121639028
572,132.757,129.57720048998777
577,120.497,125.59156221511435
580,117.037,116.74108405752406
588,123.991,128.91312969283277
592,118.291,122.3730055275499
593,116.181,121.55942871497122
594,115.691,118.15327384482086
595,115.591,116.86471883333364
603,130.893,132.55309269963138
604,128.643,127.69778222278117
611,110.313,114.71090837793001
614,132.118,130.59890225563908
616,133.198,131.13141943138322
622,117.478,120.79961016949153
631,135.459,131.3202289282988
632,135.079,130.24586203394747
639,120.779,124.53536934195512
641,116.849,122.44358648195325
646,133.235,130.79019302388954
647,132.355,130.2721753544285
669,120.555,123.7273486332283
671,117.925,120.39556493282811
673,113.525,116.7024912390745
675,111.135,111.8082532073749
679,128.809,128.09326099317565
682,126.049,126.66483137746368
687,116.859,119.85728571428572
692,108.689,110.84098423689501
693,128.354,126.10886828240254
694,129.744,126.58755349212758
700,122.044,122.22748837209302
704,115.234,119.6705577199634
706,108.034,113.19940579885964
712,115.91,115.46730436014258
713,114.9,115.50611758367096
715,116.56,115.08229770316112
725,130.96,129.47357123419224
731,135.07,132.31398356013995
733,134.43,132.3173281104544
737,125.22,124.52549931380291
739,125.586,130.01601853434266
740,127.076,129.81062137275848
747,132.796,132.36808565442024
753,129.148,129.05297803581252
770,135.49,133.38214529823563
772,133.23,133.83168440176883
777,124.318,130.53823330964713
787,125.647,126.89693244582871
794,129.777,132.11171477888178
796,120.397,128.01144274039885
801,133.846,131.15389539280804
803,134.226,133.95695451478915
815,131.542,132.23152562361344
830,120.076,124.14324939466125
835,130.156,127.68174856098742
837,127.686,127.76190714455424
845,130.311,128.6368982035928
853,127.141,130.5890409685664
855,125.01,128.3308
864,126.54,128.53811839323467
873,127.285,126.61575142278383
876,131.865,128.80816976202647
877,130.845,129.217719731009
881,125.715,126.07474045726869
885,112.675,116.39500176439957
887,124.17,124.88473576382475
889,126.5,126.45449686132775
898,123.46,124.1075414742683
902,121.783,125.25924823061847
909,127.893,126.14486336647256
921,123.705,121.66884848484848
925,124.525,123.38657232704402
930,118.045,120.3930721177005
943,120.575,122.51489663815603
947,113.045,120.35658842133493
950,129.864,127.34012515750337
953,120.324,123.3061753013232
959,116.184,116.8257922077922
960,113.004,115.05865456660727
964,138.557,133.57945580904126
966,134.987,131.57666684830065
969,133.207,126.52262873529267
973,130.073,132.2569904861084
974,130.503,133.26030623292237
977,136.103,133.8670476873836
981,125.683,127.12996176203794
985,131.836,132.91753879642206
997,130.697,130.70949231752255
1015,127.688,125.59181544034588
1021,132.354,127.78732406750004
1032,120.766,121.62161081210017
1033,122.956,124.01402164083143
1035,125.966,126.41892677442897
1036,128.916,128.1391990043835
1039,134.996,133.194186522637
1048,127.408,124.7182752293578
1049,128.718,126.4623972835314
1055,132.898,132.9881323026487
1070,125.452,125.53073371175499
1078,131.582,127.30784400492877
1081,116.074,119.17612848941074
1087,129.014,124.47930121927324
1094,127.864,125.09962043938873
1105,131.446,130.2548473593944
1108,130.086,128.33503712307132
1112,120.726,121.97166065961413
1115,125.048,125.94497885196374
1121,134.528,132.63633329436794
1125,131.808,130.5177199159333
1128,120.538,123.48790912549471
1131,123.537,124.55684850322254
1134,128.867,127.42197058825299
1141,127.847,123.3998992448024
1147,112.506,116.3510966429298
