row_id,truth,prediction
1,125.201,126.34065016606851
2,125.951,126.10204666772164
4,127.461,125.29440787616507
6,125.201,123.8681336778967
8,121.301,121.3694960922096
10,117.151,117.09661060404983
13,108.721,110.32612346208188
14,126.416,127.12447981014185
15,127.696,126.94003672641547
19,126.986,125.4178409492275
20,126.616,124.74094694985179
21,124.106,123.87984528600627
24,119.606,119.84421478621789
25,117.976,118.04208300635534
26,116.476,115.76895443256011
27,113.076,113.00714820198472
29,118.129,127.03750095441326
30,119.319,126.94339675265749
32,124.809,126.65506734585394
33,126.959,126.45812995188412
34,128.629,126.19692651018123
36,127.899,125.42600711430049
38,124.049,124.11629177697995
39,123.689,123.22499597441698
41,120.319,120.72433617372836
42,119.229,119.04775805634054
43,117.789,117.33714988072867
44,116.229,115.50318653210392
45,114.779,113.49455097301285
46,112.139,111.37278721182936
47,109.619,109.68518956036588
51,125.045,126.02903014128347
52,127.315,125.82098038601502
53,129.095,125.5454029380153
58,122.375,122.4287305814896
60,119.135,119.82118696428476
61,118.145,118.07994241530825
62,115.645,116.31778368317339
64,110.515,112.6009204158988
65,108.265,110.86845490612264
66,127.122,127.19000501644184
67,125.992,126.90962185244236
68,125.872,126.54119532269453
71,124.512,124.48770366923446
73,121.762,121.87327204251008
76,115.372,115.74682698857941
78,109.222,110.26206892607618
80,121.851,127.30683661898561
81,124.001,127.09777007548857
82,126.661,126.8481772424735
83,128.311,126.51833195698504
84,128.831,126.07891794945617
85,127.581,125.55223990033521
86,125.211,124.88291141588721
87,122.211,123.93444981765187
91,117.741,117.98641557897724
92,116.241,116.1553821491765
94,112.251,112.64289440834379
95,108.991,110.87895744449841
98,128.454,128.2753782799432
101,129.004,127.3445456189941
102,127.634,126.84493826318446
103,126.514,126.1159386694375
104,125.524,125.25216816823352
107,120.264,120.90758021227437
108,118.134,118.9779019348775
111,110.224,112.06093323726864
112,126.159,128.77463917794364
113,128.179,128.52461303417394
117,127.329,126.53504480115336
118,124.439,125.5635432498373
122,118.689,119.33766794816945
123,117.309,117.37910676407378
125,113.799,113.5656218803216
128,125.472,127.36696442558711
129,127.632,127.06556971028756
130,129.292,126.66840011383648
131,129.552,126.14123104024635
132,128.312,125.51218344618015
133,125.802,124.71707561869228
134,122.782,123.59861222390059
135,120.532,122.33198694218083
136,120.162,120.79951820222377
137,118.922,118.95029162746648
138,116.792,116.86766929892204
140,114.042,113.32607190512859
141,110.652,111.99204986806852
143,125.398,126.35901058561261
146,128.708,125.13684925511521
147,126.838,124.5112139916029
148,124.838,123.7217215156843
149,122.088,122.6133178547923
150,120.088,121.36075307207962
151,119.598,119.84867941882653
152,118.108,118.02887261583588
154,113.858,114.14625656479123
156,126.395,129.12822841538815
157,128.175,129.00011790608144
159,130.715,128.6234937951146
160,131.615,128.3488341576787
161,131.755,127.97822735516432
166,123.775,123.84169281742888
168,119.535,120.22434306916135
170,116.165,115.94996723381884
171,113.665,113.72979947659866
177,130.173,127.08722597559954
179,130.723,126.06626399426253
180,128.723,125.37390776939434
181,126.343,124.50157314045317
182,123.213,123.27983621237243
183,120.963,121.90426449973205
184,120.233,120.25287363250006
186,115.863,116.11243957508164
187,113.733,114.21715087442735
189,129.134,127.50230246789559
192,127.834,126.09600520664476
193,125.824,125.11078018554086
195,122.044,121.97432959694333
197,118.134,116.21681990655496
198,117.624,113.14960865496164
199,114.984,112.22043149756105
200,114.474,114.53887923510348
202,121.66,128.7017537842315
203,123.78,128.61153410685205
204,126.16,128.4879008791135
205,127.53,128.31581463147864
206,128.29,128.09904546211425
207,127.91,127.80789505485687
208,126.79,127.36656687127018
209,126.54,126.82131828706069
211,125.16,125.0910847047857
212,123.41,123.7396126463713
213,122.41,122.14415460748502
214,118.41,120.09683685757578
215,121.055,128.6318688294432
216,123.565,128.51183979748794
217,126.195,128.3662157762358
218,128.705,128.17003940208556
219,130.205,127.90239246626757
220,130.435,127.57252628591404
221,129.395,127.13961614862716
222,127.095,126.50060070451376
223,125.305,125.73311445329549
225,124.625,123.41177108141973
226,123.465,121.69353060437734
229,120.595,128.16943813417805
231,126.675,127.88038656793356
235,128.805,126.55872395295351
238,123.445,123.99936015710495
241,120.505,118.76581901724839
243,125.116,129.42271099781297
244,126.486,129.31694653295247
245,127.356,129.1722469670554
246,128.216,128.97117483848382
247,128.956,128.71827635077585
249,127.796,127.86522784054456
250,126.896,127.23078284014592
251,127.006,126.38257741382809
252,126.116,125.21994262242153
253,124.086,123.65927973166642
255,120.786,119.62474070187851
256,115.996,116.95364685719231
257,113.086,114.14153984581854
258,122.292,129.97186626936966
262,129.002,128.8359346727307
267,123.742,123.98338211410264
268,122.232,122.08165598985883
273,125.157,128.92595019651716
274,127.417,128.62083066894957
276,129.147,127.71205955994907
278,125.837,126.14378176822626
279,122.797,125.0612664426024
280,121.397,123.69981835952913
284,116.417,115.3771265971771
288,129.057,127.81876916496653
289,130.307,127.40107472822207
293,123.037,124.21624094593736
294,121.407,122.84528307481479
297,118.267,116.80353458086057
298,115.137,114.52284204180965
301,130.688,129.65653296881936
302,131.708,129.24309869132622
305,126.218,126.9373459483747
306,124.338,125.69093958703279
307,124.108,124.04625125898293
309,121.118,119.6845241332987
310,118.618,117.1880158081805
312,113.108,112.34584685253941
316,123.274,130.83194639175557
318,129.964,130.21192048260164
319,131.864,129.73508261066794
320,132.134,129.15653057241857
321,131.264,128.41089377324596
322,128.264,127.33555929960568
326,120.654,120.1196735440865
327,120.034,117.72914645551049
328,117.154,115.35457145000046
329,112.524,113.17293197255685
332,127.039,129.11457495836632
333,129.579,128.69996023812362
335,129.969,127.48079117963734
336,128.339,126.63237257757052
337,125.319,125.42553788377829
339,119.649,122.33548182160715
340,120.419,120.2330541981525
342,117.649,115.4738552930947
344,113.129,111.60718579418361
351,129.869,126.45398125044973
353,125.229,124.44009198276629
354,122.089,123.08707674970394
355,120.209,121.42702097503393
356,120.229,119.38517679245928
359,112.699,112.76638260369329
360,127.7,130.7727385873958
361,129.88,130.54117454983222
362,131.8,130.23079639379455
363,133.48,129.80993019708566
364,134.0,129.29484719610326
367,125.89,126.48155925000151
368,123.74,124.99499328027166
369,123.12,123.06712141545492
370,120.33,120.66882839254346
371,118.05,118.17555687130394
372,116.92,115.59675761808512
374,111.35,111.4181689069151
375,127.011,129.8593408919363
376,129.691,129.62617693608672
378,132.251,128.94950563314583
379,132.011,128.4636856527377
380,129.491,127.81752913891584
381,125.581,127.04464379687597
382,125.721,126.06503304274779
383,123.081,124.68235708564391
384,117.911,123.110601307984
385,116.151,121.20186158049785
389,112.541,112.0672952261155
390,138.758,130.78003573871993
391,139.918,130.62898811892612
394,136.798,129.8477096227911
395,133.768,129.4256124934614
397,126.838,128.17402444772787
398,127.358,127.29422122708903
399,125.728,126.03064736049801
400,122.708,124.56261178385293
