row_id,truth,prediction
3,127.591,125.74083452486671
11,115.391,114.1178132752811
12,112.241,111.07877083167557
16,128.086,126.6905945594184
28,111.076,110.19059767510008
31,122.779,126.8195372442159
37,125.499,124.88696304720283
40,121.399,122.11675249224602
48,117.195,126.43381908073098
49,118.595,126.334110753952
56,124.355,124.1682173836562
57,122.365,123.36077238534844
59,120.755,121.27187830629954
63,113.775,114.47632861803964
69,126.632,125.9964917457175
72,123.392,123.35144646740697
79,106.582,109.82369385458813
89,120.981,121.52123871438573
90,119.111,119.88710233089917
93,114.751,114.371557455199
96,106.111,109.40698832258445
97,127.564,128.44875259215846
100,129.494,127.72881804163964
110,114.634,114.48243969471727
114,129.569,128.19318526730964
115,129.949,127.74999366799969
119,123.069,124.44495553994521
124,115.679,115.45481191655179
126,112.169,111.5117005210158
158,129.575,128.82923003694606
162,131.015,127.5272128841919
169,117.785,118.14930679677352
174,123.543,127.91428963934413
175,126.843,127.70175484768983
185,118.743,118.2838168191983
190,128.244,127.1984487419003
191,128.354,126.75724656048008
201,119.54,128.77500626922208
224,125.025,124.73610313819104
227,122.175,119.76382015469048
232,129.465,127.66774119386561
233,130.725,127.37853913773094
234,130.595,127.0233082967391
240,122.035,120.78618328000175
242,116.815,116.38707007398757
248,128.816,128.37901460234258
259,124.692,129.7946816387652
260,126.842,129.55664950968242
261,128.492,129.2330472202816
265,124.612,126.65386296767866
266,123.862,125.49448599194473
270,118.712,117.7612372737395
272,122.147,129.15496743583506
275,129.037,128.21019789594945
281,121.627,121.96712789646514
282,120.227,119.85284321962334
283,118.827,117.6781046275976
292,125.797,125.30835161363568
299,126.758,130.23755083303126
303,131.718,128.70033441745497
308,121.728,121.94879853514749
311,112.848,114.63393613413494
313,114.258,110.51138852162569
314,112.768,110.74029921989163
315,109.638,113.79944119935254
323,124.254,126.08040838622695
325,122.394,122.51523896351961
330,122.229,129.6895631661139
347,126.149,128.37180757336964
348,128.939,128.06253204342426
358,115.969,114.79031206185634
365,133.38,128.62420606481166
373,114.9,113.24294907855366
377,131.221,129.3175722835613
386,118.441,118.8915564063197
