row_id,truth,prediction
38,73000.0,102793.32639889134
73,747000.0,619850.4815148186
81,842000.0,516520.3147994501
85,252500.0,223614.8400071459
98,260000.0,284872.78603284014
99,285000.0,290325.6696592424
132,218400.0,283759.72424412676
152,120000.0,159039.0820127765
170,140000.0,153261.48198542558
171,165000.0,157480.68169001982
225,247000.0,231839.79804171907
263,230000.0,186685.77577161885
280,235000.0,191564.6692698636
308,198000.0,197315.1081636326
310,135000.0,182886.20619722918
317,290000.0,228703.30386708534
338,235000.0,209294.664254427
345,260000.0,228001.86392045757
374,240000.0,251882.3535883417
436,190000.0,193364.0423041552
452,231000.0,205984.60147901255
469,405000.0,388111.755677996
510,310000.0,345074.6199132664
515,400000.0,507312.3861187701
553,235000.0,192603.13569876255
558,235000.0,382573.1052600363
585,163000.0,205622.51858612182
597,245000.0,359418.0062166483
608,350000.0,402833.87690071535
649,290000.0,362668.5883942131
656,265000.0,269998.3479378381
665,219000.0,229769.48370432726
675,230000.0,232861.56851849437
697,151800.0,163816.5401575545
701,95000.0,192814.3087983198
706,162000.0,183622.3121096116
729,120000.0,149048.85195153262
762,170000.0,180787.30947325355
777,91000.0,161316.0802979429
778,176500.0,157484.75819008308
783,125000.0,133569.58161334292
792,101100.0,125830.8173013748
800,145000.0,184989.9604018462
804,75000.0,144047.00421569851
820,172000.0,136123.33681136786
844,171000.0,162167.84791658274
848,165000.0,255811.70302623205
850,168000.0,162727.79423172108
883,178000.0,161204.29002539584
886,175000.0,177261.8437963338
920,135000.0,163422.099351487
940,125000.0,147510.4585389497
956,250000.0,225624.9165523011
1008,199000.0,189356.91875682972
1017,165000.0,172502.23063492653
1018,205000.0,177271.84650097662
1064,195000.0,258689.14404201388
1080,250000.0,233961.59765791957
1107,296000.0,330832.80447464495
1151,290000.0,257817.64295179717
1159,305000.0,349151.3655409054
1172,295000.0,253908.99449148655
1186,190000.0,208711.9601088489
1187,250000.0,244462.91199587457
1190,290000.0,285856.9643463746
1219,175000.0,230158.38943264814
1237,200000.0,233675.1341367514
1246,210000.0,203070.4816581335
1303,220000.0,282945.1142805121
1306,337000.0,327008.2500358089
1340,260000.0,258557.47924913664
1371,125000.0,202326.28240664332
1391,145000.0,148457.06480963956
1400,85000.0,133542.716269785
1448,85000.0,135534.81852672226
