row_id,truth,prediction
1,349000.0,570609.0836108157
7,850000.0,597858.5157475651
54,715000.0,1142182.9564669945
57,1650000.0,1077443.4039124006
60,1200000.0,1011568.3552948867
64,1250000.0,1131875.0503122995
104,200000.0,278905.02224251715
122,289000.0,229138.4944262844
133,230000.0,400677.6418518592
139,120000.0,113263.46841218288
153,289900.0,413101.97718823655
162,179000.0,194599.90626805523
168,210000.0,253959.99792910952
174,220000.0,257354.08840475915
182,150000.0,171614.14975665163
194,155000.0,256878.23728907196
195,170000.0,256878.23728907196
264,202000.0,203603.36036957602
268,175000.0,166827.41513716275
274,327000.0,309259.4276274374
293,140000.0,191051.4853617309
305,140000.0,199513.27528862777
313,195000.0,173537.2775254763
329,315000.0,238833.38736796266
335,160000.0,190558.34047385774
350,215000.0,191412.95372215522
359,280000.0,267968.4392385193
392,201000.0,203576.79670216877
409,155500.0,198546.29015840899
411,285000.0,231906.2691776204
449,300000.0,256662.38584985273
455,749000.0,632227.2387509481
456,215000.0,194210.43894751556
465,226800.0,245500.94540806173
520,397000.0,374867.1766514269
525,193000.0,171137.7682822013
555,85000.0,105761.88159748982
563,273000.0,224830.40149534596
573,455000.0,497617.2958406999
594,230000.0,298040.9306265066
627,425000.0,1020587.3000456027
640,255000.0,227572.13905076793
644,265000.0,314112.26055687794
658,150000.0,191950.29986311655
696,220000.0,215481.07299630033
698,90000.0,246154.61351810652
704,168000.0,183172.52589932195
731,80000.0,173739.80764727932
753,185000.0,184871.51131447867
755,226000.0,174748.81819289847
766,135000.0,131810.92095901468
770,116000.0,154888.95242535626
771,190000.0,157606.95467337902
829,244000.0,327874.8128222663
830,220000.0,182157.2536886802
853,135000.0,160633.41412478423
863,155000.0,167416.71632902848
873,129900.0,144920.91615074626
887,135000.0,122042.69811344554
917,170000.0,191690.40698536445
932,195000.0,166064.63612682163
953,199900.0,169714.16189977387
965,152000.0,174318.35471635227
982,191000.0,188340.09216158467
1020,260000.0,257448.84855042043
1024,150000.0,182106.12150925703
1056,230000.0,196637.23465485006
1076,300000.0,258054.6108116469
1086,317000.0,247646.34719618852
1156,303000.0,270450.59303150035
1157,306000.0,290199.1014096043
1162,290000.0,269380.0726222568
1171,305000.0,293062.02767568524
1224,270000.0,277637.4358392274
1232,309900.0,270911.1004136
1289,316500.0,326209.33287991455
1318,265000.0,266208.4352462784
1325,188500.0,205515.78292454363
1326,292000.0,312031.8079646494
1342,265000.0,303941.3639820632
1345,230000.0,210424.88860478447
1347,230000.0,202796.72098804786
1351,215000.0,206112.3146420751
1360,90000.0,150795.8537031582
1364,174000.0,238580.0103407561
1372,205000.0,266729.9206423126
1411,111000.0,160622.30081428823
1412,260000.0,263363.44538734463
1434,179900.0,210608.75140359328
1438,115000.0,123576.45163291693
1454,135000.0,135437.611705516
1462,137000.0,145552.50457463038
1491,120000.0,107458.99659678602
1503,175000.0,164302.1885952343
1511,78000.0,145758.6453074943
1519,210000.0,166550.3828963681
1536,287500.0,278631.58447697136
1545,127000.0,219426.22845315048
1548,400000.0,444548.16449813795
1565,130000.0,174348.22915634504
1590,680000.0,676301.1203528473
1595,399000.0,410881.4163992389
1597,405000.0,500184.6947838647
1632,305000.0,325699.00438899116
1714,475000.0,402956.4371331589
1758,520000.0,395749.616913472
1759,199000.0,176666.38240485283
1773,409000.0,509174.124837383
1789,265000.0,341229.28502834076
1791,329000.0,413927.2623559996
1793,160000.0,195489.81397159494
1843,785000.0,600986.167302524
1870,262000.0,475521.3990046097
1871,350000.0,493756.0502910255
1875,482000.0,551711.4062265505
1928,670000.0,627878.5749776016
1944,455000.0,438825.49234378344
1947,550000.0,568355.748059316
1997,428500.0,420826.1378423681
2033,165000.0,186070.53108464307
2051,310000.0,744717.49541116
2058,120000.0,79129.37235205201
2063,175000.0,186523.15912183156
2083,129000.0,125760.8054135103
2093,285000.0,299467.81633359654
2096,250000.0,271698.97483301023
2101,275000.0,278888.3379629415
2115,285000.0,266863.9766702823
2163,76000.0,115347.37627956201
2185,132000.0,136010.70050873875
2212,95000.0,77405.57147087861
2229,205000.0,176794.904150774
2234,191000.0,179084.71800495955
2244,84000.0,98886.73180712672
2272,118000.0,102774.26207314158
2278,129000.0,105441.20841545035
2312,2061300.0,1315366.1862997904
2313,1725000.0,890779.8091709812
2355,320100.0,312362.2567034622
2419,150000.0,159146.06070634688
2424,185000.0,143347.66777589632
2430,176000.0,166431.3877183305
2482,667000.0,753695.6395209187
2490,714500.0,875184.79516995
2503,640000.0,756798.4756653658
2516,608000.0,511656.96638865024
2549,1750000.0,1808450.191246855
2575,475000.0,700734.7438881379
2621,399500.0,463326.937966418
2649,2300000.0,1855567.3775514176
2663,710000.0,749746.3504729859
2682,1010000.0,1202710.8530583926
2692,2550000.0,1463686.2405747848
2698,1770000.0,877597.2940031758
2704,285000.0,353294.19302083884
2718,300000.0,325980.7770183345
2735,310000.0,287720.6240572911
2739,392300.0,586585.6003303765
2749,297000.0,268420.819863336
2801,570000.0,567871.0971849392
2805,380000.0,404192.383174562
2833,420000.0,354031.24923597754
2838,270000.0,300440.20310315734
2860,265000.0,244248.12706278262
2866,301000.0,306565.4260929558
2881,250000.0,178483.99005558644
2893,200000.0,207753.22816414325
2898,201600.0,216653.93415022135
2922,200000.0,229752.4606982296
2967,290000.0,337066.84619117517
2973,299000.0,394483.63229804847
2976,300000.0,303133.4404445102
2981,250000.0,259748.86915632294
2984,300000.0,284587.6165391465
3018,374500.0,375130.7740015857
3023,331500.0,349399.4914432473
3051,280000.0,300721.97026611556
3055,300500.0,300756.36941678403
3106,343200.0,285387.28688883723
3109,310000.0,374385.06847055216
3202,228000.0,321773.2460707014
3220,303000.0,354955.52054296836
3283,254500.0,307897.7779126246
3294,415000.0,440864.56824463216
3342,270000.0,282747.03309575067
3361,485000.0,384500.56876091176
3392,290000.0,342751.30942456657
3400,290000.0,348185.9266046866
3412,390000.0,361915.62532837654
3467,1230000.0,1132799.4430032235
3477,2150000.0,1567076.2748154153
3487,1185000.0,1015096.2388256129
3514,1880000.0,1357210.1596988807
3550,300000.0,404276.425653528
3577,530000.0,615174.065806856
3615,570000.0,578796.8858795762
3666,425000.0,389322.92299256107
3674,555000.0,684193.044550509
3676,420000.0,370748.2947735477
3699,525000.0,561149.8707226313
3756,310500.0,313237.93823642214
3759,306300.0,447008.44302043
3762,450000.0,318263.51642167626
3768,425000.0,440487.28442485415
3775,400000.0,259258.12554252174
3782,420000.0,446506.32011142035
3798,575000.0,546997.372631123
3831,882500.0,924227.8030084167
3838,567500.0,571318.6419753161
3851,625000.0,522450.8941233099
3929,470000.0,410681.1387752863
3936,630000.0,650542.9283830617
3986,166000.0,211052.63967982391
3987,710000.0,941964.2259389837
4014,2550000.0,2073860.3766550089
4018,1950000.0,1360734.4677740035
4096,1440000.0,1405601.548834427
4122,410000.0,419823.9752763034
4133,1255000.0,1328056.3143389933
4156,430000.0,513547.69714377704
4170,1400000.0,1199756.5618238766
4174,639000.0,657122.9539164414
4210,1250000.0,1205232.8542673443
4226,925000.0,728162.6714801725
4230,1150000.0,1181135.5470457436
4238,1725000.0,1594096.0951785645
4239,940000.0,771482.7319218193
4276,2150000.0,1799158.0606737863
4289,535000.0,631474.0551897142
4295,730000.0,630894.2229445573
4299,335000.0,335316.03466116305
4303,229000.0,296580.9527545427
4304,299500.0,403945.5199008096
4333,445000.0,548875.4073769164
4336,250000.0,361599.6523511088
4342,432333.0,520054.9526904562
4354,480000.0,506659.9097356369
4368,470000.0,436720.8275012329
4375,520000.0,508235.43336876004
4379,350000.0,370205.0218932165
4395,565000.0,588954.7071735226
4404,378000.0,354126.14195532585
4409,403000.0,415193.3437725354
4410,412000.0,402333.91093864595
4417,653000.0,848318.0886219594
4432,369500.0,323925.21347485663
4447,950000.0,1370471.2365479788
4454,779000.0,790708.5058813335
4475,757500.0,890177.4295032445
4482,415000.0,440288.5001344586
4498,297000.0,309411.55629100755
4510,330000.0,347249.7710649964
4514,275000.0,328297.9075547339
4521,355000.0,294760.179148874
4539,289900.0,368711.95735680696
4554,425000.0,341380.7262948783
4574,1065000.0,790158.0307858107
4617,640000.0,773414.3341708911
4619,726000.0,808352.7573228497
4622,875000.0,948710.7033699979
4635,865000.0,767840.4705705012
4673,1920000.0,1616762.8132874495
4687,530000.0,593762.3614783569
4693,688000.0,485709.7765927838
4719,300000.0,511875.6367017302
4754,995900.0,964071.5929949763
4766,1650000.0,1463934.9239233527
4768,1650000.0,1666246.0465048868
4772,1450000.0,1248902.1476680303
4779,2100000.0,1681307.4920329018
4810,950000.0,921376.2000758116
4820,1650000.0,1423418.2946270122
4834,525000.0,559824.3793052484
4853,1200000.0,1229927.5175921733
4862,1225000.0,1053436.1623182634
4891,1425000.0,1519144.5666121389
4941,374500.0,374257.90048881085
4959,670800.0,817749.2630311532
