row_id,actual,predicted
3,6,5.635230623616209
6,5,5.071181693252158
9,5,5.588379886951098
10,5,5.517333647220523
11,5,5.588379886951098
28,5,5.487927613361356
29,6,5.521649205597743
36,6,6.096054168783119
38,4,4.344089795702374
48,5,4.8730277244315
52,6,5.180728830386809
60,5,5.327121888390103
87,5,5.635955844884524
93,5,5.635955844884524
94,4,4.816083720878251
98,5,4.794095227091721
104,5,4.927176089424536
106,5,5.243467059251568
107,5,5.212403508572975
109,5,5.02154597741936
113,6,6.53143825760444
116,6,5.5272089271122224
134,6,4.659108693881916
136,5,5.198007851199556
138,5,5.342992674000179
141,5,5.198007851199556
145,5,5.015777649939167
147,5,5.231173020607965
150,6,4.773272445285798
161,4,5.1448479531828575
168,6,5.233909718032193
187,5,4.796349986377182
196,5,5.64115743481905
207,5,5.083283414211223
208,5,5.203051614211408
211,6,5.031684269136533
217,5,5.0274893461477
225,6,5.326999270838505
226,6,4.859972166860027
228,6,5.326999270838505
229,5,5.022728499126024
230,7,5.735777065781038
233,5,5.022728499126024
234,6,4.656503090846453
239,6,4.656503090846453
250,6,6.708380332455155
268,6,5.664655644530406
270,6,5.959235828051432
272,5,6.036314579971517
274,5,5.105886773668527
275,6,5.959235828051432
276,6,5.664655644530406
280,6,6.571655448836312
281,7,6.080631573100591
282,5,5.620439103133574
286,6,5.933024434443354
287,6,6.209319662623277
292,6,6.057601591789646
293,6,5.249707998740017
294,6,5.9822476388719545
316,5,5.250824368219759
318,7,6.101197888325382
320,7,6.101197888325382
324,6,5.775773874209063
325,6,5.775773874209063
327,5,6.048072723657293
334,7,6.514356392436129
336,6,6.950609345927429
338,6,5.5534550781015515
342,6,5.504960093083434
343,6,5.504960093083434
348,6,5.989883353490553
356,5,6.0130312608394645
361,6,6.244347355489202
362,5,5.667278884202893
365,6,6.581760791505719
372,6,6.538331476180514
378,6,6.968400260621662
385,6,5.622555399853953
389,7,5.7875382326495695
390,8,6.57755880064586
392,5,5.164172653265365
402,6,5.859025487235023
403,6,5.683417489506703
407,7,5.930920145976695
409,4,5.050608608193764
410,6,4.953193223707939
412,5,5.418261063476735
415,5,5.188036285411233
420,7,6.3138921894810345
421,7,5.583907556790615
425,7,5.583907556790615
426,6,5.028301597224803
428,5,5.603117320950932
429,6,5.362937470595307
431,5,5.027102573209952
443,7,6.239177213178664
445,6,5.574095841868119
446,5,5.930300049022581
461,5,5.570292581827085
462,5,6.501978965369926
464,6,6.433917763606278
465,5,5.64678824278714
472,6,5.999594277125652
481,8,6.828712348820065
485,5,5.356147772549212
486,5,5.356147772549212
489,6,6.393910976605206
494,6,5.150576129181022
497,5,5.566616703187889
501,7,6.383614961532304
502,7,6.383614961532304
512,6,5.227655384024882
527,6,5.822110614281381
528,6,5.401670485529718
544,6,6.493407551922321
559,6,6.34562110340317
560,5,5.362889649262225
564,6,6.34562110340317
565,5,5.362889649262225
568,6,5.276151687562062
583,7,6.203086384700223
595,5,5.0214230166831095
596,6,5.3299212931669775
599,6,5.437917869291921
602,5,4.756391773862995
614,6,5.096377850175276
615,5,4.907718432891193
616,5,4.907718432891193
632,6,5.570386831060475
670,5,5.655846179751284
680,5,5.3177517016322255
681,6,5.329185490419615
692,5,4.952901092179374
700,6,4.757161162481147
703,4,5.538189378994395
714,5,5.08302041574881
740,6,6.443065104093522
742,5,5.453370611749312
748,6,5.879450599036389
752,5,5.1459944659740176
755,6,4.70784979422332
762,6,5.313791114824417
766,5,5.141462094888903
778,5,5.619249424545335
780,6,6.164673488439202
785,5,5.431150831038533
786,5,5.431150831038533
795,5,5.338214913460136
801,5,5.741346048212854
804,6,5.7303005139129715
810,5,5.164137426549407
819,5,5.436023244152061
820,5,5.633940475615896
828,8,6.2525998220246874
829,6,5.865830436838592
831,6,5.865830436838592
832,3,5.779214359989942
833,4,5.828483001229218
843,5,4.955428897486667
849,5,5.137864305504585
850,5,5.4786159782649575
851,5,5.4786159782649575
853,6,6.449452381034258
854,6,6.449452381034258
855,7,6.851147750617728
856,6,6.449452381034258
858,7,6.608133561491549
863,5,5.191758100376749
865,5,5.125207272648229
867,6,6.232702867837015
871,5,5.611465279741197
873,7,5.7270338133074485
881,6,5.956542143732707
887,7,5.795482368673648
891,5,5.566190894734139
893,5,5.566190894734139
895,6,5.798753838136259
897,6,5.798753838136259
903,7,5.6292360082999915
904,7,5.6292360082999915
906,5,5.675593737364907
909,6,6.223231334918471
911,6,5.936933420222613
912,6,6.041329979204221
914,6,6.223231334918471
915,6,7.056911520678222
916,5,5.019397044233779
945,7,5.6353057348576625
952,7,6.394122896242095
959,5,6.249158440020188
965,6,6.755018582988536
992,6,4.8101652055641795
994,5,5.3397810824176855
995,6,5.725218043089101
1010,7,6.713143218858384
1012,5,4.615297908717477
1013,6,5.6374933880697755
1017,6,6.583939418134833
1018,6,6.583939418134833
1022,5,5.108381198701428
1023,6,6.251852291098274
1028,6,5.5242440205701095
1031,7,5.676739836343861
1037,5,4.461816369807048
1039,6,6.380977253836004
1042,6,6.380977253836004
1046,6,5.930867266372321
1047,5,5.777853053861295
1050,5,5.777853053861295
1052,5,5.762120198621925
1057,5,4.940940443886655
1064,6,5.85338564105253
1066,7,6.47323053901852
1071,5,5.3087669442631835
1074,5,5.3087669442631835
1075,7,5.792206138894468
1082,6,5.187382254930632
1083,6,6.2798255356516535
1084,6,5.187382254930632
1101,6,6.225214367087858
1102,6,5.254682556103912
1103,6,6.225214367087858
1104,6,6.389607662481882
1108,5,5.00733558738386
1114,6,6.184618771060368
1118,6,5.954485281368878
1125,7,6.429078937266127
1140,6,5.241517669980855
1141,6,5.827180587755308
1144,5,5.563770451971752
1149,6,5.850573531318761
1151,6,5.936815110577355
1153,6,5.8746097562180175
1156,7,6.5460017863704945
1162,7,7.116184586554391
1169,6,6.2429209266921255
1173,6,5.20617353887755
1174,6,5.20617353887755
1177,7,6.760181946040072
1196,6,5.253445227072599
1199,6,5.253445227072599
1203,5,5.2075772324058525
1207,5,5.499699776802478
1216,6,5.3061844731978
1218,6,5.91693355847403
1238,4,4.750263416917754
1245,5,6.307397627491409
1247,5,6.307397627491409
1252,5,4.835779532079465
1268,6,5.474411148730278
