row_id,actual,predicted
350,16.448000797875956,16.542972551977428
36,16.37010108678649,16.101232170703323
1487,21.919643255153506,22.10033453654561
1347,15.971079257537154,15.02802996425447
599,13.682312968126059,11.456561044898613
1695,12.01803374936628,11.567299762069206
1375,9.371079096547641,8.684800425140388
1494,21.75361945866784,19.908975410514213
790,15.22731197677646,13.226687287646554
1344,14.47968542103254,12.834313789441964
526,7.54735937246981,7.322810153302398
758,23.042486891825703,23.412045444702997
224,10.885892758107216,12.353289804041118
86,15.609266198776192,15.703220162656216
1047,16.518263895709733,15.067698495998433
792,16.28319069412821,15.38841369352497
992,22.996471435400206,21.56289589890161
981,18.12178192887653,19.87259902770305
1253,7.1444558348023,8.544500198091638
1206,13.63148816054179,13.420731725127471
1479,9.178739099036608,9.93832343157096
1549,10.813827864689094,10.815335434242538
685,19.57715531943504,18.244986368370547
885,6.140657286637421,6.4440453644273505
823,21.387316040026583,22.266889974282783
1301,21.652419040292752,22.727096023478577
1061,22.50706367932991,20.861605755840685
204,13.35764449781457,13.301661002496171
266,18.49427707408455,16.573789401164962
32,17.069701887248907,17.062982860477778
1959,18.615635513056688,17.332274135414348
1043,6.718945306779586,8.671860735584938
1392,5.169006034642177,5.910715400775585
44,12.242498452208688,12.206546340224847
672,16.955542308951134,16.280837658330935
1657,15.856795054856896,17.081652029636064
986,8.368508917269637,8.092337870515275
322,9.595219728131251,10.317574565279847
787,15.817576028914674,15.351948577635845
301,13.597774224520544,14.817719486046476
1106,12.441997921656256,14.555852536118312
544,20.494889324395892,17.343509941279326
1991,10.629869218645792,11.741202059255691
1270,12.888920726241297,9.983665893285824
1603,15.765522196549076,15.71193952260344
1298,10.496054229018533,12.159771736751143
320,17.5288975644615,15.64890326384284
1777,8.918028795775001,10.676927267437634
308,12.93029394366351,13.73307736936545
1353,10.68884587569622,11.076880902183882
1693,12.038390139426673,10.747667473106095
1652,6.186767262331752,6.003243600673965
1916,20.03000211177205,17.971457739275493
751,18.139655452076106,18.921507500047277
1575,16.02312684521101,15.731639138233847
333,22.39251324029929,22.373222231040387
977,8.516799477115024,8.96107009528891
245,14.523448052766005,14.132963559219295
415,14.716058080423768,14.562293234344718
867,15.507667357450407,14.48111148776571
89,13.15176747543532,14.090733876418668
1488,16.023805428525225,14.678305360571862
474,22.449483035926427,21.284194614240764
982,21.16387975616831,19.807139490946163
435,12.780364861745072,9.440093573992726
1978,13.828705624868313,13.65985650522197
635,16.41846957359295,17.210695728087074
256,13.429949068241147,11.969489007271855
1057,9.594975770211395,9.885039097169617
806,10.12471530822055,10.808332044150365
493,10.69551677220772,12.344264480338827
1806,17.82749757640994,19.065071886569815
162,10.990754862826348,10.74319973422188
739,13.852177837635475,13.479017251270255
192,7.343741808377889,7.220244456274917
682,15.176290232396415,13.827893792509029
1267,15.4251014588376,15.062709379963609
1150,20.619276368750132,20.932460043302306
1845,15.393077464056372,16.584253993160846
1332,4.0623770037749605,5.004710984254535
1804,15.123007553750648,15.500897581549951
1500,19.340674352842026,20.659223698595884
1260,15.313954552250546,15.097983373589946
1599,9.501748594085347,9.71002184463084
254,8.223671162097366,7.772599886108918
313,17.624163596155444,18.083659975250313
855,22.76622049384276,21.11473502951802
985,8.25834967949738,7.159799215365692
59,17.778053908592117,18.21918178785846
1402,12.635813112748039,13.088488469486053
910,11.003771114707268,11.360096603713703
259,20.28504895642751,22.343764137093267
1366,16.281072253770116,14.723790148502221
1633,20.25946488832173,19.97811931922854
1098,17.50630560797148,19.29581630288759
1278,11.39911693585344,12.036384631350005
17,18.117036727019936,19.96647468802703
362,17.70932218951666,16.623984296952823
1124,12.590397360761957,12.194130787288813
955,20.298980515417647,20.09668532958575
